episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
47,0.5714285714285714,-0.04626876933525481,0.2777777777777778,0.6730769230769231,0.44711538461538464,0.43239543471897574,0.0,10.0002157318053,0.043211277574300766,0.0,0
48,0.6571428571428571,0.1885743300663149,0.47368421052631576,0.7254901960784313,0.6274509803921569,0.5862194561544284,0.0,10.000775192559948,0.26899078488349915,0.0,0
49,0.6285714285714286,-0.14678414098799655,0.05555555555555555,0.8269230769230769,0.4802350427350427,0.2143365832987242,0.0,10.00046102891495,0.03168339282274246,0.0,0
50,0.6,0.24355504371508985,0.7142857142857143,0.5510204081632653,0.6059280855199223,0.6273643326097713,0.0,10.000326054211078,0.13497468829154968,0.0,0
51,0.5571428571428572,0.2734146220587984,0.85,0.44,0.6890000000000001,0.6115553940568262,0.0,10.000342941006814,0.12006941437721252,0.0,0
52,0.6714285714285714,0.2885261409670324,0.631578947368421,0.6862745098039216,0.6646026831785345,0.6583589693379592,0.0,10.00027414922605,0.06283503770828247,0.0,0
53,0.35714285714285715,-0.12623800206534627,0.5625,0.2962962962962963,0.4253472222222222,0.408248290463863,0.0,10.00020406472439,0.027763167396187782,0.0,0
54,0.6,0.12009611535381537,0.5,0.6346153846153846,0.5635683760683761,0.563300712149108,0.0,10.000340240104578,0.07507580518722534,0.0,0
55,0.6857142857142857,0.16834512458535864,0.2857142857142857,0.8571428571428571,0.717687074829932,0.49487165930539345,0.0,10.000738170709642,0.04395909607410431,0.0,0
56,0.5428571428571428,0.17927719707289433,0.7222222222222222,0.4807692307692308,0.6335470085470085,0.5892556509887896,0.0,10.000523991654234,0.31957247853279114,0.0,0
57,0.44285714285714284,-0.21092929869892788,0.25,0.52,0.353,0.36055512754639896,0.0,10.000241918401311,0.1140364408493042,0.0,0
58,0.6142857142857143,0.3021657023428863,0.7894736842105263,0.5490196078431373,0.7363261093911249,0.6583589693379592,0.0,10.000219044323385,0.09028397500514984,0.0,0
59,0.3,-0.3374766420626128,0.3125,0.2962962962962963,0.35358796296296297,0.3042903097250923,0.0,10.000302749516592,0.08570973575115204,0.0,0
60,0.7142857142857143,0.05337605126836238,0.1111111111111111,0.9230769230769231,0.281517094017094,0.32025630761017426,0.0,10.001515536931056,0.2534065842628479,0.0,0
61,0.37142857142857144,-0.31017689945385524,0.2222222222222222,0.4230769230769231,0.343482905982906,0.3066220703359333,0.0,10.00023050232676,0.008347085677087307,0.0,0
62,0.6571428571428571,0.2965718958583127,0.6842105263157895,0.6470588235294118,0.6888544891640868,0.6653754265107289,0.0,10.000172051016708,0.03758104890584946,0.0,0
63,0.6714285714285714,0.21473507082912796,0.5,0.7307692307692307,0.5667735042735043,0.6044705248269888,0.0,10.000414906887906,0.04805270582437515,0.0,0
64,0.5857142857142857,0.11005006888639715,0.5,0.62,0.5225,0.5567764362830022,0.0,10.000211940154239,0.06343980133533478,0.0,0
65,0.5714285714285714,0.14462030521243746,0.6,0.56,0.6285000000000001,0.5796550698475775,0.0,10.000328487775308,0.020205911248922348,0.0,0
66,0.35714285714285715,-0.23844181592052716,0.4,0.34,0.367,0.3687817782917155,0.0,10.000261877771184,0.052826762199401855,0.0,0
67,0.5428571428571428,0.14622441296640046,0.6666666666666666,0.5,0.563034188034188,0.5773502691896257,0.0,10.000251943170152,0.08827338367700577,0.0,0
68,0.5571428571428572,0.15045408456122328,0.6470588235294118,0.5283018867924528,0.6059933407325193,0.5846728977268341,0.0,10.000495580023115,0.23493722081184387,0.0,0
69,0.6571428571428571,0.25,0.625,0.6666666666666666,0.5752314814814814,0.6454972243679028,0.0,10.00070207623854,0.3048449456691742,0.0,0
70,0.6571428571428571,0.04794633014853841,0.2,0.84,0.3605,0.40987803063838396,0.0,10.000592318171707,0.08948977291584015,0.0,0
71,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6004273504273504,0.6504436355879908,0.0,10.000604493863364,0.22901803255081177,0.0,0
72,0.6142857142857143,0.16872955092229242,0.5555555555555556,0.6346153846153846,0.5235042735042735,0.5937710859953544,0.0,10.001165137640244,0.6205768585205078,0.0,0
73,0.5142857142857142,0.12204457512665108,0.6842105263157895,0.45098039215686275,0.608875128998968,0.5554867518453958,0.0,10.000438139790184,0.20985163748264313,0.0,0
74,0.42857142857142855,-0.25819888974716115,0.2,0.52,0.3335,0.322490309931942,0.0,10.000171997838606,0.038611479103565216,0.0,0
75,0.6857142857142857,0.27212056397697704,0.5238095238095238,0.7551020408163265,0.6258503401360545,0.6289114726474622,0.0,10.00066718072112,0.19462981820106506,0.0,0
76,0.5,0.051589887029509056,0.5882352941176471,0.4716981132075472,0.5110987791342951,0.5267537169848739,0.0,10.00043572048563,0.18049311637878418,0.0,0
77,0.6285714285714286,0.2318988967614844,0.631578947368421,0.6274509803921569,0.6444788441692466,0.629511580291707,0.0,10.00034646941559,0.06041771173477173,0.0,0
78,0.6714285714285714,0.21473507082912796,0.5,0.7307692307692307,0.5822649572649572,0.6044705248269888,0.0,10.000312374946844,0.03536153957247734,0.0,0
79,0.7285714285714285,0.3435329236532374,0.625,0.7592592592592593,0.6481481481481481,0.6888664870909581,0.0,10.000504482448575,0.04875607043504715,0.0,0
80,0.5285714285714286,0.14673342518186286,0.7,0.46,0.6145,0.5674504383644443,0.0,10.000182559594233,0.03599346801638603,0.0,0
81,0.6714285714285714,0.1554038960245106,0.3684210526315789,0.7843137254901961,0.6042311661506709,0.5375478474875454,0.0,10.00090682402399,0.1640428900718689,0.0,0
82,0.4,-0.31137618438976383,0.16666666666666666,0.4807692307692308,0.3370726495726496,0.28306925853614895,0.0,10.000254835474342,0.12249371409416199,0.0,0
83,0.5,-0.16566651475799443,0.2222222222222222,0.5961538461538461,0.3974358974358974,0.36397614273277923,0.0,10.000313480924607,0.13309577107429504,0.0,0
84,0.5857142857142857,0.23767911952580692,0.7368421052631579,0.5294117647058824,0.6021671826625388,0.6245741583326723,0.0,10.000229718086253,0.06058146059513092,0.0,0
85,0.7142857142857143,0.25213675213675213,0.4444444444444444,0.8076923076923077,0.6308760683760685,0.5991446895152781,0.0,10.000403336621696,0.06793928146362305,0.0,0
86,0.5857142857142857,0.2695690340429192,0.8,0.5272727272727272,0.68,0.649475312708791,0.0,10.000712771836021,0.4479765295982361,0.0,0
87,0.7,0.2711012831239404,0.5625,0.7407407407407407,0.6516203703703703,0.6454972243679028,0.0,10.000586078844528,0.13333331048488617,0.0,0
88,0.45714285714285713,-0.1872592335912738,0.2631578947368421,0.5294117647058824,0.3529411764705882,0.3732544513450796,0.0,10.000328551579043,0.14349690079689026,0.0,0
89,0.5857142857142857,0.1364200199246001,0.55,0.6,0.602,0.5744562646538028,0.0,10.00035668394581,0.030059367418289185,0.0,0
90,0.6285714285714286,0.2448482344121289,0.65,0.62,0.5425,0.6348228099241552,0.0,10.000372647540663,0.09662077575922012,0.0,0
91,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.6016511867905057,0.6488856845230502,0.0,10.000432448423854,0.0897592157125473,0.0,0
92,0.6714285714285714,0.26413527189768715,0.6428571428571429,0.6785714285714286,0.6026785714285714,0.6604729288895332,0.0,10.000680301081998,0.28114479780197144,0.0,0
93,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6024242424242424,0.6218252702059209,0.0,10.00037259424231,0.15938246250152588,0.0,0
94,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.6032186459489456,0.6827508503402977,0.0,10.000435230125051,0.17286591231822968,0.0,0
95,0.6571428571428571,0.14447418594351172,0.4375,0.7222222222222222,0.537037037037037,0.5621140651346683,0.0,10.000819904374454,0.16115424036979675,0.0,0
96,0.6571428571428571,0.1885743300663149,0.47368421052631576,0.7254901960784313,0.5939112487100103,0.5862194561544284,0.0,10.000676534924681,0.1595820188522339,0.0,0
97,0.4142857142857143,-0.27983112048810443,0.1875,0.48148148148148145,0.3009259259259259,0.3004626062886658,0.0,10.001116034398649,0.9792666435241699,0.0,0
98,0.6428571428571429,0.26808995459349866,0.6875,0.6296296296296297,0.5989583333333333,0.6579288490181673,0.0,10.00039541190384,0.08067172765731812,0.0,0
99,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6266666666666666,0.6522687678055308,0.0,10.000756727057428,0.2490547001361847,0.0,0
100,0.5714285714285714,0.19030518668665122,0.6842105263157895,0.5294117647058824,0.6243550051599587,0.6018547184887585,0.0,10.000498530848587,0.28331318497657776,0.0,0
101,0.7,0.134962721696486,0.2,0.9,0.601,0.42426406871192857,0.0,10.001122800445877,0.10626165568828583,0.0,0
102,0.6285714285714286,0.17630458555891404,0.5263157894736842,0.6666666666666666,0.5908152734778122,0.5923488777590924,0.0,10.000344993663196,0.04679815098643303,0.0,0
103,0.6714285714285714,0.18285659000358706,0.42105263157894735,0.7647058823529411,0.6326109391124872,0.5674340703100288,0.0,10.00067522840576,0.028354842215776443,0.0,0
104,0.6857142857142857,0.2636406252628528,0.5555555555555556,0.7307692307692307,0.6474358974358975,0.6371678789635475,0.0,10.000548327507678,0.027944382280111313,0.0,0
105,0.5571428571428572,0.2040187908273743,0.7368421052631579,0.49019607843137253,0.6589267285861714,0.6009967640704205,0.0,10.000305686276377,0.1492639183998108,0.0,0
106,0.6428571428571429,0.1956556166443069,0.5263157894736842,0.6862745098039216,0.6104231166150671,0.6009967640704205,0.0,10.00062042939069,0.08498676866292953,0.0,0
107,0.32857142857142857,-0.25455844122715715,0.45,0.28,0.3945,0.354964786985977,0.0,10.000427095096386,0.028861289843916893,0.0,0
108,0.38571428571428573,-0.2721655269759087,0.25,0.42592592592592593,0.3414351851851852,0.3263150034575203,0.0,10.00018857627665,0.03627670928835869,0.0,0
109,0.5857142857142857,0.1828302799731321,0.6470588235294118,0.5660377358490566,0.6553829078801332,0.6051939453032743,0.0,10.000316960500204,0.06893861293792725,0.0,0
110,0.5714285714285714,0.05337605126836238,0.4444444444444444,0.6153846153846154,0.4775641025641026,0.5229763603684908,0.0,10.000255431223255,0.02629821002483368,0.0,0
111,0.5714285714285714,0.021260415322791024,0.3888888888888889,0.6346153846153846,0.5523504273504274,0.49678453256404004,0.0,10.00047936676315,0.014081657864153385,0.0,0
112,0.5571428571428572,0.2040187908273743,0.7368421052631579,0.49019607843137253,0.6357069143446853,0.6009967640704205,0.0,10.0006051616251,0.3720371127128601,0.0,0
113,0.6285714285714286,0.18681617943926834,0.5555555555555556,0.6538461538461539,0.5486111111111112,0.6027004755663159,0.0,10.000910438926084,0.4091247320175171,0.0,0
114,0.5142857142857142,0.2574957597788094,0.8888888888888888,0.38461538461538464,0.6842948717948719,0.5847053462046862,0.0,10.000308029957944,0.06945739686489105,0.0,0
115,0.7428571428571429,0.09529531248281094,0.05555555555555555,0.9807692307692307,0.5603632478632479,0.23342489046196313,0.0,10.001351546605703,0.07959003746509552,0.0,0
116,0.5857142857142857,0.27512517221599286,0.8,0.5,0.6599999999999999,0.6324555320336759,0.0,10.000236387959037,0.07354636490345001,0.0,0
117,0.5857142857142857,0.2282412147138463,0.7222222222222222,0.5384615384615384,0.6677350427350428,0.6236095644623235,0.0,10.000497553446792,0.27358871698379517,0.0,0
118,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.6431623931623931,0.6009252125773316,0.0,10.000246667960992,0.07696765661239624,0.0,0
119,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.6942286348501665,0.6005916431857797,0.0,10.000366864972754,0.21293455362319946,0.0,0
120,0.6,0.05178466058815902,0.3684210526315789,0.6862745098039216,0.5479876160990712,0.5028299685740515,0.0,10.000897736058201,0.23105119168758392,0.0,0
121,0.6285714285714286,-0.025697404393439864,0.14285714285714285,0.8367346938775511,0.564625850340136,0.3457362111448452,0.0,10.001200116073619,0.1413937360048294,0.0,0
122,0.4142857142857143,-0.2689338606360843,0.21052631578947367,0.49019607843137253,0.34210526315789475,0.32124628310161774,0.0,10.000258558440963,0.04715171456336975,0.0,0
123,0.7142857142857143,0.08018791932289179,0.10526315789473684,0.9411764705882353,0.39009287925696595,0.3147557901458535,0.0,10.000695213229525,0.12222683429718018,0.0,0
124,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.6145454545454546,0.7023769168568492,0.0,10.000728130732393,0.41117244958877563,0.0,0
125,0.7142857142857143,0.34267343527160593,0.6470588235294118,0.7358490566037735,0.655937846836848,0.6900272638535851,0.0,10.000447446013009,0.07934179157018661,0.0,0
126,0.4714285714285714,-0.1704927196623373,0.2631578947368421,0.5490196078431373,0.39680082559339525,0.38010372817067534,0.0,10.000226990777984,0.06589808315038681,0.0,0
127,0.3142857142857143,-0.33445803412570796,0.3157894736842105,0.3137254901960784,0.3596491228070176,0.3147557901458535,0.0,10.000407895167912,0.15424643456935883,0.0,0
128,0.35714285714285715,-0.30668594222380957,0.2631578947368421,0.39215686274509803,0.35345717234262125,0.32124628310161774,0.0,10.00022575277759,0.026645395904779434,0.0,0
129,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.6896367521367521,0.6123724356957945,0.0,10.000239531268667,0.1193462610244751,0.0,0
130,0.6714285714285714,0.026229649178821122,0.15789473684210525,0.8627450980392157,0.3957688338493292,0.3690838796489468,0.0,10.00037527245197,0.14660197496414185,0.0,0
131,0.6571428571428571,0.16,0.4,0.76,0.571,0.5513619500836089,0.0,10.000929192881907,0.15384331345558167,0.0,0
132,0.5428571428571428,0.17927719707289433,0.7222222222222222,0.4807692307692308,0.6912393162393162,0.5892556509887896,0.0,10.000208313662297,0.11802765727043152,0.0,0
133,0.6857142857142857,0.030077593957129452,0.17647058823529413,0.8490566037735849,0.3440621531631521,0.3870833480182086,0.0,10.001130389853262,0.5502016544342041,0.0,0
134,0.6142857142857143,-0.05808458627977691,0.15,0.8,0.3015,0.34641016151377546,0.0,10.000392960028798,0.19200322031974792,0.0,0
135,0.2857142857142857,-0.3,0.5,0.2,0.32749999999999996,0.31622776601683794,0.0,10.000408772697455,0.027105413377285004,0.0,0
136,0.5428571428571428,0.14622441296640046,0.6666666666666666,0.5,0.5747863247863247,0.5773502691896257,0.0,10.000618507807756,0.3587239682674408,0.0,0
137,0.32857142857142857,-0.19068590381523515,0.5294117647058824,0.2641509433962264,0.37735849056603776,0.37395804188721476,0.0,10.000407100404297,0.12212376296520233,0.0,0
138,0.3,-0.311842851309166,0.3888888888888889,0.2692307692307692,0.31356837606837606,0.323575114464717,0.0,10.00075073083448,0.030909202992916107,0.0,0
139,0.6571428571428571,0.06894406622163474,0.2777777777777778,0.7884615384615384,0.6324786324786325,0.46799262175497386,0.0,10.00066672776027,0.07344532012939453,0.0,0
140,0.5714285714285714,0.17937941173235,0.6666666666666666,0.5384615384615384,0.5966880341880342,0.599144689515278,0.0,10.000350412047162,0.18974977731704712,0.0,0
141,0.5428571428571428,0.1561390978194855,0.6842105263157895,0.49019607843137253,0.6001031991744066,0.5791349728875518,0.0,10.000355006997863,0.13372984528541565,0.0,0
142,0.5285714285714286,0.22165625602929007,0.8125,0.4444444444444444,0.6898148148148148,0.6009252125773316,0.0,10.000237503273661,0.00824715755879879,0.0,0
143,0.5285714285714286,0.17085642859406605,0.7333333333333333,0.4727272727272727,0.6515151515151516,0.5887840577551897,0.0,10.000494369146569,0.25372838973999023,0.0,0
144,0.4,-0.2679082530292837,0.23529411764705882,0.4528301886792453,0.30854605993340734,0.3264173397496435,0.0,10.00024215196122,0.03929731994867325,0.0,0
145,0.6285714285714286,0.2660014327230255,0.7058823529411765,0.6037735849056604,0.7502774694783574,0.652834679499287,0.0,10.000554479690964,0.02958552911877632,0.0,0
146,0.7,0.32862545319869024,0.631578947368421,0.7254901960784313,0.6620227038183696,0.6769079216299105,0.0,10.000567982458008,0.018593698740005493,0.0,0
147,0.6714285714285714,0.18285659000358706,0.42105263157894735,0.7647058823529411,0.5975232198142414,0.5674340703100288,0.0,10.000749969525868,0.1759847104549408,0.0,0
148,0.5285714285714286,0.1704927196623373,0.7368421052631579,0.45098039215686275,0.6150670794633644,0.5764558453075719,0.0,10.000391226644153,0.18755240738391876,0.0,0
149,0.6142857142857143,0.14849227903725454,0.5,0.66,0.5285,0.5744562646538028,0.0,10.000340008545963,0.023811355233192444,0.0,0
150,0.5142857142857142,0.15894098830143774,0.75,0.42,0.6225,0.5612486080160912,0.0,10.000369217878916,0.218694806098938,0.0,0
151,0.6714285714285714,0.026229649178821122,0.15789473684210525,0.8627450980392157,0.5923632610939112,0.3690838796489468,0.0,10.0011371055691,0.10155261307954788,0.0,0
152,0.5857142857142857,0.2695690340429192,0.8,0.5272727272727272,0.6884848484848485,0.649475312708791,0.0,10.000338585269573,0.1614971160888672,0.0,0
153,0.6857142857142857,0.20672455764868075,0.4444444444444444,0.7692307692307693,0.5950854700854701,0.5847053462046862,0.0,10.000805332640333,0.19143365323543549,0.0,0
154,0.6857142857142857,0.3202563076101743,0.6666666666666666,0.6923076923076923,0.6688034188034189,0.6793662204867574,0.0,10.000276749722701,0.06891627609729767,0.0,0
155,0.6571428571428571,0.16123387813255552,0.42105263157894735,0.7450980392156863,0.6501547987616099,0.5601120336112039,0.0,10.000792605579733,0.010480363853275776,0.0,0
156,0.5571428571428572,0.3440213504393585,0.9473684210526315,0.4117647058823529,0.7311661506707947,0.6245741583326722,0.0,10.00041493592148,0.051734842360019684,0.0,0
157,0.4142857142857143,-0.24555603586428015,0.25,0.48,0.34900000000000003,0.34641016151377546,0.0,10.000340802344613,0.1689910888671875,0.0,0
158,0.6714285714285714,-0.09872808240741213,0.058823529411764705,0.8679245283018868,0.30577136514983355,0.2259521719695521,0.0,10.001048705286498,0.37745001912117004,0.0,0
159,0.6428571428571429,0.11412279800291011,0.3888888888888889,0.7307692307692307,0.5555555555555556,0.5330928945203023,0.0,10.00040250560568,0.07874388992786407,0.0,0
160,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.6009615384615384,0.6123724356957945,0.0,10.000275235490026,0.047310519963502884,0.0,0
161,0.6428571428571429,0.2519763153394848,0.6190476190476191,0.6530612244897959,0.5826044703595723,0.6358270174447849,0.0,10.000466935211907,0.1403171420097351,0.0,0
162,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6581818181818182,0.6070295285114625,0.0,10.000254786272304,0.025425000116229057,0.0,0
163,0.6571428571428571,0.21525036169009845,0.5625,0.6851851851851852,0.6440972222222222,0.6208193510729725,0.0,10.000336507666445,0.06077452749013901,0.0,0
164,0.5142857142857142,0.10251991366144537,0.6470588235294118,0.4716981132075472,0.6120976692563818,0.5524639591802517,0.0,10.000565764897615,0.3362942337989807,0.0,0
165,0.5428571428571428,0.17927719707289433,0.7222222222222222,0.4807692307692308,0.608974358974359,0.5892556509887896,0.0,10.001087697321063,0.8051971197128296,0.0,0
166,0.6571428571428571,0.3083274062967549,0.7,0.64,0.6295,0.6693280212272604,0.0,10.000606696620268,0.31000274419784546,0.0,0
167,0.2714285714285714,-0.34797561883521316,0.42105263157894735,0.21568627450980393,0.2755417956656347,0.3013557258089054,0.0,10.000270357243657,0.03872110694646835,0.0,0
168,0.7,0.38021683745101575,0.7368421052631579,0.6862745098039216,0.6197110423116615,0.7111089611250608,0.0,10.00078351134128,0.4230727553367615,0.0,0
169,0.5857142857142857,0.16463300733457767,0.6111111111111112,0.5769230769230769,0.6217948717948718,0.5937710859953544,0.0,10.00016654144483,0.03388296440243721,0.0,0
170,0.2857142857142857,-0.10871334217086322,0.7333333333333333,0.16363636363636364,0.4557575757575757,0.34641016151377546,0.0,10.001049043002185,0.09612774848937988,0.0,0
171,0.5,0.15956572390333099,0.7647058823529411,0.41509433962264153,0.6498335183129855,0.5634049016833662,0.0,10.000364000252933,0.14468543231487274,0.0,0
172,0.6571428571428571,0.1885743300663149,0.47368421052631576,0.7254901960784313,0.6331269349845201,0.5862194561544284,0.0,10.000561777651273,0.034057095646858215,0.0,0
173,0.7285714285714285,0.06460343182545027,0.11764705882352941,0.9245283018867925,0.43340732519422864,0.32979999320208186,0.0,10.000922024320108,0.27700793743133545,0.0,0
174,0.7,0.25677629550654774,0.5,0.7692307692307693,0.703525641025641,0.6201736729460423,0.0,10.000199187658465,0.016370324417948723,0.0,0
