episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
12,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.703030303030303,0.6831300510639732,7.057396411895752,10.00115356145792,0.04710284620523453,7.057396411895752,20
13,0.7142857142857143,0.007429453311533219,0.13333333333333333,0.8727272727272727,0.6975757575757576,0.34112114616897665,8.751187324523926,10.000668987676297,0.031834933906793594,8.473762512207031,18
14,0.6714285714285714,0.0,0.2,0.8,0.6636363636363636,0.4,7.749070167541504,10.001149081950802,0.019774343818426132,7.749070167541504,20
15,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.6824242424242425,0.5908391567007971,8.025201797485352,10.001776151542987,0.06690995395183563,7.770425319671631,19
16,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6357575757575757,0.6438520439863917,7.11807107925415,10.001414268899467,0.0679842159152031,7.11807107925415,20
17,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6987878787878787,0.6522687678055308,8.506742477416992,10.001361616016728,0.021277960389852524,8.506742477416992,20
18,0.7,0.17069718549972973,0.4,0.7818181818181819,0.7430303030303029,0.5592202363356255,8.977052688598633,10.00191190585436,0.013493690639734268,8.330886840820312,19
19,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.7103030303030303,0.6149648918286459,7.80897331237793,10.001360377531027,0.015991950407624245,7.80897331237793,20
20,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.6854545454545454,0.6179143806533246,8.216951370239258,10.001038256395157,0.09817138314247131,8.216951370239258,20
21,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.7175757575757575,0.6696901137726676,7.23114538192749,10.001602712747651,0.0685628354549408,7.23114538192749,20
22,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6957575757575758,0.5989890473021011,8.782022476196289,10.00152208442135,0.08372388780117035,8.782022476196289,20
23,0.6714285714285714,0.39805428935102144,0.8666666666666667,0.6181818181818182,0.7527272727272727,0.7319546268434785,7.917568683624268,10.001541486607692,0.016428865492343903,7.065845012664795,19
24,0.7285714285714285,0.4623173950192376,0.8666666666666667,0.6909090909090909,0.7684848484848484,0.7738138528017439,6.919973850250244,10.001374654726218,0.009196567349135876,6.533937454223633,19
25,0.6714285714285714,0.38634556974669615,0.8571428571428571,0.625,0.7142857142857144,0.7319250547113999,8.475525856018066,10.001172481842977,0.06347494572401047,8.475525856018066,20
26,0.6714285714285714,0.22360679774997896,0.5714285714285714,0.6964285714285714,0.7442602040816326,0.6308400618805604,6.876739501953125,10.001391332121942,0.04892607778310776,6.876739501953125,20
27,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.7412121212121212,0.7023769168568492,7.785885334014893,10.001057472483694,0.030394768342375755,7.723677635192871,16
28,0.6714285714285714,0.39805428935102144,0.8666666666666667,0.6181818181818182,0.7345454545454546,0.7319546268434785,7.543283939361572,10.000803321030606,0.04161563515663147,7.543283939361572,20
29,0.6571428571428571,0.2886751345948129,0.7142857142857143,0.6428571428571429,0.6875000000000001,0.6776309271789385,6.912925720214844,10.001098125926934,0.064042828977108,6.911990642547607,19
30,0.6714285714285714,0.09103849893318919,0.3333333333333333,0.7636363636363637,0.7533333333333333,0.504524979109513,8.79453182220459,10.002428529878042,0.005547157488763332,8.79453182220459,20
31,0.6857142857142857,0.4526019054848144,0.9333333333333333,0.6181818181818182,0.7509090909090909,0.7595852137645235,8.20134162902832,10.000892653842325,0.02435094490647316,8.20134162902832,20
32,0.6857142857142857,-0.03416572854558313,0.13333333333333333,0.8363636363636363,0.416969696969697,0.33393884397468876,8.932480812072754,10.000736069390971,0.012214066460728645,8.801491737365723,18
33,0.6428571428571429,0.016062314155080887,0.2857142857142857,0.7321428571428571,0.4559948979591837,0.4573660169594892,7.779891490936279,10.001164307983807,0.009444130584597588,7.2064642906188965,18
34,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6618181818181819,0.6928203230275509,7.967537879943848,10.001470712996536,0.07754392921924591,7.4329304695129395,19
35,0.6142857142857143,0.3819143697985006,0.9333333333333333,0.5272727272727272,0.7309090909090908,0.7015135152805055,7.3647027015686035,10.00080342909359,0.036083027720451355,6.664869785308838,19
36,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6787878787878787,0.6353238258056781,7.1441216468811035,10.001482655857835,0.0775265172123909,7.1441216468811035,20
37,0.4142857142857143,-0.30197858698510166,0.14285714285714285,0.48214285714285715,0.2378826530612245,0.2624453295839119,9.530423164367676,10.000930154102297,0.03620839864015579,9.182254791259766,18
38,0.6571428571428571,0.15354234918243007,0.4666666666666667,0.7090909090909091,0.6957575757575757,0.5752469825293227,7.451383113861084,10.001696774224836,0.025224953889846802,7.451383113861084,20
39,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6618181818181819,0.5989890473021011,8.933881759643555,10.00160045453398,0.07059801369905472,8.714275360107422,19
40,0.6571428571428571,0.2886751345948129,0.7142857142857143,0.6428571428571429,0.6887755102040817,0.6776309271789385,7.767675876617432,10.001424083092227,0.07164393365383148,7.767675876617432,20
41,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.6545454545454545,0.6324555320336759,8.150050163269043,10.001229985341663,0.10911121964454651,7.831353187561035,18
42,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6315151515151515,0.6605782590758164,8.60066032409668,10.000909221922136,0.03839904069900513,7.802089214324951,18
43,0.6285714285714286,0.07941845647367073,0.4,0.6909090909090909,0.6824242424242425,0.5257029925382167,8.162349700927734,10.001876211553572,0.08183352649211884,8.162349700927734,20
44,0.6714285714285714,0.22360679774997896,0.5714285714285714,0.6964285714285714,0.659438775510204,0.6308400618805604,7.891164779663086,10.001667357864628,0.03912333399057388,7.891164779663086,20
45,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.6157575757575757,0.6324555320336759,8.044527053833008,10.001319609534086,0.12376584112644196,6.677495002746582,19
46,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.7109090909090909,0.6928203230275509,8.691494941711426,10.00104319052669,0.07474391162395477,7.036450386047363,17
47,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.7072727272727272,0.6522687678055308,6.727858543395996,10.001719152672147,0.032837964594364166,6.727858543395996,20
48,0.7,0.20918311537400852,0.4666666666666667,0.7636363636363637,0.7163636363636363,0.5969620057957092,8.045445442199707,10.001847518474143,0.022353552281856537,6.846996307373047,17
49,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.7187878787878788,0.6149648918286459,7.235630512237549,10.00118046145113,0.013367975130677223,7.235630512237549,20
50,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.7,0.6149648918286459,8.833564758300781,10.001423667383374,0.019317984580993652,8.760966300964355,19
51,0.6571428571428571,0.38297084310253526,0.8666666666666667,0.6,0.7521212121212121,0.7211102550927979,8.677586555480957,10.000862589672153,0.0406416654586792,7.912572383880615,19
52,0.6571428571428571,0.2069593385961789,0.5714285714285714,0.6785714285714286,0.6639030612244898,0.6226998490772391,9.70289134979248,10.001483737613174,0.018732666969299316,9.030266761779785,18
53,0.6,0.01504823163572115,0.35714285714285715,0.6607142857142857,0.6422193877551021,0.4857668038834087,7.865443706512451,10.000851943541061,0.008203072473406792,7.865443706512451,20
54,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6781818181818181,0.6353238258056781,8.414855003356934,10.001098673408585,0.037607304751873016,7.9626970291137695,19
55,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7593939393939394,0.7118052168020874,8.581028938293457,10.00167273855127,0.04288724809885025,8.432394981384277,17
56,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7145454545454545,0.7118052168020874,6.194574356079102,10.0014376318977,0.05086226761341095,6.194574356079102,20
57,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.72,0.6696901137726676,8.550697326660156,10.001592647507499,0.08491210639476776,8.275359153747559,18
58,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.6345454545454545,0.6419666752419568,7.234236240386963,10.001173464748094,0.07967226207256317,7.143398284912109,17
59,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.7678787878787879,0.7023769168568492,8.137198448181152,10.000701806111842,0.01128653809428215,8.137198448181152,20
60,0.6571428571428571,0.3715802678087692,0.8571428571428571,0.6071428571428571,0.715561224489796,0.7213932098830055,8.523341178894043,10.001135391439625,0.053317420184612274,7.739011287689209,18
61,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.6927272727272727,0.6513389472789296,7.417664051055908,10.001242693814634,0.089901402592659,7.077826023101807,16
62,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.7321212121212121,0.6324555320336759,7.795589923858643,10.002038615776288,0.0062699103727936745,7.795589923858643,20
63,0.7,0.33750618075815575,0.7142857142857143,0.6964285714285714,0.753188775510204,0.7053006306475536,9.36128044128418,10.001247316612423,0.03638342767953873,7.987067222595215,18
64,0.6714285714285714,0.39805428935102144,0.8666666666666667,0.6181818181818182,0.733939393939394,0.7319546268434785,9.168652534484863,10.000751250762153,0.0405346155166626,8.068891525268555,19
65,0.6857142857142857,0.3207665139358924,0.7142857142857143,0.6785714285714286,0.7372448979591836,0.6961995960577831,9.10085678100586,10.001349843074498,0.06557318568229675,7.299039840698242,18
66,0.6857142857142857,0.3207665139358924,0.7142857142857143,0.6785714285714286,0.7123724489795918,0.6961995960577831,8.824416160583496,10.001894872286224,0.08305278420448303,8.037772178649902,18
67,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.7054545454545453,0.6353238258056781,7.77211856842041,10.001902783619709,0.04713233560323715,7.440331935882568,18
68,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6672727272727271,0.6266795614405122,7.615899562835693,10.001523688043136,0.10279016196727753,7.615899562835693,20
69,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.7036363636363635,0.6438520439863917,8.218576431274414,10.00153262043445,0.050941795110702515,8.022468566894531,17
70,0.6285714285714286,0.35370691208122323,0.8666666666666667,0.5636363636363636,0.7703030303030303,0.6989169110021938,8.82310676574707,10.000911104913378,0.027211004868149757,8.82310676574707,20
71,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.6696428571428572,0.614451804788759,8.738602638244629,10.00173087489796,0.07955116033554077,8.218255996704102,17
72,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6472727272727273,0.6266795614405122,8.311960220336914,10.00160421581854,0.1316971331834793,7.943963527679443,18
73,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6975757575757576,0.6266795614405122,6.590090274810791,10.00135693352593,0.08600574731826782,6.590090274810791,20
74,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6933333333333332,0.6605782590758164,8.589022636413574,10.00166687589446,0.10686288774013519,8.409810066223145,17
75,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.706060606060606,0.6605782590758164,7.032126426696777,10.001160659347784,0.059179991483688354,7.032126426696777,20
76,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6751515151515151,0.6438520439863917,7.323554515838623,10.00137178414374,0.07925204932689667,7.323554515838623,20
77,0.6714285714285714,0.3451183851258305,0.7857142857142857,0.6428571428571429,0.7206632653061225,0.7107053122190143,7.482108116149902,10.001276578720814,0.05012322962284088,7.134153842926025,17
78,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.7460606060606061,0.7426406610973786,6.2820587158203125,10.001199261679456,0.023362381383776665,6.2820587158203125,20
79,0.6714285714285714,0.35942537872389224,0.8,0.6363636363636364,0.7012121212121212,0.7135060680126758,7.576969146728516,10.00143359633747,0.04106404632329941,6.988889217376709,19
80,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6739393939393938,0.6928203230275509,8.236310005187988,10.001015923295883,0.08277608454227448,7.232388496398926,19
81,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7163636363636363,0.7118052168020874,8.348340034484863,10.00152122902361,0.04605768248438835,8.348340034484863,20
82,0.7,0.31909625507711337,0.6666666666666666,0.7090909090909091,0.7224242424242424,0.6875516509523286,9.17143440246582,10.001196751165658,0.043263718485832214,9.008580207824707,19
83,0.6714285714285714,0.35942537872389224,0.8,0.6363636363636364,0.7406060606060606,0.7135060680126758,7.350845813751221,10.001058141629255,0.02836739830672741,7.350845813751221,20
84,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.6951515151515152,0.6227991553292184,7.683422088623047,10.001806696426037,0.00917872041463852,6.304983139038086,19
85,0.6,-0.1333854537755736,0.13333333333333333,0.7272727272727273,0.33575757575757575,0.3113995776646092,8.90324878692627,10.001166503577663,0.02314203977584839,8.816285133361816,15
86,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.7436363636363637,0.6227991553292184,8.162537574768066,10.001275236535935,0.015470866113901138,7.76162576675415,18
87,0.7,0.2464159995044029,0.5333333333333333,0.7454545454545455,0.696969696969697,0.6305360874492099,8.382736206054688,10.001965487731564,0.012761810794472694,8.34932804107666,19
88,0.7,0.2182178902359924,0.5,0.75,0.7614795918367347,0.6123724356957945,7.974071979522705,10.001627793233054,0.012006450444459915,7.974071979522705,20
89,0.6571428571428571,0.24786503349591685,0.6428571428571429,0.6607142857142857,0.7244897959183674,0.6517245568176664,7.299139976501465,10.001714595973791,0.012503480538725853,7.299139976501465,20
90,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6927272727272729,0.6605782590758164,7.2224273681640625,10.001410190464487,0.06965787708759308,7.2224273681640625,20
91,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.6793939393939394,0.6733003292241385,8.629521369934082,10.000940637851945,0.024938100948929787,8.229154586791992,17
92,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.7351515151515151,0.7426406610973786,8.052102088928223,10.00103143755928,0.024431416764855385,8.052102088928223,20
93,0.6714285714285714,0.3045077650470143,0.7142857142857143,0.6607142857142857,0.7028061224489796,0.686978002202548,8.214080810546875,10.001891583499276,0.05535173416137695,8.214080810546875,20
94,0.6285714285714286,0.11936983810476685,0.4666666666666667,0.6727272727272727,0.712121212121212,0.5603029483586481,8.006366729736328,10.001492617587623,0.11354847252368927,7.422161102294922,17
95,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.7084848484848485,0.6353238258056781,6.627042770385742,10.001543445066263,0.05833660066127777,6.609869956970215,18
96,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.6933333333333334,0.6149648918286459,7.673629283905029,10.001657732363814,0.020799368619918823,7.673629283905029,20
97,0.7,0.2829125760578692,0.6,0.7272727272727273,0.7163636363636363,0.6605782590758164,9.360669136047363,10.001529961043722,0.018493548035621643,9.360669136047363,20
98,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.733939393939394,0.6605782590758164,7.258291244506836,10.00154642139521,0.09875582158565521,6.6230363845825195,19
99,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6636363636363636,0.6353238258056781,8.78436279296875,10.001815798969126,0.07980518043041229,8.78436279296875,20
100,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6975757575757575,0.6438520439863917,7.061166286468506,10.001624282388835,0.051576416939496994,7.061166286468506,20
101,0.6428571428571429,0.09642365197998375,0.4,0.7090909090909091,0.6581818181818182,0.5325752187591567,8.479249954223633,10.001986100207542,0.07009955495595932,7.975240230560303,19
102,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.74,0.6928203230275509,6.975120544433594,10.00112735960909,0.025945443660020828,6.975120544433594,20
103,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.7048484848484848,0.5460602697338621,7.8271484375,10.001606521793612,0.01445109210908413,7.547277927398682,19
104,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.7503030303030302,0.6522687678055308,8.626940727233887,10.001470014368445,0.025460951030254364,8.626940727233887,20
105,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.7169696969696969,0.7023769168568492,8.848771095275879,10.001510765191508,0.07492241263389587,7.832578182220459,19
106,0.6,-0.03077287274483318,0.2857142857142857,0.6785714285714286,0.5420918367346939,0.44031528592635544,8.304814338684082,10.001014671821867,0.02536662667989731,8.290243148803711,19
107,0.7142857142857143,0.3729492862292701,0.7333333333333333,0.7090909090909091,0.716969696969697,0.7211102550927979,8.782319068908691,10.001366462174559,0.03447023034095764,8.782319068908691,20
108,0.7142857142857143,0.4089188414033431,0.8,0.6909090909090909,0.7193939393939395,0.7434563018276681,8.481653213500977,10.001348689326608,0.04024927318096161,7.90640115737915,18
109,0.6857142857142857,0.06666666666666667,0.26666666666666666,0.8,0.5769696969696969,0.46188021535170065,9.259750366210938,10.00101149666908,0.04326353222131729,8.454710960388184,15
110,0.6714285714285714,0.26413527189768715,0.6428571428571429,0.6785714285714286,0.7155612244897959,0.6604729288895332,7.509337902069092,10.00133934710515,0.03481872007250786,7.509337902069092,20
111,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.7042424242424242,0.6324555320336759,7.5716776847839355,10.001423578568598,0.020801249891519547,7.5716776847839355,20
112,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6799999999999999,0.6266795614405122,8.943388938903809,10.001333151035599,0.0635211318731308,7.026034355163574,18
113,0.7285714285714285,0.3562602809617612,0.6666666666666666,0.7454545454545455,0.7581818181818181,0.7049607769015925,9.140325546264648,10.002201357787728,0.016028765588998795,8.257161140441895,17
114,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.723030303030303,0.7236272269866327,7.592283248901367,10.001667281042295,0.0292007178068161,7.592283248901367,20
115,0.6571428571428571,0.15354234918243007,0.4666666666666667,0.7090909090909091,0.743030303030303,0.5752469825293227,7.576360702514648,10.001273963528186,0.028919994831085205,7.576360702514648,20
116,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.730909090909091,0.7023769168568492,8.642707824707031,10.001485046505346,0.04366713762283325,8.444655418395996,18
117,0.7,0.31909625507711337,0.6666666666666666,0.7090909090909091,0.7054545454545456,0.6875516509523286,7.610620021820068,10.0014495552759,0.05069490522146225,7.574822425842285,18
118,0.6142857142857143,0.3394573021281205,0.8666666666666667,0.5454545454545454,0.7315151515151515,0.6875516509523286,8.536906242370605,10.000854979621508,0.04778352752327919,7.349549293518066,17
119,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.6987878787878787,0.6831300510639732,8.526555061340332,10.00150859790222,0.07778860628604889,7.807232856750488,18
120,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.7078787878787878,0.6266795614405122,7.25050687789917,10.001451360469177,0.08636415004730225,7.25050687789917,20
121,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.7054545454545454,0.6353238258056781,8.86994743347168,10.002147494184173,0.04026605933904648,8.86994743347168,20
122,0.6714285714285714,0.18248971940174205,0.5,0.7142857142857143,0.7091836734693878,0.5976143046671968,9.695947647094727,10.00159305512624,0.03692621737718582,9.651241302490234,19
123,0.6714285714285714,0.3451183851258305,0.7857142857142857,0.6428571428571429,0.7155612244897959,0.7107053122190143,8.092950820922852,10.001123747235326,0.060682427138090134,8.092950820922852,20
124,0.6285714285714286,0.1330452890975436,0.5,0.6607142857142857,0.6811224489795918,0.57476703355111,7.994282245635986,10.001063133575904,0.03214802220463753,7.994282245635986,20
125,0.6428571428571429,0.13621716625008515,0.4666666666666667,0.6909090909090909,0.7054545454545456,0.5678241298362041,6.545260429382324,10.001670962696599,0.06000914052128792,6.545260429382324,20
126,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.7424242424242424,0.7426406610973786,7.898675918579102,10.000868225348059,0.020495180040597916,7.898675918579102,20
127,0.2714285714285714,-0.17407765595569782,0.6428571428571429,0.17857142857142858,0.24489795918367346,0.33881546358946923,8.256633758544922,10.001892932409843,0.006882830057293177,8.256633758544922,20
128,0.7285714285714285,0.42640143271122083,0.8,0.7090909090909091,0.7139393939393939,0.7531750973530175,7.470840930938721,10.001429763847968,0.023528002202510834,7.470840930938721,20
129,0.6,0.24370871833797697,0.7333333333333333,0.5636363636363636,0.7175757575757575,0.6429100507328637,8.18606948852539,10.001368262867594,0.05044422671198845,8.149306297302246,17
130,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6690909090909091,0.6266795614405122,7.7608642578125,10.001687495688614,0.06519686430692673,7.382837772369385,18
131,0.6142857142857143,0.10293427583132689,0.4666666666666667,0.6545454545454545,0.656969696969697,0.5526794237662059,7.615564346313477,10.001925863203809,0.08652281761169434,7.615564346313477,20
132,0.7,-0.01421338109037403,0.13333333333333333,0.8545454545454545,0.476969696969697,0.3375490985610744,8.523943901062012,10.000896835520974,0.022537527605891228,8.324335098266602,19
133,0.7428571428571429,0.1571623513096824,0.26666666666666666,0.8727272727272727,0.5909090909090908,0.4824181513244218,8.488226890563965,10.001138288399286,0.020034443587064743,8.488226890563965,20
134,0.6571428571428571,-0.1326671576263081,0.07142857142857142,0.8035714285714286,0.5140306122448979,0.23957871187497748,9.171178817749023,10.001096069728302,0.02512800320982933,8.695221900939941,19
135,0.6571428571428571,0.11396057645963795,0.4,0.7272727272727273,0.6921212121212121,0.5393598899705937,6.442826271057129,10.002113611825205,0.016438908874988556,6.442826271057129,20
136,0.6285714285714286,0.1749635530559413,0.5714285714285714,0.6428571428571429,0.6090561224489796,0.6060915267313265,6.402159214019775,10.001497781495031,0.06840100139379501,6.402159214019775,20
137,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.6503030303030303,0.6227991553292184,9.506841659545898,10.001665008562941,0.008198128081858158,9.490137100219727,19
138,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.7569696969696968,0.6227991553292184,9.539203643798828,10.002476655606712,0.01916597969830036,8.754611015319824,19
139,0.7714285714285715,0.4178554470186725,0.6666666666666666,0.8,0.7957575757575758,0.7302967433402214,8.111989974975586,10.001424762803726,0.0033034561201930046,8.111989974975586,20
140,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6581818181818182,0.6266795614405122,8.20046329498291,10.001637028390228,0.08425383269786835,7.709242820739746,18
141,0.6714285714285714,0.26413527189768715,0.6428571428571429,0.6785714285714286,0.7149234693877551,0.6604729288895332,7.47289514541626,10.001580241382541,0.03874978423118591,7.47289514541626,20
142,0.6857142857142857,0.3207665139358924,0.7142857142857143,0.6785714285714286,0.7678571428571429,0.6961995960577831,6.612765312194824,10.001693375889728,0.023740800097584724,6.612765312194824,20
143,0.5428571428571428,0.17206180040292132,0.7142857142857143,0.5,0.645408163265306,0.5976143046671968,6.737568378448486,10.00123385475741,0.12076189368963242,6.737568378448486,20
144,0.5285714285714286,-0.1027192724046561,0.2857142857142857,0.5892857142857143,0.41772959183673475,0.41032590332414487,7.2805495262146,10.001576971320096,0.010664304718375206,7.2805495262146,20
145,0.7,0.31909625507711337,0.6666666666666666,0.7090909090909091,0.7048484848484848,0.6875516509523286,8.795632362365723,10.001719659487195,0.022335940971970558,8.268757820129395,19
146,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6515151515151516,0.6070295285114625,8.64778995513916,10.001638783152266,0.11749483644962311,7.804538726806641,18
147,0.6571428571428571,0.3437433370930198,0.8,0.6181818181818182,0.6896969696969697,0.7032392583932261,7.830236911773682,10.001335518904819,0.06358372420072556,7.830236911773682,20
148,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.7078787878787878,0.6786796450506384,7.94227933883667,10.001459731459684,0.03587539494037628,7.94227933883667,20
149,0.6571428571428571,0.38297084310253526,0.8666666666666667,0.6,0.7703030303030303,0.7211102550927979,7.935595512390137,10.001201637307362,0.029739409685134888,7.3280415534973145,19
150,0.7428571428571429,0.4444738068759794,0.8,0.7272727272727273,0.7303030303030303,0.7627700713964739,8.63722038269043,10.00121018526545,0.021215414628386497,8.63722038269043,20
151,0.6571428571428571,0.02899683777729861,0.26666666666666666,0.7636363636363637,0.7418181818181817,0.451260859854213,9.963516235351562,10.002388361239934,0.010312508791685104,9.703530311584473,19
152,0.5857142857142857,0.12941939442218642,0.5714285714285714,0.5892857142857143,0.6830357142857143,0.5802884574739972,8.02499771118164,10.001337030399297,0.017891617491841316,8.02499771118164,20
153,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6848484848484848,0.5989890473021011,8.058562278747559,10.001524192981211,0.0749434381723404,7.376193523406982,19
154,0.6142857142857143,0.2587352880781639,0.7333333333333333,0.5818181818181818,0.7393939393939394,0.6531972647421808,8.371088981628418,10.001394149753132,0.019770357757806778,8.371088981628418,20
155,0.3142857142857143,-0.2407717061715384,0.42857142857142855,0.2857142857142857,0.3431122448979592,0.34992710611188255,8.655193328857422,10.001207250027086,0.010688425973057747,8.622554779052734,19
156,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.7496969696969696,0.6928203230275509,8.324284553527832,10.00178816664045,0.03597502410411835,6.885410785675049,18
157,0.6428571428571429,0.40934557021332174,0.9333333333333333,0.5636363636363636,0.7745454545454545,0.7253003557565693,7.695559024810791,10.001505660866114,0.003679468762129545,7.695559024810791,20
