episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
43,0.6285714285714286,0.11936983810476685,0.4666666666666667,0.6727272727272727,0.6593939393939393,0.5603029483586481,0.0,10.003157427867881,0.1524672657251358,0.0,0
44,0.6714285714285714,0.22360679774997896,0.5714285714285714,0.6964285714285714,0.6505102040816327,0.6308400618805604,0.0,10.002694582006898,0.037082694470882416,0.0,0
45,0.5,0.10050378152592121,0.6666666666666666,0.45454545454545453,0.6133333333333334,0.5504818825631803,0.0,10.002061019336638,0.32887476682662964,0.0,0
46,0.6,0.28396188716379894,0.8,0.5454545454545454,0.6472727272727272,0.6605782590758164,0.0,10.00184990383395,0.2193613052368164,0.0,0
47,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6733333333333333,0.6070295285114625,0.0,10.002283464660774,0.06918270885944366,0.0,0
48,0.6714285714285714,0.13211565181516327,0.4,0.7454545454545455,0.6327272727272728,0.5460602697338621,0.0,10.003003336773899,0.043132513761520386,0.0,0
49,0.6,0.24370871833797697,0.7333333333333333,0.5636363636363636,0.6981818181818181,0.6429100507328637,0.0,10.001217641690257,0.02590683288872242,0.0,0
50,0.6571428571428571,-0.01818181818181818,0.2,0.7818181818181819,0.5496969696969697,0.3954284212896645,0.0,10.002099077285644,0.017909511923789978,0.0,0
51,0.5428571428571428,0.22717713411296842,0.8,0.4727272727272727,0.7248484848484849,0.6149648918286459,0.0,10.0013532625736,0.06491994857788086,0.0,0
52,0.6142857142857143,0.07453559924999299,0.42857142857142855,0.6607142857142857,0.48405612244897955,0.5321308723482621,0.0,10.001783495326974,0.023529740050435066,0.0,0
53,0.6142857142857143,0.20131905799006777,0.6428571428571429,0.6071428571428571,0.6434948979591837,0.6247448458762822,0.0,10.000922749616741,0.011761770583689213,0.0,0
54,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6406060606060606,0.6070295285114625,0.0,10.002029597516119,0.026646897196769714,0.0,0
55,0.6142857142857143,0.2587352880781639,0.7333333333333333,0.5818181818181818,0.7278787878787879,0.6531972647421808,0.0,10.003242442652082,0.08812849968671799,0.0,0
56,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.6739393939393938,0.6513389472789296,0.0,10.00193802580668,0.13512161374092102,0.0,0
57,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6848484848484849,0.6605782590758164,0.0,10.00229893453229,0.16592006385326385,0.0,0
58,0.5,0.10050378152592121,0.6666666666666666,0.45454545454545453,0.6248484848484848,0.5504818825631803,0.0,10.001414193336446,0.18251875042915344,0.0,0
59,0.6714285714285714,0.35942537872389224,0.8,0.6363636363636364,0.7836363636363635,0.7135060680126758,0.0,10.001118703611782,0.022120226174592972,0.0,0
60,0.5285714285714286,0.20300517669800955,0.7857142857142857,0.4642857142857143,0.7193877551020408,0.6039833759031343,0.0,10.001923919320841,0.09562045335769653,0.0,0
61,0.5285714285714286,0.12979249787251665,0.6666666666666666,0.4909090909090909,0.6581818181818182,0.5720775535473553,0.0,10.001505739328227,0.1620246022939682,0.0,0
62,0.3142857142857143,-0.22766624189118942,0.4666666666666667,0.2727272727272727,0.33939393939393936,0.35675303400633784,0.0,10.003587517004178,0.012975215911865234,0.0,0
63,0.6857142857142857,0.3207665139358924,0.7142857142857143,0.6785714285714286,0.7391581632653061,0.6961995960577831,0.0,10.00168264701863,0.04802967607975006,0.0,0
64,0.5285714285714286,0.17085642859406605,0.7333333333333333,0.4727272727272727,0.6757575757575758,0.5887840577551897,0.0,10.001080956154862,0.06813081353902817,0.0,0
65,0.6428571428571429,0.27321872155794913,0.7142857142857143,0.625,0.7091836734693877,0.6681531047810609,0.0,10.001960670385609,0.13433916866779327,0.0,0
66,0.6142857142857143,0.24325461798866055,0.7142857142857143,0.5892857142857143,0.6868622448979592,0.6487822187351768,0.0,10.002677858991698,0.19561827182769775,0.0,0
67,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6715151515151516,0.6266795614405122,0.0,10.003440295346419,0.06426317989826202,0.0,0
68,0.6,0.20425328725817118,0.6666666666666666,0.5818181818181818,0.6290909090909091,0.6227991553292184,0.0,10.00229181811913,0.20402082800865173,0.0,0
69,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6624242424242424,0.6353238258056781,0.0,10.002735701954547,0.11487096548080444,0.0,0
70,0.5,0.27855721683106416,0.9333333333333333,0.38181818181818183,0.7945454545454546,0.5969620057957092,0.0,10.001293909881666,0.06436183303594589,0.0,0
71,0.6142857142857143,0.15950406740557893,0.5714285714285714,0.625,0.6403061224489797,0.5976143046671968,0.0,10.002573913577873,0.1457817256450653,0.0,0
72,0.5142857142857142,0.11514834906068067,0.6666666666666666,0.4727272727272727,0.6266666666666666,0.5613835722137897,0.0,10.002500043150848,0.2602798640727997,0.0,0
73,0.5428571428571428,0.1044465935734187,0.6,0.5272727272727272,0.6581818181818181,0.5624621199366553,0.0,10.001903426637204,0.2327176183462143,0.0,0
74,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.6781818181818182,0.6419666752419568,0.0,10.003145376408442,0.1874554455280304,0.0,0
75,0.5571428571428572,0.19968076595771792,0.7333333333333333,0.509090909090909,0.6721212121212121,0.6110100926607787,0.0,10.001943428623571,0.11161807179450989,0.0,0
76,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6387878787878787,0.6266795614405122,0.0,10.001756955302792,0.1835273802280426,0.0,0
77,0.5714285714285714,0.2000816826662603,0.7142857142857143,0.5357142857142857,0.6887755102040816,0.6185895741317419,0.0,10.002723383492938,0.08937500417232513,0.0,0
78,0.6428571428571429,0.32839478871459266,0.8,0.6,0.7460606060606061,0.6928203230275509,0.0,10.001316546496003,0.030480150133371353,0.0,0
79,0.6142857142857143,0.29854071701326607,0.8,0.5636363636363636,0.676969696969697,0.6714976477316141,0.0,10.00143052876606,0.06337447464466095,0.0,0
80,0.5285714285714286,0.17085642859406605,0.7333333333333333,0.4727272727272727,0.6654545454545455,0.5887840577551897,0.0,10.001316237471142,0.1355445683002472,0.0,0
81,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.696969696969697,0.6266795614405122,0.0,10.002834331249376,0.04824840649962425,0.0,0
82,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.7018181818181818,0.7236272269866327,0.0,10.00227910764018,0.07907051593065262,0.0,0
83,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.749090909090909,0.7236272269866327,0.0,10.002004052850422,0.021837551146745682,0.0,0
84,0.6714285714285714,0.17141982574219333,0.4666666666666667,0.7272727272727273,0.6575757575757575,0.5825752650035353,0.0,10.00351347826662,0.013889485038816929,0.0,0
85,0.2857142857142857,-0.44557404636524256,0.13333333333333333,0.32727272727272727,0.26121212121212123,0.2088931871468374,0.0,10.001915633898511,0.05108167231082916,0.0,0
86,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.72,0.6227991553292184,0.0,10.002399248617218,0.02941511943936348,0.0,0
87,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6751515151515151,0.6522687678055308,0.0,10.00379732918865,0.030025772750377655,0.0,0
88,0.7142857142857143,0.27695585470349865,0.5714285714285714,0.75,0.7423469387755102,0.6546536707079771,0.0,10.005757913091243,0.009390588849782944,0.0,0
89,0.5714285714285714,0.11470786693528089,0.5714285714285714,0.5714285714285714,0.6441326530612246,0.5714285714285714,0.0,10.002864836979182,0.0186522975564003,0.0,0
90,0.6,0.20425328725817118,0.6666666666666666,0.5818181818181818,0.6806060606060605,0.6227991553292184,0.0,10.00234450973585,0.16238030791282654,0.0,0
91,0.6428571428571429,0.05504818825631803,0.3333333333333333,0.7272727272727273,0.5854545454545454,0.49236596391733095,0.0,10.001589274156755,0.032949890941381454,0.0,0
92,0.5571428571428572,0.28426762180748055,0.8666666666666667,0.4727272727272727,0.7254545454545455,0.6400757530925303,0.0,10.001212383897988,0.040347058326005936,0.0,0
93,0.6285714285714286,0.258092700604382,0.7142857142857143,0.6071428571428571,0.6862244897959183,0.6585388898066348,0.0,10.002522640286367,0.10283069312572479,0.0,0
94,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.686060606060606,0.5989890473021011,0.0,10.00214415116527,0.1987120807170868,0.0,0
95,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6672727272727272,0.6266795614405122,0.0,10.002748505777138,0.10574918985366821,0.0,0
96,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6824242424242424,0.6070295285114625,0.0,10.002374818109045,0.07023022323846817,0.0,0
97,0.7142857142857143,0.33734954246999327,0.6666666666666666,0.7272727272727273,0.6896969696969697,0.6963106238227914,0.0,10.002648701370344,0.01917283423244953,0.0,0
98,0.6,0.24370871833797697,0.7333333333333333,0.5636363636363636,0.683030303030303,0.6429100507328637,0.0,10.001980228466191,0.245481938123703,0.0,0
99,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6315151515151516,0.6605782590758164,0.0,10.003524938070122,0.17468979954719543,0.0,0
100,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.649090909090909,0.6266795614405122,0.0,10.00206203262001,0.12187369167804718,0.0,0
101,0.6714285714285714,0.17141982574219333,0.4666666666666667,0.7272727272727273,0.6436363636363636,0.5825752650035353,0.0,10.003291543586435,0.1462102234363556,0.0,0
102,0.5857142857142857,0.2288812163768373,0.7333333333333333,0.5454545454545454,0.6684848484848485,0.6324555320336759,0.0,10.002276952352872,0.046496082097291946,0.0,0
103,0.6571428571428571,0.11396057645963795,0.4,0.7272727272727273,0.6666666666666667,0.5393598899705937,0.0,10.00220459374916,0.049299828708171844,0.0,0
104,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.7248484848484849,0.6438520439863917,0.0,10.00312060784055,0.062031928449869156,0.0,0
105,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6915151515151514,0.6218252702059209,0.0,10.002714978839835,0.16812002658843994,0.0,0
106,0.34285714285714286,-0.3297851174389325,0.21428571428571427,0.375,0.33163265306122447,0.2834733547569204,0.0,10.001397797188575,0.0730067640542984,0.0,0
107,0.5714285714285714,0.17407765595569785,0.6666666666666666,0.5454545454545454,0.7,0.6030226891555273,0.0,10.001641089163853,0.06996364891529083,0.0,0
108,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.7096969696969697,0.6218252702059209,0.0,10.001386336000675,0.062359265983104706,0.0,0
109,0.5142857142857142,-0.21707711436136665,0.13333333333333333,0.6181818181818182,0.2545454545454545,0.2870962250261094,0.0,10.00151532421362,0.09076416492462158,0.0,0
110,0.6428571428571429,0.2320059162262966,0.6428571428571429,0.6428571428571429,0.7040816326530612,0.6428571428571429,0.0,10.001576298918428,0.02402721717953682,0.0,0
111,0.5571428571428572,0.15922171574040858,0.6666666666666666,0.5272727272727272,0.709090909090909,0.5928871321888775,0.0,10.00218654132286,0.058858685195446014,0.0,0
112,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.6351515151515151,0.6513389472789296,0.0,10.001763317251827,0.1058085486292839,0.0,0
113,0.7142857142857143,0.30179013459994875,0.6,0.7454545454545455,0.74,0.6687845148272553,0.0,10.003997406696467,0.0404302179813385,0.0,0
114,0.6,0.28396188716379894,0.8,0.5454545454545454,0.7036363636363636,0.6605782590758164,0.0,10.002401539752453,0.05328177660703659,0.0,0
115,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.7260606060606061,0.6786796450506384,0.0,10.002343424033258,0.032869040966033936,0.0,0
116,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6884848484848485,0.6218252702059209,0.0,10.002132266850522,0.0910027027130127,0.0,0
117,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.667878787878788,0.6605782590758164,0.0,10.001889767945743,0.1270042210817337,0.0,0
118,0.5714285714285714,0.2978544647258919,0.8666666666666667,0.4909090909090909,0.7327272727272727,0.6522687678055308,0.0,10.000876685606695,0.06065770238637924,0.0,0
119,0.5142857142857142,0.15649980350004492,0.7333333333333333,0.45454545454545453,0.6696969696969697,0.5773502691896257,0.0,10.001864165907943,0.176640585064888,0.0,0
120,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6303030303030304,0.6353238258056781,0.0,10.002700468595886,0.1687810868024826,0.0,0
121,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6715151515151514,0.6438520439863917,0.0,10.004794080965326,0.08068148791790009,0.0,0
122,0.6714285714285714,0.22360679774997896,0.5714285714285714,0.6964285714285714,0.6875000000000001,0.6308400618805604,0.0,10.003032125886957,0.04187740013003349,0.0,0
123,0.5428571428571428,0.21650635094610968,0.7857142857142857,0.48214285714285715,0.7244897959183674,0.6154888549862174,0.0,10.00129354829811,0.09458708018064499,0.0,0
124,0.7,-0.01962671679947149,0.14285714285714285,0.8392857142857143,0.6186224489795918,0.3462628469583092,0.0,10.001139000050276,0.05152611434459686,0.0,0
125,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6642424242424242,0.6070295285114625,0.0,10.002065797861427,0.12400707602500916,0.0,0
126,0.5857142857142857,0.2695690340429192,0.8,0.5272727272727272,0.7472727272727272,0.649475312708791,0.0,10.001056333749032,0.021986298263072968,0.0,0
127,0.2714285714285714,-0.2165463965121501,0.5714285714285714,0.19642857142857142,0.2844387755102041,0.33502969713024494,0.0,10.002267825897814,0.0261821411550045,0.0,0
128,0.6142857142857143,0.2587352880781639,0.7333333333333333,0.5818181818181818,0.6884848484848486,0.6531972647421808,0.0,10.002161183740455,0.028007812798023224,0.0,0
129,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.6818181818181819,0.6,0.0,10.002050611572068,0.0929645523428917,0.0,0
130,0.6142857142857143,0.18090680674665818,0.6,0.6181818181818182,0.6533333333333333,0.6090230627070627,0.0,10.003623393282457,0.09491245448589325,0.0,0
131,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.646060606060606,0.5908391567007971,0.0,10.002840821587037,0.1554056853055954,0.0,0
132,0.5,-0.2305213582693749,0.13333333333333333,0.6,0.27939393939393936,0.282842712474619,0.0,10.001223486866133,0.04282842576503754,0.0,0
133,0.44285714285714284,-0.28426762180748055,0.13333333333333333,0.5272727272727272,0.2781818181818182,0.26514718611184673,0.0,10.001489033268752,0.040692057460546494,0.0,0
134,0.32857142857142857,-0.3451183851258305,0.21428571428571427,0.35714285714285715,0.298469387755102,0.2766416675862441,0.0,10.001835883953515,0.07361491024494171,0.0,0
135,0.6571428571428571,0.11396057645963795,0.4,0.7272727272727273,0.6854545454545454,0.5393598899705937,0.0,10.003602012990678,0.02736220881342888,0.0,0
136,0.6142857142857143,0.15950406740557893,0.5714285714285714,0.625,0.5950255102040816,0.5976143046671968,0.0,10.002107625824012,0.17084039747714996,0.0,0
137,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6854545454545454,0.6070295285114625,0.0,10.003841015211265,0.012678366154432297,0.0,0
138,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.7436363636363637,0.6227991553292184,0.0,10.004878281562947,0.025718696415424347,0.0,0
139,0.6857142857142857,0.18993429409939658,0.4666666666666667,0.7454545454545455,0.6224242424242424,0.589812502307969,0.0,10.002512433108896,0.004573698155581951,0.0,0
140,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.6090909090909091,0.6179143806533246,0.0,10.002542379673375,0.17519672214984894,0.0,0
141,0.6571428571428571,0.24786503349591685,0.6428571428571429,0.6607142857142857,0.680484693877551,0.6517245568176664,0.0,10.002603953745849,0.057594526559114456,0.0,0
142,0.6428571428571429,0.2320059162262966,0.6428571428571429,0.6428571428571429,0.75,0.6428571428571429,0.0,10.00230716009968,0.04110574349761009,0.0,0
143,0.4857142857142857,0.11664236870396086,0.7142857142857143,0.42857142857142855,0.6096938775510204,0.5532833351724882,0.0,10.001420202671223,0.33570343255996704,0.0,0
144,0.35714285714285715,-0.27321872155794913,0.2857142857142857,0.375,0.2940051020408163,0.32732683535398854,0.0,10.0025394441624,0.017373358830809593,0.0,0
145,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.6684848484848485,0.6696901137726676,0.0,10.002487623078759,0.04895181953907013,0.0,0
146,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.6078787878787878,0.5989890473021011,0.0,10.002020322183691,0.2709711790084839,0.0,0
147,0.5571428571428572,0.28426762180748055,0.8666666666666667,0.4727272727272727,0.6957575757575758,0.6400757530925303,0.0,10.001461737390205,0.08908915519714355,0.0,0
148,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6909090909090909,0.6928203230275509,0.0,10.00328143104771,0.05338922142982483,0.0,0
149,0.5285714285714286,0.21320071635561041,0.8,0.45454545454545453,0.7618181818181817,0.6030226891555273,0.0,10.001216276985426,0.05444438382983208,0.0,0
150,0.6285714285714286,0.3133397807202561,0.8,0.5818181818181818,0.7315151515151515,0.6822422923379534,0.0,10.00151625575292,0.04223519563674927,0.0,0
151,0.7,0.13028932666176193,0.3333333333333333,0.8,0.7006060606060606,0.5163977794943222,0.0,10.005480234212328,0.01017206721007824,0.0,0
152,0.45714285714285713,-0.21650635094610968,0.21428571428571427,0.5178571428571429,0.3169642857142857,0.3331206804674577,0.0,10.001595100888613,0.033312492072582245,0.0,0
153,0.6142857142857143,0.14213381090374028,0.5333333333333333,0.6363636363636364,0.5660606060606062,0.5825752650035353,0.0,10.002336646611544,0.1838569939136505,0.0,0
154,0.5571428571428572,0.19968076595771792,0.7333333333333333,0.509090909090909,0.713939393939394,0.6110100926607787,0.0,10.002478956087025,0.03674131631851196,0.0,0
155,0.2571428571428571,-0.3912540225287499,0.2857142857142857,0.25,0.27040816326530615,0.2672612419124244,0.0,10.002043080960698,0.03135085105895996,0.0,0
156,0.5857142857142857,0.2288812163768373,0.7333333333333333,0.5454545454545454,0.7169696969696969,0.6324555320336759,0.0,10.003011336489491,0.06505873054265976,0.0,0
157,0.6,0.28396188716379894,0.8,0.5454545454545454,0.7745454545454545,0.6605782590758164,0.0,10.002682699819951,0.00741631630808115,0.0,0
158,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6478787878787879,0.6266795614405122,0.0,10.001642894592528,0.04483046382665634,0.0,0
159,0.5285714285714286,0.12979249787251665,0.6666666666666666,0.4909090909090909,0.6503030303030304,0.5720775535473553,0.0,10.001630539881543,0.2662562429904938,0.0,0
160,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6436363636363636,0.6266795614405122,0.0,10.002286971449232,0.10137300938367844,0.0,0
161,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.5872727272727273,0.6786796450506384,0.0,10.001193262411917,0.06040337681770325,0.0,0
162,0.6571428571428571,0.032686022523030676,0.2857142857142857,0.75,0.6096938775510203,0.4629100498862757,0.0,10.002859295659722,0.030646711587905884,0.0,0
163,0.6857142857142857,0.2808733880948142,0.6428571428571429,0.6964285714285714,0.6913265306122449,0.6691069283998284,0.0,10.002226370760798,0.055344317108392715,0.0,0
164,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.693939393939394,0.6324555320336759,0.0,10.002225043324275,0.12246065586805344,0.0,0
165,0.6142857142857143,0.2196488425534897,0.6666666666666666,0.6,0.5975757575757576,0.6324555320336759,0.0,10.002207422448057,0.2768056094646454,0.0,0
166,0.5428571428571428,0.17206180040292132,0.7142857142857143,0.5,0.7289540816326531,0.5976143046671968,0.0,10.002393683347968,0.04707140475511551,0.0,0
167,0.24285714285714285,-0.363318042491699,0.4,0.2,0.22969696969696968,0.28284271247461906,0.0,10.004051160084943,0.012308917939662933,0.0,0
168,0.6285714285714286,0.2739983121755955,0.7333333333333333,0.6,0.6624242424242424,0.6633249580710799,0.0,10.002404934404346,0.15633927285671234,0.0,0
169,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6666666666666666,0.6928203230275509,0.0,10.002400875918392,0.12584221363067627,0.0,0
170,0.7,0.41701804869371184,0.8571428571428571,0.6607142857142857,0.7500000000000001,0.7525466966323384,0.0,10.002569557125888,0.017555460333824158,0.0,0
171,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.6909090909090909,0.6,0.0,10.001556441536815,0.08152651786804199,0.0,0
172,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.686060606060606,0.6513389472789296,0.0,10.002396847611491,0.03205157071352005,0.0,0
173,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.72,0.7236272269866327,0.0,10.00216464147206,0.057501889765262604,0.0,0
