episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
38,0.5571428571428572,0.03602091536543321,0.4444444444444444,0.5961538461538461,0.6014957264957265,0.5147399974329419,8.40827751159668,10.002255201067188,0.02429051883518696,8.233019828796387,15
39,0.6714285714285714,0.3274080478190402,0.7,0.66,0.7064999999999999,0.6797058187186571,7.7952961921691895,10.001311382001413,0.1566592901945114,7.7952961921691895,20
40,0.5,0.13676897474165142,0.7368421052631579,0.4117647058823529,0.653766769865841,0.5508226327552436,5.486226558685303,10.001277137963982,0.24853873252868652,4.576045036315918,16
41,0.6428571428571429,0.3268602252303067,0.7777777777777778,0.5961538461538461,0.7056623931623931,0.680937011532795,6.403181076049805,10.001179877735504,0.0751667320728302,6.17255973815918,14
42,0.5857142857142857,0.3553345272593507,0.9333333333333333,0.4909090909090909,0.7587878787878788,0.6768912897813194,6.387436389923096,10.001073332066614,0.11137773841619492,5.428936958312988,19
43,0.7,0.13325932093055393,0.29411764705882354,0.8301886792452831,0.7097669256381798,0.4941387871382847,6.742533206939697,10.001084126551838,0.016400309279561043,6.742533206939697,20
44,0.6142857142857143,0.0406347977785749,0.3,0.74,0.45299999999999996,0.47116875957558985,5.321579933166504,10.004363370714355,0.007844439707696438,5.321579933166504,20
45,0.6571428571428571,0.2965718958583127,0.6842105263157895,0.6470588235294118,0.674406604747162,0.6653754265107289,7.766055583953857,10.001360380321197,0.17484398186206818,6.539412498474121,16
46,0.42857142857142855,-0.14761430757141303,0.3888888888888889,0.4423076923076923,0.33974358974358976,0.4147391312723541,7.335179805755615,10.000859850160623,0.016176942735910416,7.335179805755615,20
47,0.6571428571428571,0.06894406622163474,0.2777777777777778,0.7884615384615384,0.6469017094017094,0.46799262175497386,7.18576717376709,10.001435611969027,0.03709597885608673,6.038058757781982,17
48,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.7337461300309598,0.6392720318066127,6.42032527923584,10.002617647969302,0.27918460965156555,5.569687843322754,15
49,0.42857142857142855,-0.2118379316051699,0.2777777777777778,0.4807692307692308,0.3504273504273504,0.3654408413779288,3.345736026763916,10.003826134187005,0.023724248632788658,3.345736026763916,20
50,0.6428571428571429,0.22908106449636376,0.5714285714285714,0.673469387755102,0.7147716229348883,0.6203544552477821,6.449314594268799,10.001230901217527,0.09462951868772507,4.957411289215088,15
51,0.5571428571428572,0.2734146220587984,0.85,0.44,0.689,0.6115553940568262,10.272761344909668,10.000859163086115,0.08137060701847076,9.367195129394531,12
52,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.7399380804953559,0.6392720318066127,9.351709365844727,10.001742927146404,0.046039968729019165,9.351709365844727,20
53,0.4142857142857143,-0.020286020648339485,0.625,0.35185185185185186,0.46469907407407407,0.46894286155928144,7.330533981323242,10.000560064338753,0.01576976105570793,7.330533981323242,20
54,0.6142857142857143,0.13813650314199413,0.5,0.6538461538461539,0.6522435897435898,0.5717718748968657,4.947343349456787,10.00141092993854,0.08024617284536362,4.71315860748291,16
55,0.6714285714285714,0.14028292943742368,0.2857142857142857,0.8367346938775511,0.6559766763848397,0.4889448388045281,11.179522514343262,10.002240154251995,0.04281499981880188,10.280177116394043,17
56,0.6285714285714286,0.2784117952929182,0.7222222222222222,0.5961538461538461,0.7008547008547008,0.6561673228343176,6.015273094177246,10.001251037717159,0.15387208759784698,5.457642555236816,19
57,0.5142857142857142,-0.1556997888323046,0.2,0.64,0.30099999999999993,0.35777087639996635,8.068713188171387,10.001097164344692,0.08186819404363632,8.068713188171387,20
58,0.6571428571428571,0.38336841955716694,0.8421052631578947,0.5882352941176471,0.7745098039215687,0.7038153430777868,5.624438285827637,10.00099990510105,0.06753472238779068,5.571444988250732,18
59,0.3142857142857143,-0.2518800084312826,0.4375,0.2777777777777778,0.3177083333333333,0.3486083443891982,6.790862083435059,10.001215990951803,0.04397359490394592,6.790862083435059,20
60,0.6857142857142857,-0.005870582947302891,0.1111111111111111,0.8846153846153846,0.6511752136752137,0.3135133143753201,3.8799564838409424,10.00155136127271,0.17791301012039185,3.8799564838409424,20
61,0.5714285714285714,0.2453266907313291,0.7777777777777778,0.5,0.608440170940171,0.6236095644623235,5.842202663421631,10.001472330301258,0.005111428443342447,5.842202663421631,20
62,0.6428571428571429,0.30668594222380957,0.7368421052631579,0.6078431372549019,0.6594427244582044,0.6692416730334898,5.82462215423584,10.001050048938389,0.0671859085559845,5.82462215423584,20
63,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.7441239316239316,0.6287281966789348,5.279348850250244,10.001837618728576,0.03684794157743454,4.220213413238525,17
64,0.6571428571428571,0.33443445580376163,0.75,0.62,0.7095,0.6819090848492928,5.695218086242676,10.001633560581798,0.027745336294174194,5.695218086242676,20
65,0.5285714285714286,0.009094667994973339,0.45,0.56,0.5125,0.5019960159204454,7.071073532104492,10.000766125848765,0.020984839648008347,4.470463275909424,18
66,0.35714285714285715,-0.1885618083164127,0.5,0.3,0.3925,0.3872983346207417,7.004014015197754,10.001207992209268,0.03259478509426117,6.605457305908203,19
67,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.7510683760683761,0.6698641270570836,3.879924774169922,10.001016764821436,0.027320146560668945,3.879924774169922,20
68,0.6,0.19926272200398684,0.6470588235294118,0.5849056603773585,0.7203107658157603,0.615197828734357,4.616732120513916,10.001668473240565,0.12249203026294708,4.1932172775268555,18
69,0.6714285714285714,0.2675850298011249,0.625,0.6851851851851852,0.650462962962963,0.654401054966097,7.2491455078125,10.001694559805397,0.1662600338459015,7.098715782165527,19
70,0.6571428571428571,0.04794633014853841,0.2,0.84,0.4255,0.40987803063838396,4.370894908905029,10.001157251283201,0.06833022832870483,3.652106285095215,17
71,0.6285714285714286,0.24745669886621616,0.6666666666666666,0.6153846153846154,0.6442307692307693,0.6405126152203485,6.124536514282227,10.001949353098258,0.1422569453716278,5.147714614868164,17
72,0.6285714285714286,0.12591791057330284,0.4444444444444444,0.6923076923076923,0.6474358974358975,0.554700196225229,3.9405159950256348,10.002709584369505,0.6306589245796204,3.291719913482666,16
73,0.6285714285714286,0.2601756900112188,0.6842105263157895,0.6078431372549019,0.7223942208462333,0.6448974126623684,5.862379550933838,10.001083827456018,0.06881465762853622,4.9249138832092285,19
74,0.5571428571428572,0.07275734395978671,0.5,0.58,0.6085,0.5385164807134504,5.415133953094482,10.001177781356398,0.030374303460121155,5.415133953094482,20
75,0.6571428571428571,0.1836734693877551,0.42857142857142855,0.7551020408163265,0.7035957240038873,0.5688718312149532,5.351714134216309,10.00168575193666,0.10608559846878052,5.351714134216309,20
76,0.6285714285714286,0.19999402579921138,0.5882352941176471,0.6415094339622641,0.644284128745838,0.6142951168339512,4.110246658325195,10.00181325304967,0.1045156717300415,3.574455499649048,15
77,0.6142857142857143,0.24241044535055606,0.6842105263157895,0.5882352941176471,0.676470588235294,0.6344105769813099,5.4007463455200195,10.001606057344624,0.05549301207065582,5.381407260894775,16
78,0.7285714285714285,0.4067352592514272,0.7222222222222222,0.7307692307692307,0.7061965811965812,0.7264831572567789,6.285125255584717,10.001683516224645,0.051383912563323975,5.983194828033447,17
79,0.7285714285714285,0.31180478223116176,0.5625,0.7777777777777778,0.7297453703703702,0.6614378277661477,4.738461971282959,10.0028126842583,0.015060816891491413,4.738461971282959,20
80,0.6,0.15518805795979707,0.55,0.62,0.651,0.5839520528262573,6.35713529586792,10.001452974201563,0.018961701542139053,5.376987457275391,19
81,0.6714285714285714,0.12677663769763542,0.3157894736842105,0.803921568627451,0.6682146542827657,0.5038551071888104,5.930581569671631,10.00286974748008,0.09994374215602875,5.790832042694092,18
82,0.35714285714285715,-0.3268602252303067,0.2222222222222222,0.40384615384615385,0.3199786324786325,0.29957234475763905,9.619812965393066,10.001163231929427,0.07546304166316986,9.012575149536133,15
83,0.5428571428571428,-0.116677766149773,0.2222222222222222,0.6538461538461539,0.4278846153846154,0.3811812499312437,3.427290678024292,10.001009666607935,0.050968073308467865,3.427290678024292,20
84,0.6428571428571429,0.30668594222380957,0.7368421052631579,0.6078431372549019,0.6568627450980393,0.6692416730334898,8.419981002807617,10.00155285953893,0.032240014523267746,6.982363224029541,19
85,0.6857142857142857,0.14678414098799655,0.3333333333333333,0.8076923076923077,0.49786324786324787,0.5188745216627708,6.339759826660156,10.00360091241294,0.02876182459294796,6.294305801391602,15
86,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.743030303030303,0.7236272269866327,5.430747032165527,10.002197837921457,0.4230480194091797,3.9606471061706543,17
87,0.6714285714285714,0.19866964259464331,0.5,0.7222222222222222,0.7094907407407407,0.6009252125773316,7.638875961303711,10.001961305465153,0.07192503660917282,7.109028339385986,19
88,0.5142857142857142,-0.15339984362907483,0.21052631578947367,0.6274509803921569,0.42105263157894735,0.3634486803394037,6.894474029541016,10.001190393634225,0.0552016980946064,6.77850341796875,19
89,0.6285714285714286,0.2448482344121289,0.65,0.62,0.6615,0.6348228099241552,5.941936492919922,10.002103895126599,0.01925673708319664,5.893377304077148,19
90,0.6,0.20789168874287886,0.65,0.58,0.6224999999999998,0.6140032573203501,5.738162994384766,10.001382610749186,0.03607571870088577,5.738162994384766,20
91,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.6243550051599587,0.6488856845230502,7.429956436157227,10.001776212087737,0.05872177705168724,6.115296840667725,19
92,0.6714285714285714,0.22360679774997896,0.5714285714285714,0.6964285714285714,0.7340561224489797,0.6308400618805604,5.756280899047852,10.002229981592953,0.20568490028381348,5.116628646850586,13
93,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.770909090909091,0.7426406610973786,5.581084251403809,10.001530528979238,0.0789983943104744,4.997742652893066,17
94,0.6571428571428571,0.23563431552836708,0.5882352941176471,0.6792452830188679,0.704772475027747,0.6321044603818488,4.985198020935059,10.000863295354684,0.09639749675989151,4.921719551086426,17
95,0.6285714285714286,0.07119017858086085,0.375,0.7037037037037037,0.6655092592592593,0.5137011669140814,4.124114036560059,10.002547952011252,0.1021239161491394,4.124114036560059,20
96,0.6571428571428571,0.1885743300663149,0.47368421052631576,0.7254901960784313,0.651702786377709,0.5862194561544284,7.176565170288086,10.00272690615378,0.09540978074073792,7.153049468994141,17
97,0.37142857142857144,-0.3247871861564967,0.1875,0.42592592592592593,0.3032407407407407,0.2825970826302195,8.132896423339844,10.000771556346645,0.508460283279419,7.264858722686768,15
98,0.6571428571428571,0.284806897977915,0.6875,0.6481481481481481,0.7667824074074074,0.6675341578165509,6.109407901763916,10.002010216764676,0.04025223106145859,5.144556522369385,19
99,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.6981818181818181,0.6070295285114625,5.900204181671143,10.00192620898917,0.18298417329788208,5.510422229766846,12
100,0.6714285714285714,0.2885261409670324,0.631578947368421,0.6862745098039216,0.7038183694530443,0.6583589693379592,4.567986011505127,10.001623277495016,0.17856064438819885,3.7335853576660156,14
101,0.7,0.134962721696486,0.2,0.9,0.5960000000000001,0.42426406871192857,5.125343322753906,10.002280300038457,0.048610836267471313,5.125343322753906,20
102,0.6285714285714286,0.17630458555891404,0.5263157894736842,0.6666666666666666,0.6867905056759547,0.5923488777590924,6.8911542892456055,10.002235290140696,0.04816146939992905,6.370129108428955,19
103,0.6714285714285714,0.1554038960245106,0.3684210526315789,0.7843137254901961,0.7110423116615067,0.5375478474875454,6.082810401916504,10.002437679022,0.013217554427683353,5.944698810577393,17
104,0.6571428571428571,0.16495822110829975,0.4444444444444444,0.7307692307692307,0.6762820512820513,0.5699002761767402,6.539868354797363,10.00184798095179,0.010675301775336266,6.539868354797363,20
105,0.6857142857142857,0.361244894955141,0.7368421052631579,0.6666666666666666,0.7223942208462333,0.7008766440504623,8.327349662780762,10.001179280066165,0.08723360300064087,5.146537780761719,18
106,0.6571428571428571,0.2154985579603078,0.5263157894736842,0.7058823529411765,0.6702786377708978,0.6095219666786236,7.558656215667725,10.002668986749455,0.060198184102773666,6.187198638916016,16
107,0.32857142857142857,-0.25455844122715715,0.45,0.28,0.3605,0.354964786985977,7.218929767608643,10.00121875919574,0.012860720977187157,6.908833026885986,18
108,0.38571428571428573,-0.2721655269759087,0.25,0.42592592592592593,0.3368055555555555,0.3263150034575203,11.167730331420898,10.000964796498854,0.02201259322464466,7.877791404724121,15
109,0.6142857142857143,0.21591323090127862,0.6470588235294118,0.6037735849056604,0.6664816870144283,0.6250416190360383,5.099179267883301,10.001851963828331,0.03148028627038002,5.099179267883301,20
110,0.4,-0.05705655322852785,0.6111111111111112,0.3269230769230769,0.5026709401709402,0.4469746355066748,8.226346969604492,10.00139760130274,0.013746922835707664,8.226346969604492,20
111,0.6142857142857143,0.008400210595919493,0.2777777777777778,0.7307692307692307,0.6677350427350427,0.4505457279693738,11.16408634185791,10.00148293786294,0.011718151159584522,11.16408634185791,20
112,0.5857142857142857,0.2689338606360843,0.7894736842105263,0.5098039215686274,0.6243550051599588,0.6344105769813099,5.9195051193237305,10.001249764329796,0.18511109054088593,5.65479850769043,18
113,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.6501068376068375,0.5801193511153214,6.875524044036865,10.001736893951328,0.2280510514974594,6.049887180328369,17
114,0.5,0.24251094575618398,0.8888888888888888,0.36538461538461536,0.6682692307692307,0.5699002761767402,4.069970607757568,10.001091771954835,0.04389870911836624,4.069970607757568,20
115,0.7428571428571429,0.09529531248281094,0.05555555555555555,0.9807692307692307,0.7569444444444445,0.23342489046196313,6.010847091674805,10.000376560859781,0.06076345592737198,5.004833698272705,18
116,0.6428571428571429,0.3438949232886671,0.8,0.58,0.725,0.681175454637056,7.580685138702393,10.000877704859684,0.05130635201931,7.580685138702393,20
117,0.6,0.24477815559310262,0.7222222222222222,0.5576923076923077,0.7286324786324786,0.6346477588219923,3.2444121837615967,10.00135735263399,0.19796839356422424,2.9377822875976562,17
118,0.6857142857142857,0.378683736143755,0.7777777777777778,0.6538461538461539,0.7467948717948718,0.713124819752481,9.019230842590332,10.000741593755107,0.067685067653656,5.927849292755127,17
119,0.6857142857142857,0.4330927930243002,0.8823529411764706,0.6226415094339622,0.7247502774694782,0.741208180707427,8.175416946411133,10.00125440383769,0.10052569210529327,5.2151970863342285,17
120,0.5857142857142857,0.0019771341979273474,0.3157894736842105,0.6862745098039216,0.6418988648090815,0.4655300916738573,4.142492771148682,10.002725887506772,0.20439103245735168,4.142492771148682,20
121,0.6428571428571429,0.0,0.14285714285714285,0.8571428571428571,0.6836734693877551,0.34992710611188255,9.784582138061523,10.00368331250148,0.10175052285194397,8.453660011291504,17
122,0.3,-0.38021683745101575,0.2631578947368421,0.3137254901960784,0.2719298245614035,0.28733141061374373,7.494604587554932,10.001312409066081,0.028413599357008934,6.260422229766846,19
123,0.7,0.08366142676709509,0.15789473684210525,0.9019607843137255,0.6873065015479877,0.3773789351316718,5.406330585479736,10.00089615597394,0.12094924598932266,5.357917308807373,15
124,0.7142857142857143,0.3729492862292701,0.7333333333333333,0.7090909090909091,0.6763636363636363,0.7211102550927979,8.476583480834961,10.00122921027074,0.22232452034950256,7.0441484451293945,17
125,0.6714285714285714,0.25412318992011973,0.5882352941176471,0.6981132075471698,0.7225305216426194,0.6408235544741808,4.569185733795166,10.001624487412156,0.08505043387413025,4.034806251525879,19
126,0.37142857142857144,-0.289121654791456,0.2631578947368421,0.4117647058823529,0.40144478844169246,0.3291794846689796,9.117924690246582,10.001128598499697,0.03213782235980034,8.745340347290039,18
127,0.3142857142857143,-0.28254255377018134,0.42105263157894735,0.27450980392156865,0.22033023735810117,0.3399751098762927,5.883068084716797,10.001838045769333,0.08245979249477386,4.465095043182373,19
128,0.4,-0.22487239817113244,0.3157894736842105,0.43137254901960786,0.38957688338493296,0.3690838796489468,5.664417743682861,10.0011611756321,0.012818400748074055,5.664417743682861,20
129,0.6142857142857143,0.32713587197071115,0.8333333333333334,0.5384615384615384,0.7403846153846154,0.6698641270570836,9.449956893920898,10.001377694102802,0.06787994503974915,9.449956893920898,20
130,0.6571428571428571,0.0012610019642636592,0.15789473684210525,0.8431372549019608,0.6517027863777091,0.36486563963261887,6.8421311378479,10.000617453620194,0.12428504973649979,6.324553489685059,18
131,0.6428571428571429,0.08428059471757983,0.3,0.78,0.627,0.48373546489791297,8.620176315307617,10.001831985259562,0.10369150340557098,7.978254318237305,19
132,0.6285714285714286,0.34306496888270877,0.8333333333333334,0.5576923076923077,0.7243589743589743,0.6817210498023292,7.042208671569824,10.000893149328977,0.07863768190145493,5.661906719207764,16
133,0.7285714285714285,0.06460343182545027,0.11764705882352941,0.9245283018867925,0.34961154273029965,0.32979999320208186,9.587811470031738,10.000474713069295,0.22621992230415344,9.397989273071289,18
134,0.6571428571428571,-0.02839809171235324,0.1,0.88,0.6225,0.2966479394838265,7.779232025146484,10.000674427834152,0.10833440721035004,6.606422424316406,17
135,0.2857142857142857,-0.34262414443209643,0.4,0.24,0.35350000000000004,0.30983866769659335,5.753981590270996,10.002451275882832,0.005659221205860376,5.753981590270996,20
136,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6111111111111112,0.6504436355879908,5.869330406188965,10.001456221536575,0.20338837802410126,4.484742164611816,16
137,0.3142857142857143,-0.1453940066592675,0.6470588235294118,0.20754716981132076,0.4594894561598224,0.3664631325590233,8.736495971679688,10.001723178015402,0.05172833427786827,8.736495971679688,20
138,0.2857142857142857,-0.3325019826076278,0.3888888888888889,0.25,0.22382478632478633,0.31180478223116176,8.559195518493652,10.002313556761447,0.018006188794970512,5.428394317626953,18
139,0.6571428571428571,0.06894406622163474,0.2777777777777778,0.7884615384615384,0.6346153846153847,0.46799262175497386,5.459676265716553,10.004517340474653,0.05989968404173851,4.966254711151123,16
140,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.7158119658119658,0.6602252917735247,10.028385162353516,10.001580241847467,0.11812491714954376,8.80215072631836,19
141,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.695046439628483,0.6488856845230502,4.044651985168457,10.001407790454143,0.07061803340911865,3.56467866897583,19
142,0.44285714285714284,0.22894549524106939,0.9375,0.2962962962962963,0.7395833333333333,0.5270462766947299,3.563565969467163,10.001129086311,0.003083106130361557,3.4876914024353027,19
143,0.6,0.28396188716379894,0.8,0.5454545454545454,0.6690909090909091,0.6605782590758164,4.464338779449463,10.001161111561697,0.13925078511238098,4.464338779449463,20
144,0.5428571428571428,-0.19585145653445624,0.11764705882352941,0.6792452830188679,0.29633740288568255,0.28268570845892727,4.957076549530029,10.001480925349092,0.02667231485247612,4.957076549530029,20
145,0.6857142857142857,0.39947885416110285,0.8235294117647058,0.6415094339622641,0.7613762486126525,0.726843784311631,6.115787506103516,10.002359628149721,0.01519683375954628,6.081419467926025,19
146,0.6428571428571429,0.1682297591119204,0.47368421052631576,0.7058823529411765,0.6460268317853457,0.578243309582912,5.692054748535156,10.003084776189993,0.0059392377734184265,5.0897040367126465,18
147,0.6571428571428571,0.16123387813255552,0.42105263157894735,0.7450980392156863,0.6914344685242518,0.5601120336112039,6.6976542472839355,10.002538614832538,0.12872439622879028,5.516021728515625,17
148,0.6285714285714286,0.31901400860032836,0.7894736842105263,0.5686274509803921,0.696594427244582,0.6700122451632736,6.552812576293945,10.00130797317157,0.07835875451564789,6.552812576293945,20
149,0.34285714285714286,-0.2829899880443358,0.35,0.34,0.2615,0.3449637662132068,6.628746509552002,10.003290141677578,0.013870321214199066,6.345592498779297,17
150,0.7,0.44271887242357316,0.85,0.64,0.692,0.737563556583431,4.9199700355529785,10.001127942076247,0.11406391113996506,4.9199700355529785,20
151,0.6857142857142857,0.05347078331188222,0.15789473684210525,0.8823529411764706,0.4458204334365325,0.3732544513450796,6.284531593322754,10.005462910732678,0.05427420139312744,4.947798728942871,17
152,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.7854545454545454,0.7236272269866327,4.421149730682373,10.00154403821727,0.07315875589847565,4.032130241394043,19
153,0.6571428571428571,0.13437096247164249,0.3888888888888889,0.75,0.6805555555555556,0.5400617248673217,7.107539653778076,10.002109161825485,0.10480548441410065,7.107539653778076,20
154,0.7142857142857143,0.3325019826076278,0.6111111111111112,0.75,0.688034188034188,0.6770032003863301,10.627944946289062,10.00144223379984,0.041323304176330566,9.835077285766602,17
155,0.6857142857142857,0.23133556427714488,0.47368421052631576,0.7647058823529411,0.7213622291021672,0.6018547184887584,6.044137001037598,10.002884558468981,0.0051778811030089855,4.668903350830078,18
156,0.5428571428571428,0.32947792487957,0.9473684210526315,0.39215686274509803,0.7022703818369453,0.6095219666786236,5.58121919631958,10.001157005698378,0.02880558930337429,3.87050724029541,19
157,0.34285714285714286,-0.33443445580376163,0.25,0.38,0.341,0.3082207001484488,6.720404624938965,10.000858315263207,0.10193109512329102,5.082827568054199,18
158,0.6714285714285714,-0.040802167468705436,0.11764705882352941,0.8490566037735849,0.6365149833518313,0.3160522301909244,9.29568099975586,10.000737340466234,0.19417494535446167,9.29568099975586,20
