episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
82,0.6857142857142857,0.23536721792281795,0.5,0.75,0.6095085470085471,0.6123724356957945,0.0,10.000439626110627,0.08264390379190445,0.0,0
83,0.7,0.3846865240564102,0.7647058823529411,0.6792452830188679,0.7219755826859047,0.7207099718229355,0.0,10.000154276046064,0.026349779218435287,0.0,0
84,0.2857142857142857,-0.3253639995444708,0.42105263157894735,0.23529411764705882,0.3297213622291022,0.3147557901458535,0.0,10.000478100072508,0.02840675227344036,0.0,0
85,0.6285714285714286,0.34306496888270877,0.8333333333333334,0.5576923076923077,0.6842948717948718,0.6817210498023292,0.0,10.000165914070541,0.028578927740454674,0.0,0
86,0.6857142857142857,0.3008008017025016,0.6923076923076923,0.6842105263157895,0.6457489878542509,0.6882472016116853,0.0,10.00040979216565,0.08925944566726685,0.0,0
87,0.6571428571428571,0.20361754849472238,0.5294117647058824,0.6981132075471698,0.5360710321864595,0.607938603127019,0.0,10.000570556215765,0.05597195774316788,0.0,0
88,0.3,-0.35361878472878044,0.29411764705882354,0.3018867924528302,0.36736958934517205,0.29797690023617907,0.0,10.000257150266032,0.018425574526190758,0.0,0
89,0.6428571428571429,0.1682297591119204,0.47368421052631576,0.7058823529411765,0.6346749226006192,0.578243309582912,0.0,10.000473319191032,0.01672731339931488,0.0,0
90,0.5571428571428572,0.17319253670872753,0.6842105263157895,0.5098039215686274,0.6068111455108359,0.5906041055515311,0.0,10.00035131688786,0.16721710562705994,0.0,0
91,0.2714285714285714,-0.32810304425836656,0.4444444444444444,0.21153846153846154,0.33707264957264954,0.3066220703359333,0.0,10.000286544215273,0.0538845919072628,0.0,0
92,0.6571428571428571,0.284806897977915,0.6875,0.6481481481481481,0.6603009259259259,0.6675341578165509,0.0,10.000264354757554,0.05520248785614967,0.0,0
93,0.6285714285714286,0.3247871861564967,0.8125,0.5740740740740741,0.6203703703703705,0.6829606029524582,0.0,10.000275645711925,0.09952233731746674,0.0,0
94,0.6,0.23320381162846934,0.7058823529411765,0.5660377358490566,0.5965593784683685,0.6321044603818488,0.0,10.00056594710088,0.27101463079452515,0.0,0
95,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.5321212121212121,0.6266795614405122,0.0,10.000432836966478,0.07720370590686798,0.0,0
96,0.6714285714285714,0.27243588119671064,0.6111111111111112,0.6923076923076923,0.5961538461538463,0.6504436355879909,0.0,10.000413057174065,0.033168841153383255,0.0,0
97,0.42857142857142855,-0.2553289479171615,0.2,0.4909090909090909,0.286060606060606,0.31333978072025614,0.0,10.000627167903136,0.4988144040107727,0.0,0
98,0.6,0.23320381162846934,0.7058823529411765,0.5660377358490566,0.5554938956714761,0.6321044603818488,0.0,10.000608086764123,0.30515390634536743,0.0,0
99,0.6714285714285714,0.25412318992011973,0.5882352941176471,0.6981132075471698,0.5854605993340732,0.6408235544741808,0.0,10.000844463858986,0.3385196328163147,0.0,0
100,0.5285714285714286,0.1391037210186643,0.6842105263157895,0.47058823529411764,0.5918472652218782,0.5674340703100289,0.0,10.000412417706753,0.19006197154521942,0.0,0
101,0.6571428571428571,-0.007433762918125657,0.16666666666666666,0.8269230769230769,0.5299145299145299,0.37124185219410916,0.0,10.0009978113684,0.09607504308223724,0.0,0
102,0.42857142857142855,-0.28022426915890253,0.16666666666666666,0.5192307692307693,0.33814102564102566,0.29417420270727607,0.0,10.000216632359596,0.09358692914247513,0.0,0
103,0.6571428571428571,0.1038119742286462,0.35294117647058826,0.7547169811320755,0.5971143174250833,0.5161111306909448,0.0,10.000717873928258,0.01402471587061882,0.0,0
104,0.7,0.13325932093055393,0.29411764705882354,0.8301886792452831,0.6403995560488346,0.4941387871382847,0.0,10.000814706954662,0.01871151104569435,0.0,0
105,0.6571428571428571,0.1038119742286462,0.35294117647058826,0.7547169811320755,0.6387347391786904,0.5161111306909448,0.0,10.000147711169587,0.03826381266117096,0.0,0
106,0.6571428571428571,0.29989470071058316,0.7058823529411765,0.6415094339622641,0.6104328523862375,0.6729265849104531,0.0,10.000377723090295,0.1077648401260376,0.0,0
107,0.5428571428571428,0.03787989947099944,0.47368421052631576,0.5686274509803921,0.4948400412796698,0.5189892534544799,0.0,10.00036581500023,0.011152231134474277,0.0,0
108,0.6714285714285714,0.23328923745590407,0.5625,0.7037037037037037,0.7251157407407407,0.6291528696058959,0.0,10.00025572707538,0.014325972646474838,0.0,0
109,0.6428571428571429,0.26808995459349866,0.6875,0.6296296296296297,0.6400462962962963,0.6579288490181673,0.0,10.00026100395343,0.024198373779654503,0.0,0
110,0.5142857142857142,-0.14952751880579712,0.2222222222222222,0.6153846153846154,0.3520299145299145,0.36980013081681945,0.0,10.000251735886673,0.12575265765190125,0.0,0
111,0.6571428571428571,0.284806897977915,0.6875,0.6481481481481481,0.5729166666666666,0.6675341578165509,0.0,10.000338292700487,0.12285976111888885,0.0,0
112,0.5142857142857142,0.181679912758396,0.7777777777777778,0.4230769230769231,0.6442307692307693,0.5736373672101819,0.0,10.000400520503014,0.1757391393184662,0.0,0
113,0.6571428571428571,0.13812794737179587,0.4117647058823529,0.7358490566037735,0.5249722530521643,0.5504513333313488,0.0,10.00068852845711,0.07642526924610138,0.0,0
114,0.5571428571428572,-0.05815419674047449,0.29411764705882354,0.6415094339622641,0.4833518312985572,0.43437224276306935,0.0,10.000175741977422,0.06259764730930328,0.0,0
115,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.6742508324084351,0.6005916431857797,0.0,10.000475494048697,0.07151339203119278,0.0,0
116,0.6571428571428571,0.35337091141177956,0.7894736842105263,0.6078431372549019,0.7022703818369452,0.6927309441556022,0.0,10.000146308964014,0.022467579692602158,0.0,0
117,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.5918803418803419,0.6009252125773316,0.0,10.00041642381827,0.1565413475036621,0.0,0
118,0.7142857142857143,-0.04513888888888889,0.0625,0.9074074074074074,0.32349537037037035,0.2381448361039201,0.0,10.001002215028638,0.265688955783844,0.0,0
119,0.5142857142857142,0.34426518632954817,1.0,0.37037037037037035,0.759837962962963,0.6085806194501846,0.0,10.000309589761642,0.08766743540763855,0.0,0
120,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.5769230769230769,0.6287281966789348,0.0,10.000481769729998,0.11271065473556519,0.0,0
121,0.6714285714285714,0.34270012582790765,0.7368421052631579,0.6470588235294118,0.5923632610939112,0.6904927123138331,0.0,10.00034315819239,0.11346825957298279,0.0,0
122,0.3,-0.39669924704494286,0.2222222222222222,0.3269230769230769,0.34134615384615385,0.26953584668754665,0.0,10.000306192557217,0.09196151047945023,0.0,0
123,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.6517094017094017,0.6009252125773316,0.0,10.00023752698765,0.09234049171209335,0.0,0
124,0.5571428571428572,0.2300789234172203,0.7857142857142857,0.5,0.6517857142857143,0.6267831705280087,0.0,10.00032783777997,0.17000865936279297,0.0,0
125,0.6571428571428571,0.2535362435247213,0.6111111111111112,0.6730769230769231,0.5876068376068376,0.6413460737579878,0.0,10.000566930253296,0.11008476465940475,0.0,0
126,0.5857142857142857,0.2957506735267148,0.8333333333333334,0.5,0.6928418803418803,0.6454972243679028,0.0,10.000213364818443,0.06845232844352722,0.0,0
127,0.2714285714285714,-0.4067352592514272,0.2777777777777778,0.2692307692307692,0.2831196581196581,0.27347088471412234,0.0,10.000470571980332,0.14805036783218384,0.0,0
128,0.6285714285714286,0.2170197648777142,0.6111111111111112,0.6346153846153846,0.670405982905983,0.6227523687795277,0.0,10.000189096278447,0.010212671011686325,0.0,0
129,0.5428571428571428,0.16958901605678348,0.7058823529411765,0.49056603773584906,0.6947835738068814,0.5884572278339447,0.0,10.000217929046368,0.053977929055690765,0.0,0
130,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6597222222222222,0.6602252917735247,0.0,10.000171840792236,0.07564163208007812,0.0,0
131,0.6285714285714286,-0.008896008544727062,0.2222222222222222,0.7692307692307693,0.5181623931623932,0.4134491152973615,0.0,10.000783790228379,0.056262508034706116,0.0,0
132,0.6428571428571429,0.2827890103839755,0.7058823529411765,0.6226415094339622,0.6459489456159823,0.662956751016302,0.0,10.000304044040508,0.07286205142736435,0.0,0
133,0.5571428571428572,-0.1807622623616041,0.1111111111111111,0.7115384615384616,0.3108974358974359,0.2811757974289911,0.0,10.000211245767371,0.1383802741765976,0.0,0
134,0.6714285714285714,0.06331940646884605,0.21052631578947367,0.8431372549019608,0.5356037151702786,0.421310550519875,0.0,10.000166017983073,0.04711790382862091,0.0,0
135,0.3,-0.17069718549972973,0.6666666666666666,0.17307692307692307,0.4508547008547008,0.3396831102433787,0.0,10.000624623260396,0.0119782704859972,0.0,0
136,0.6142857142857143,0.13813650314199413,0.5,0.6538461538461539,0.5405982905982907,0.5717718748968657,0.0,10.000526013657861,0.10061278939247131,0.0,0
137,0.5714285714285714,0.18864884465377352,0.6875,0.5370370370370371,0.6221064814814814,0.6076289681729822,0.0,10.000276759411594,0.03566793352365494,0.0,0
138,0.2857142857142857,-0.4028865157404403,0.23529411764705882,0.3018867924528302,0.3091009988901221,0.26651864186110785,0.0,10.000308295070337,0.06919775903224945,0.0,0
139,0.6857142857142857,0.14678414098799655,0.375,0.7777777777777778,0.6504629629629629,0.5400617248673217,0.0,10.000391606940541,0.036356136202812195,0.0,0
140,0.6285714285714286,0.18681617943926834,0.5555555555555556,0.6538461538461539,0.6030982905982906,0.6027004755663159,0.0,10.000315842161069,0.05235118418931961,0.0,0
141,0.5428571428571428,0.14622441296640046,0.6666666666666666,0.5,0.5635683760683761,0.5773502691896257,0.0,10.000636566981516,0.3667272925376892,0.0,0
142,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.5769696969696969,0.6218252702059209,0.0,10.000309035737894,0.08946602791547775,0.0,0
143,0.5428571428571428,0.27761261601152887,0.875,0.4444444444444444,0.7274305555555556,0.6236095644623235,0.0,10.000401570031809,0.22415092587471008,0.0,0
144,0.35714285714285715,-0.34020690871988585,0.1875,0.4074074074074074,0.3003472222222222,0.2763853991962833,0.0,10.00017655032488,0.03258177638053894,0.0,0
145,0.5,0.059904229787315376,0.6,0.4727272727272727,0.6042424242424242,0.5325752187591567,0.0,10.000479266112151,0.03876272216439247,0.0,0
146,0.5857142857142857,0.19611613513818404,0.6666666666666666,0.5576923076923077,0.5982905982905983,0.609749843620211,0.0,10.000567009429018,0.280443012714386,0.0,0
147,0.6,0.08890719134985337,0.4444444444444444,0.6538461538461539,0.5384615384615384,0.5390716933750933,0.0,10.000633089244973,0.09942974150180817,0.0,0
148,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.5865384615384615,0.6123724356957945,0.0,10.000408980966604,0.15743759274482727,0.0,0
149,0.3142857142857143,-0.28254255377018134,0.42105263157894735,0.27450980392156865,0.38338493292053666,0.3399751098762927,0.0,10.000250170842643,0.011155333369970322,0.0,0
150,0.6,0.28548509601314215,0.7894736842105263,0.5294117647058824,0.6764705882352942,0.6464956738809233,0.0,10.000398988129648,0.20068785548210144,0.0,0
151,0.6571428571428571,0.10256410256410256,0.3333333333333333,0.7692307692307693,0.6217948717948718,0.5063696835418333,0.0,10.000650689719334,0.05881790071725845,0.0,0
152,0.7,0.3919647479510927,0.8,0.6727272727272727,0.6727272727272727,0.7336087637029823,0.0,10.000381211344742,0.0941852480173111,0.0,0
153,0.6857142857142857,0.1787278319194218,0.4117647058823529,0.7735849056603774,0.5793562708102109,0.5643890157987423,0.0,10.00056917055735,0.05906955897808075,0.0,0
154,0.6,0.19926272200398684,0.6470588235294118,0.5849056603773585,0.5360710321864595,0.615197828734357,0.0,10.000357340061111,0.08732761442661285,0.0,0
155,0.2571428571428571,-0.1701361634179051,0.8333333333333334,0.057692307692307696,0.37232905982905984,0.2192645048267573,0.0,10.00053492343352,0.005196885671466589,0.0,0
156,0.5571428571428572,0.23606684260939012,0.7894736842105263,0.47058823529411764,0.651702786377709,0.6095219666786236,0.0,10.000426422124734,0.1827220320701599,0.0,0
157,0.2571428571428571,-0.43007561540389033,0.3,0.24,0.294,0.2683281572999748,0.0,10.000451049310728,0.10652653127908707,0.0,0
158,0.6714285714285714,-0.040802167468705436,0.11764705882352941,0.8490566037735849,0.34017758046614877,0.3160522301909244,0.0,10.000341211143109,0.16293948888778687,0.0,0
159,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.547008547008547,0.6504436355879908,0.0,10.000450997005638,0.17580488324165344,0.0,0
160,0.5285714285714286,0.15387460962256408,0.7058823529411765,0.4716981132075472,0.5738068812430632,0.5770297860846153,0.0,10.000368839697808,0.146051287651062,0.0,0
161,0.7,0.22890573873880618,0.42105263157894735,0.803921568627451,0.6455108359133127,0.581801763536055,0.0,10.000520331372798,0.02146921306848526,0.0,0
162,0.6571428571428571,0.1038119742286462,0.35294117647058826,0.7547169811320755,0.597669256381798,0.5161111306909448,0.0,10.000841628801231,0.22939693927764893,0.0,0
163,0.5857142857142857,0.2288812163768373,0.7333333333333333,0.5454545454545454,0.6212121212121212,0.6324555320336759,0.0,10.000295031974403,0.1037387102842331,0.0,0
164,0.5142857142857142,0.12767205771423773,0.6875,0.46296296296296297,0.6429398148148148,0.564169333655275,0.0,10.00046404960099,0.27526021003723145,0.0,0
165,0.6714285714285714,0.3153017676423058,0.6842105263157895,0.6666666666666666,0.5923632610939112,0.6753816335059705,0.0,10.000650854572529,0.3362325429916382,0.0,0
166,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.608440170940171,0.6504436355879908,0.0,10.000577030314071,0.27293848991394043,0.0,0
167,0.3142857142857143,-0.20536635706914344,0.5789473684210527,0.21568627450980393,0.3214654282765738,0.35337091141177956,0.0,10.00051806605935,0.017899643629789352,0.0,0
168,0.5714285714285714,0.2011695423102451,0.7058823529411765,0.5283018867924528,0.6237513873473918,0.6106709252226764,0.0,10.000590052439593,0.3517657220363617,0.0,0
169,0.6142857142857143,0.28376783037496545,0.7647058823529411,0.5660377358490566,0.6459489456159822,0.6579151816438908,0.0,10.000296742278737,0.020889732986688614,0.0,0
170,0.3142857142857143,-0.017857142857142856,0.7857142857142857,0.19642857142857142,0.39668367346938777,0.39285714285714285,0.0,10.00069110911739,0.013215416111052036,0.0,0
171,0.6,0.2774514502439393,0.7777777777777778,0.5384615384615384,0.6730769230769231,0.647150228929434,0.0,10.00035426997195,0.1594574749469757,0.0,0
