episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
41,0.6857142857142857,0.4176201680321031,0.8421052631578947,0.6274509803921569,0.6986584107327142,0.7268973606788074,8.150614738464355,10.00210137096745,0.0757783055305481,7.031257629394531,18
42,0.6571428571428571,0.3297851174389325,0.7857142857142857,0.625,0.6556122448979592,0.7007648882267351,7.084786891937256,10.002570934499692,0.05472049489617348,7.084786891937256,20
43,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.7667824074074073,0.6863416167003242,9.031006813049316,10.004309088379562,0.05457437038421631,9.031006813049316,20
44,0.6428571428571429,0.08190205331021505,0.3333333333333333,0.75,0.6549145299145299,0.5,5.415863990783691,10.006209223370055,0.01943850889801979,5.2548747062683105,19
45,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6217948717948718,0.6602252917735247,8.130891799926758,10.003455038256323,0.13982915878295898,5.713027000427246,19
46,0.6428571428571429,0.2827890103839755,0.7058823529411765,0.6226415094339622,0.6331853496115426,0.662956751016302,7.412262439727783,10.00255581533211,0.022467605769634247,7.350012302398682,18
47,0.5428571428571428,0.00838474180259435,0.42105263157894735,0.5882352941176471,0.6537667698658411,0.4976726017934395,7.873549461364746,10.007087465825494,0.006581926718354225,6.247516632080078,19
48,0.6428571428571429,0.1189223916267058,0.4117647058823529,0.7169811320754716,0.7114317425083241,0.5433484379035731,8.252367973327637,10.005468908175118,0.059898290783166885,7.9386305809021,18
49,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.6170921198668147,0.662956751016302,6.8443074226379395,10.003217221606151,0.05663406476378441,5.902475833892822,19
50,0.7,0.278775921907756,0.5263157894736842,0.7647058823529411,0.762641898864809,0.6344105769813099,11.79393196105957,10.004675106618452,0.0509752556681633,7.729312419891357,19
51,0.6714285714285714,0.3153017676423058,0.6842105263157895,0.6666666666666666,0.7089783281733747,0.6753816335059705,10.119332313537598,10.002478466495091,0.0863766223192215,9.405970573425293,19
52,0.6285714285714286,-0.09913192038057957,0.11764705882352941,0.7924528301886793,0.2785793562708102,0.3053354626113382,9.21165943145752,10.001641295927094,0.06695004552602768,9.21165943145752,20
53,0.6142857142857143,0.3291091890434819,0.8571428571428571,0.5535714285714286,0.7684948979591837,0.6888321972137825,5.694177627563477,10.001233357346651,0.024823689833283424,5.694177627563477,20
54,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.7031076581576027,0.6536841719594917,6.969747066497803,10.004202471721099,0.08051633834838867,6.486758232116699,18
55,0.6571428571428571,0.16123387813255552,0.42105263157894735,0.7450980392156863,0.7657378740970072,0.5601120336112039,10.591254234313965,10.005373786814978,0.01488116942346096,10.591254234313965,20
56,0.6285714285714286,0.2328255983152451,0.6470588235294118,0.6226415094339622,0.6587125416204218,0.6347327646930767,7.1295857429504395,10.003008656074243,0.09465774893760681,6.427236080169678,18
57,0.6428571428571429,0.39876400025350434,0.8947368421052632,0.5490196078431373,0.7554179566563468,0.7008766440504625,8.486187934875488,10.002730176173168,0.01435660757124424,8.36966323852539,18
58,0.6714285714285714,0.3828008986937453,0.8235294117647058,0.6226415094339622,0.7358490566037736,0.7160751329325991,8.00553035736084,10.0040645845312,0.055920809507369995,6.627471923828125,19
59,0.4714285714285714,-0.21320071635561041,0.2,0.5454545454545454,0.3224242424242424,0.3302891295379082,9.418058395385742,10.001627947116233,0.07631868124008179,6.850505828857422,19
60,0.6285714285714286,-0.21754187284253843,0.0,0.8301886792452831,0.574361820199778,0.0,7.344736576080322,10.001402472164148,0.08649536222219467,6.266164779663086,14
61,0.6714285714285714,0.3828008986937453,0.8235294117647058,0.6226415094339622,0.7108768035516093,0.7160751329325991,5.964756488800049,10.002926626600821,0.04052787274122238,5.964756488800049,20
62,0.6428571428571429,0.23508386870072204,0.6111111111111112,0.6538461538461539,0.6971153846153847,0.6321175915703102,7.7437357902526855,10.005180913456602,0.04027138650417328,7.353390216827393,18
63,0.6571428571428571,0.16495822110829975,0.4444444444444444,0.7307692307692307,0.704059829059829,0.5699002761767402,6.8365278244018555,10.003246496563612,0.03531668335199356,6.8365278244018555,20
64,0.6428571428571429,0.25038669783359574,0.631578947368421,0.6470588235294118,0.6800825593395253,0.6392720318066126,7.190803050994873,10.00359604610023,0.051741454750299454,7.190803050994873,20
65,0.7,0.36779250425758125,0.7222222222222222,0.6923076923076923,0.7238247863247863,0.7071067811865476,7.671493053436279,10.00288331455494,0.023119796067476273,6.786113262176514,19
66,0.6571428571428571,0.16495822110829975,0.4444444444444444,0.7307692307692307,0.7323717948717949,0.5699002761767402,8.263703346252441,10.005598285786121,0.027273481711745262,8.263703346252441,20
67,0.6857142857142857,0.3352556857600307,0.7058823529411765,0.6792452830188679,0.7247502774694783,0.6924357433015382,6.019532680511475,10.003568935739334,0.024764295667409897,6.019532680511475,20
68,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.7125416204217536,0.6536841719594917,5.9513678550720215,10.002933956485364,0.18917551636695862,5.8531575202941895,17
69,0.5857142857142857,0.1490374514185817,0.5882352941176471,0.5849056603773585,0.6526082130965595,0.5865681146833265,7.3523335456848145,10.003839833254249,0.1590934693813324,6.639919281005859,19
70,0.4857142857142857,0.18927455259039128,0.8421052631578947,0.35294117647058826,0.6367389060887513,0.5451730205091055,5.109409809112549,10.003487689342235,0.019562065601348877,5.109409809112549,20
71,0.6571428571428571,0.23563431552836708,0.5882352941176471,0.6792452830188679,0.7180910099889013,0.6321044603818488,6.966780185699463,10.005617062760383,0.09426067024469376,6.966780185699463,20
72,0.6285714285714286,0.2170197648777142,0.6111111111111112,0.6346153846153846,0.6591880341880342,0.6227523687795277,6.523745536804199,10.0035162009476,0.220412015914917,6.523745536804199,20
73,0.6285714285714286,0.2784117952929182,0.7222222222222222,0.5961538461538461,0.7435897435897436,0.6561673228343176,5.067992687225342,10.00382471447205,0.05355212837457657,5.067992687225342,20
74,0.6857142857142857,0.4409743871753604,0.8888888888888888,0.6153846153846154,0.7056623931623932,0.7396002616336389,6.0571794509887695,10.002829114106422,0.06569261848926544,6.0571794509887695,20
75,0.6428571428571429,0.23844181592052716,0.6,0.66,0.6615000000000001,0.6292853089020909,6.232974052429199,10.002739373408172,0.13242900371551514,6.060903072357178,16
76,0.6571428571428571,0.21525036169009845,0.5625,0.6851851851851852,0.6493055555555556,0.6208193510729725,7.146947860717773,10.002901593295883,0.1407214254140854,6.31428861618042,19
77,0.6714285714285714,0.27243588119671064,0.6111111111111112,0.6923076923076923,0.7077991452991453,0.6504436355879909,5.986377239227295,10.00397540917903,0.07511704415082932,5.722704887390137,19
78,0.6285714285714286,0.3346469637483224,0.8235294117647058,0.5660377358490566,0.6831298557158713,0.6827508503402976,8.207868576049805,10.003075710259038,0.05470326542854309,6.57373571395874,18
79,0.7142857142857143,0.3725173203996177,0.7058823529411765,0.7169811320754716,0.7269700332963375,0.711410098694039,7.844031810760498,10.00465387904431,0.04916437715291977,7.174295425415039,19
80,0.6714285714285714,0.40034452338197896,0.8421052631578947,0.6078431372549019,0.739938080495356,0.7154494426979167,7.950067043304443,10.00233310120518,0.0701787918806076,6.510294437408447,17
81,0.6,-0.1333854537755736,0.11764705882352941,0.7547169811320755,0.24306326304106546,0.29797690023617907,10.817131996154785,10.003275400513646,0.060444191098213196,10.320428848266602,18
82,0.6571428571428571,0.19477926791807784,0.5,0.7115384615384616,0.7211538461538463,0.596463939202724,9.84751033782959,10.004642619658577,0.060138680040836334,9.132414817810059,18
83,0.7142857142857143,0.4028865157404403,0.7647058823529411,0.6981132075471698,0.7341842397336293,0.7306512686361397,6.7071309089660645,10.002790736123263,0.01921655237674713,4.817546844482422,19
84,0.24285714285714285,-0.4389443140046658,0.3157894736842105,0.21568627450980393,0.259545923632611,0.26098171412640986,7.3799333572387695,10.006242464685165,0.011975841596722603,7.3799333572387695,20
85,0.6714285714285714,0.33089605440715614,0.7222222222222222,0.6538461538461539,0.7024572649572649,0.6871842709362768,6.602627754211426,10.003645208086235,0.015153472311794758,6.602627754211426,20
86,0.6857142857142857,0.2134083540679017,0.5384615384615384,0.7192982456140351,0.7719298245614035,0.6223459166299872,7.334782123565674,10.002944217629885,0.04535754770040512,7.334782123565674,20
87,0.6142857142857143,0.11622688531230281,0.47058823529411764,0.660377358490566,0.6553829078801332,0.5574637349283507,7.667426109313965,10.00554439877431,0.03344903513789177,7.581711292266846,17
88,0.6571428571428571,0.33274014344206415,0.7647058823529411,0.6226415094339622,0.6692563817980022,0.6900272638535851,9.34195327758789,10.005171458377855,0.005377881228923798,8.866938591003418,17
89,0.6285714285714286,0.14845456215043426,0.47368421052631576,0.6862745098039216,0.6816305469556243,0.570155592256013,8.238177299499512,10.007438916815275,0.00888761319220066,7.281987190246582,19
90,0.6285714285714286,0.2601756900112188,0.6842105263157895,0.6078431372549019,0.7063983488132095,0.6448974126623684,7.26767110824585,10.003478229841395,0.06923902779817581,7.191877365112305,19
91,0.2571428571428571,-0.30246429052072016,0.5555555555555556,0.15384615384615385,0.3798076923076923,0.2923526731023431,8.830753326416016,10.004635452927714,0.014124011620879173,8.099453926086426,19
92,0.7142857142857143,0.3888888888888889,0.75,0.7037037037037037,0.7251157407407407,0.7264831572567789,6.872293472290039,10.003958753487918,0.02710658498108387,6.872293472290039,20
93,0.6714285714285714,0.33658008897869907,0.75,0.6481481481481481,0.7488425925925926,0.6972166887783963,7.401845455169678,10.00375731918183,0.059804659336805344,6.978365898132324,19
94,0.6285714285714286,0.2328255983152451,0.6470588235294118,0.6226415094339622,0.6831298557158711,0.6347327646930767,8.144996643066406,10.003460714563248,0.13007265329360962,6.4951887130737305,19
95,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.7018181818181818,0.5989890473021011,5.82220458984375,10.003907206749236,0.05131273716688156,5.259706020355225,18
96,0.7285714285714285,0.380058475033046,0.6666666666666666,0.75,0.7099358974358975,0.7071067811865476,7.903586387634277,10.005714343605447,0.009749425575137138,7.903586387634277,20
97,0.38571428571428573,-0.3394573021281205,0.13333333333333333,0.45454545454545453,0.28242424242424236,0.24618298195866545,7.960545539855957,10.001876901531753,0.17365756630897522,7.960545539855957,20
98,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.7236403995560489,0.662956751016302,6.040665149688721,10.003899711907142,0.1036761999130249,6.040665149688721,20
99,0.6571428571428571,0.17124246159349613,0.47058823529411764,0.7169811320754716,0.7025527192008879,0.580863913221139,6.145179748535156,10.004613908856278,0.15256810188293457,6.145179748535156,20
100,0.6428571428571429,0.2782135430108283,0.6842105263157895,0.6274509803921569,0.7115583075335397,0.6552164264817204,7.526741027832031,10.003862764501786,0.06859330832958221,5.45827579498291,19
101,0.6714285714285714,-0.030690119835944888,0.1111111111111111,0.8653846153846154,0.6014957264957266,0.31008683647302115,7.09290075302124,10.006031988355186,0.044492676854133606,6.783119201660156,16
102,0.6285714285714286,-0.04902903378454601,0.16666666666666666,0.7884615384615384,0.436431623931624,0.36250552604099207,7.774033069610596,10.001778658859491,0.062278058379888535,7.549165725708008,19
103,0.6714285714285714,0.12413793921218594,0.35294117647058826,0.7735849056603774,0.7192008879023307,0.5225226949173238,7.781735897064209,10.005167429866386,0.0031740760896354914,7.752500534057617,18
104,0.7,0.23177163547334453,0.47058823529411764,0.7735849056603774,0.6537180910099889,0.6033572371364112,8.694656372070312,10.005832726335855,0.009407002478837967,8.110807418823242,18
105,0.6571428571428571,0.36646313255902324,0.8235294117647058,0.6037735849056604,0.7452830188679246,0.7051420461271801,8.389507293701172,10.00285754721708,0.028086164966225624,7.339607238769531,18
106,0.6571428571428571,0.23563431552836708,0.5882352941176471,0.6792452830188679,0.709211986681465,0.6321044603818488,7.790281295776367,10.003245237782675,0.05096004158258438,6.762786388397217,17
107,0.6428571428571429,0.22295201801997955,0.5789473684210527,0.6666666666666666,0.5887512899896801,0.6212607441973955,8.834220886230469,10.004509780205575,0.002640123013406992,8.24051284790039,18
108,0.6714285714285714,0.19866964259464331,0.5,0.7222222222222222,0.7447916666666667,0.6009252125773316,8.9047269821167,10.005325465892733,0.021281294524669647,7.329504489898682,18
109,0.6428571428571429,0.26808995459349866,0.6875,0.6296296296296297,0.6898148148148149,0.6579288490181673,7.216115951538086,10.004107223784963,0.029181919991970062,6.703929424285889,19
110,0.6,-0.04700854700854701,0.2222222222222222,0.7307692307692307,0.35363247863247865,0.40298034988465925,8.514500617980957,10.001825480352881,0.027244672179222107,8.514500617980957,20
111,0.6714285714285714,0.2675850298011249,0.625,0.6851851851851852,0.6851851851851851,0.654401054966097,11.308414459228516,10.003769506616743,0.08278992772102356,10.537836074829102,19
112,0.5428571428571428,0.21350420507344953,0.7777777777777778,0.46153846153846156,0.6645299145299146,0.5991446895152781,8.134099960327148,10.002187562377994,0.0877126082777977,7.328348159790039,15
113,0.6571428571428571,0.17124246159349613,0.47058823529411764,0.7169811320754716,0.6609322974472808,0.580863913221139,8.656283378601074,10.005860058251477,0.03650595620274544,8.295304298400879,17
114,0.5571428571428572,0.22119475133243585,0.7647058823529411,0.49056603773584906,0.6770255271920088,0.6124857016610091,9.12537956237793,10.003521904516795,0.03773549199104309,8.365023612976074,18
115,0.6428571428571429,0.2827890103839755,0.7058823529411765,0.6226415094339622,0.6775804661487237,0.662956751016302,8.984310150146484,10.00103459601858,0.05873967707157135,8.234914779663086,18
116,0.7142857142857143,0.42591789405196934,0.7894736842105263,0.6862745098039216,0.7734778121775026,0.7360677045181883,9.128202438354492,10.004236355715703,0.015338853001594543,7.278342247009277,19
117,0.7,0.36779250425758125,0.7222222222222222,0.6923076923076923,0.6997863247863247,0.7071067811865476,6.778000354766846,10.003572745655243,0.051427409052848816,6.534206390380859,18
118,0.7,-0.0058078708165479635,0.125,0.8703703703703703,0.6452546296296297,0.3298428357510533,8.259871482849121,10.00186551311252,0.15236470103263855,6.051586627960205,16
119,0.6142857142857143,0.43133109281375365,1.0,0.5,0.7737268518518519,0.7071067811865476,6.626788139343262,10.002308514605573,0.06285063922405243,6.60960578918457,13
120,0.6571428571428571,0.19477926791807784,0.5,0.7115384615384616,0.6912393162393162,0.596463939202724,7.661443710327148,10.004863996377322,0.08037909865379333,7.661443710327148,20
121,0.6857142857142857,0.361244894955141,0.7368421052631579,0.6666666666666666,0.6873065015479876,0.7008766440504623,10.260628700256348,10.004337507492242,0.05582877993583679,10.260628700256348,20
122,0.2857142857142857,-0.35949429545810274,0.3333333333333333,0.2692307692307692,0.30822649572649574,0.299572344757639,8.592148780822754,10.002920264271339,0.05025682598352432,8.592148780822754,20
123,0.6,0.2774514502439393,0.7777777777777778,0.5384615384615384,0.6570512820512822,0.647150228929434,6.3987555503845215,10.003051562514866,0.06314673274755478,6.3987555503845215,20
124,0.6571428571428571,0.3297851174389325,0.7857142857142857,0.625,0.7410714285714285,0.7007648882267351,8.61866569519043,10.002887172819298,0.060343071818351746,8.61866569519043,20
125,0.6285714285714286,0.18681617943926834,0.5555555555555556,0.6538461538461539,0.7200854700854701,0.6027004755663159,5.534391403198242,10.003103157090703,0.08123495429754257,5.534391403198242,20
126,0.7,0.42654915536686033,0.8333333333333334,0.6538461538461539,0.7216880341880343,0.7381543164351171,8.179840087890625,10.002704501020538,0.0469500757753849,8.179840087890625,20
127,0.3,-0.311842851309166,0.3888888888888889,0.2692307692307692,0.22863247863247863,0.323575114464717,8.063161849975586,10.004021674923544,0.07011877000331879,7.1884846687316895,19
128,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.7441239316239318,0.6698641270570836,6.349715232849121,10.003122831870133,0.006158898584544659,6.349715232849121,20
129,0.5857142857142857,0.28851489304230765,0.8235294117647058,0.5094339622641509,0.7269700332963375,0.6477143284476263,9.420464515686035,10.003366812369086,0.024067014455795288,8.631202697753906,19
130,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.6661324786324786,0.6698641270570836,9.379920959472656,10.003096566790953,0.081663578748703,8.890934944152832,18
131,0.6142857142857143,0.008400210595919493,0.2777777777777778,0.7307692307692307,0.6666666666666666,0.4505457279693738,7.161472320556641,10.005928797918486,0.03506068140268326,7.161472320556641,20
132,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.7047724750277469,0.6827508503402977,8.145757675170898,10.004673739787417,0.04716984182596207,7.169313907623291,15
133,0.6857142857142857,-0.005870582947302891,0.1111111111111111,0.8846153846153846,0.37927350427350426,0.3135133143753201,9.638690948486328,10.001465317970833,0.06276213377714157,9.638690948486328,20
134,0.7,0.40718670864498707,0.7894736842105263,0.6666666666666666,0.7440660474716201,0.7254762501100116,8.747746467590332,10.004531136926035,0.04169556871056557,8.747746467590332,20
135,0.32857142857142857,-0.12413793921218594,0.6666666666666666,0.21153846153846154,0.5122863247863247,0.3755338080994054,7.5073347091674805,10.007903868820062,0.0025740214623510838,6.208614826202393,19
136,0.6142857142857143,0.13813650314199413,0.5,0.6538461538461539,0.6575854700854701,0.5717718748968657,7.113220691680908,10.003562139010045,0.053503092378377914,6.10601282119751,19
137,0.5571428571428572,0.025652255058323782,0.4375,0.5925925925925926,0.6302083333333334,0.5091750772173156,11.601926803588867,10.005203270355047,0.018489988520741463,9.554195404052734,19
138,0.3,-0.35361878472878044,0.29411764705882354,0.3018867924528302,0.2314095449500555,0.29797690023617907,9.874961853027344,10.003154572146535,0.03419773280620575,7.764959812164307,19
139,0.6571428571428571,0.18020683530042983,0.5,0.7037037037037037,0.71875,0.5931710140017395,8.61221694946289,10.0039757537926,0.03596038743853569,8.347003936767578,19
140,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.6757478632478633,0.5801193511153214,8.052168846130371,10.004770764391418,0.037312377244234085,8.052168846130371,20
141,0.6571428571428571,0.2535362435247213,0.6111111111111112,0.6730769230769231,0.6693376068376068,0.6413460737579878,7.671642780303955,10.004716505093942,0.17141801118850708,6.46255350112915,18
142,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.7266666666666668,0.6513389472789296,6.105595111846924,10.004431252752964,0.04417946934700012,6.006796360015869,19
143,0.6857142857142857,0.4239736921084807,0.875,0.6296296296296297,0.726851851851852,0.7422438453270771,6.732988357543945,10.002868522817204,0.11592676490545273,6.732988357543945,20
144,0.32857142857142857,-0.408248290463863,0.125,0.3888888888888889,0.2829861111111111,0.22047927592204922,7.011580467224121,10.003987493773733,0.017629407346248627,6.546750068664551,19
145,0.6,0.20425328725817118,0.6666666666666666,0.5818181818181818,0.6503030303030303,0.6227991553292184,6.79714822769165,10.006697853507681,0.020711075514554977,6.035870552062988,18
146,0.6571428571428571,0.2535362435247213,0.6111111111111112,0.6730769230769231,0.6784188034188035,0.6413460737579878,7.876688480377197,10.00315940254429,0.14600712060928345,6.576280117034912,15
147,0.6,0.05705655322852785,0.3888888888888889,0.6730769230769231,0.6901709401709403,0.5116171779291004,7.208544731140137,10.005160915465868,0.09479698538780212,7.201059818267822,18
148,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6848290598290598,0.6504436355879908,7.882423400878906,10.003763745078865,0.10855088382959366,7.692831039428711,15
149,0.38571428571428573,-0.18547162802488573,0.42105263157894735,0.37254901960784315,0.39473684210526316,0.3960590171906697,7.319738388061523,10.00396070014483,0.004674263298511505,7.319738388061523,20
150,0.7285714285714285,0.4451319072597258,0.7894736842105263,0.7058823529411765,0.7559339525283797,0.7465089026901592,6.132943630218506,10.00352665425679,0.07584235072135925,6.132943630218506,20
151,0.6285714285714286,0.06201736729460423,0.3333333333333333,0.7307692307692307,0.6901709401709403,0.4935481167928245,9.283172607421875,10.006181173487755,0.052870750427246094,8.693236351013184,18
152,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7842424242424243,0.7118052168020874,7.042108535766602,10.003841888225715,0.05742913484573364,6.539332866668701,19
153,0.6857142857142857,0.1787278319194218,0.4117647058823529,0.7735849056603774,0.6126526082130965,0.5643890157987423,7.901773929595947,10.005872591823078,0.024476386606693268,7.390047550201416,19
154,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.6415094339622641,0.6536841719594917,10.676702499389648,10.003348574153076,0.04099561274051666,9.412823677062988,15
155,0.2714285714285714,-0.16461064275643167,0.7777777777777778,0.09615384615384616,0.4919871794871795,0.27347088471412234,6.831002235412598,10.005570131703577,0.0029987883754074574,6.831002235412598,20
