episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
18,0.3142857142857143,-0.397705839334203,0.2,0.36,0.2185,0.2683281572999748,0.0,10.001994592084808,0.026629649102687836,0.0,0
19,0.6571428571428571,0.20361754849472238,0.5294117647058824,0.6981132075471698,0.6609322974472808,0.607938603127019,0.0,10.002532957674438,0.042707785964012146,0.0,0
20,0.5,0.1049185967152845,0.6842105263157895,0.43137254901960786,0.5686274509803921,0.5432767607793376,0.0,10.00196946223945,0.027183668687939644,0.0,0
21,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.7058823529411765,0.6392720318066127,0.0,10.00381771467495,0.06015331298112869,0.0,0
22,0.6285714285714286,0.29827937950065225,0.75,0.58,0.6905000000000001,0.6595452979136459,0.0,10.002439121378961,0.027612807229161263,0.0,0
23,0.3142857142857143,-0.27314549188316417,0.4117647058823529,0.2830188679245283,0.28412874583795783,0.3413754251701488,0.0,10.003298314075392,0.30983781814575195,0.0,0
24,0.5714285714285714,-0.05,0.25,0.7,0.5415,0.4183300132670378,0.0,10.001469431403034,0.0920335128903389,0.0,0
25,0.6,0.12909944487358058,0.5,0.64,0.645,0.565685424949238,0.0,10.002886038023552,0.0624767541885376,0.0,0
26,0.5857142857142857,0.19611613513818404,0.6666666666666666,0.5576923076923077,0.6960470085470085,0.609749843620211,0.0,10.001429107389683,0.31436973810195923,0.0,0
27,0.6142857142857143,0.21591323090127862,0.6470588235294118,0.6037735849056604,0.6798002219755827,0.6250416190360383,0.0,10.001969854484226,0.2733432650566101,0.0,0
28,0.5142857142857142,0.13816012410283685,0.7058823529411765,0.4528301886792453,0.6576026637069923,0.5653714169178546,0.0,10.001664932437759,0.10249853134155273,0.0,0
29,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.6885683760683761,0.6009252125773316,0.0,10.001395985504695,0.13694384694099426,0.0,0
30,0.7428571428571429,0.18057397288236848,0.23529411764705882,0.9056603773584906,0.7014428412874583,0.4616238288676922,0.0,10.003659524379795,0.09890034794807434,0.0,0
31,0.6285714285714286,-0.005592179994681013,0.21052631578947367,0.7843137254901961,0.40299277605779155,0.40634797778574905,0.0,10.00107158317321,0.06690770387649536,0.0,0
32,0.3,-0.3846865240564102,0.23529411764705882,0.32075471698113206,0.30410654827968925,0.27472112789737807,0.0,10.002193619920053,0.03361602872610092,0.0,0
33,0.3142857142857143,-0.2569691648053929,0.47368421052631576,0.2549019607843137,0.3333333333333333,0.3474809837325311,0.0,10.002704838874106,0.027406759560108185,0.0,0
34,0.5428571428571428,0.15804885570441088,0.6875,0.5,0.6226851851851852,0.5863019699779287,0.0,10.001150966525369,0.31238290667533875,0.0,0
35,0.5571428571428572,0.22119475133243585,0.7647058823529411,0.49056603773584906,0.7075471698113207,0.6124857016610091,0.0,10.001172672772924,0.22533947229385376,0.0,0
36,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.6826625386996905,0.6488856845230502,0.0,10.003016962390085,0.0491226427257061,0.0,0
37,0.6285714285714286,0.17630458555891404,0.5263157894736842,0.6666666666666666,0.6449948400412797,0.5923488777590924,0.0,10.004271879977601,0.052516721189022064,0.0,0
38,0.4857142857142857,0.014997375688861584,0.5555555555555556,0.46153846153846156,0.4850427350427351,0.5063696835418333,0.0,10.0038994679226,0.03477820008993149,0.0,0
39,0.5428571428571428,0.19364916731037085,0.75,0.46,0.677,0.5873670062235365,0.0,10.003352143575137,0.29429030418395996,0.0,0
40,0.5,0.13676897474165142,0.7368421052631579,0.4117647058823529,0.6558307533539731,0.5508226327552436,0.0,10.00146371681283,0.31640902161598206,0.0,0
41,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.6773504273504274,0.6009252125773316,0.0,10.001152533183562,0.09499158710241318,0.0,0
42,0.5142857142857142,0.24392966917061054,0.8666666666666667,0.41818181818181815,0.7454545454545456,0.6020168124099545,0.0,10.00166505981669,0.2559041976928711,0.0,0
43,0.6857142857142857,0.030077593957129452,0.17647058823529413,0.8490566037735849,0.6320754716981132,0.3870833480182086,0.0,10.001205881354721,0.03360462933778763,0.0,0
44,0.5857142857142857,-0.09908673886137245,0.15,0.76,0.465,0.33763886032268264,0.0,10.005029442624316,0.01276620477437973,0.0,0
45,0.5428571428571428,0.1561390978194855,0.6842105263157895,0.49019607843137253,0.6424148606811145,0.5791349728875518,0.0,10.00252861265616,0.31490954756736755,0.0,0
46,0.4,-0.18184318022744672,0.3888888888888889,0.40384615384615385,0.3472222222222222,0.3962969619506085,0.0,10.001052919397948,0.03718787431716919,0.0,0
47,0.5714285714285714,-0.04626876933525481,0.2777777777777778,0.6730769230769231,0.406517094017094,0.43239543471897574,0.0,10.002442216052161,0.0432114452123642,0.0,0
48,0.6571428571428571,0.1885743300663149,0.47368421052631576,0.7254901960784313,0.7162022703818369,0.5862194561544284,0.0,10.004988713660898,0.2689923048019409,0.0,0
49,0.6285714285714286,-0.14678414098799655,0.05555555555555555,0.8269230769230769,0.43643162393162394,0.2143365832987242,0.0,10.005842035816775,0.0316830538213253,0.0,0
50,0.6285714285714286,0.2560450459568893,0.6666666666666666,0.6122448979591837,0.6661807580174927,0.6388765649999399,0.0,10.001671104253715,0.1349765956401825,0.0,0
51,0.5571428571428572,0.2734146220587984,0.85,0.44,0.688,0.6115553940568262,0.0,10.001275162822681,0.12006925046443939,0.0,0
52,0.6857142857142857,0.28254255377018134,0.5789473684210527,0.7254901960784313,0.7223942208462332,0.6480899936234792,0.0,10.00449325579593,0.06283498555421829,0.0,0
53,0.34285714285714286,-0.10758287072798381,0.625,0.25925925925925924,0.4392361111111111,0.40253824294970664,0.0,10.00065702386676,0.027763405814766884,0.0,0
54,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.6372863247863249,0.5801193511153214,0.0,10.002944507348236,0.07507753372192383,0.0,0
55,0.6714285714285714,0.14028292943742368,0.2857142857142857,0.8367346938775511,0.6384839650145773,0.4889448388045281,0.0,10.004431524423927,0.04395967721939087,0.0,0
56,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.6773504273504274,0.6009252125773316,0.0,10.001471306190687,0.319571852684021,0.0,0
57,0.42857142857142855,-0.25819888974716115,0.2,0.52,0.30899999999999994,0.322490309931942,0.0,10.001797166742058,0.11403641849756241,0.0,0
58,0.6142857142857143,0.3021657023428863,0.7894736842105263,0.5490196078431373,0.7445820433436533,0.6583589693379592,0.0,10.001570898069541,0.09028349816799164,0.0,0
59,0.3,-0.3374766420626128,0.3125,0.2962962962962963,0.30150462962962965,0.3042903097250923,0.0,10.001482071272394,0.0857098251581192,0.0,0
60,0.7142857142857143,0.05337605126836238,0.1111111111111111,0.9230769230769231,0.6004273504273505,0.32025630761017426,0.0,10.00194186587631,0.2534075677394867,0.0,0
61,0.4142857142857143,-0.16463300733457767,0.3888888888888889,0.4230769230769231,0.3338675213675214,0.40562287229631727,0.0,10.002269468280248,0.00834718719124794,0.0,0
62,0.6714285714285714,0.34270012582790765,0.7368421052631579,0.6470588235294118,0.6713106295149638,0.6904927123138331,0.0,10.001953767907063,0.03757946193218231,0.0,0
63,0.6571428571428571,0.19477926791807784,0.5,0.7115384615384616,0.7280982905982907,0.596463939202724,0.0,10.00220327418255,0.048052381724119186,0.0,0
64,0.5428571428571428,0.05441071875825087,0.5,0.56,0.5335,0.5291502622129182,0.0,10.003109545877496,0.06344030797481537,0.0,0
65,0.5571428571428572,0.0995485304256668,0.55,0.56,0.5755,0.5549774770204644,0.0,10.001062977512534,0.020205477252602577,0.0,0
66,0.35714285714285715,-0.23844181592052716,0.4,0.34,0.3685,0.3687817782917155,0.0,10.001731294314183,0.05282706394791603,0.0,0
67,0.5428571428571428,0.14622441296640046,0.6666666666666666,0.5,0.6645299145299145,0.5773502691896257,0.0,10.001123833983614,0.08827334642410278,0.0,0
68,0.5714285714285714,0.16657415116319238,0.6470588235294118,0.5471698113207547,0.6981132075471698,0.5950218940375369,0.0,10.001884337300435,0.23493772745132446,0.0,0
69,0.6714285714285714,0.2675850298011249,0.625,0.6851851851851852,0.6458333333333334,0.654401054966097,0.0,10.00308744084965,0.30484533309936523,0.0,0
70,0.6428571428571429,0.023233834511910762,0.2,0.82,0.4245,0.4049691346263318,0.0,10.001462666538277,0.0894891768693924,0.0,0
71,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6485042735042735,0.6602252917735247,0.0,10.00266867814225,0.2290177047252655,0.0,0
72,0.6285714285714286,0.12591791057330284,0.4444444444444444,0.6923076923076923,0.6549145299145299,0.554700196225229,0.0,10.00230213951501,0.6205754280090332,0.0,0
73,0.5428571428571428,0.1561390978194855,0.6842105263157895,0.49019607843137253,0.6738906088751291,0.5791349728875518,0.0,10.001250655189533,0.20985102653503418,0.0,0
74,0.4142857142857143,-0.27512517221599286,0.2,0.5,0.3175,0.31622776601683794,0.0,10.001125299516898,0.03861142694950104,0.0,0
75,0.6571428571428571,0.1836734693877551,0.42857142857142855,0.7551020408163265,0.641399416909621,0.5688718312149532,0.0,10.00282773105168,0.19462861120700836,0.0,0
76,0.5428571428571428,0.09994449069791543,0.5882352941176471,0.5283018867924528,0.6009988901220865,0.5574637349283507,0.0,10.00185349127517,0.1804938167333603,0.0,0
77,0.5857142857142857,0.14924037737666945,0.5789473684210527,0.5882352941176471,0.6620227038183695,0.5835728536710697,0.0,10.002507968394012,0.06041679531335831,0.0,0
78,0.6714285714285714,0.21473507082912796,0.5,0.7307692307692307,0.6655982905982906,0.6044705248269888,0.0,10.002667233794249,0.035361140966415405,0.0,0
79,0.7285714285714285,0.37529138199428047,0.6875,0.7407407407407407,0.703125,0.7136240321480627,0.0,10.003470920186915,0.048756036907434464,0.0,0
80,0.5571428571428572,0.07275734395978671,0.5,0.58,0.5615,0.5385164807134504,0.0,10.002113854387144,0.03599334508180618,0.0,0
81,0.6571428571428571,0.07269833993085317,0.2631578947368421,0.803921568627451,0.6656346749226005,0.4599546798691581,0.0,10.005249075860323,0.16404491662979126,0.0,0
82,0.35714285714285715,-0.3268602252303067,0.2222222222222222,0.40384615384615385,0.3087606837606838,0.29957234475763905,0.0,10.00169688416702,0.12249389290809631,0.0,0
83,0.5,-0.16566651475799443,0.2222222222222222,0.5961538461538461,0.38835470085470086,0.36397614273277923,0.0,10.001820623752831,0.13309523463249207,0.0,0
84,0.5857142857142857,0.23767911952580692,0.7368421052631579,0.5294117647058824,0.6001031991744066,0.6245741583326723,0.0,10.004363408732331,0.06058187410235405,0.0,0
85,0.6857142857142857,0.14678414098799655,0.3333333333333333,0.8076923076923077,0.5256410256410257,0.5188745216627708,0.0,10.005629243294601,0.06793998926877975,0.0,0
86,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.7454545454545455,0.7023769168568492,0.0,10.002050673145794,0.44797730445861816,0.0,0
87,0.7,0.2711012831239404,0.5625,0.7407407407407407,0.7193287037037037,0.6454972243679028,0.0,10.00316535741873,0.13333314657211304,0.0,0
88,0.4714285714285714,-0.1704927196623373,0.2631578947368421,0.5490196078431373,0.3570691434468524,0.38010372817067534,0.0,10.001601362748172,0.14349675178527832,0.0,0
89,0.5571428571428572,0.0995485304256668,0.55,0.56,0.6235,0.5549774770204644,0.0,10.002749125960671,0.030059251934289932,0.0,0
90,0.6285714285714286,0.2448482344121289,0.65,0.62,0.6154999999999999,0.6348228099241552,0.0,10.00274434187676,0.09662199020385742,0.0,0
91,0.6428571428571429,0.22295201801997955,0.5789473684210527,0.6666666666666666,0.6233230134158927,0.6212607441973955,0.0,10.003219111454438,0.0897599309682846,0.0,0
92,0.6571428571428571,0.2069593385961789,0.5714285714285714,0.6785714285714286,0.704719387755102,0.6226998490772391,0.0,10.00291133683754,0.28114303946495056,0.0,0
93,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.7393939393939394,0.6218252702059209,0.0,10.001848436341005,0.15938174724578857,0.0,0
94,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.6775804661487237,0.662956751016302,0.0,10.001529569207548,0.17286278307437897,0.0,0
95,0.6714285714285714,0.16332631450203713,0.4375,0.7407407407407407,0.6724537037037036,0.5692750425533111,0.0,10.003252924119447,0.16115716099739075,0.0,0
96,0.6571428571428571,0.16123387813255552,0.42105263157894735,0.7450980392156863,0.6197110423116614,0.5601120336112039,0.0,10.0041110070718,0.15958163142204285,0.0,0
97,0.37142857142857144,-0.28783535060575755,0.25,0.4074074074074074,0.29745370370370366,0.3191423692521127,0.0,10.00235105412356,0.9792636632919312,0.0,0
98,0.6571428571428571,0.25,0.625,0.6666666666666666,0.7170138888888888,0.6454972243679028,0.0,10.00348690627437,0.08067207783460617,0.0,0
99,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.68,0.6438520439863917,0.0,10.002912443746155,0.24905946850776672,0.0,0
100,0.6571428571428571,0.2965718958583127,0.6842105263157895,0.6470588235294118,0.6821465428276574,0.6653754265107289,0.0,10.001652258850372,0.2833152413368225,0.0,0
101,0.7,0.134962721696486,0.2,0.9,0.5025000000000001,0.42426406871192857,0.0,10.0056924537401,0.10626411437988281,0.0,0
102,0.6285714285714286,0.17630458555891404,0.5263157894736842,0.6666666666666666,0.586687306501548,0.5923488777590924,0.0,10.003254887931886,0.04679838940501213,0.0,0
103,0.6714285714285714,0.1554038960245106,0.3684210526315789,0.7843137254901961,0.7162022703818368,0.5375478474875454,0.0,10.003334141556323,0.028354663401842117,0.0,0
104,0.6857142857142857,0.2918475194310404,0.6111111111111112,0.7115384615384616,0.6666666666666667,0.6594156957709302,0.0,10.004083555425414,0.02794511988759041,0.0,0
105,0.5571428571428572,0.2040187908273743,0.7368421052631579,0.49019607843137253,0.6929824561403509,0.6009967640704205,0.0,10.00208995966257,0.14926694333553314,0.0,0
106,0.6571428571428571,0.2154985579603078,0.5263157894736842,0.7058823529411765,0.6723426212590299,0.6095219666786236,0.0,10.00347003246305,0.08498793840408325,0.0,0
107,0.3142857142857143,-0.27600278301474435,0.45,0.26,0.4,0.3420526275297414,0.0,10.003450527861773,0.02886176109313965,0.0,0
108,0.38571428571428573,-0.2721655269759087,0.25,0.42592592592592593,0.3333333333333333,0.3263150034575203,0.0,10.00170603954246,0.036276597529649734,0.0,0
109,0.5857142857142857,0.1828302799731321,0.6470588235294118,0.5660377358490566,0.6653718091009989,0.6051939453032743,0.0,10.002167120400145,0.06893860548734665,0.0,0
110,0.5714285714285714,0.05337605126836238,0.4444444444444444,0.6153846153846154,0.4706196581196581,0.5229763603684908,0.0,10.00273168405183,0.0262971892952919,0.0,0
111,0.5428571428571428,0.01887128390240993,0.4444444444444444,0.5769230769230769,0.5021367521367521,0.5063696835418333,0.0,10.00372482419637,0.014081564731895924,0.0,0
112,0.5857142857142857,0.23767911952580692,0.7368421052631579,0.5294117647058824,0.6228070175438597,0.6245741583326723,0.0,10.002081573848086,0.3720352053642273,0.0,0
113,0.6285714285714286,0.1565539673769157,0.5,0.6730769230769231,0.6452991452991453,0.5801193511153214,0.0,10.00300595522421,0.4091247022151947,0.0,0
114,0.4857142857142857,0.22739701341354882,0.8888888888888888,0.34615384615384615,0.6351495726495726,0.554700196225229,0.0,10.001001714478878,0.06945724040269852,0.0,0
115,0.7428571428571429,0.09529531248281094,0.05555555555555555,0.9807692307692307,0.7259615384615385,0.23342489046196313,0.0,10.000476811970055,0.07958995550870895,0.0,0
116,0.5857142857142857,0.27512517221599286,0.8,0.5,0.692,0.6324555320336759,0.0,10.00188810820739,0.07354609668254852,0.0,0
117,0.5857142857142857,0.2282412147138463,0.7222222222222222,0.5384615384615384,0.7286324786324787,0.6236095644623235,0.0,10.00154933064765,0.2735823094844818,0.0,0
118,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.6271367521367521,0.6009252125773316,0.0,10.00138224198992,0.07696792483329773,0.0,0
119,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.6931187569367369,0.6005916431857797,0.0,10.001489794886732,0.21293514966964722,0.0,0
120,0.5857142857142857,0.0019771341979273474,0.3157894736842105,0.6862745098039216,0.6026831785345717,0.4655300916738573,0.0,10.003816542200086,0.23105278611183167,0.0,0
121,0.6285714285714286,-0.025697404393439864,0.14285714285714285,0.8367346938775511,0.6885325558794947,0.3457362111448452,0.0,10.00514172317078,0.1413932591676712,0.0,0
122,0.3142857142857143,-0.3888845119248959,0.21052631578947367,0.35294117647058826,0.26676986584107326,0.27258651025455277,0.0,10.001723462974272,0.04715174436569214,0.0,0
123,0.7142857142857143,0.08018791932289179,0.10526315789473684,0.9411764705882353,0.6625386996904025,0.3147557901458535,0.0,10.000983470990349,0.122229665517807,0.0,0
124,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.6787878787878787,0.7023769168568492,0.0,10.002604566587838,0.41117286682128906,0.0,0
125,0.7,0.2927763008313543,0.5882352941176471,0.7358490566037735,0.7236403995560489,0.6579151816438908,0.0,10.002541373379326,0.07934138178825378,0.0,0
126,0.42857142857142855,-0.22081209691631382,0.2631578947368421,0.49019607843137253,0.37306501547987614,0.35916426326717965,0.0,10.001832950783557,0.06589828431606293,0.0,0
127,0.3142857142857143,-0.33445803412570796,0.3157894736842105,0.3137254901960784,0.22910216718266257,0.3147557901458535,0.0,10.002144908799487,0.15424752235412598,0.0,0
128,0.35714285714285715,-0.2782135430108283,0.3157894736842105,0.37254901960784315,0.3596491228070176,0.3429971702850177,0.0,10.001854125725586,0.02664499171078205,0.0,0
129,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.7142094017094017,0.6123724356957945,0.0,10.003151232492623,0.11934816092252731,0.0,0
130,0.6714285714285714,0.026229649178821122,0.15789473684210525,0.8627450980392157,0.6001031991744066,0.3690838796489468,0.0,10.000808902834867,0.14660313725471497,0.0,0
131,0.6571428571428571,0.10758287072798381,0.3,0.8,0.63,0.4898979485566356,0.0,10.004954202275986,0.15384405851364136,0.0,0
132,0.5571428571428572,0.2293963557482852,0.7777777777777778,0.4807692307692308,0.6666666666666666,0.6114994880877856,0.0,10.001425105391167,0.11802873015403748,0.0,0
133,0.6714285714285714,0.0075767722864579605,0.17647058823529413,0.8301886792452831,0.3562708102108768,0.3827582586603417,0.0,10.001512448455426,0.5502027273178101,0.0,0
134,0.6142857142857143,-0.05808458627977691,0.15,0.8,0.3415,0.34641016151377546,0.0,10.001080322027745,0.1920049786567688,0.0,0
135,0.2857142857142857,-0.3,0.5,0.2,0.3715,0.31622776601683794,0.0,10.004113084673582,0.02710539847612381,0.0,0
136,0.6,0.21301305143216562,0.6666666666666666,0.5769230769230769,0.6047008547008547,0.6201736729460422,0.0,10.00244732883823,0.35872578620910645,0.0,0
137,0.3142857142857143,-0.2108268670411621,0.5294117647058824,0.24528301886792453,0.4051054384017758,0.3603549859114678,0.0,10.003543998550958,0.12212388217449188,0.0,0
138,0.2571428571428571,-0.45369643578108027,0.2222222222222222,0.2692307692307692,0.21848290598290598,0.24459979523511427,0.0,10.003417853054943,0.03090848959982395,0.0,0
139,0.6571428571428571,0.06894406622163474,0.2777777777777778,0.7884615384615384,0.547008547008547,0.46799262175497386,0.0,10.005663773063997,0.07344496995210648,0.0,0
140,0.5714285714285714,0.17937941173235,0.6666666666666666,0.5384615384615384,0.6650641025641026,0.599144689515278,0.0,10.003346084460885,0.18974949419498444,0.0,0
141,0.6142857142857143,0.24241044535055606,0.6842105263157895,0.5882352941176471,0.653250773993808,0.6344105769813099,0.0,10.001683260774152,0.13372938334941864,0.0,0
142,0.5142857142857142,0.20720361919701066,0.8125,0.42592592592592593,0.7581018518518519,0.5882727384596492,0.0,10.000881992503555,0.00824752077460289,0.0,0
143,0.5285714285714286,0.17085642859406605,0.7333333333333333,0.4727272727272727,0.6503030303030303,0.5887840577551897,0.0,10.001379896087233,0.25372862815856934,0.0,0
144,0.4,-0.2679082530292837,0.23529411764705882,0.4528301886792453,0.26970033296337403,0.3264173397496435,0.0,10.00272592651584,0.03929771110415459,0.0,0
145,0.5857142857142857,0.1828302799731321,0.6470588235294118,0.5660377358490566,0.6770255271920088,0.6051939453032743,0.0,10.003254759130787,0.029585255309939384,0.0,0
146,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.696078431372549,0.6488856845230502,0.0,10.003214620418975,0.018593717366456985,0.0,0
147,0.6857142857142857,0.20536635706914344,0.42105263157894735,0.7843137254901961,0.7074303405572755,0.5746628212274875,0.0,10.003346965101155,0.17598457634449005,0.0,0
148,0.5428571428571428,0.1872592335912738,0.7368421052631579,0.47058823529411764,0.6615067079463364,0.5888541636145506,0.0,10.002013280467109,0.1875520646572113,0.0,0
149,0.5285714285714286,0.03619946560933338,0.5,0.54,0.501,0.5196152422706632,0.0,10.004120379433163,0.023812051862478256,0.0,0
150,0.5285714285714286,0.17633458135673977,0.75,0.44,0.675,0.5744562646538028,0.0,10.00193591056687,0.2186940610408783,0.0,0
151,0.6714285714285714,0.026229649178821122,0.15789473684210525,0.8627450980392157,0.500515995872033,0.3690838796489468,0.0,10.00514725926937,0.10155239701271057,0.0,0
152,0.5857142857142857,0.2695690340429192,0.8,0.5272727272727272,0.7224242424242424,0.649475312708791,0.0,10.001781170120786,0.16149841248989105,0.0,0
153,0.6857142857142857,0.20672455764868075,0.4444444444444444,0.7692307692307693,0.6912393162393162,0.5847053462046862,0.0,10.004268739029541,0.19143375754356384,0.0,0
154,0.7142857142857143,0.3325019826076278,0.6111111111111112,0.75,0.6805555555555556,0.6770032003863301,0.0,10.003075006019987,0.06891638785600662,0.0,0
155,0.6571428571428571,0.16123387813255552,0.42105263157894735,0.7450980392156863,0.7038183694530444,0.5601120336112039,0.0,10.004568892392884,0.010480593889951706,0.0,0
156,0.5285714285714286,0.3149196827839555,0.9473684210526315,0.37254901960784315,0.6362229102167182,0.5940885257860046,0.0,10.001150770823738,0.05173523724079132,0.0,0
157,0.38571428571428573,-0.2805458584723337,0.25,0.44,0.3465,0.33166247903553997,0.0,10.001326554641139,0.16899096965789795,0.0,0
158,0.6714285714285714,-0.040802167468705436,0.11764705882352941,0.8490566037735849,0.4622641509433963,0.3160522301909244,0.0,10.00124175725336,0.3774494528770447,0.0,0
159,0.6428571428571429,0.08190205331021505,0.3333333333333333,0.75,0.5373931623931625,0.5,0.0,10.003423399401354,0.0787443295121193,0.0,0
160,0.5857142857142857,0.2282412147138463,0.7222222222222222,0.5384615384615384,0.6276709401709402,0.6236095644623235,0.0,10.003376467146305,0.047310661524534225,0.0,0
161,0.6571428571428571,0.2721246483912933,0.6190476190476191,0.673469387755102,0.5913508260447036,0.6456853885533214,0.0,10.00201051372464,0.14031678438186646,0.0,0
162,0.6571428571428571,0.15354234918243007,0.4666666666666667,0.7090909090909091,0.686060606060606,0.5752469825293227,0.0,10.002234255892565,0.025425277650356293,0.0,0
163,0.6714285714285714,0.23328923745590407,0.5625,0.7037037037037037,0.7158564814814815,0.6291528696058959,0.0,10.00183845747131,0.060774222016334534,0.0,0
164,0.5285714285714286,0.11846566651220597,0.6470588235294118,0.49056603773584906,0.6459489456159823,0.5634049016833662,0.0,10.001499664133915,0.33629608154296875,0.0,0
165,0.6142857142857143,0.26148818018424536,0.7222222222222222,0.5769230769230769,0.6132478632478633,0.6454972243679028,0.0,10.002154989624538,0.8051929473876953,0.0,0
166,0.7,0.3668335629546572,0.7,0.7,0.7005,0.7,0.0,10.002574022726966,0.31000250577926636,0.0,0
167,0.2857142857142857,-0.2776057791537668,0.5263157894736842,0.19607843137254902,0.26625386996904027,0.32124628310161774,0.0,10.002988048879871,0.038720808923244476,0.0,0
168,0.6857142857142857,0.33445803412570796,0.6842105263157895,0.6862745098039216,0.7012383900928794,0.6852417409571979,0.0,10.00240685668039,0.42307382822036743,0.0,0
169,0.5571428571428572,0.16276217770577564,0.6666666666666666,0.5192307692307693,0.6143162393162394,0.5883484054145521,0.0,10.002273327055297,0.03388300910592079,0.0,0
170,0.2714285714285714,-0.13196793041081598,0.7333333333333333,0.14545454545454545,0.28,0.3265986323710904,0.0,10.00335895147795,0.09612821787595749,0.0,0
171,0.5,0.15956572390333099,0.7647058823529411,0.41509433962264153,0.6692563817980022,0.5634049016833662,0.0,10.001266152440873,0.1446869671344757,0.0,0
172,0.6428571428571429,0.1956556166443069,0.5263157894736842,0.6862745098039216,0.6929824561403509,0.6009967640704205,0.0,10.00282198590956,0.03405683860182762,0.0,0
173,0.7285714285714285,0.06460343182545027,0.11764705882352941,0.9245283018867925,0.6859045504994451,0.32979999320208186,0.0,10.001085277697781,0.2770093083381653,0.0,0
174,0.6571428571428571,0.10256410256410256,0.3333333333333333,0.7692307692307693,0.6266025641025641,0.5063696835418333,0.0,10.002443098650087,0.016370251774787903,0.0,0
