episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
166,0.69,0.32967127754225534,1.0,0.6702127659574468,0.8617021276595744,0.818665234364723,11.777655601501465,10.006474412316908,0.3299333453178406,11.777655601501465,20
167,0.71,0.3245784505609728,0.875,0.6956521739130435,0.8451086956521738,0.7801894976054939,12.734478950500488,10.005253155923706,0.42567771673202515,11.253148078918457,18
168,0.78,0.34436861586059725,1.0,0.7708333333333334,0.84375,0.8779711460710616,11.384613037109375,10.010910346329116,0.12698902189731598,10.834512710571289,18
169,0.75,0.3335527037640105,0.8571428571428571,0.7419354838709677,0.771121351766513,0.797461410013569,12.061493873596191,10.005859696694909,0.09699113667011261,11.93579387664795,19
170,0.63,0.24299217603013268,0.8571428571428571,0.6129032258064516,0.7834101382488479,0.7248072999907048,9.724812507629395,10.005375954427798,0.5938783884048462,8.815150260925293,19
171,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.7730496453900709,0.6789645850863051,8.983383178710938,10.003082480120419,0.2903667688369751,8.803584098815918,19
172,0.73,0.2503130871608794,0.8,0.7263157894736842,0.8821052631578947,0.7622680837992283,12.172985076904297,10.007454059166504,0.18624572455883026,12.172985076904297,20
173,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.8678955453149002,0.7740015122813552,10.817228317260742,10.005674523204886,0.1269807517528534,10.817228317260742,20
174,0.71,0.26339407352531957,0.75,0.7065217391304348,0.796195652173913,0.7279363326197053,11.493180274963379,10.005168230844719,0.30705150961875916,11.493180274963379,20
175,0.68,0.0974888074831188,0.5,0.6914893617021277,0.7039007092198581,0.5880005789547013,8.748416900634766,10.003308847403067,0.3756730556488037,8.748416900634766,20
176,0.71,0.2704413029713696,0.8333333333333334,0.7021276595744681,0.6985815602836879,0.7649224686062787,6.4597368240356445,10.008601978056994,0.03914830833673477,6.4597368240356445,20
177,0.67,0.039344473768231684,0.4,0.6842105263157895,0.5747368421052632,0.5231483637805969,11.179403305053711,10.007184255607756,0.12285949289798737,11.179403305053711,20
178,0.77,0.32057808933031023,0.8333333333333334,0.7659574468085106,0.8563829787234043,0.7989354619369612,12.285947799682617,10.010002583839901,0.05115783214569092,11.076404571533203,16
179,0.71,0.2704413029713696,0.8333333333333334,0.7021276595744681,0.8368794326241135,0.7649224686062787,11.805227279663086,10.006656528651186,0.16417962312698364,11.407100677490234,19
180,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.7535460992907801,0.6737215368532151,11.716353416442871,10.005682314982193,0.2818698287010193,11.388586044311523,16
181,0.75,0.2653614462291155,0.7142857142857143,0.7526881720430108,0.7895545314900154,0.7332355751067664,11.000061988830566,10.008856288681496,0.24868446588516235,11.000061988830566,20
182,0.78,0.22258614404348603,0.5714285714285714,0.7956989247311828,0.6697388632872504,0.6743034182372132,10.657599449157715,10.009885526922972,0.004096860997378826,10.657599449157715,20
183,0.67,0.21029775604801496,0.8,0.6631578947368421,0.7073684210526315,0.7283723744002607,10.11070728302002,10.004941414384602,0.2682678699493408,9.827701568603516,18
184,0.76,0.37000643495047747,0.875,0.75,0.8342391304347826,0.8100925873009825,9.03105640411377,10.009858880716717,0.04487334564328194,9.03105640411377,20
185,0.74,0.35084445533802044,0.875,0.7282608695652174,0.891304347826087,0.798265783351363,12.956123352050781,10.005755101825645,0.15068350732326508,12.332983016967773,18
186,0.75,0.3602418260307157,0.875,0.7391304347826086,0.7133152173913043,0.8042009266562571,9.711027145385742,10.01021070466664,0.1458979994058609,8.73743724822998,19
187,0.7,0.2631120466222734,0.8333333333333334,0.6914893617021277,0.75177304964539,0.7591054832839591,12.33187198638916,10.00699055615631,0.2517590820789337,12.244710922241211,19
188,0.76,0.38592249249397986,1.0,0.7446808510638298,0.8492907801418439,0.8629489272626913,9.941829681396484,10.010405507291306,0.14145031571388245,9.941829681396484,20
189,0.73,0.24802636946554632,0.7142857142857143,0.7311827956989247,0.751152073732719,0.7226848728866766,8.421709060668945,10.00922264675503,0.006349631585180759,8.335288047790527,18
190,0.54,0.1684303842133038,0.8333333333333334,0.5212765957446809,0.7304964539007092,0.6590881300103708,8.891361236572266,10.006652094889759,1.1571415662765503,8.367130279541016,15
191,0.76,0.34290343778939447,0.8571428571428571,0.7526881720430108,0.8310291858678955,0.8032193289024988,13.179771423339844,10.007455956508533,0.026423461735248566,13.16780948638916,17
192,0.7,0.31638586424905013,0.875,0.6847826086956522,0.8111413043478262,0.7740702698132099,11.457024574279785,10.006329275806209,0.5575379133224487,10.483328819274902,16
193,0.63,0.2908806944892038,1.0,0.6063829787234043,0.8475177304964538,0.7787059642274511,9.19934368133545,10.005346808905538,0.4742891192436218,9.036004066467285,18
194,0.72,0.23982284404910265,0.7142857142857143,0.7204301075268817,0.7818740399385562,0.7173513322966458,11.156180381774902,10.007270101580623,0.2652663588523865,11.156180381774902,20
195,0.79,0.41542367788957363,1.0,0.776595744680851,0.8705673758865248,0.8812466991035206,11.159122467041016,10.009845795735528,0.09305842220783234,10.677132606506348,16
196,0.7,0.22421642020504529,0.7142857142857143,0.6989247311827957,0.7711213517665131,0.7065634796993502,10.039006233215332,10.005895474884568,0.44953420758247375,10.039006233215332,20
197,0.75,0.3769253934542098,1.0,0.7340425531914894,0.8882978723404256,0.8567628336893993,13.011503219604492,10.00860313962523,0.05476983264088631,13.011503219604492,20
198,0.66,0.16141245153774947,0.6666666666666666,0.6595744680851063,0.7163120567375887,0.6631110857591943,11.055841445922852,10.004430732127345,0.708180844783783,9.581409454345703,18
199,0.65,0.2809757434745082,1.0,0.631578947368421,0.8821052631578947,0.7947194142390263,10.345853805541992,10.005575579762617,0.28015321493148804,10.345853805541992,20
200,0.7,0.15507978961479077,0.5714285714285714,0.7096774193548387,0.7465437788018434,0.6368123380691133,9.70023250579834,10.007605372096911,0.09612707793712616,9.70023250579834,20
