episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
12,0.7142857142857143,0.4151682458530185,0.7777777777777778,0.6923076923076923,0.6693376068376069,0.7337993857053428,6.416934490203857,10.000047377316143,0.05287006124854088,6.376047611236572,18
13,0.6571428571428571,0.0012610019642636592,0.15789473684210525,0.8431372549019608,0.3565531475748194,0.36486563963261887,7.383695602416992,10.000161405897476,0.07638431340456009,7.281973838806152,18
14,0.3,-0.16774224403801122,0.6470588235294118,0.18867924528301888,0.3806881243063263,0.3494088872327771,7.108787536621094,10.00007628656798,0.02394355833530426,7.108787536621094,20
15,0.2857142857142857,-0.25819888974716115,0.6,0.16,0.39,0.30983866769659335,7.158430576324463,10.000185016466364,0.0274331234395504,6.070609092712402,19
16,0.6857142857142857,0.33445803412570796,0.6842105263157895,0.6862745098039216,0.5944272445820433,0.6852417409571979,11.121781349182129,10.000196890846167,0.3245694935321808,7.704728126525879,18
17,0.7285714285714285,0.03688790829836013,0.05555555555555555,0.9615384615384616,0.6575854700854701,0.23112508176051214,7.525600433349609,10.000391848262264,0.05735181272029877,5.584863662719727,17
18,0.2714285714285714,-0.45473339974866694,0.2,0.3,0.2675,0.2449489742783178,6.725400447845459,10.00006223026773,0.014090271666646004,6.561020374298096,16
19,0.6428571428571429,0.18517503761621126,0.5294117647058824,0.6792452830188679,0.6298557158712541,0.5996669441874926,7.775440692901611,10.000082613216222,0.039024487137794495,6.463099956512451,17
20,0.5571428571428572,0.2697388112960348,0.8421052631578947,0.45098039215686275,0.7089783281733745,0.6162572204983122,8.871800422668457,10.000071711085933,0.027197225019335747,6.9040937423706055,17
21,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.6501547987616099,0.6392720318066127,10.601286888122559,10.000065328820412,0.04464024305343628,9.662169456481934,18
22,0.6428571428571429,0.31622776601683794,0.75,0.6,0.6225,0.6708203932499369,7.830051422119141,10.000082901887778,0.023703981190919876,7.830051422119141,20
23,0.34285714285714286,-0.23563431552836708,0.4117647058823529,0.32075471698113206,0.35294117647058826,0.3634218921558155,7.530924320220947,10.000181295568371,0.13288730382919312,6.229047775268555,19
24,0.6142857142857143,0.010535074339697479,0.25,0.76,0.5535,0.43588989435406733,6.360086917877197,10.000101570462194,0.044643204659223557,5.4518537521362305,19
25,0.6428571428571429,0.2637453718542268,0.65,0.64,0.5655,0.644980619863884,7.665568828582764,10.000095552121325,0.06341074407100677,7.357130527496338,16
26,0.5714285714285714,0.17937941173235,0.6666666666666666,0.5384615384615384,0.5747863247863247,0.599144689515278,6.530118465423584,10.000330749968755,0.23101100325584412,4.717443943023682,10
27,0.6428571428571429,0.2827890103839755,0.7058823529411765,0.6226415094339622,0.6065482796892342,0.662956751016302,4.239509105682373,10.000241561660047,0.18191681802272797,3.5950448513031006,15
28,0.5571428571428572,0.1853414459949029,0.7058823529411765,0.5094339622641509,0.6764705882352942,0.5996669441874927,11.776538848876953,10.000081722537576,0.07181248068809509,9.838981628417969,16
29,0.6,0.24477815559310262,0.7222222222222222,0.5576923076923077,0.6522435897435898,0.6346477588219923,6.1142897605896,10.000102727395891,0.0801946297287941,5.235921382904053,18
30,0.7142857142857143,0.12161809730491474,0.23529411764705882,0.8679245283018868,0.6431742508324085,0.4519043439391042,7.806808948516846,10.000313711209197,0.07334715127944946,7.534783363342285,18
31,0.6714285714285714,0.026229649178821122,0.15789473684210525,0.8627450980392157,0.4164086687306502,0.3690838796489468,6.11462926864624,10.000097948800875,0.04459908977150917,6.11462926864624,20
32,0.3,-0.3846865240564102,0.23529411764705882,0.32075471698113206,0.31465038845726967,0.27472112789737807,7.637099742889404,10.00004595256823,0.019467856734991074,7.637099742889404,20
33,0.34285714285714286,-0.2154985579603078,0.47368421052631576,0.29411764705882354,0.40092879256965946,0.3732544513450796,6.657649993896484,10.000126123186996,0.019741449505090714,6.2021613121032715,17
34,0.5571428571428572,0.1733026880936599,0.6875,0.5185185185185185,0.5856481481481481,0.5970607016723521,6.8411359786987305,10.000194378702131,0.1851971298456192,5.040274620056152,10
35,0.6714285714285714,0.3496647898666725,0.7647058823529411,0.6415094339622641,0.7352941176470588,0.7004041959724748,4.701972484588623,10.000095105310983,0.10116074979305267,4.701972484588623,20
36,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.6042311661506709,0.6488856845230502,5.697597026824951,10.000204002542192,0.04546505585312843,5.697597026824951,20
37,0.6428571428571429,0.22295201801997955,0.5789473684210527,0.6666666666666666,0.6965944272445821,0.6212607441973955,8.03278636932373,10.000054058376387,0.06741823256015778,8.03278636932373,20
38,0.6571428571428571,0.16495822110829975,0.4444444444444444,0.7307692307692307,0.6442307692307692,0.5699002761767402,8.408263206481934,10.00009613363288,0.024290576577186584,8.23256778717041,15
39,0.6857142857142857,0.37180657818138096,0.75,0.66,0.6665000000000001,0.7035623639735145,7.794917106628418,10.00009927554277,0.15666012465953827,7.794917106628418,20
40,0.5,0.13676897474165142,0.7368421052631579,0.4117647058823529,0.5773993808049536,0.5508226327552436,5.485459327697754,10.000354886463484,0.2485397309064865,4.575681209564209,16
41,0.6285714285714286,0.2784117952929182,0.7222222222222222,0.5961538461538461,0.6864316239316239,0.6561673228343176,6.403555870056152,10.000126405269357,0.07516835629940033,6.172571659088135,14
42,0.5571428571428572,0.28426762180748055,0.8666666666666667,0.4727272727272727,0.7345454545454546,0.6400757530925303,6.38731050491333,10.000129516696399,0.11137299984693527,5.428617477416992,19
43,0.6714285714285714,0.1580261150954622,0.4117647058823529,0.7547169811320755,0.7053274139844616,0.5574637349283507,6.742354393005371,10.000057745149027,0.016400564461946487,6.742354393005371,20
44,0.6142857142857143,0.0406347977785749,0.3,0.74,0.504,0.47116875957558985,5.320897579193115,10.000374860990851,0.007845519110560417,5.320897579193115,20
45,0.6,0.22487239817113244,0.6842105263157895,0.5686274509803921,0.6114551083591332,0.6237474549149679,7.764535427093506,10.000140578878003,0.1748536229133606,6.540523052215576,16
46,0.44285714285714284,-0.26476163102215544,0.16666666666666666,0.5384615384615384,0.30662393162393164,0.299572344757639,7.335207462310791,10.000056564212189,0.016173064708709717,7.335207462310791,20
47,0.6857142857142857,0.11440107883060736,0.2777777777777778,0.8269230769230769,0.6607905982905984,0.4792711703209934,7.183416843414307,10.0000458874223,0.03709833323955536,6.037983417510986,17
48,0.6571428571428571,0.24230095448471073,0.5789473684210527,0.6862745098039216,0.6295149638802889,0.630330723878686,6.420012474060059,10.000433462864224,0.2792067527770996,5.570204257965088,15
49,0.44285714285714284,-0.1955294866951377,0.2777777777777778,0.5,0.3509615384615385,0.37267799624996495,3.346689462661743,10.000172473356944,0.023735392838716507,3.346689462661743,20
50,0.6571428571428571,0.2949681063782614,0.6666666666666666,0.6530612244897959,0.6652089407191448,0.659828879073858,6.448437213897705,10.000115127434654,0.09462032467126846,4.957126140594482,15
51,0.5428571428571428,0.22438727760202973,0.8,0.44,0.689,0.593295878967653,10.273198127746582,10.000144126377288,0.08136747777462006,9.367097854614258,12
52,0.6714285714285714,0.2621405349214986,0.5789473684210527,0.7058823529411765,0.7203302373581011,0.6392720318066127,9.353130340576172,10.000037606840564,0.04604295641183853,9.353130340576172,20
53,0.38571428571428573,-0.05380636153604924,0.625,0.3148148148148148,0.45659722222222227,0.4435755395186476,7.330573081970215,10.000040495941386,0.015769662335515022,7.330573081970215,20
54,0.6142857142857143,0.16872955092229242,0.5555555555555556,0.6346153846153846,0.5699786324786325,0.5937710859953544,4.946539402008057,10.000189231731152,0.08020471036434174,4.712760925292969,16
55,0.6857142857142857,0.16834512458535864,0.2857142857142857,0.8571428571428571,0.717687074829932,0.49487165930539345,11.178767204284668,10.0001685425654,0.042820706963539124,10.278948783874512,17
56,0.5857142857142857,0.2282412147138463,0.7222222222222222,0.5384615384615384,0.6388888888888888,0.6236095644623235,6.016177654266357,10.000135499854798,0.15387271344661713,5.461155414581299,19
57,0.4714285714285714,-0.20741798914805396,0.2,0.58,0.345,0.340587727318528,8.069236755371094,10.000065410138474,0.08186721801757812,8.069236755371094,20
58,0.6714285714285714,0.40034452338197896,0.8421052631578947,0.6078431372549019,0.7868937048503613,0.7154494426979167,5.624212741851807,10.000109482296631,0.067535899579525,5.570827960968018,18
59,0.3,-0.3374766420626128,0.3125,0.2962962962962963,0.35011574074074076,0.3042903097250923,6.79266881942749,10.000060380530753,0.04397127032279968,6.79266881942749,20
60,0.7,0.021790681682020446,0.1111111111111111,0.9038461538461539,0.3573717948717949,0.31690274600790447,3.8799307346343994,10.000444258673225,0.1779220551252365,3.8799307346343994,20
61,0.6285714285714286,0.34306496888270877,0.8333333333333334,0.5576923076923077,0.7216880341880342,0.6817210498023292,5.842228889465332,10.000040407556629,0.005111388862133026,5.842228889465332,20
62,0.6714285714285714,0.34270012582790765,0.7368421052631579,0.6470588235294118,0.7033023735810113,0.6904927123138331,5.825224876403809,10.000059208840584,0.06718716770410538,5.825224876403809,20
63,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.608440170940171,0.6287281966789348,5.279656410217285,10.00013519600828,0.03684767708182335,4.2211713790893555,17
64,0.6571428571428571,0.3083274062967549,0.7,0.64,0.6885,0.6693280212272604,5.695340156555176,10.000043023001489,0.027745362371206284,5.695340156555176,20
65,0.5428571428571428,0.1360267968956272,0.65,0.5,0.539,0.570087712549569,7.0713605880737305,10.000130484287519,0.02098442241549492,4.470579624176025,18
66,0.35714285714285715,-0.2134576511160534,0.45,0.32,0.3665,0.37947331922020555,7.003749370574951,10.000064976243202,0.032588809728622437,6.611787796020508,19
67,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.6335470085470086,0.6698641270570836,3.879852533340454,10.000058636030918,0.02732277475297451,3.879852533340454,20
68,0.6,0.19926272200398684,0.6470588235294118,0.5849056603773585,0.6415094339622642,0.615197828734357,4.616711616516113,10.000155488978601,0.12249284982681274,4.192236423492432,18
69,0.6857142857142857,0.28565935850461666,0.625,0.7037037037037037,0.5694444444444444,0.6631853547951846,7.249102592468262,10.00019858087698,0.16626930236816406,7.099364757537842,19
70,0.6571428571428571,0.04794633014853841,0.2,0.84,0.3625,0.40987803063838396,4.370853424072266,10.000276734854758,0.06832180917263031,3.6524739265441895,17
71,0.6,0.21301305143216562,0.6666666666666666,0.5769230769230769,0.6025641025641025,0.6201736729460422,6.12333345413208,10.00023118891678,0.14224770665168762,5.148174285888672,17
72,0.6142857142857143,0.13813650314199413,0.5,0.6538461538461539,0.5224358974358975,0.5717718748968657,3.9419643878936768,10.00125259084758,0.6306300163269043,3.2920942306518555,16
73,0.6285714285714286,0.2601756900112188,0.6842105263157895,0.6078431372549019,0.6615067079463364,0.6448974126623684,5.862795829772949,10.00008845899905,0.06881913542747498,4.925194263458252,19
74,0.5714285714285714,0.14462030521243746,0.6,0.56,0.6185,0.5796550698475775,5.416695594787598,10.000067315803582,0.030370689928531647,5.416695594787598,20
75,0.6571428571428571,0.2057496947142997,0.47619047619047616,0.7346938775510204,0.6316812439261419,0.5914847651505893,5.35221529006958,10.000160092769123,0.10608050972223282,5.35221529006958,20
76,0.6142857142857143,0.18272609892679484,0.5882352941176471,0.6226415094339622,0.5188679245283019,0.6051939453032743,4.110901832580566,10.000176753230043,0.10449564456939697,3.574493408203125,15
77,0.6285714285714286,0.2601756900112188,0.6842105263157895,0.6078431372549019,0.6403508771929824,0.6448974126623684,5.3997015953063965,10.00013469604284,0.05548607185482979,5.381483554840088,16
78,0.7,0.311842851309166,0.6111111111111112,0.7307692307692307,0.7158119658119658,0.6682673092267769,6.285905361175537,10.00007549907082,0.051391925662755966,5.983580112457275,17
79,0.7285714285714285,0.3435329236532374,0.625,0.7592592592592593,0.677662037037037,0.6888664870909581,4.738306999206543,10.000150861581787,0.015059689991176128,4.738306999206543,20
80,0.6142857142857143,0.20008269588941346,0.6,0.62,0.6725,0.6099180272790763,6.3565778732299805,10.000043126130109,0.018961496651172638,5.376977443695068,19
81,0.6571428571428571,0.13312693498452013,0.3684210526315789,0.7647058823529411,0.5980392156862746,0.5307859701706809,5.929647922515869,10.000479318881203,0.09993128478527069,5.790193557739258,18
82,0.4,-0.31137618438976383,0.16666666666666666,0.4807692307692308,0.33814102564102566,0.28306925853614895,9.620083808898926,10.00007248661072,0.07546126842498779,9.0131254196167,15
83,0.6285714285714286,-0.008896008544727062,0.2222222222222222,0.7692307692307693,0.4230769230769231,0.4134491152973615,3.427741765975952,10.000086818676305,0.05097014456987381,3.427741765975952,20
84,0.6428571428571429,0.30668594222380957,0.7368421052631579,0.6078431372549019,0.6805985552115583,0.6692416730334898,8.420438766479492,10.000043039113404,0.03224065899848938,6.98207426071167,19
85,0.6857142857142857,0.14678414098799655,0.3333333333333333,0.8076923076923077,0.5998931623931624,0.5188745216627708,6.340010166168213,10.000125686771801,0.02875920757651329,6.294879913330078,15
86,0.5571428571428572,0.2412090756622109,0.8,0.4909090909090909,0.6799999999999999,0.6266795614405123,5.430251598358154,10.000631116263259,0.4230930209159851,3.960651397705078,17
87,0.6714285714285714,0.23328923745590407,0.5625,0.7037037037037037,0.65625,0.6291528696058959,7.638155937194824,10.000157031386099,0.071928471326828,7.109161853790283,19
88,0.5142857142857142,-0.15339984362907483,0.21052631578947367,0.6274509803921569,0.35294117647058826,0.3634486803394037,6.894730091094971,10.00008337457472,0.05519799888134003,6.778884410858154,19
89,0.6285714285714286,0.2448482344121289,0.65,0.62,0.6355,0.6348228099241552,5.942422866821289,10.000132723692609,0.019256941974163055,5.8931379318237305,19
90,0.6,0.20789168874287886,0.65,0.58,0.5575,0.6140032573203501,5.735786437988281,10.000078009330899,0.03607708588242531,5.735786437988281,20
91,0.6571428571428571,0.2692433756610852,0.631578947368421,0.6666666666666666,0.5964912280701754,0.6488856845230502,7.4312214851379395,10.000089725026568,0.05872463434934616,6.115387439727783,19
92,0.6714285714285714,0.26413527189768715,0.6428571428571429,0.6785714285714286,0.6065051020408163,0.6604729288895332,5.756136417388916,10.000359295836095,0.20567820966243744,5.115363597869873,13
93,0.6142857142857143,0.2587352880781639,0.7333333333333333,0.5818181818181818,0.6921212121212121,0.6531972647421808,5.581272125244141,10.000107247117297,0.07900466024875641,4.997799396514893,17
94,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.6498335183129855,0.662956751016302,4.9852800369262695,10.000116702191338,0.09639831632375717,4.92156982421875,17
95,0.6285714285714286,0.07119017858086085,0.375,0.7037037037037037,0.5335648148148149,0.5137011669140814,4.123388290405273,10.000349031029593,0.10210976749658585,4.123388290405273,20
96,0.6285714285714286,0.14845456215043426,0.47368421052631576,0.6862745098039216,0.5970072239422084,0.570155592256013,7.176212310791016,10.000251252128065,0.09540760517120361,7.153068542480469,17
97,0.38571428571428573,-0.30960817311114525,0.1875,0.4444444444444444,0.30671296296296297,0.28867513459481287,8.133769989013672,10.000289786844421,0.5084776878356934,7.264911651611328,15
98,0.6714285714285714,0.33658008897869907,0.75,0.6481481481481481,0.6001157407407407,0.6972166887783963,6.109729290008545,10.000123229361046,0.040254417806863785,5.144547462463379,19
99,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.6218181818181818,0.6438520439863917,5.899890899658203,10.00034835631797,0.18297851085662842,5.510573863983154,12
100,0.6714285714285714,0.3153017676423058,0.6842105263157895,0.6666666666666666,0.6346749226006192,0.6753816335059705,4.568774223327637,10.000210890615538,0.17854608595371246,3.733572483062744,14
101,0.7,0.134962721696486,0.2,0.9,0.5994999999999999,0.42426406871192857,5.1265177726745605,10.00052660950704,0.04861268028616905,5.1265177726745605,20
102,0.6285714285714286,0.2040287171964625,0.5789473684210527,0.6470588235294118,0.6836945304437565,0.612056372482123,6.891332149505615,10.000074646348951,0.04819002375006676,6.370581150054932,19
103,0.6714285714285714,0.1554038960245106,0.3684210526315789,0.7843137254901961,0.6191950464396285,0.5375478474875454,6.082085609436035,10.000305243044036,0.013216983526945114,5.943144798278809,17
104,0.6714285714285714,0.21473507082912796,0.5,0.7307692307692307,0.6431623931623932,0.6044705248269888,6.539956092834473,10.000097167184625,0.010676438920199871,6.539956092834473,20
105,0.6714285714285714,0.34270012582790765,0.7368421052631579,0.6470588235294118,0.7012383900928792,0.6904927123138331,8.328414916992188,10.000086372982462,0.08723058551549911,5.1472368240356445,18
106,0.6285714285714286,0.17630458555891404,0.5263157894736842,0.6666666666666666,0.6073271413828689,0.5923488777590924,7.558711528778076,10.000272513077624,0.06018444895744324,6.184945106506348,16
107,0.3,-0.3205550741379016,0.4,0.26,0.3775,0.322490309931942,7.219025135040283,10.000062850606183,0.012859907001256943,6.907694339752197,18
108,0.37142857142857144,-0.28783535060575755,0.25,0.4074074074074074,0.33564814814814814,0.3191423692521127,11.16762638092041,10.000051646753093,0.02201281301677227,7.878248691558838,15
109,0.6142857142857143,0.21591323090127862,0.6470588235294118,0.6037735849056604,0.6276359600443951,0.6250416190360383,5.0985236167907715,10.000140017674823,0.031477365642786026,5.0985236167907715,20
110,0.34285714285714286,-0.16495822110829975,0.5555555555555556,0.2692307692307692,0.4011752136752137,0.3867462340768809,8.224230766296387,10.000030727352106,0.013748325407505035,8.224230766296387,20
111,0.6285714285714286,0.027777777777777776,0.2777777777777778,0.75,0.7019230769230769,0.45643546458763845,11.163959503173828,10.000065326601389,0.011718177236616611,11.163959503173828,20
112,0.6142857142857143,0.3021657023428863,0.7894736842105263,0.5490196078431373,0.6413828689370485,0.6583589693379592,5.920236587524414,10.000179193399285,0.18511344492435455,5.654623508453369,18
113,0.6142857142857143,0.16872955092229242,0.5555555555555556,0.6346153846153846,0.5544871794871795,0.5937710859953544,6.876143932342529,10.000288864403505,0.22805504500865936,6.050143718719482,17
114,0.5,0.24251094575618398,0.8888888888888888,0.36538461538461536,0.7419871794871795,0.5699002761767402,4.0685529708862305,10.00012503823059,0.043902888894081116,4.0685529708862305,20
115,0.7428571428571429,0.09529531248281094,0.05555555555555555,0.9807692307692307,0.6778846153846154,0.23342489046196313,6.010943412780762,10.00034231191027,0.06075533106923103,5.004672050476074,18
116,0.6428571428571429,0.3438949232886671,0.8,0.58,0.693,0.681175454637056,7.5803680419921875,10.000058718258966,0.05130613595247269,7.5803680419921875,20
117,0.5857142857142857,0.2282412147138463,0.7222222222222222,0.5384615384615384,0.6677350427350427,0.6236095644623235,3.244386911392212,10.00027108091819,0.19797183573246002,2.9379069805145264,17
118,0.6714285714285714,0.33089605440715614,0.7222222222222222,0.6538461538461539,0.7222222222222223,0.6871842709362768,9.017242431640625,10.000117557838314,0.06768659502267838,5.928102016448975,17
119,0.6714285714285714,0.3496647898666725,0.7647058823529411,0.6415094339622641,0.7408435072142064,0.7004041959724748,8.176218032836914,10.000111864581662,0.10052323341369629,5.215053558349609,17
120,0.6,0.08141056634056072,0.42105263157894735,0.6666666666666666,0.5541795665634675,0.5298129428260175,4.14289665222168,10.000462079165683,0.2043989598751068,4.14289665222168,20
121,0.6285714285714286,-0.025697404393439864,0.14285714285714285,0.8367346938775511,0.5631681243926142,0.3457362111448452,9.785666465759277,10.000505607499976,0.10174880176782608,8.452391624450684,17
122,0.3,-0.38021683745101575,0.2631578947368421,0.3137254901960784,0.3441692466460268,0.28733141061374373,7.494489669799805,10.000066184169397,0.028413914144039154,6.260450839996338,19
123,0.7,0.08366142676709509,0.15789473684210525,0.9019607843137255,0.5717234262125903,0.3773789351316718,5.406510829925537,10.000282870582595,0.12094983458518982,5.3573994636535645,15
124,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6145454545454545,0.6928203230275509,8.476775169372559,10.00020942186474,0.2223254144191742,7.043019771575928,17
125,0.6857142857142857,0.3040758179639924,0.6470588235294118,0.6981132075471698,0.6725860155382908,0.672101414048368,4.570254802703857,10.000146111523394,0.08499014377593994,4.03315544128418,19
126,0.4,-0.2546595976434898,0.2631578947368421,0.45098039215686275,0.3962848297213622,0.34449825916482574,9.115594863891602,10.000048288691742,0.03213732689619064,8.745705604553223,18
127,0.3,-0.35410026391408517,0.3157894736842105,0.29411764705882354,0.35242518059855527,0.3047609833393118,5.883508682250977,10.000135391428612,0.08245838433504105,4.465567111968994,19
128,0.4142857142857143,-0.23767911952580692,0.2631578947368421,0.47058823529411764,0.39628482972136225,0.3519076715388934,5.665694236755371,10.00003411769291,0.01281737070530653,5.665694236755371,20
129,0.5857142857142857,0.2282412147138463,0.7222222222222222,0.5384615384615384,0.7088675213675214,0.6236095644623235,9.45008373260498,10.000052984855385,0.06787975132465363,9.45008373260498,20
130,0.6857142857142857,0.05347078331188222,0.15789473684210525,0.8823529411764706,0.6021671826625388,0.3732544513450796,6.842036724090576,10.000118515794227,0.12427826225757599,6.324809551239014,18
131,0.6428571428571429,0.13801311186847084,0.4,0.74,0.565,0.5440588203494178,8.618979454040527,10.000256354946158,0.10370007157325745,7.9783854484558105,19
132,0.6571428571428571,0.3438105391536708,0.7777777777777778,0.6153846153846154,0.7158119658119658,0.6918326955503611,7.042107105255127,10.000081887186303,0.07863953709602356,5.663816928863525,16
133,0.7142857142857143,0.03331483023263848,0.11764705882352941,0.9056603773584906,0.3451720310765816,0.3264173397496435,9.587772369384766,10.000193981060958,0.22621959447860718,9.39838695526123,18
134,0.6571428571428571,-0.02839809171235324,0.1,0.88,0.4375,0.2966479394838265,7.779043674468994,10.000119478427106,0.10833339393138885,6.605126857757568,17
135,0.2714285714285714,-0.386551707048646,0.35,0.24,0.32749999999999996,0.28982753492378877,5.753525733947754,10.000129369319128,0.005659342743456364,5.753525733947754,20
136,0.6,0.21301305143216562,0.6666666666666666,0.5769230769230769,0.577991452991453,0.6201736729460422,5.87060022354126,10.000216212613141,0.2033902108669281,4.484505653381348,16
137,0.34285714285714286,-0.1038119742286462,0.6470588235294118,0.24528301886792453,0.4051054384017758,0.39838742653404835,8.737086296081543,10.000055125264566,0.05173017829656601,8.737086296081543,20
138,0.3,-0.311842851309166,0.3888888888888889,0.2692307692307692,0.3071581196581197,0.323575114464717,8.559829711914062,10.000237745650969,0.01801699586212635,5.42732572555542,18
139,0.6428571428571429,0.04791288881873843,0.2777777777777778,0.7692307692307693,0.6292735042735043,0.46225016352102427,5.459542751312256,10.000433956949344,0.05989759787917137,4.966217041015625,16
140,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6591880341880342,0.6602252917735247,10.028355598449707,10.00008111083214,0.11812222003936768,8.801801681518555,19
141,0.6714285714285714,0.3153017676423058,0.6842105263157895,0.6666666666666666,0.6228070175438596,0.6753816335059705,4.045279026031494,10.000103738213086,0.07062099874019623,3.5675604343414307,19
142,0.5142857142857142,0.34426518632954817,1.0,0.37037037037037035,0.7951388888888888,0.6085806194501846,3.5638298988342285,10.000098383009226,0.003083233255892992,3.4875645637512207,19
143,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6709090909090909,0.6218252702059209,4.463579177856445,10.000104680213184,0.13925465941429138,4.463579177856445,20
144,0.5428571428571428,-0.19585145653445624,0.11764705882352941,0.6792452830188679,0.3118756936736959,0.28268570845892727,4.955816745758057,10.000054657999113,0.026671327650547028,4.955816745758057,20
145,0.6857142857142857,0.3352556857600307,0.7058823529411765,0.6792452830188679,0.7425083240843507,0.6924357433015382,6.115300178527832,10.000175560605108,0.015200826339423656,6.080323696136475,19
146,0.6857142857142857,0.20536635706914344,0.42105263157894735,0.7843137254901961,0.6635706914344686,0.5746628212274875,5.691945552825928,10.000233272179877,0.00593933928757906,5.0905656814575195,18
147,0.6571428571428571,0.1885743300663149,0.47368421052631576,0.7254901960784313,0.6145510835913313,0.5862194561544284,6.696448802947998,10.000253008392407,0.12872225046157837,5.517589569091797,17
148,0.5857142857142857,0.23767911952580692,0.7368421052631579,0.5294117647058824,0.6769865841073271,0.6245741583326723,6.552920341491699,10.000078632715224,0.07835850119590759,6.552920341491699,20
149,0.2571428571428571,-0.43007561540389033,0.3,0.24,0.27049999999999996,0.2683281572999748,6.630521297454834,10.000155518252502,0.01387028582394123,6.344858169555664,17
150,0.6714285714285714,0.35294478969100046,0.75,0.64,0.6685000000000001,0.6928203230275509,4.920487880706787,10.000071696113086,0.11406382918357849,4.920487880706787,20
151,0.6714285714285714,0.026229649178821122,0.15789473684210525,0.8627450980392157,0.5913312693498451,0.3690838796489468,6.284539699554443,10.000870535463523,0.054286688566207886,4.948575019836426,17
152,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.6896969696969696,0.7236272269866327,4.420904636383057,10.000102550419111,0.0731566846370697,4.031424522399902,19
153,0.6714285714285714,0.18544954675472894,0.4444444444444444,0.75,0.5908119658119658,0.5773502691896257,7.1080732345581055,10.000227069253196,0.10481145232915878,7.1080732345581055,20
154,0.7142857142857143,0.38697637169562726,0.7222222222222222,0.7115384615384616,0.6773504273504274,0.7168604389202189,10.627371788024902,10.000062267445559,0.041320908814668655,9.835925102233887,17
155,0.6714285714285714,0.18285659000358706,0.42105263157894735,0.7647058823529411,0.6934984520123838,0.5674340703100288,6.042900085449219,10.000392365990987,0.005176648497581482,4.668973445892334,18
156,0.5857142857142857,0.3731993506735705,0.9473684210526315,0.45098039215686275,0.7280701754385965,0.6536394893542951,5.580224514007568,10.000156106378375,0.028804786503314972,3.870661735534668,19
157,0.35714285714285715,-0.31622776601683794,0.25,0.4,0.34149999999999997,0.31622776601683794,6.720540523529053,10.000076694659779,0.10193199664354324,5.08201265335083,18
158,0.6714285714285714,-0.09872808240741213,0.058823529411764705,0.8679245283018868,0.5432852386237513,0.2259521719695521,9.29547119140625,10.000179626037411,0.19417472183704376,9.29547119140625,20
