episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
40,0.76,0.09522650274882606,0.3333333333333333,0.8021978021978022,0.7362637362637363,0.5171066305891536,10.036727905273438,10.00108169098826,0.08713605254888535,10.036727905273438,20
41,0.53,0.27876155810913894,1.0,0.4835164835164835,0.8266178266178266,0.6953534953651154,9.35777759552002,10.001952472873713,0.8312363624572754,8.285041809082031,16
42,0.61,0.29725249584033764,1.0,0.5806451612903226,0.8402457757296466,0.762000762001143,9.3916654586792,10.001817618026871,0.8927690386772156,7.71626615524292,19
43,0.6,0.22739550027311958,0.8,0.5777777777777777,0.79,0.679869268479038,10.534468650817871,10.001232842494861,0.5968605279922485,10.534468650817871,20
44,0.62,0.27743902087800054,0.8888888888888888,0.5934065934065934,0.8656898656898657,0.7262730392025629,10.286502838134766,10.001083768613674,0.41709718108177185,9.762199401855469,18
45,0.67,0.2932213557290785,0.875,0.6521739130434783,0.7839673913043479,0.7554152327780024,9.792888641357422,10.001656800375182,0.6829613447189331,9.642748832702637,18
46,0.79,0.04236949057300806,0.18181818181818182,0.8651685393258427,0.7170582226762003,0.39661488976905146,6.983517169952393,10.003211200432391,0.004048385191708803,6.193346977233887,19
47,0.62,0.3586644952222021,1.0,0.5730337078651685,0.8590398365679266,0.7569898994472571,15.092082977294922,10.001156218942809,0.5981155633926392,13.181922912597656,19
48,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.8232890704800817,0.7630378509628752,10.98090648651123,10.001406936237398,0.5439497232437134,9.993149757385254,18
49,0.72,0.271539426475639,0.7,0.7222222222222222,0.8022222222222223,0.711024300256718,8.49944019317627,10.000684679616139,0.10988129675388336,8.49944019317627,20
50,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.829059829059829,0.7279522854655585,12.469799995422363,10.001246076822452,0.06853567808866501,12.290008544921875,18
51,0.69,0.24459979523511424,0.7,0.6888888888888889,0.7733333333333333,0.6944222218666553,10.84406852722168,10.001504278420796,0.060713768005371094,10.662507057189941,18
52,0.67,0.28019822576911596,0.8,0.6555555555555556,0.8322222222222222,0.7241853660800144,11.221831321716309,10.001421079661636,0.13392989337444305,11.221831321716309,20
53,0.6,0.3333333333333333,1.0,0.5555555555555556,0.8377777777777777,0.7453559924999299,12.666282653808594,10.001324797935991,0.4541394114494324,12.597765922546387,19
54,0.71,0.3144854510165755,0.8,0.7,0.8044444444444446,0.7483314773547882,11.050419807434082,10.000632181372543,0.1261352151632309,8.675063133239746,18
55,0.64,0.2926103528164443,0.8333333333333334,0.6136363636363636,0.7424242424242423,0.7150969419341943,8.063220024108887,10.001982219643098,0.7284773588180542,5.433098793029785,16
56,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.8110316649642492,0.7146504249116161,12.421470642089844,10.001052588428555,0.4489348530769348,12.421470642089844,20
57,0.7,0.3571037788198093,0.9,0.6777777777777778,0.8222222222222222,0.7810249675906655,13.896964073181152,10.001332172124016,0.1075628474354744,13.647771835327148,17
58,0.62,0.3339562412970286,1.0,0.5824175824175825,0.8376068376068375,0.7631628806602051,10.648597717285156,10.00079120882929,0.2949634790420532,10.435535430908203,19
59,0.65,0.15574715545103698,0.625,0.6521739130434783,0.6630434782608696,0.6384423980690614,5.22722864151001,10.00290695376455,0.9892807006835938,5.1148552894592285,15
60,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.8028600612870276,0.7697020635275509,11.771547317504883,10.001219888327315,0.22422832250595093,11.771547317504883,20
61,0.75,0.35315831255260194,0.8,0.7444444444444445,0.8388888888888889,0.7717224601860151,13.567497253417969,10.00139704433574,0.054275888949632645,12.675690650939941,19
62,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.7987742594484167,0.7630378509628752,7.2308831214904785,10.00159477532896,0.03909340500831604,7.2308831214904785,20
63,0.71,0.29063160792583287,0.7777777777777778,0.7032967032967034,0.818070818070818,0.7396002616336389,12.96009349822998,10.001426789031779,0.11233995854854584,12.96009349822998,20
64,0.71,0.36591775108959557,0.9,0.6888888888888889,0.8433333333333334,0.7874007874011811,12.39248275756836,10.001175921599687,0.17744344472885132,11.255922317504883,19
65,0.76,0.464420364012824,1.0,0.7333333333333333,0.861111111111111,0.8563488385776752,8.60409164428711,10.001373500890699,0.101015105843544,8.18025016784668,19
66,0.77,0.2431083191631576,0.6666666666666666,0.776595744680851,0.8085106382978724,0.7195349167718692,10.81865119934082,10.001366878139704,0.02359922043979168,10.81865119934082,20
67,0.74,0.34039901680485396,0.75,0.7386363636363636,0.8238636363636362,0.7442964951733098,7.506182670593262,10.002976241446047,0.006380581762641668,7.095662593841553,18
68,0.56,0.2211629342323457,0.875,0.532608695652174,0.7921195652173914,0.6826658104048072,8.35842514038086,10.003287159626874,1.276014804840088,7.336587905883789,11
69,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.8192918192918193,0.7329669414377004,12.88904857635498,10.001414294590893,0.35830438137054443,9.843938827514648,18
70,0.79,0.2767826702521959,0.625,0.8043478260869565,0.8355978260869565,0.7090256633608885,10.51626968383789,10.002287404221756,0.03961110860109329,10.51626968383789,20
71,0.58,0.26666666666666666,0.9,0.5444444444444444,0.7433333333333332,0.7,7.091079235076904,10.002394902088836,0.9456589221954346,5.774907112121582,16
72,0.56,0.2833152987899314,1.0,0.5217391304347826,0.794836956521739,0.7223151185146152,7.083035945892334,10.002690065394615,1.0921995639801025,6.513966083526611,18
73,0.65,0.29876647156657404,0.8888888888888888,0.6263736263736264,0.7814407814407813,0.7461746154731858,11.036691665649414,10.0008491069924,0.35170677304267883,11.036691665649414,20
74,0.68,0.3227124680982583,1.0,0.6595744680851063,0.774822695035461,0.8121419014464815,11.103580474853516,10.001506875807651,0.18044355511665344,10.853432655334473,17
75,0.81,0.3643721228636503,0.75,0.8152173913043478,0.8220108695652174,0.7819290527140303,10.808469772338867,10.000941461413463,0.04299125447869301,10.808469772338867,20
76,0.61,0.3151772586636307,0.9166666666666666,0.5681818181818182,0.7897727272727272,0.7216878364870323,8.0047607421875,10.001427497920004,0.6618945002555847,8.0047607421875,20
77,0.79,0.42647477006240014,0.8888888888888888,0.7802197802197802,0.8998778998778998,0.8327837015268091,11.768669128417969,10.001038084162964,0.030630407854914665,11.768669128417969,20
78,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.780388151174668,0.7146504249116161,13.154362678527832,10.001109545764612,0.5403395891189575,11.270984649658203,19
79,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.7752808988764045,0.7217615495597424,12.437041282653809,10.002045557401884,0.8282432556152344,9.523608207702637,11
80,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8333333333333335,0.7719122980291192,6.2065205574035645,10.00226205709525,0.031780458986759186,6.2065205574035645,20
81,0.65,0.35478743759344955,1.0,0.6153846153846154,0.8315018315018314,0.7844645405527362,8.628743171691895,10.000651988068386,0.26806747913360596,8.314291954040527,17
82,0.66,0.34652967511454147,1.0,0.6304347826086957,0.8546195652173914,0.7939992333804207,9.30141830444336,10.001733547002795,0.41312846541404724,8.184128761291504,19
83,0.63,0.30151134457776363,0.9,0.6,0.8311111111111111,0.7348469228349535,14.883955001831055,10.001346063859271,0.4544035792350769,13.65096664428711,17
84,0.76,0.23423281647075167,0.6666666666666666,0.7659574468085106,0.8085106382978724,0.7145896010104964,10.12264347076416,10.001815485334138,0.02770439349114895,10.12264347076416,20
85,0.67,0.3000964548153037,0.8181818181818182,0.651685393258427,0.8079673135852912,0.730203492143603,9.630038261413574,10.00145652482213,0.4490492343902588,9.630038261413574,20
86,0.62,0.285022650021266,1.0,0.5957446808510638,0.8014184397163121,0.7718449849879597,10.85832405090332,10.00125344961442,0.6280462741851807,9.906047821044922,19
87,0.6,0.30692490702242564,1.0,0.5652173913043478,0.8355978260869565,0.7518094115561123,9.2449369430542,10.000897886622596,0.2903032898902893,9.2449369430542,20
88,0.77,0.42523143756333703,0.9,0.7555555555555555,0.838888888888889,0.8246211251235321,10.854940414428711,10.00200301511,0.08463357388973236,9.55086898803711,19
89,0.72,0.2182178902359924,0.6,0.7333333333333333,0.8399999999999999,0.6633249580710799,12.81352710723877,10.002266875777183,0.01805150881409645,11.191169738769531,11
90,0.62,0.2601812978197429,0.8181818181818182,0.5955056179775281,0.7650663942798774,0.6980199633637574,6.554101943969727,10.001563816109062,0.6493749618530273,6.53595495223999,19
91,0.72,0.3450842853955889,0.8181818181818182,0.7078651685393258,0.7824310520939733,0.7610272075445692,8.443086624145508,10.000521865334639,0.21467716991901398,8.443086624145508,20
92,0.78,0.4092197758770134,0.8181818181818182,0.7752808988764045,0.8498467824310522,0.7964425499961256,7.3863725662231445,10.002221753067559,0.008715372532606125,7.3863725662231445,20
93,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.7655677655677656,0.7329669414377004,7.180564880371094,10.001968352427564,0.8889264464378357,7.180564880371094,20
94,0.71,0.16250003516708206,0.5714285714285714,0.7204301075268817,0.685099846390169,0.641618537106136,12.570812225341797,10.001373514492597,0.3894801735877991,9.946535110473633,19
95,0.78,0.38604401609572414,0.8,0.7777777777777778,0.84,0.7888106377466155,12.722433090209961,10.001478065766047,0.14815491437911987,11.551130294799805,18
96,0.64,0.2718465554777868,0.875,0.6195652173913043,0.7567934782608695,0.736287691882318,7.960346221923828,10.000882913525164,0.3765530288219452,7.254279613494873,15
97,0.63,0.3659168362977335,1.0,0.5842696629213483,0.8508682328907049,0.7643753416492112,9.878524780273438,10.001167720675518,0.2681671977043152,9.599897384643555,19
98,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.7936507936507937,0.7591525382375904,10.129460334777832,10.00060062166255,0.2816230058670044,10.129460334777832,20
99,0.59,0.2573852038680936,0.8888888888888888,0.5604395604395604,0.7814407814407816,0.7058105256855399,8.060942649841309,10.001506143843912,0.6408978700637817,7.180452823638916,16
100,0.6,0.29133760893389343,1.0,0.5698924731182796,0.771121351766513,0.7549122287513162,11.8964204788208,10.001360187915743,0.744698166847229,11.8964204788208,20
101,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.8351648351648352,0.7844645405527361,8.737043380737305,10.001246474932051,0.06561045348644257,8.737043380737305,20
102,0.73,0.2580481386674602,0.6363636363636364,0.7415730337078652,0.7711950970377937,0.6869571401183269,11.709284782409668,10.000747795817627,0.03759206458926201,11.709284782409668,20
103,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.7752808988764045,0.7549631490915372,8.784294128417969,10.00072847483821,0.32742592692375183,8.784294128417969,20
104,0.67,0.2515268627405819,0.7272727272727273,0.6629213483146067,0.7711950970377935,0.694351940269542,11.972518920898438,10.001428698425368,0.1829666644334793,10.964594841003418,19
105,0.78,0.4150674156764609,0.8888888888888888,0.7692307692307693,0.8327228327228329,0.826898230594723,9.781872749328613,10.001734427902141,0.09625314176082611,9.724053382873535,16
106,0.67,0.28019822576911596,0.8,0.6555555555555556,0.7366666666666666,0.7241853660800144,7.37185525894165,10.001244807265698,0.7742801904678345,7.37185525894165,20
107,0.76,0.4329659220145153,0.9090909090909091,0.7415730337078652,0.8804902962206334,0.82107082725596,9.403152465820312,10.001712083266929,0.05482674390077591,9.403152465820312,20
108,0.69,0.12114326893068314,0.5,0.7065217391304348,0.7391304347826086,0.5943575267170572,5.401069164276123,10.003759367596114,0.02040802128612995,4.802993297576904,17
109,0.65,0.26431719579272955,0.8,0.6333333333333333,0.7822222222222222,0.7118052168020874,11.17469596862793,10.000981537718836,0.49745380878448486,10.526623725891113,18
110,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8046398046398047,0.7655590023509526,9.615315437316895,10.000825172896487,0.43645650148391724,9.615315437316895,20
111,0.79,0.3734936767795417,0.8571428571428571,0.7849462365591398,0.8648233486943164,0.8202506079899204,10.033138275146484,10.002692534893397,0.019847868010401726,7.927901268005371,19
112,0.67,0.2577231511101915,0.7777777777777778,0.6593406593406593,0.8278388278388278,0.7161148740394329,11.517436027526855,10.000803144105072,0.0742274671792984,9.915839195251465,19
113,0.61,0.2871840640594752,0.9,0.5777777777777777,0.7900000000000001,0.7211102550927979,11.77008056640625,10.00069346873526,0.32971256971359253,11.77008056640625,20
114,0.69,0.21686724043196667,0.6666666666666666,0.6923076923076923,0.7789987789987789,0.6793662204867574,10.819443702697754,10.000402211367952,0.14361488819122314,10.819443702697754,20
115,0.61,0.34006802040680234,1.0,0.5666666666666667,0.8744444444444445,0.752772652709081,12.854680061340332,10.001476819055025,0.7221977710723877,10.354880332946777,19
116,0.68,0.3007243782836736,0.875,0.6630434782608695,0.8179347826086957,0.7616843463523856,11.202743530273438,10.001590493413461,0.1017565056681633,11.202743530273438,20
117,0.64,0.33835515973883906,0.9166666666666666,0.6022727272727273,0.8475378787878788,0.7430231041719587,11.344578742980957,10.001410854840273,0.6039461493492126,9.762884140014648,15
118,0.66,0.3886658893356653,1.0,0.6179775280898876,0.8447395301327886,0.7861154674027777,9.808281898498535,10.001636833713498,0.30046606063842773,9.272276878356934,12
119,0.55,0.30151134457776363,1.0,0.5,0.8266666666666668,0.7071067811865476,11.451475143432617,10.001585420179971,0.6760362982749939,11.23809814453125,18
120,0.68,0.2884299752006152,0.8,0.6666666666666666,0.7755555555555556,0.7302967433402214,8.10041332244873,10.001094596477174,0.22623592615127563,8.10041332244873,20
121,0.73,0.2277258154059843,0.6,0.7444444444444445,0.7877777777777778,0.668331255192114,5.553410530090332,10.003700768208292,0.004880682099610567,5.553410530090332,20
122,0.66,0.3241763593892431,0.9,0.6333333333333333,0.7655555555555557,0.7549834435270749,11.618642807006836,10.000977338658377,0.4136429727077484,8.876335144042969,17
123,0.52,0.24816038707378332,1.0,0.4838709677419355,0.8709677419354838,0.6956083436402524,11.787353515625,10.001695734770871,0.725161075592041,10.891621589660645,16
124,0.8,0.3263182166739515,0.6666666666666666,0.8131868131868132,0.8534798534798534,0.7362910716045266,11.713719367980957,10.002585180488337,0.015006225556135178,7.687838554382324,18
125,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8264208909370199,0.768024577179711,12.77000617980957,10.001458643633603,0.27818816900253296,10.778726577758789,17
126,0.56,0.2961498743577423,1.0,0.5164835164835165,0.8046398046398047,0.7186678763403277,10.935412406921387,10.00145350405204,0.6987159252166748,10.935412406921387,20
127,0.73,0.3843711067980367,0.9,0.7111111111111111,0.8588888888888889,0.8,9.800941467285156,10.001541027940302,0.16700869798660278,9.800941467285156,20
128,0.73,0.41931393468876726,1.0,0.7032967032967034,0.8901098901098901,0.8386278693775346,13.110630989074707,10.001263145629203,0.0839066207408905,11.382576942443848,19
129,0.69,0.26899783325899956,0.7272727272727273,0.6853932584269663,0.7395301327885597,0.7060225381037923,6.060367107391357,10.001458462987868,0.6983030438423157,6.060367107391357,20
130,0.62,0.13819269959814165,0.5833333333333334,0.625,0.6827651515151515,0.60380736442456,6.978187084197998,10.00369825318006,0.0043911924585700035,6.465200424194336,19
131,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.8294177732379979,0.7630378509628752,13.128087997436523,10.00145389080319,0.07715366780757904,12.42838191986084,19
132,0.71,0.36591775108959557,0.9,0.6888888888888889,0.8222222222222222,0.7874007874011811,8.93159294128418,10.001777786482332,0.05147536098957062,8.93159294128418,20
133,0.63,0.2650570958205876,0.875,0.6086956521739131,0.8057065217391305,0.7298004491997617,5.739308834075928,10.002314953768163,0.02098875865340233,5.739308834075928,20
134,0.65,0.3685138655950444,1.0,0.6111111111111112,0.8677777777777778,0.7817359599705717,11.471817970275879,10.001191335476058,0.3171837329864502,10.553797721862793,18
135,0.74,0.23756554836659946,0.6,0.7555555555555555,0.7466666666666667,0.6733003292241385,9.798829078674316,10.001284245324436,0.11627122014760971,9.573521614074707,18
136,0.72,0.3450842853955889,0.8181818181818182,0.7078651685393258,0.8253319713993872,0.7610272075445692,13.462953567504883,10.001255556531675,0.06052989885210991,12.036428451538086,17
137,0.6,0.22739550027311958,0.8,0.5777777777777777,0.79,0.679869268479038,6.636746883392334,10.002409135720134,1.0640572309494019,6.636746883392334,20
138,0.72,0.4103646773287979,1.0,0.6923076923076923,0.8864468864468865,0.8320502943378437,12.737727165222168,10.001814461342526,0.18540868163108826,12.478094100952148,12
139,0.7,0.19280641239296617,0.625,0.7065217391304348,0.7961956521739131,0.6645119163389936,6.5218119621276855,10.003619892569363,0.0009221668587997556,5.564814567565918,17
140,0.77,0.23236139341489562,0.5555555555555556,0.7912087912087912,0.7448107448107448,0.6629935441317959,10.356515884399414,10.001728437538858,0.06635023653507233,8.995870590209961,17
141,0.63,0.32600643128121715,1.0,0.5978260869565217,0.8546195652173914,0.7731921410338582,10.441445350646973,10.00114500755054,0.19232073426246643,10.441445350646973,20
142,0.68,0.3715999600752261,0.9166666666666666,0.6477272727272727,0.8560606060606062,0.770551750371122,11.222618103027344,10.001273215349071,0.11657695472240448,11.222618103027344,20
143,0.71,0.29063160792583287,0.7777777777777778,0.7032967032967034,0.829059829059829,0.7396002616336389,9.024349212646484,10.001214125452446,0.08353950083255768,7.994919300079346,18
144,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.804915514592934,0.762000762001143,10.792776107788086,10.000936430187531,0.3829471468925476,8.726409912109375,15
145,0.59,0.33776938735175405,1.0,0.5393258426966292,0.8375893769152196,0.7343880736345255,11.98625373840332,10.001000235390087,0.3219243884086609,11.522079467773438,17
146,0.68,0.3772546799452669,1.0,0.6483516483516484,0.8449328449328449,0.8052028616141701,11.464388847351074,10.000787573023196,0.03749433532357216,8.91429615020752,19
147,0.61,0.21399877188176322,0.7777777777777778,0.5934065934065934,0.7728937728937728,0.6793662204867574,11.214625358581543,10.001150396862585,0.5023750066757202,11.214625358581543,20
148,0.64,0.30889880287639576,0.9,0.6111111111111112,0.7833333333333333,0.7416198487095663,10.440622329711914,10.000884623958383,0.468825101852417,9.867488861083984,19
149,0.73,0.3417851668364266,0.875,0.717391304347826,0.8342391304347826,0.7922861801800836,9.553313255310059,10.000908018583091,0.09768873453140259,8.615082740783691,17
150,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.7854954034729316,0.7110681947099659,9.538702011108398,10.0008915323667,0.4336976408958435,8.61545467376709,19
151,0.6,0.12626515651860062,0.6666666666666666,0.5957446808510638,0.7624113475177305,0.6302087912488812,6.4121575355529785,10.002943207097193,1.1951823234558105,6.348913669586182,14
152,0.66,0.3241763593892431,0.9,0.6333333333333333,0.8500000000000001,0.7549834435270749,11.128396987915039,10.00065376230152,0.3894328474998474,11.128396987915039,20
153,0.62,0.3339562412970286,1.0,0.5824175824175825,0.846153846153846,0.7631628806602051,10.647068977355957,10.001127348213242,0.09263934940099716,9.814821243286133,19
154,0.77,0.39753361902824946,0.8181818181818182,0.7640449438202247,0.8008171603677221,0.7906501636675076,12.724272727966309,10.001538194798544,0.12011527270078659,11.045052528381348,19
155,0.61,0.3515615246553262,1.0,0.5617977528089888,0.8100102145045964,0.7495316889958614,11.646195411682129,10.001738276075105,0.7902117967605591,10.245805740356445,19
156,0.5,0.28110510020686835,1.0,0.43820224719101125,0.7957099080694585,0.6619684638946264,9.660882949829102,10.002055634581472,0.9451289772987366,9.611594200134277,17
157,0.68,0.2884299752006152,0.8,0.6666666666666666,0.8077777777777778,0.7302967433402214,7.474454879760742,10.002154595826067,0.0602143220603466,7.474454879760742,20
158,0.75,0.38352931482486374,0.8888888888888888,0.7362637362637363,0.8376068376068376,0.8089849531707338,10.99771785736084,10.00114809518442,0.05286061763763428,10.245290756225586,19
159,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.7643467643467644,0.7279522854655585,9.60330867767334,10.000535226591385,0.051455382257699966,9.60330867767334,20
160,0.73,0.2078481874916538,0.5454545454545454,0.7528089887640449,0.7681307456588354,0.6407987865004022,12.021829605102539,10.001557687683638,0.11242508143186569,11.603937149047852,16
161,0.69,0.29687666597835116,0.8,0.6777777777777778,0.7677777777777779,0.7363574011458174,6.859180450439453,10.000900952746129,0.4364936351776123,6.859180450439453,20
162,0.71,0.287413277330242,0.7272727272727273,0.7078651685393258,0.8151174668028601,0.7175033321629692,11.717479705810547,10.00237434100916,0.003982510417699814,10.159053802490234,17
163,0.82,0.3333333333333333,0.6,0.8444444444444444,0.8455555555555556,0.7118052168020874,11.24791431427002,10.002480961599872,0.008102432824671268,10.664496421813965,18
164,0.66,0.24310021486421482,0.7272727272727273,0.651685393258427,0.7548518896833504,0.6884424545877862,7.372396469116211,10.001043073534978,0.41598212718963623,5.996799945831299,19
165,0.54,0.2721655269759087,1.0,0.5,0.7921195652173914,0.7071067811865476,13.229122161865234,10.00179695536279,0.906690239906311,10.90799331665039,18
166,0.71,0.3832163196728237,0.9090909090909091,0.6853932584269663,0.8202247191011236,0.7893571944235076,11.826476097106934,10.000783481271489,0.21198804676532745,11.826476097106934,20
167,0.7,0.3448889638513067,0.8333333333333334,0.6818181818181818,0.8314393939393938,0.753778361444409,9.008359909057617,10.000964760677512,0.4914909601211548,8.816961288452148,17
