episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
14,0.32857142857142857,-0.3496647898666725,0.23529411764705882,0.3584905660377358,0.30188679245283023,0.2904319566105695,0.0,10.00147777492507,0.2217252254486084,0.0,0
15,0.2714285714285714,-0.3024075814531017,0.5263157894736842,0.17647058823529413,0.369453044375645,0.3047609833393118,0.0,10.005321272642838,0.04037775844335556,0.0,0
16,0.6428571428571429,0.1956556166443069,0.5263157894736842,0.6862745098039216,0.6393188854489164,0.6009967640704205,0.0,10.003149836653705,0.22998511791229248,0.0,0
17,0.5428571428571428,0.27761261601152887,0.875,0.4444444444444444,0.6498842592592592,0.6236095644623235,0.0,10.000421898165557,0.04674440622329712,0.0,0
18,0.6714285714285714,0.20701966780270628,0.45,0.76,0.596,0.5848076606885378,0.0,10.003632774622748,0.012122295796871185,0.0,0
19,0.5857142857142857,0.28851489304230765,0.8235294117647058,0.5094339622641509,0.746392896781354,0.6477143284476263,0.0,10.001954834048457,0.13084755837917328,0.0,0
20,0.6,0.21301305143216562,0.6666666666666666,0.5769230769230769,0.7019230769230769,0.6201736729460422,0.0,10.001962624189225,0.06449881196022034,0.0,0
21,0.6714285714285714,0.18544954675472894,0.4444444444444444,0.75,0.6287393162393162,0.5773502691896257,0.0,10.0037825361198,0.008968519046902657,0.0,0
22,0.6428571428571429,0.295591081350719,0.7222222222222222,0.6153846153846154,0.6602564102564102,0.6666666666666667,0.0,10.002428170794905,0.11978715658187866,0.0,0
23,0.35714285714285715,-0.23508386870072204,0.3888888888888889,0.34615384615384615,0.35363247863247865,0.3668996928526714,0.0,10.002559256139675,0.0172603577375412,0.0,0
24,0.5142857142857142,-0.11972142108905989,0.2631578947368421,0.6078431372549019,0.34984520123839014,0.39994839708422053,0.0,10.002511793037595,0.01831149123609066,0.0,0
25,0.6714285714285714,0.34270012582790765,0.7368421052631579,0.6470588235294118,0.7038183694530442,0.6904927123138331,0.0,10.001887451352745,0.24104063212871552,0.0,0
26,0.5142857142857142,0.08975614027657902,0.625,0.48148148148148145,0.6412037037037037,0.5485671571703195,0.0,10.001084405645834,0.3204039931297302,0.0,0
27,0.6285714285714286,-0.10303030303030303,0.13333333333333333,0.7636363636363637,0.36242424242424237,0.3190896140869863,0.0,10.000663521719957,0.09816544502973557,0.0,0
28,0.5714285714285714,0.2978544647258919,0.8666666666666667,0.4909090909090909,0.74,0.6522687678055308,0.0,10.002242401380723,0.06582784652709961,0.0,0
29,0.6285714285714286,0.24745669886621616,0.6666666666666666,0.6153846153846154,0.6394230769230769,0.6405126152203485,0.0,10.001642410518532,0.12518106400966644,0.0,0
30,0.7,0.16774224403801122,0.35294117647058826,0.8113207547169812,0.6809100998890122,0.5351154096686218,0.0,10.003313517630167,0.021709106862545013,0.0,0
31,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.7110042735042735,0.6123724356957945,0.0,10.00336332491264,0.07161044329404831,0.0,0
32,0.7428571428571429,0.01256297269074015,0.0625,0.9444444444444444,0.3680555555555555,0.2429563289518875,0.0,10.000345866418375,0.039539843797683716,0.0,0
33,0.34285714285714286,-0.29989470071058316,0.29411764705882354,0.3584905660377358,0.2946725860155383,0.3247127989097514,0.0,10.001535583195922,0.06058911979198456,0.0,0
34,0.5714285714285714,0.2118379316051699,0.7222222222222222,0.5192307692307693,0.68482905982906,0.6123724356957945,0.0,10.001380071399444,0.256827712059021,0.0,0
35,0.6714285714285714,-0.0480754414848157,0.125,0.8333333333333334,0.3368055555555556,0.3227486121839514,0.0,10.001027354306364,0.16035814583301544,0.0,0
36,0.6714285714285714,0.21473507082912796,0.5,0.7307692307692307,0.7200854700854701,0.6044705248269888,0.0,10.00338391718179,0.14764226973056793,0.0,0
37,0.7,0.09597244896180084,0.23529411764705882,0.8490566037735849,0.5255271920088791,0.4469653503542686,0.0,10.003655421106458,0.013827163726091385,0.0,0
38,0.6142857142857143,0.23011204434264834,0.6666666666666666,0.5961538461538461,0.6848290598290597,0.6304251719561152,0.0,10.002525790439508,0.038409531116485596,0.0,0
39,0.6714285714285714,0.36107011835878966,0.7777777777777778,0.6346153846153846,0.7008547008547008,0.7025594235292439,0.0,10.00285158656253,0.2827412784099579,0.0,0
40,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.6859045504994451,0.6827508503402977,0.0,10.002367865993287,0.19912204146385193,0.0,0
41,0.5714285714285714,0.25247389205589654,0.7894736842105263,0.49019607843137253,0.6862745098039217,0.6220907522417993,0.0,10.00114585687465,0.10991914570331573,0.0,0
42,0.5142857142857142,0.10036938356837077,0.6428571428571429,0.48214285714285715,0.6173469387755103,0.5567306167185677,0.0,10.001773842240357,0.11473933607339859,0.0,0
43,0.6571428571428571,0.21525036169009845,0.5625,0.6851851851851852,0.7199074074074074,0.6208193510729725,0.0,10.005216597350671,0.07146960496902466,0.0,0
44,0.6428571428571429,0.08190205331021505,0.3333333333333333,0.75,0.6431623931623932,0.5,0.0,10.003166884601457,0.040709178894758224,0.0,0
45,0.5142857142857142,0.11322770341445958,0.6666666666666666,0.46153846153846156,0.6169871794871795,0.5547001962252291,0.0,10.001794113068456,0.3129633069038391,0.0,0
46,0.5428571428571428,0.16958901605678348,0.7058823529411765,0.49056603773584906,0.6054384017758047,0.5884572278339447,0.0,10.001928850246255,0.05094048008322716,0.0,0
47,0.34285714285714286,-0.1885743300663149,0.5263157894736842,0.27450980392156865,0.40712074303405577,0.38010372817067534,0.0,10.00476257991891,0.020108576864004135,0.0,0
48,0.6428571428571429,0.08428059471757983,0.35294117647058826,0.7358490566037735,0.609322974472808,0.5096189083447634,0.0,10.00582165891737,0.11074930429458618,0.0,0
49,0.6428571428571429,0.25004624063666664,0.6470588235294118,0.6415094339622641,0.6082130965593784,0.644278153923165,0.0,10.001663250244045,0.2279854118824005,0.0,0
50,0.7,0.3035870365582931,0.5789473684210527,0.7450980392156863,0.7275541795665635,0.6567895774291853,0.0,10.004811289983278,0.05415461212396622,0.0,0
51,0.5714285714285714,0.22081209691631382,0.7368421052631579,0.5098039215686274,0.6418988648090815,0.6128988455202385,0.0,10.002291012975153,0.19931207597255707,0.0,0
52,0.44285714285714284,-0.2974620285111479,0.11764705882352941,0.5471698113207547,0.2874583795782464,0.25371818811214997,0.0,10.001125167534102,0.21667742729187012,0.0,0
53,0.5571428571428572,0.27550702551872724,0.8571428571428571,0.48214285714285715,0.704719387755102,0.6428571428571428,0.0,10.000996813404301,0.046758174896240234,0.0,0
54,0.6571428571428571,0.23563431552836708,0.5882352941176471,0.6792452830188679,0.676470588235294,0.6321044603818488,0.0,10.004528159500866,0.057228684425354004,0.0,0
55,0.6857142857142857,0.23133556427714488,0.47368421052631576,0.7647058823529411,0.7414860681114551,0.6018547184887584,0.0,10.005610183158726,0.022834312170743942,0.0,0
56,0.6428571428571429,0.21761155983309566,0.5882352941176471,0.660377358490566,0.6403995560488347,0.6232634031453579,0.0,10.001820989445386,0.2061445713043213,0.0,0
57,0.5857142857142857,0.2689338606360843,0.7894736842105263,0.5098039215686274,0.7647058823529412,0.6344105769813099,0.0,10.002326820580906,0.027345530688762665,0.0,0
58,0.5714285714285714,0.23665811845212156,0.7647058823529411,0.5094339622641509,0.7097669256381798,0.6241531443594291,0.0,10.00208111194315,0.10309837758541107,0.0,0
59,0.4857142857142857,-0.19924687894440457,0.2,0.5636363636363636,0.31575757575757574,0.33574882386580707,0.0,10.000922882673027,0.16445432603359222,0.0,0
60,0.6571428571428571,-0.18878403798495139,0.0,0.8679245283018868,0.574361820199778,0.0,0.0,10.001024069526565,0.12441439926624298,0.0,0
61,0.5428571428571428,0.13443083159120645,0.6470588235294118,0.5094339622641509,0.6598224195338512,0.5741373879905125,0.0,10.00191753771124,0.07617839425802231,0.0,0
62,0.6142857142857143,0.19928966913158266,0.6111111111111112,0.6153846153846154,0.6757478632478633,0.6132441406718666,0.0,10.00590615031955,0.05307925492525101,0.0,0
63,0.6714285714285714,0.21473507082912796,0.5,0.7307692307692307,0.6987179487179487,0.6044705248269888,0.0,10.002568872037891,0.03748301416635513,0.0,0
64,0.5857142857142857,0.20751803276221845,0.6842105263157895,0.5490196078431373,0.6558307533539732,0.6128988455202387,0.0,10.00206447671755,0.1253359019756317,0.0,0
65,0.5857142857142857,0.2282412147138463,0.7222222222222222,0.5384615384615384,0.6800213675213675,0.6236095644623235,0.0,10.002400043686336,0.09505301713943481,0.0,0
66,0.6857142857142857,0.3491187521945837,0.7222222222222222,0.6730769230769231,0.7163461538461539,0.6972166887783964,0.0,10.003759074402435,0.0522603914141655,0.0,0
67,0.6571428571428571,0.29989470071058316,0.7058823529411765,0.6415094339622641,0.6459489456159822,0.6729265849104531,0.0,10.002710851951903,0.046592067927122116,0.0,0
68,0.6428571428571429,0.2827890103839755,0.7058823529411765,0.6226415094339622,0.685904550499445,0.662956751016302,0.0,10.001520582854345,0.32088732719421387,0.0,0
69,0.6,0.16575649591990702,0.5882352941176471,0.6037735849056604,0.6370699223085461,0.5959538004723581,0.0,10.002071602416255,0.3112127482891083,0.0,0
70,0.5428571428571428,0.32947792487957,0.9473684210526315,0.39215686274509803,0.6480908152734778,0.6095219666786236,0.0,10.001281227986938,0.04872487112879753,0.0,0
71,0.6428571428571429,0.21761155983309566,0.5882352941176471,0.660377358490566,0.6958934517203108,0.6232634031453579,0.0,10.002692724604522,0.18760564923286438,0.0,0
72,0.6142857142857143,0.19928966913158266,0.6111111111111112,0.6153846153846154,0.6282051282051283,0.6132441406718666,0.0,10.00270600800911,0.45501768589019775,0.0,0
73,0.5285714285714286,0.12972629405735098,0.6666666666666666,0.4807692307692308,0.6933760683760684,0.5661385170722979,0.0,10.001571291516777,0.19178763031959534,0.0,0
74,0.5428571428571428,0.24932668878545836,0.8333333333333334,0.4423076923076923,0.7024572649572649,0.6071159226949525,0.0,10.002356884664465,0.12486957758665085,0.0,0
75,0.6142857142857143,0.20008269588941346,0.6,0.62,0.6275,0.6099180272790763,0.0,10.001587783151393,0.21576562523841858,0.0,0
76,0.6285714285714286,0.18055555555555555,0.5625,0.6481481481481481,0.6041666666666667,0.60380736442456,0.0,10.001652463519289,0.33216267824172974,0.0,0
77,0.6571428571428571,0.2535362435247213,0.6111111111111112,0.6730769230769231,0.6746794871794872,0.6413460737579878,0.0,10.002249825488304,0.12001291662454605,0.0,0
78,0.6285714285714286,0.2660014327230255,0.7058823529411765,0.6037735849056604,0.6881243063263042,0.652834679499287,0.0,10.003313983607406,0.053971052169799805,0.0,0
79,0.6142857142857143,0.21591323090127862,0.6470588235294118,0.6037735849056604,0.7042175360710322,0.6250416190360383,0.0,10.002498612958735,0.07667382806539536,0.0,0
80,0.6,0.31768855052051925,0.8421052631578947,0.5098039215686274,0.7131062951496389,0.6552164264817204,0.0,10.00215585644529,0.06712307035923004,0.0,0
81,0.37142857142857144,-0.3346469637483224,0.17647058823529413,0.4339622641509434,0.2463928967813541,0.2767337637994993,0.0,10.001091489141668,0.1752304583787918,0.0,0
82,0.6857142857142857,0.23536721792281795,0.5,0.75,0.701388888888889,0.6123724356957945,0.0,10.00501206175691,0.08264412730932236,0.0,0
83,0.6714285714285714,0.3173663823465384,0.7058823529411765,0.660377358490566,0.7130965593784684,0.6827508503402977,0.0,10.002808072290001,0.02634972333908081,0.0,0
84,0.2714285714285714,-0.37126567528147947,0.3684210526315789,0.23529411764705882,0.31630546955624356,0.2944270818072753,0.0,10.005182126257392,0.028406521305441856,0.0,0
85,0.6285714285714286,0.2784117952929182,0.7222222222222222,0.5961538461538461,0.6981837606837608,0.6561673228343176,0.0,10.002276655239719,0.028579287230968475,0.0,0
86,0.7,0.31714709319167744,0.6923076923076923,0.7017543859649122,0.7314439946018894,0.6970150353573229,0.0,10.001670624958436,0.08925992250442505,0.0,0
87,0.6428571428571429,0.18517503761621126,0.5294117647058824,0.6792452830188679,0.6598224195338512,0.5996669441874926,0.0,10.002923467495481,0.0559716522693634,0.0,0
88,0.32857142857142857,-0.25412318992011973,0.4117647058823529,0.3018867924528302,0.36514983351831304,0.35257102306359006,0.0,10.003085789829221,0.01842556893825531,0.0,0
89,0.6285714285714286,0.14845456215043426,0.47368421052631576,0.6862745098039216,0.6723426212590299,0.570155592256013,0.0,10.003603498675904,0.016727376729249954,0.0,0
90,0.5571428571428572,0.17319253670872753,0.6842105263157895,0.5098039215686274,0.6764705882352942,0.5906041055515311,0.0,10.002651009582403,0.16721630096435547,0.0,0
91,0.2571428571428571,-0.3514317480027573,0.4444444444444444,0.19230769230769232,0.3178418803418804,0.2923526731023431,0.0,10.004108547797857,0.05388175696134567,0.0,0
92,0.6714285714285714,0.3019073095325799,0.6875,0.6666666666666666,0.6869212962962963,0.67700320038633,0.0,10.003709822443131,0.0552031546831131,0.0,0
93,0.6428571428571429,0.34020690871988585,0.8125,0.5925925925925926,0.7314814814814814,0.693888666488711,0.0,10.002745342393968,0.09952252358198166,0.0,0
94,0.6285714285714286,0.2328255983152451,0.6470588235294118,0.6226415094339622,0.660377358490566,0.6347327646930767,0.0,10.002161936947537,0.27101701498031616,0.0,0
95,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.6278787878787878,0.5908391567007971,0.0,10.004793408058623,0.07720331847667694,0.0,0
96,0.6857142857142857,0.2918475194310404,0.6111111111111112,0.7115384615384616,0.7003205128205128,0.6594156957709302,0.0,10.003962793828784,0.033168867230415344,0.0,0
97,0.3142857142857143,-0.37548374693700215,0.2,0.34545454545454546,0.28727272727272724,0.26285149626910836,0.0,10.00209643671048,0.4988093972206116,0.0,0
98,0.6571428571428571,0.29989470071058316,0.7058823529411765,0.6415094339622641,0.6514983351831298,0.6729265849104531,0.0,10.002395005915178,0.30515360832214355,0.0,0
99,0.6857142857142857,0.27314549188316417,0.5882352941176471,0.7169811320754716,0.6947835738068813,0.6494255978195028,0.0,10.002779824680953,0.3385174572467804,0.0,0
100,0.5428571428571428,0.1561390978194855,0.6842105263157895,0.49019607843137253,0.6723426212590299,0.5791349728875518,0.0,10.000913682847614,0.1900629997253418,0.0,0
101,0.6571428571428571,-0.05337605126836238,0.1111111111111111,0.8461538461538461,0.5763888888888888,0.3066220703359333,0.0,10.003865187039125,0.09607253223657608,0.0,0
102,0.42857142857142855,-0.2453266907313291,0.2222222222222222,0.5,0.33653846153846156,0.3333333333333333,0.0,10.000642360002233,0.09358663856983185,0.0,0
103,0.6857142857142857,0.1787278319194218,0.4117647058823529,0.7735849056603774,0.6825749167591565,0.5643890157987423,0.0,10.002377857466888,0.01402374729514122,0.0,0
104,0.7,0.20036298960563345,0.4117647058823529,0.7924528301886793,0.6592674805771366,0.571230344561876,0.0,10.003793981010986,0.01871090568602085,0.0,0
105,0.6571428571428571,0.23563431552836708,0.5882352941176471,0.6792452830188679,0.6442841287458378,0.6321044603818488,0.0,10.002608654900778,0.03826477378606796,0.0,0
106,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.679245283018868,0.6536841719594917,0.0,10.0017437765439,0.10776518285274506,0.0,0
107,0.5285714285714286,-0.009273581401244287,0.42105263157894735,0.5686274509803921,0.4886480908152735,0.4893077606408087,0.0,10.003633973991494,0.011152185499668121,0.0,0
108,0.6857142857142857,0.2518800084312826,0.5625,0.7222222222222222,0.7494212962962963,0.6373774391990981,0.0,10.004206745249181,0.01432478241622448,0.0,0
109,0.6285714285714286,0.2517074368625803,0.6875,0.6111111111111112,0.681712962962963,0.6481812160876687,0.0,10.00342251465176,0.02419860102236271,0.0,0
110,0.4857142857142857,-0.181679912758396,0.2222222222222222,0.5769230769230769,0.36217948717948717,0.35805743701971643,0.0,10.001410851236486,0.12575063109397888,0.0,0
111,0.6571428571428571,0.284806897977915,0.6875,0.6481481481481481,0.6759259259259259,0.6675341578165509,0.0,10.003021857752085,0.12285919487476349,0.0,0
112,0.5142857142857142,0.181679912758396,0.7777777777777778,0.4230769230769231,0.6698717948717949,0.5736373672101819,0.0,10.001327185473087,0.17573955655097961,0.0,0
113,0.6571428571428571,0.13812794737179587,0.4117647058823529,0.7358490566037735,0.655382907880133,0.5504513333313488,0.0,10.00399602038665,0.07642465829849243,0.0,0
114,0.5428571428571428,-0.03813169421413409,0.35294117647058826,0.6037735849056604,0.5310765815760266,0.4616238288676922,0.0,10.0020597579008,0.06259779632091522,0.0,0
115,0.5428571428571428,0.2057909540832465,0.7647058823529411,0.4716981132075472,0.6714761376248612,0.6005916431857797,0.0,10.000613173684064,0.07151256501674652,0.0,0
116,0.6571428571428571,0.35337091141177956,0.7894736842105263,0.6078431372549019,0.7249742002063985,0.6927309441556022,0.0,10.004684571953204,0.02246767282485962,0.0,0
117,0.6571428571428571,0.3130702175049856,0.7222222222222222,0.6346153846153846,0.6837606837606838,0.67700320038633,0.0,10.00194706046201,0.15653923153877258,0.0,0
118,0.7,-0.06804138174397717,0.0625,0.8888888888888888,0.6128472222222222,0.23570226039551584,0.0,10.00164833270903,0.26568877696990967,0.0,0
119,0.5142857142857142,0.34426518632954817,1.0,0.37037037037037035,0.728587962962963,0.6085806194501846,0.0,10.000624537515876,0.08766736090183258,0.0,0
120,0.6571428571428571,0.22420074340397805,0.5555555555555556,0.6923076923076923,0.6623931623931625,0.6201736729460423,0.0,10.00376510897907,0.11270825564861298,0.0,0
121,0.6571428571428571,0.3245301009680574,0.7368421052631579,0.6274509803921569,0.6707946336429309,0.6799502197525854,0.0,10.003965068861428,0.11346875876188278,0.0,0
122,0.3,-0.36779250425758125,0.2777777777777778,0.3076923076923077,0.31356837606837606,0.2923526731023431,0.0,10.002939471158484,0.09196245670318604,0.0,0
123,0.5571428571428572,0.1955294866951377,0.7222222222222222,0.5,0.641025641025641,0.6009252125773316,0.0,10.00170405269667,0.09234102070331573,0.0,0
124,0.5571428571428572,0.2300789234172203,0.7857142857142857,0.5,0.7142857142857143,0.6267831705280087,0.0,10.002005281593174,0.1700112223625183,0.0,0
125,0.6285714285714286,0.18681617943926834,0.5555555555555556,0.6538461538461539,0.6997863247863249,0.6027004755663159,0.0,10.002528286122942,0.11008333414793015,0.0,0
126,0.5857142857142857,0.2957506735267148,0.8333333333333334,0.5,0.7243589743589745,0.6454972243679028,0.0,10.00178515640104,0.06845176964998245,0.0,0
127,0.2714285714285714,-0.4067352592514272,0.2777777777777778,0.2692307692307692,0.25,0.27347088471412234,0.0,10.002010787215859,0.14805011451244354,0.0,0
128,0.6428571428571429,0.23508386870072204,0.6111111111111112,0.6538461538461539,0.7163461538461539,0.6321175915703102,0.0,10.002926712960702,0.010212522000074387,0.0,0
129,0.5714285714285714,0.27342178406365614,0.8235294117647058,0.49056603773584906,0.6970033296337403,0.6356064509492854,0.0,10.00296056174585,0.05398087948560715,0.0,0
130,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6501068376068376,0.6602252917735247,0.0,10.00351131542946,0.07564108073711395,0.0,0
131,0.6428571428571429,0.011379812366648649,0.2222222222222222,0.7884615384615384,0.5747863247863249,0.4185853260849874,0.0,10.00537557000108,0.05626281350851059,0.0,0
132,0.6285714285714286,0.2660014327230255,0.7058823529411765,0.6037735849056604,0.6775804661487236,0.652834679499287,0.0,10.003910301520971,0.07286183536052704,0.0,0
133,0.5285714285714286,-0.21210531754696718,0.1111111111111111,0.6730769230769231,0.30982905982905984,0.27347088471412234,0.0,10.000856549476898,0.13837000727653503,0.0,0
134,0.6571428571428571,0.07269833993085317,0.2631578947368421,0.803921568627451,0.5593395252837977,0.4599546798691581,0.0,10.003432620427125,0.04711867868900299,0.0,0
135,0.3,-0.13928712069676474,0.7222222222222222,0.15384615384615385,0.5357905982905983,0.33333333333333337,0.0,10.005670705082194,0.01197809912264347,0.0,0
136,0.6142857142857143,0.13813650314199413,0.5,0.6538461538461539,0.6233974358974359,0.5717718748968657,0.0,10.002435534063796,0.10061289370059967,0.0,0
137,0.5571428571428572,0.1733026880936599,0.6875,0.5185185185185185,0.6319444444444444,0.5970607016723521,0.0,10.003419074956938,0.035668086260557175,0.0,0
138,0.2857142857142857,-0.4028865157404403,0.23529411764705882,0.3018867924528302,0.2214206437291898,0.26651864186110785,0.0,10.00173684432825,0.06919579207897186,0.0,0
139,0.6714285714285714,0.12677663769763542,0.375,0.7592592592592593,0.6585648148148149,0.5335936864527374,0.0,10.003111211249363,0.03635552525520325,0.0,0
140,0.6142857142857143,0.13813650314199413,0.5,0.6538461538461539,0.655448717948718,0.5717718748968657,0.0,10.00403884390367,0.05235228314995766,0.0,0
141,0.6142857142857143,0.23011204434264834,0.6666666666666666,0.5961538461538461,0.6308760683760684,0.6304251719561152,0.0,10.00218719832956,0.36672765016555786,0.0,0
142,0.5857142857142857,0.2288812163768373,0.7333333333333333,0.5454545454545454,0.706060606060606,0.6324555320336759,0.0,10.002305117767996,0.08946555852890015,0.0,0
143,0.5428571428571428,0.27761261601152887,0.875,0.4444444444444444,0.7349537037037037,0.6236095644623235,0.0,10.00127247379663,0.22415238618850708,0.0,0
144,0.34285714285714286,-0.35590452135711914,0.1875,0.3888888888888889,0.2690972222222222,0.27003086243366087,0.0,10.002347883211161,0.032581448554992676,0.0,0
145,0.45714285714285713,0.015145142274197894,0.6,0.41818181818181815,0.563030303030303,0.5009082659620331,0.0,10.002964479836816,0.038762256503105164,0.0,0
146,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.6789529914529915,0.6504436355879908,0.0,10.001801124023295,0.28044259548187256,0.0,0
147,0.6142857142857143,0.1071959801375258,0.4444444444444444,0.6730769230769231,0.670940170940171,0.5469417694282447,0.0,10.002516468846558,0.09942519664764404,0.0,0
148,0.6285714285714286,0.24745669886621616,0.6666666666666666,0.6153846153846154,0.6613247863247863,0.6405126152203485,0.0,10.00231459046298,0.1574380248785019,0.0,0
149,0.3142857142857143,-0.28254255377018134,0.42105263157894735,0.27450980392156865,0.3328173374613003,0.3399751098762927,0.0,10.002659398982725,0.011155587621033192,0.0,0
150,0.6142857142857143,0.3021657023428863,0.7894736842105263,0.5490196078431373,0.740454076367389,0.6583589693379592,0.0,10.001849158409621,0.20068839192390442,0.0,0
151,0.6571428571428571,0.06894406622163474,0.2777777777777778,0.7884615384615384,0.5961538461538461,0.46799262175497386,0.0,10.006894571267992,0.05881733074784279,0.0,0
152,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.7612121212121211,0.7023769168568492,0.0,10.00196926658175,0.0941849872469902,0.0,0
153,0.7,0.20036298960563345,0.4117647058823529,0.7924528301886793,0.6104328523862375,0.571230344561876,0.0,10.004523341736522,0.0590665228664875,0.0,0
154,0.6285714285714286,0.2328255983152451,0.6470588235294118,0.6226415094339622,0.6337402885682575,0.6347327646930767,0.0,10.002339292824235,0.08732780814170837,0.0,0
155,0.2571428571428571,-0.1701361634179051,0.8333333333333334,0.057692307692307696,0.3979700854700855,0.2192645048267573,0.0,10.003893070496842,0.005196886137127876,0.0,0
156,0.5571428571428572,0.23606684260939012,0.7894736842105263,0.47058823529411764,0.7306501547987616,0.6095219666786236,0.0,10.001785065526624,0.18272162973880768,0.0,0
157,0.2571428571428571,-0.43007561540389033,0.3,0.24,0.27699999999999997,0.2683281572999748,0.0,10.003528892928196,0.10652730613946915,0.0,0
158,0.6714285714285714,-0.040802167468705436,0.11764705882352941,0.8490566037735849,0.451165371809101,0.3160522301909244,0.0,10.000710631434385,0.16293804347515106,0.0,0
159,0.6285714285714286,0.18681617943926834,0.5555555555555556,0.6538461538461539,0.5833333333333333,0.6027004755663159,0.0,10.002356286304476,0.1758047342300415,0.0,0
160,0.5714285714285714,0.2011695423102451,0.7058823529411765,0.5283018867924528,0.6437291897891232,0.6106709252226764,0.0,10.002081956290342,0.14605224132537842,0.0,0
161,0.7,0.22890573873880618,0.42105263157894735,0.803921568627451,0.6052631578947368,0.581801763536055,0.0,10.003774953360745,0.021469183266162872,0.0,0
162,0.6428571428571429,0.08428059471757983,0.35294117647058826,0.7358490566037735,0.6675915649278579,0.5096189083447634,0.0,10.003179404858843,0.22939667105674744,0.0,0
163,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6696969696969697,0.6928203230275509,0.0,10.001780508431356,0.10374002158641815,0.0,0
164,0.5142857142857142,0.12767205771423773,0.6875,0.46296296296296297,0.6695601851851851,0.564169333655275,0.0,10.00143323631565,0.275259792804718,0.0,0
165,0.6571428571428571,0.24230095448471073,0.5789473684210527,0.6862745098039216,0.5954592363261094,0.630330723878686,0.0,10.001861735032232,0.3362325429916382,0.0,0
166,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.6736111111111112,0.6602252917735247,0.0,10.002141282558515,0.27294230461120605,0.0,0
167,0.2857142857142857,-0.2776057791537668,0.5263157894736842,0.19607843137254902,0.26986584107327144,0.32124628310161774,0.0,10.004790848506472,0.017899541184306145,0.0,0
168,0.6285714285714286,0.2328255983152451,0.6470588235294118,0.6226415094339622,0.6675915649278581,0.6347327646930767,0.0,10.002037361979964,0.3517680764198303,0.0,0
169,0.5857142857142857,0.25221722547759984,0.7647058823529411,0.5283018867924528,0.6653718091009989,0.6356064509492853,0.0,10.003306792496234,0.020889710634946823,0.0,0
170,0.32857142857142857,0.0,0.7857142857142857,0.21428571428571427,0.34693877551020413,0.41032590332414487,0.0,10.00552785810964,0.013215923681855202,0.0,0
171,0.6142857142857143,0.29372025172191696,0.7777777777777778,0.5576923076923077,0.6810897435897436,0.6586051045662217,0.0,10.001333154755926,0.15945827960968018,0.0,0
