episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
50,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.7133333333333334,0.6070295285114625,8.83247184753418,10.000024042387139,0.019318677484989166,8.760835647583008,19
51,0.6285714285714286,0.35370691208122323,0.8666666666666667,0.5636363636363636,0.7254545454545454,0.6989169110021938,8.677753448486328,10.000037672419941,0.04064143821597099,7.9134297370910645,19
52,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.7110969387755102,0.614451804788759,9.702826499938965,10.000023743816257,0.01873188652098179,9.030684471130371,18
53,0.6142857142857143,0.11739345417674983,0.5,0.6428571428571429,0.6843112244897959,0.5669467095138409,7.8655781745910645,10.000017671134927,0.008203079923987389,7.8655781745910645,20
54,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6854545454545454,0.6928203230275509,8.415027618408203,10.000039772903927,0.037606578320264816,7.962352275848389,19
55,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7048484848484848,0.7118052168020874,8.581395149230957,10.000057323968074,0.042887359857559204,8.43139362335205,17
56,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.676969696969697,0.6786796450506384,6.19481086730957,10.000061340844143,0.050861530005931854,6.19481086730957,20
57,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.6157575757575757,0.6696901137726676,8.55044937133789,10.000085862596164,0.08489538729190826,8.275177955627441,18
58,0.5857142857142857,0.18907578744173517,0.6666666666666666,0.5636363636363636,0.5836363636363636,0.6129906816237712,7.234620571136475,10.000091486354485,0.07967594265937805,7.143769264221191,17
59,0.6857142857142857,0.37548374693700215,0.8,0.6545454545454545,0.7836363636363636,0.7236272269866327,8.136687278747559,10.00003023553601,0.011286590248346329,8.136687278747559,20
60,0.6285714285714286,0.3001225239993905,0.7857142857142857,0.5892857142857143,0.6811224489795918,0.6804485315449161,8.522981643676758,10.000053180841089,0.05331617593765259,7.738708972930908,18
61,0.5714285714285714,0.17407765595569785,0.6666666666666666,0.5454545454545454,0.630909090909091,0.6030226891555273,7.417422771453857,10.000107057526158,0.08990120887756348,7.077793598175049,16
62,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.8024242424242425,0.7426406610973786,7.795124053955078,10.000041513526005,0.00626967940479517,7.795124053955078,20
63,0.7,0.33750618075815575,0.7142857142857143,0.6964285714285714,0.7506377551020408,0.7053006306475536,9.360629081726074,10.000038668547825,0.03638375550508499,7.986720085144043,18
64,0.6714285714285714,0.39805428935102144,0.8666666666666667,0.6181818181818182,0.7133333333333333,0.7319546268434785,9.169010162353516,10.000042854035543,0.04053496569395065,8.068765640258789,19
65,0.6714285714285714,0.3045077650470143,0.7142857142857143,0.6607142857142857,0.6198979591836735,0.686978002202548,9.100760459899902,10.000069370699158,0.06557103991508484,7.298810958862305,18
66,0.6714285714285714,0.3045077650470143,0.7142857142857143,0.6607142857142857,0.5924744897959184,0.686978002202548,8.824625015258789,10.00008032920273,0.083054319024086,8.037544250488281,18
67,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.623030303030303,0.6353238258056781,7.771483421325684,10.000073309134144,0.047131527215242386,7.440637588500977,18
68,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6139393939393939,0.6605782590758164,7.615063190460205,10.000073209824599,0.10278879851102829,7.615063190460205,20
69,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.5733333333333333,0.6438520439863917,8.220229148864746,10.000105016007074,0.05093523487448692,8.02302074432373,17
70,0.6428571428571429,0.40934557021332174,0.9333333333333333,0.5636363636363636,0.7436363636363637,0.7253003557565693,8.82232666015625,10.000033112549517,0.027207516133785248,8.82232666015625,20
71,0.6428571428571429,0.19076436303721847,0.5714285714285714,0.6607142857142857,0.6262755102040817,0.614451804788759,8.738462448120117,10.000081573087057,0.0795520693063736,8.217734336853027,17
72,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.5975757575757575,0.6605782590758164,8.312061309814453,10.000077770050567,0.13169723749160767,7.944103717803955,18
73,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.5533333333333333,0.6179143806533246,6.590160369873047,10.000082034963441,0.08600564301013947,6.590160369873047,20
74,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.6418181818181818,0.6605782590758164,8.588542938232422,10.000084090570859,0.10686233639717102,8.409767150878906,17
75,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6727272727272726,0.6928203230275509,7.032608509063721,10.000047302377329,0.05917995423078537,7.032608509063721,20
76,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.5406060606060606,0.6438520439863917,7.323631286621094,10.000083086819995,0.07925303280353546,7.323631286621094,20
77,0.6428571428571429,0.27321872155794913,0.7142857142857143,0.625,0.7130102040816327,0.6681531047810609,7.482303619384766,10.000074121958761,0.05012183636426926,7.134368419647217,17
78,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.7636363636363637,0.7426406610973786,6.2809553146362305,10.000039947130702,0.02336159162223339,6.2809553146362305,20
79,0.6714285714285714,0.35942537872389224,0.8,0.6363636363636364,0.723030303030303,0.7135060680126758,7.578339576721191,10.000037377765628,0.04106467589735985,6.989748001098633,19
80,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.673939393939394,0.6928203230275509,8.237180709838867,10.000062365890406,0.08277615904808044,7.232601165771484,19
81,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.7175757575757575,0.7023769168568492,8.348569869995117,10.000031161305893,0.04605771228671074,8.348569869995117,20
82,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7151515151515151,0.7118052168020874,9.170190811157227,10.000037009273909,0.04327387362718582,9.00791072845459,19
83,0.7142857142857143,0.44557404636524256,0.8666666666666667,0.6727272727272727,0.766060606060606,0.7635642101554414,7.351102352142334,10.00003710701914,0.02836780808866024,7.351102352142334,20
84,0.6428571428571429,0.13621716625008515,0.4666666666666667,0.6909090909090909,0.6781818181818182,0.5678241298362041,7.683116436004639,10.000064521117867,0.009178387932479382,6.305264949798584,19
85,0.5571428571428572,-0.1761542024202177,0.13333333333333333,0.6727272727272727,0.32060606060606056,0.29949452365105056,8.902680397033691,10.000045181119047,0.02314089983701706,8.814778327941895,15
86,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.5642424242424242,0.6522687678055308,8.16297435760498,10.000072401233542,0.015471275895833969,7.760969161987305,18
87,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.5975757575757575,0.6522687678055308,8.382925033569336,10.00007040500611,0.012761428952217102,8.348740577697754,19
88,0.6857142857142857,0.20002367284141567,0.5,0.7321428571428571,0.6530612244897959,0.6050383695034791,7.973853588104248,10.00004198161611,0.012008038349449635,7.973853588104248,20
89,0.7,0.33750618075815575,0.7142857142857143,0.6964285714285714,0.7053571428571428,0.7053006306475536,7.298516750335693,10.000037366317336,0.01250402070581913,7.298516750335693,20
90,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.592121212121212,0.6513389472789296,7.222725868225098,10.000057030570945,0.06965956091880798,7.222725868225098,20
91,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.7072727272727273,0.6733003292241385,8.629549026489258,10.000032863956436,0.024937104433774948,8.228007316589355,17
92,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.7315151515151515,0.7426406610973786,8.052102088928223,10.000034390379184,0.024431336671113968,8.052102088928223,20
93,0.6714285714285714,0.3045077650470143,0.7142857142857143,0.6607142857142857,0.7028061224489796,0.686978002202548,8.214600563049316,10.00004924417483,0.05535174906253815,8.214600563049316,20
94,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.5218181818181818,0.6353238258056781,8.006526947021484,10.000141495330226,0.11355017125606537,7.423682689666748,17
95,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.5587878787878788,0.6353238258056781,6.627052307128906,10.000092854937828,0.05833576247096062,6.610241413116455,18
96,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.5496969696969698,0.6522687678055308,7.673538684844971,10.000069337173871,0.020799826830625534,7.673538684844971,20
97,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.7078787878787878,0.6522687678055308,9.361456871032715,10.000027002545856,0.018492020666599274,9.361456871032715,20
98,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.6018181818181818,0.6831300510639732,7.258012771606445,10.000090876175559,0.09875699877738953,6.623337268829346,19
99,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.6115151515151516,0.6696901137726676,8.785246849060059,10.000067439784821,0.0798044353723526,8.785246849060059,20
100,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.5921212121212122,0.6696901137726676,7.061539173126221,10.00007063389887,0.05157553032040596,7.061539173126221,20
101,0.6428571428571429,0.13621716625008515,0.4666666666666667,0.6909090909090909,0.5503030303030304,0.5678241298362041,8.478556632995605,10.000134057197752,0.07010555267333984,7.975134372711182,19
102,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.7042424242424242,0.6928203230275509,6.974496841430664,10.000039535062305,0.025954710319638252,6.974496841430664,20
103,0.6428571428571429,0.05504818825631803,0.3333333333333333,0.7272727272727273,0.56,0.49236596391733095,7.826960563659668,10.000074004846345,0.01445123553276062,7.547569751739502,19
104,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.6521212121212121,0.6786796450506384,8.627344131469727,10.000065345874141,0.025459524244070053,8.627344131469727,20
105,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6236363636363635,0.6928203230275509,8.848255157470703,10.000056414754273,0.07492363452911377,7.834078788757324,19
106,0.6857142857142857,0.017857142857142856,0.21428571428571427,0.8035714285714286,0.48469387755102045,0.41496250137936613,8.304692268371582,10.000024609288682,0.025366585701704025,8.291084289550781,19
107,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.683030303030303,0.6696901137726676,8.782541275024414,10.000031590857677,0.034470412880182266,8.782541275024414,20
108,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7084848484848485,0.7118052168020874,8.48123550415039,10.000046498589057,0.04025062173604965,7.905790328979492,18
109,0.7142857142857143,0.06149831138204963,0.2,0.8545454545454545,0.5818181818181818,0.4134115273055299,9.259708404541016,10.000039687629455,0.043263208121061325,8.454069137573242,15
110,0.6857142857142857,0.3207665139358924,0.7142857142857143,0.6785714285714286,0.6938775510204083,0.6961995960577831,7.508795261383057,10.000033068367726,0.034817419946193695,7.508795261383057,20
111,0.6714285714285714,0.28426762180748055,0.6666666666666666,0.6727272727272727,0.6278787878787878,0.6696901137726676,7.572413444519043,10.000040728471548,0.02080024778842926,7.572413444519043,20
112,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5612121212121213,0.6513389472789296,8.94356918334961,10.00007636477128,0.06351998448371887,7.025818347930908,18
113,0.7285714285714285,0.3562602809617612,0.6666666666666666,0.7454545454545455,0.5981818181818181,0.7049607769015925,9.140737533569336,10.000106938082267,0.01602892018854618,8.257524490356445,17
114,0.7,0.3919647479510927,0.8,0.6727272727272727,0.7272727272727273,0.7336087637029823,7.592226982116699,10.000045806826574,0.02920091338455677,7.592226982116699,20
115,0.7,0.31909625507711337,0.6666666666666666,0.7090909090909091,0.7200000000000001,0.6875516509523286,7.575296401977539,10.000027937908177,0.028920577839016914,7.575296401977539,20
116,0.6857142857142857,0.33824151079041964,0.7333333333333333,0.6727272727272727,0.6666666666666667,0.7023769168568492,8.64234733581543,10.000047712892819,0.04366673529148102,8.444354057312012,18
117,0.6857142857142857,0.30142476558256076,0.6666666666666666,0.6909090909090909,0.5648484848484849,0.6786796450506384,7.6098480224609375,10.000080333626157,0.05069078505039215,7.575371265411377,18
118,0.6285714285714286,0.35370691208122323,0.8666666666666667,0.5636363636363636,0.7351515151515151,0.6989169110021938,8.53682804107666,10.000071046925724,0.04778390750288963,7.349409580230713,17
119,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.666060606060606,0.6733003292241385,8.526552200317383,10.00006665598391,0.0777880847454071,7.807313919067383,18
120,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.566060606060606,0.6605782590758164,7.250586986541748,10.000076564473769,0.08635970950126648,7.250586986541748,20
121,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6157575757575757,0.6353238258056781,8.870287895202637,10.000062393755586,0.04026482254266739,8.870287895202637,20
122,0.6714285714285714,0.22360679774997896,0.5714285714285714,0.6964285714285714,0.6926020408163266,0.6308400618805604,9.696968078613281,10.000027586571033,0.03692532330751419,9.650980949401855,19
123,0.7,0.41701804869371184,0.8571428571428571,0.6607142857142857,0.7295918367346939,0.7525466966323384,8.093367576599121,10.000052654216955,0.0606827586889267,8.093367576599121,20
124,0.6142857142857143,0.15950406740557893,0.5714285714285714,0.625,0.6887755102040817,0.5976143046671968,7.993075847625732,10.000036105898571,0.03214842826128006,7.993075847625732,20
125,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.5963636363636363,0.6070295285114625,6.544926166534424,10.000075521690064,0.060009218752384186,6.544926166534424,20
126,0.6714285714285714,0.35942537872389224,0.8,0.6363636363636364,0.756969696969697,0.7135060680126758,7.898837089538574,10.000026273268766,0.020495161414146423,7.898837089538574,20
127,0.2714285714285714,-0.2165463965121501,0.5714285714285714,0.19642857142857142,0.3176020408163266,0.33502969713024494,8.256827354431152,10.000071382156149,0.006882543209940195,8.256827354431152,20
128,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7115151515151515,0.7118052168020874,7.4703216552734375,10.0000353812973,0.02352752909064293,7.4703216552734375,20
129,0.5857142857142857,0.2288812163768373,0.7333333333333333,0.5454545454545454,0.6903030303030303,0.6324555320336759,8.185811996459961,10.000048127919019,0.05044256150722504,8.148262023925781,17
130,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6618181818181819,0.6266795614405122,7.760801792144775,10.00006901558424,0.06519736349582672,7.382756233215332,18
131,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.5563636363636364,0.5908391567007971,7.615803241729736,10.000078826160431,0.08652172982692719,7.615803241729736,20
132,0.7142857142857143,0.007429453311533219,0.13333333333333333,0.8727272727272727,0.5157575757575757,0.34112114616897665,8.524002075195312,10.000021088867925,0.022537007927894592,8.325711250305176,19
133,0.7285714285714285,0.08528028654224418,0.2,0.8727272727272727,0.6103030303030302,0.4177863742936748,8.48751163482666,10.000016764309743,0.020035047084093094,8.48751163482666,20
134,0.6571428571428571,-0.1326671576263081,0.07142857142857142,0.8035714285714286,0.46683673469387754,0.23957871187497748,9.171384811401367,10.00002615181439,0.025128677487373352,8.695685386657715,19
135,0.6714285714285714,0.17141982574219333,0.4666666666666667,0.7272727272727273,0.546060606060606,0.5825752650035353,6.4429473876953125,10.000150319153526,0.016439178958535194,6.4429473876953125,20
136,0.6285714285714286,0.1749635530559413,0.5714285714285714,0.6428571428571429,0.49298469387755106,0.6060915267313265,6.402338027954102,10.000076036410507,0.06840083748102188,6.402338027954102,20
137,0.7142857142857143,0.30179013459994875,0.6,0.7454545454545455,0.5860606060606061,0.6687845148272553,9.507369041442871,10.00005187052814,0.008198220282793045,9.48971939086914,19
138,0.6714285714285714,0.20956487115397718,0.5333333333333333,0.7090909090909091,0.6339393939393939,0.6149648918286459,9.539203643798828,10.00006705932148,0.0191655233502388,8.754841804504395,19
139,0.7285714285714285,0.3562602809617612,0.6666666666666666,0.7454545454545455,0.7848484848484848,0.7049607769015925,8.112361907958984,10.000034235657617,0.003304842161014676,8.112361907958984,20
140,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.563030303030303,0.6266795614405122,8.200443267822266,10.000080661076097,0.08425173908472061,7.708685874938965,18
141,0.6714285714285714,0.26413527189768715,0.6428571428571429,0.6785714285714286,0.6205357142857143,0.6604729288895332,7.473147869110107,10.000044409829332,0.0387503057718277,7.473147869110107,20
142,0.6857142857142857,0.3207665139358924,0.7142857142857143,0.6785714285714286,0.7193877551020408,0.6961995960577831,6.613012790679932,10.00006044816397,0.02373889833688736,6.613012790679932,20
143,0.5285714285714286,0.15817925984933898,0.7142857142857143,0.48214285714285715,0.5816326530612246,0.5868455973269637,6.737370014190674,10.000092913933088,0.12076156586408615,6.737370014190674,20
144,0.5571428571428572,-0.07453559924999299,0.2857142857142857,0.625,0.38584183673469385,0.4225771273642583,7.280285835266113,10.000029900819282,0.010664167813956738,7.280285835266113,20
145,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6454545454545455,0.6522687678055308,8.795674324035645,10.000063356493419,0.022336488589644432,8.268807411193848,19
146,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.5666666666666667,0.6070295285114625,8.648091316223145,10.00010390325105,0.11749370396137238,7.805144309997559,18
147,0.7,0.42931364680909356,0.8666666666666667,0.6545454545454545,0.6945454545454546,0.7531750973530175,7.83113956451416,10.00005006393446,0.06358450651168823,7.83113956451416,20
148,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.7115151515151515,0.7118052168020874,7.942953109741211,10.000038517137353,0.035876501351594925,7.942953109741211,20
149,0.6857142857142857,0.4134883620104441,0.8666666666666667,0.6363636363636364,0.7412121212121212,0.7426406610973786,7.935842990875244,10.000046086199594,0.029739437624812126,7.328102111816406,19
150,0.7285714285714285,0.39115024815904215,0.7333333333333333,0.7272727272727273,0.7533333333333333,0.7302967433402214,8.637563705444336,10.000025118864073,0.021215546876192093,8.637563705444336,20
151,0.6714285714285714,0.09103849893318919,0.3333333333333333,0.7636363636363637,0.6872727272727273,0.504524979109513,9.963459968566895,10.00006608859874,0.01031484268605709,9.7035493850708,19
152,0.5714285714285714,0.2000816826662603,0.7142857142857143,0.5357142857142857,0.6779336734693878,0.6185895741317419,8.024147033691406,10.000029872663987,0.017891202121973038,8.024147033691406,20
153,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.5187878787878788,0.5989890473021011,8.058841705322266,10.00008090365148,0.07494556903839111,7.3760199546813965,19
154,0.6285714285714286,0.2739983121755955,0.7333333333333333,0.6,0.7127272727272727,0.6633249580710799,8.37093448638916,10.00002914128448,0.019770368933677673,8.37093448638916,20
155,0.3142857142857143,-0.2407717061715384,0.42857142857142855,0.2857142857142857,0.29209183673469385,0.34992710611188255,8.655389785766602,10.000034071528534,0.010688796639442444,8.623065948486328,19
156,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6866666666666668,0.6928203230275509,8.324573516845703,10.000052854477124,0.03597494214773178,6.885941505432129,18
