episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
17,0.71,0.44297923051721405,1.0,0.6704545454545454,0.8371212121212122,0.8188128879387191,0.0,10.008349429582946,0.456992506980896,0.0,0
18,0.66,0.37605071654517747,1.0,0.6222222222222222,0.8266666666666667,0.7888106377466155,0.0,10.006530702105515,0.7168419361114502,0.0,0
19,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.8406537282941777,0.7364714482419447,0.0,10.006271488325883,0.0633004903793335,0.0,0
20,0.61,0.3273268353539886,1.0,0.5714285714285714,0.8754578754578755,0.7559289460184544,0.0,10.004271255869133,0.3449326753616333,0.0,0
21,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.6956077630234933,0.7364714482419447,0.0,10.005642416904392,0.4367865324020386,0.0,0
22,0.65,0.21764884136591395,0.75,0.6413043478260869,0.7282608695652174,0.6935259626499682,0.0,10.006416715118156,0.7906169295310974,0.0,0
23,0.73,0.3643959754196991,0.8888888888888888,0.7142857142857143,0.8473748473748475,0.7968190728895957,0.0,10.007321527042247,0.3592844307422638,0.0,0
24,0.68,0.265615232062908,0.7777777777777778,0.6703296703296703,0.7423687423687424,0.7220578379655755,0.0,10.007914777392845,0.18282420933246613,0.0,0
25,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.7765567765567766,0.7453559924999299,0.0,10.009209646647296,0.28022336959838867,0.0,0
26,0.8,0.3263182166739515,0.6666666666666666,0.8131868131868132,0.7582417582417582,0.7362910716045266,0.0,10.009295333695192,0.0446421355009079,0.0,0
27,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.833943833943834,0.7453559924999299,0.0,10.008975627802986,0.3755766451358795,0.0,0
28,0.69,0.29064425759695384,0.75,0.6818181818181818,0.712121212121212,0.7150969419341943,0.0,10.009903661982987,0.33628049492836,0.0,0
29,0.79,0.23274800711670146,0.5714285714285714,0.8064516129032258,0.522273425499232,0.6788442333021306,0.0,10.008892323513573,0.05493750423192978,0.0,0
30,0.75,0.4387188079786328,0.9166666666666666,0.7272727272727273,0.8418560606060606,0.816496580927726,0.0,10.010944559734002,0.09256836771965027,0.0,0
31,0.75,0.3769253934542098,1.0,0.7340425531914894,0.8882978723404256,0.8567628336893993,0.0,10.008183319351765,0.34152302145957947,0.0,0
32,0.58,0.2509396972146867,0.8888888888888888,0.5494505494505495,0.8046398046398047,0.6988565578146122,0.0,10.004887783899612,0.686739444732666,0.0,0
33,0.64,0.29149858111613547,0.8888888888888888,0.6153846153846154,0.7936507936507937,0.7396002616336389,0.0,10.007208862242289,1.0928654670715332,0.0,0
34,0.7,0.3379899546958529,0.8888888888888888,0.6813186813186813,0.8559218559218559,0.7782137274660513,0.0,10.007295838680374,0.13691914081573486,0.0,0
35,0.75,0.3278814577913689,0.7777777777777778,0.7472527472527473,0.7985347985347985,0.7623624998624875,0.0,10.007756324366863,0.2067060023546219,0.0,0
36,0.7,0.2552251749888206,0.75,0.6956521739130435,0.7472826086956521,0.7223151185146152,0.0,10.009017444401655,0.2912112772464752,0.0,0
37,0.7,0.39330835534446773,1.0,0.6703296703296703,0.8217338217338217,0.8187366306265222,0.0,10.005859287918247,0.622528076171875,0.0,0
38,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.7878787878787878,0.7905694150420948,0.0,10.009897196806342,0.4119458794593811,0.0,0
39,0.69,0.39986447568643696,1.0,0.6555555555555556,0.8344444444444444,0.8096638534327413,0.0,10.006695209089953,0.7879499197006226,0.0,0
40,0.77,0.17039261843829917,0.4444444444444444,0.8021978021978022,0.6324786324786325,0.5971033047407764,0.0,10.01145257026799,0.11801846325397491,0.0,0
41,0.59,0.3144854510165755,1.0,0.5494505494505495,0.8461538461538463,0.7412493166611012,0.0,10.004794295998776,0.9533406496047974,0.0,0
42,0.64,0.315871720380179,1.0,0.6129032258064516,0.8079877112135176,0.7828813612588127,0.0,10.007018789114982,1.010137677192688,0.0,0
43,0.65,0.26431719579272955,0.8,0.6333333333333333,0.768888888888889,0.7118052168020874,0.0,10.00414665821269,0.9873125553131104,0.0,0
44,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8302808302808303,0.7655590023509526,0.0,10.006449807497876,0.4159824848175049,0.0,0
45,0.66,0.28591640107870187,0.875,0.6413043478260869,0.7866847826086957,0.7490936552580232,0.0,10.007877156820864,1.1000568866729736,0.0,0
46,0.81,0.1344770787751995,0.2727272727272727,0.8764044943820225,0.6036772216547496,0.48889611121252885,0.0,10.00853676094584,0.02192355878651142,0.0,0
47,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.8488253319713993,0.7630378509628752,0.0,10.005380604126712,0.7021586894989014,0.0,0
48,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.7957099080694585,0.7630378509628752,0.0,10.00783445993814,0.8060895800590515,0.0,0
49,0.74,0.29095718698132317,0.7,0.7444444444444445,0.8155555555555556,0.7218802609235905,0.0,10.008226726440888,0.15615111589431763,0.0,0
50,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.7777777777777778,0.7453559924999299,0.0,10.006289573359274,0.12032674252986908,0.0,0
51,0.67,0.2278355808671067,0.7,0.6666666666666666,0.7433333333333334,0.6831300510639732,0.0,10.008620847372015,0.11781954765319824,0.0,0
52,0.75,0.35315831255260194,0.8,0.7444444444444445,0.81,0.7717224601860151,0.0,10.009700891338932,0.16613928973674774,0.0,0
53,0.67,0.383779652542219,1.0,0.6333333333333333,0.8166666666666665,0.7958224257542215,0.0,10.006360903368785,0.9242420196533203,0.0,0
54,0.74,0.34299717028501764,0.8,0.7333333333333333,0.7744444444444445,0.7659416862050705,0.0,10.010258430141297,0.13683785498142242,0.0,0
55,0.61,0.26882376940003017,0.8333333333333334,0.5795454545454546,0.7623106060606061,0.6949493114282117,0.0,10.007306628612369,1.1972575187683105,0.0,0
56,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7977528089887641,0.7697020635275509,0.0,10.010001436804842,0.32320278882980347,0.0,0
57,0.74,0.39405364219269917,0.9,0.7222222222222222,0.81,0.806225774829855,0.0,10.007550687305242,0.09633706510066986,0.0,0
58,0.64,0.3476767476825577,1.0,0.6043956043956044,0.844932844932845,0.7774288420142415,0.0,10.005013725121726,0.30500566959381104,0.0,0
59,0.62,0.19716343584103221,0.75,0.6086956521739131,0.6970108695652174,0.6756639246921763,0.0,10.006002653653903,1.1218321323394775,0.0,0
60,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.7773237997957099,0.7364714482419447,0.0,10.007134196269602,0.4394782483577728,0.0,0
61,0.7,0.3055555555555556,0.8,0.6888888888888889,0.8155555555555556,0.7423685817106696,0.0,10.006817269641177,0.15263812243938446,0.0,0
62,0.69,0.36533481455776107,0.9090909090909091,0.6629213483146067,0.7477017364657814,0.7763090693757847,0.0,10.009125085532704,0.22586750984191895,0.0,0
63,0.74,0.26105353230857187,0.6666666666666666,0.7472527472527473,0.7997557997557998,0.7058105256855399,0.0,10.010954985654136,0.24739551544189453,0.0,0
64,0.74,0.39405364219269917,0.9,0.7222222222222222,0.8255555555555556,0.806225774829855,0.0,10.009708520836792,0.20643340051174164,0.0,0
65,0.76,0.41445491409439633,0.9,0.7444444444444445,0.8555555555555556,0.8185352771872451,0.0,10.010282702223424,0.16468411684036255,0.0,0
66,0.75,0.22573250077104687,0.6666666666666666,0.7553191489361702,0.7925531914893617,0.7096098218674683,0.0,10.008524132366523,0.02295795828104019,0.0,0
67,0.71,0.3096838644555055,0.75,0.7045454545454546,0.7840909090909091,0.7269175268963398,0.0,10.00704403191237,0.06405273079872131,0.0,0
68,0.64,0.2718465554777868,0.875,0.6195652173913043,0.7608695652173912,0.736287691882318,0.0,10.007152127929643,1.2429618835449219,0.0,0
69,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8253968253968254,0.7655590023509526,0.0,10.006137759432038,0.7764875292778015,0.0,0
70,0.83,0.32697987755434016,0.625,0.8478260869565217,0.7595108695652174,0.7279363326197051,0.0,10.009856084645193,0.042322076857089996,0.0,0
71,0.57,0.2600520156052018,0.9,0.5333333333333333,0.7488888888888889,0.6928203230275509,0.0,10.006539995375798,1.0587975978851318,0.0,0
72,0.6,0.24554063846739588,0.875,0.5760869565217391,0.7540760869565217,0.7099831596288194,0.0,10.006550147647477,1.2459897994995117,0.0,0
73,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.8095238095238095,0.7526915480756818,0.0,10.00626037902405,0.5453401207923889,0.0,0
74,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.7836879432624113,0.6789645850863051,0.0,10.010710192881586,0.2407989352941513,0.0,0
75,0.78,0.32941595192770284,0.75,0.782608695652174,0.8002717391304348,0.7661308776828738,0.0,10.008282097488262,0.06697262823581696,0.0,0
76,0.61,0.3151772586636307,0.9166666666666666,0.5681818181818182,0.7992424242424243,0.7216878364870323,0.0,10.007060119811472,0.811782956123352,0.0,0
77,0.78,0.4150674156764609,0.8888888888888888,0.7692307692307693,0.9194139194139195,0.826898230594723,0.0,10.008005598699494,0.038984060287475586,0.0,0
78,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.7977528089887641,0.7217615495597424,0.0,10.005835480903114,0.8689243793487549,0.0,0
79,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.8202247191011236,0.7217615495597424,0.0,10.00637336172189,1.082531213760376,0.0,0
80,0.74,0.37379342929113835,0.8888888888888888,0.7252747252747253,0.8058608058608059,0.802925055461993,0.0,10.009746975497581,0.09599921107292175,0.0,0
81,0.63,0.3407363937332399,1.0,0.5934065934065934,0.851037851037851,0.7703288865196433,0.0,10.005107404698203,0.39608025550842285,0.0,0
82,0.71,0.3245784505609728,0.875,0.6956521739130435,0.8600543478260869,0.7801894976054939,0.0,10.007668235023532,0.6396820545196533,0.0,0
83,0.68,0.2884299752006152,0.8,0.6666666666666666,0.778888888888889,0.7302967433402214,0.0,10.008813232937769,0.4119502305984497,0.0,0
84,0.77,0.2431083191631576,0.6666666666666666,0.776595744680851,0.7039007092198581,0.7195349167718692,0.0,10.009585389384021,0.062167372554540634,0.0,0
85,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.7385086823289071,0.7549631490915372,0.0,10.005765292162847,0.6073695421218872,0.0,0
86,0.61,0.2793101938654641,1.0,0.5851063829787234,0.8386524822695034,0.7649224686062787,0.0,10.00810796858781,1.197305679321289,0.0,0
87,0.63,0.32600643128121715,1.0,0.5978260869565217,0.8206521739130433,0.7731921410338582,0.0,10.006575765888249,0.36012551188468933,0.0,0
88,0.73,0.3843711067980367,0.9,0.7111111111111111,0.7755555555555556,0.8,0.0,10.007475510707865,0.3986252546310425,0.0,0
89,0.72,0.2182178902359924,0.6,0.7333333333333333,0.7033333333333334,0.6633249580710799,0.0,10.009589580934115,0.027474869042634964,0.0,0
90,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.8314606741573034,0.7146504249116161,0.0,10.006172010630305,1.0537750720977783,0.0,0
91,0.78,0.4092197758770134,0.8181818181818182,0.7752808988764045,0.8018386108273748,0.7964425499961256,0.0,10.008762779634324,0.2010726034641266,0.0,0
92,0.78,0.3621040039315404,0.7272727272727273,0.7865168539325843,0.8202247191011236,0.75631491946511,0.0,10.008606852387148,0.0202946737408638,0.0,0
93,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.757020757020757,0.7329669414377004,0.0,10.007409667268647,1.155368447303772,0.0,0
94,0.72,0.17015611396602193,0.5714285714285714,0.7311827956989247,0.6159754224270353,0.6463890008341614,0.0,10.00845355122195,0.42658132314682007,0.0,0
95,0.79,0.39793423394636396,0.8,0.7888888888888889,0.8266666666666667,0.7944250191875324,0.0,10.007578252829145,0.2642112374305725,0.0,0
96,0.63,0.2650570958205876,0.875,0.6086956521739131,0.813858695652174,0.7298004491997617,0.0,10.007075226285579,0.5053852796554565,0.0,0
97,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.8610827374872319,0.7697020635275509,0.0,10.0062692495387,0.5106787085533142,0.0,0
98,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.8253968253968255,0.7526915480756818,0.0,10.006826184241621,0.46654385328292847,0.0,0
99,0.6,0.2639444506687207,0.8888888888888888,0.5714285714285714,0.8046398046398047,0.7126966450997984,0.0,10.006202980001094,0.7861210703849792,0.0,0
100,0.63,0.24299217603013268,0.8571428571428571,0.6129032258064516,0.7741935483870968,0.7248072999907048,0.0,10.005193174814117,1.109937310218811,0.0,0
101,0.7,0.3379899546958529,0.8888888888888888,0.6813186813186813,0.8131868131868132,0.7782137274660513,0.0,10.00904834654377,0.1498718112707138,0.0,0
102,0.74,0.26835238314826526,0.6363636363636364,0.7528089887640449,0.7405515832482125,0.6921417958605877,0.0,10.006520898000359,0.048576463013887405,0.0,0
103,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.7926455566905005,0.7549631490915372,0.0,10.006038378129197,0.541318416595459,0.0,0
104,0.75,0.2790290736189325,0.6363636363636364,0.7640449438202247,0.7293156281920328,0.6972879023722471,0.0,10.009205817083052,0.2413768619298935,0.0,0
105,0.79,0.3141787854623941,0.6666666666666666,0.8021978021978022,0.7496947496947497,0.731299210172235,0.0,10.010255614906677,0.11952181160449982,0.0,0
106,0.61,0.2345088235604828,0.8,0.5888888888888889,0.7688888888888888,0.6863753427324667,0.0,10.006496463190869,1.488312005996704,0.0,0
107,0.74,0.4120909427539557,0.9090909090909091,0.7191011235955056,0.8723186925434117,0.8085346586125621,0.0,10.006244881233071,0.16485857963562012,0.0,0
108,0.74,0.161346588699283,0.5,0.7608695652173914,0.4592391304347826,0.6167939547439613,0.0,10.008262630638468,0.14356385171413422,0.0,0
109,0.67,0.28019822576911596,0.8,0.6555555555555556,0.7822222222222222,0.7241853660800144,0.0,10.006917978035325,0.8450597524642944,0.0,0
110,0.73,0.3643959754196991,0.8888888888888888,0.7142857142857143,0.8144078144078144,0.7968190728895957,0.0,10.008549975720872,0.4955821633338928,0.0,0
111,0.8,0.3846783988712074,0.8571428571428571,0.7956989247311828,0.7572964669738864,0.8258496532478447,0.0,10.011092969164594,0.03487794101238251,0.0,0
112,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8290598290598291,0.7655590023509526,0.0,10.008230335300066,0.12008470296859741,0.0,0
113,0.66,0.3241763593892431,0.9,0.6333333333333333,0.8044444444444445,0.7549834435270749,0.0,10.005394347915605,0.6967660188674927,0.0,0
114,0.68,0.265615232062908,0.7777777777777778,0.6703296703296703,0.7887667887667889,0.7220578379655755,0.0,10.00606594880689,0.25422051548957825,0.0,0
115,0.64,0.30889880287639576,0.9,0.6111111111111112,0.851111111111111,0.7416198487095663,0.0,10.004425138282354,1.063846230506897,0.0,0
116,0.7,0.3766648778502578,1.0,0.6739130434782609,0.8328804347826086,0.8209220690651828,0.0,10.01004028312573,0.30481597781181335,0.0,0
117,0.66,0.3546040716334876,0.9166666666666666,0.625,0.824810606060606,0.7569125885243729,0.0,10.007714106125508,0.6587408781051636,0.0,0
118,0.7,0.4217308941834792,1.0,0.6629213483146067,0.8375893769152196,0.8141998208760591,0.0,10.006885444080362,0.5200632214546204,0.0,0
119,0.64,0.30889880287639576,0.9,0.6111111111111112,0.8144444444444445,0.7416198487095663,0.0,10.005758694614267,0.8025915026664734,0.0,0
120,0.67,0.2278355808671067,0.7,0.6666666666666666,0.6855555555555555,0.6831300510639732,0.0,10.008186768562462,0.34385907649993896,0.0,0
121,0.74,0.23756554836659946,0.6,0.7555555555555555,0.6877777777777778,0.6733003292241385,0.0,10.00793714116577,0.032593704760074615,0.0,0
122,0.66,0.3241763593892431,0.9,0.6333333333333333,0.7977777777777778,0.7549834435270749,0.0,10.007617096347293,0.5007359385490417,0.0,0
123,0.54,0.2583559928281696,1.0,0.5053763440860215,0.8341013824884792,0.7108982656372299,0.0,10.00372213966178,0.9992270469665527,0.0,0
124,0.84,0.3821167113604172,0.6666666666666666,0.8571428571428571,0.8205128205128205,0.7559289460184544,0.0,10.009193287384583,0.02703787572681904,0.0,0
125,0.71,0.2318938026354562,0.7142857142857143,0.7096774193548387,0.7941628264208909,0.7119778384165573,0.0,10.009892193204912,0.28389519453048706,0.0,0
126,0.64,0.3476767476825577,1.0,0.6043956043956044,0.78998778998779,0.7774288420142415,0.0,10.005322438028093,0.9484460353851318,0.0,0
127,0.75,0.35315831255260194,0.8,0.7444444444444445,0.8622222222222222,0.7717224601860151,0.0,10.008958288160146,0.3096845746040344,0.0,0
128,0.73,0.41931393468876726,1.0,0.7032967032967034,0.9133089133089134,0.8386278693775346,0.0,10.008859787265799,0.10450219362974167,0.0,0
129,0.69,0.31737159120670283,0.8181818181818182,0.6741573033707865,0.7599591419816139,0.7426865073585636,0.0,10.00591912400686,0.896621823310852,0.0,0
130,0.21,-0.21336227578496414,0.5833333333333334,0.1590909090909091,0.3967803030303031,0.3046358979224712,0.0,10.009686705778368,0.014310190454125404,0.0,0
131,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.8161389172625129,0.75631491946511,0.0,10.006443948259154,0.4017884433269501,0.0,0
132,0.72,0.3236869203725743,0.8,0.7111111111111111,0.8055555555555556,0.7542472332656507,0.0,10.008302172626573,0.15618674457073212,0.0,0
133,0.61,0.251914060535486,0.875,0.5869565217391305,0.7921195652173912,0.7166498144294319,0.0,10.006947167052097,0.10692957043647766,0.0,0
134,0.69,0.39986447568643696,1.0,0.6555555555555556,0.9122222222222223,0.8096638534327413,0.0,10.005887778279371,0.38704460859298706,0.0,0
135,0.72,0.16332631450203713,0.5,0.7444444444444445,0.6788888888888889,0.6101001739241042,0.0,10.009503544556303,0.13415853679180145,0.0,0
136,0.73,0.3548811828068247,0.8181818181818182,0.7191011235955056,0.8089887640449438,0.7670433265207117,0.0,10.00821963245911,0.06110614538192749,0.0,0
137,0.58,0.21350420507344953,0.8,0.5555555555555556,0.79,0.6666666666666667,0.0,10.005679022884973,1.4053702354431152,0.0,0
138,0.73,0.41931393468876726,1.0,0.7032967032967034,0.894993894993895,0.8386278693775346,0.0,10.008819282325845,0.28685450553894043,0.0,0
139,0.26,-0.161346588699283,0.5,0.2391304347826087,0.28260869565217395,0.3457820374040623,0.0,10.010488294865869,0.002812702674418688,0.0,0
140,0.78,0.18101614486488557,0.4444444444444444,0.8131868131868132,0.5860805860805861,0.6011791425327074,0.0,10.010530743120476,0.09067364037036896,0.0,0
141,0.65,0.3395113362196291,1.0,0.6195652173913043,0.8913043478260869,0.7871246517492031,0.0,10.00583655726557,0.4245847463607788,0.0,0
142,0.74,0.4282558123655951,0.9166666666666666,0.7159090909090909,0.8125,0.8100925873009825,0.0,10.011597021312335,0.07777179032564163,0.0,0
143,0.73,0.3086212455231326,0.7777777777777778,0.7252747252747253,0.7814407814407814,0.7510676161988108,0.0,10.006822440812856,0.14926505088806152,0.0,0
144,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.771121351766513,0.768024577179711,0.0,10.009584049080514,0.4490712285041809,0.0,0
145,0.65,0.38090730651988614,1.0,0.6067415730337079,0.8222676200204291,0.7789361803342478,0.0,10.006570884423493,0.3990596532821655,0.0,0
146,0.69,0.38516444325982163,1.0,0.6593406593406593,0.7973137973137974,0.8119979429411501,0.0,10.007115472266246,0.035141702741384506,0.0,0
147,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.7802197802197802,0.7279522854655585,0.0,10.00633532311868,0.8084561824798584,0.0,0
148,0.65,0.316449888938321,0.9,0.6222222222222222,0.7677777777777777,0.7483314773547883,0.0,10.006713472867906,0.5493183135986328,0.0,0
149,0.76,0.37000643495047747,0.875,0.75,0.8043478260869565,0.8100925873009825,0.0,10.008240479200495,0.15090544521808624,0.0,0
150,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7620020429009193,0.7175033321629692,0.0,10.005756095399667,0.7203292846679688,0.0,0
151,0.6,0.20019448037207965,0.8333333333333334,0.5851063829787234,0.7890070921985815,0.6982754846636602,0.0,10.007084010046734,1.1714613437652588,0.0,0
152,0.69,0.3485392564445101,0.9,0.6666666666666666,0.82,0.7745966692414834,0.0,10.003970355451445,0.8076076507568359,0.0,0
153,0.67,0.36956421364396125,1.0,0.6373626373626373,0.8278388278388278,0.7983499466791724,0.0,10.008146734262283,0.139828622341156,0.0,0
154,0.72,0.3925474953633102,0.9090909090909091,0.6966292134831461,0.7640449438202248,0.7958010335408457,0.0,10.007538926689614,0.5869350433349609,0.0,0
155,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.7926455566905006,0.7495316889958614,0.0,10.008047786621376,1.200905680656433,0.0,0
156,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.787538304392237,0.75631491946511,0.0,10.006211749213831,0.9487130045890808,0.0,0
157,0.66,0.2721655269759087,0.8,0.6444444444444445,0.7855555555555557,0.7180219742846006,0.0,10.009577187030498,0.13048267364501953,0.0,0
158,0.78,0.4150674156764609,0.8888888888888888,0.7692307692307693,0.8180708180708182,0.826898230594723,0.0,10.00908050288117,0.09751656651496887,0.0,0
159,0.73,0.3086212455231326,0.7777777777777778,0.7252747252747253,0.7264957264957265,0.7510676161988108,0.0,10.006827363599152,0.11285599321126938,0.0,0
160,0.74,0.2181262687698941,0.5454545454545454,0.7640449438202247,0.6925434116445353,0.645563155344467,0.0,10.009311903507424,0.12094905972480774,0.0,0
161,0.67,0.33209083573958326,0.9,0.6444444444444445,0.7766666666666667,0.7615773105863909,0.0,10.00692174561628,0.4376039206981659,0.0,0
162,0.76,0.23987853015037108,0.5454545454545454,0.7865168539325843,0.6220633299284984,0.6549879335179671,0.0,10.007992034882339,0.008555634878575802,0.0,0
163,0.82,0.38624363966821407,0.7,0.8333333333333334,0.77,0.7637626158259734,0.0,10.01032284559557,0.05171937495470047,0.0,0
164,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.780388151174668,0.7175033321629692,0.0,10.007178777932433,0.7130541801452637,0.0,0
165,0.66,0.34652967511454147,1.0,0.6304347826086957,0.8179347826086957,0.7939992333804207,0.0,10.006386042477082,0.9010111093521118,0.0,0
166,0.74,0.3171874148561075,0.7272727272727273,0.7415730337078652,0.8273748723186926,0.7343880736345255,0.0,10.009504337917713,0.22447538375854492,0.0,0
167,0.69,0.38041154259105386,0.9166666666666666,0.6590909090909091,0.8409090909090908,0.7772815877574012,0.0,10.005794419935274,0.5050745010375977,0.0,0
168,0.85,0.2753443958769674,0.6,0.8631578947368421,0.7789473684210526,0.7196490372689353,0.0,10.009660395550254,0.021048277616500854,0.0,0
169,0.71,0.26339407352531957,0.75,0.7065217391304348,0.7961956521739131,0.7279363326197053,0.0,10.006760830860609,0.15024405717849731,0.0,0
170,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.7655677655677656,0.7453559924999299,0.0,10.008048184803908,0.758776843547821,0.0,0
171,0.7,0.3766648778502578,1.0,0.6739130434782609,0.8940217391304348,0.8209220690651828,0.0,10.006685741952397,0.2540176808834076,0.0,0
172,0.78,0.4292770997010807,1.0,0.7634408602150538,0.8694316436251921,0.8737510287347614,0.0,10.00906600395457,0.2985325753688812,0.0,0
173,0.75,0.3011857558595276,0.7,0.7555555555555555,0.72,0.7272474743090476,0.0,10.009123298868662,0.10641904920339584,0.0,0
174,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.8120531154239019,0.7697020635275509,0.0,10.007068978611066,0.6366137862205505,0.0,0
175,0.62,0.27743902087800054,0.8888888888888888,0.5934065934065934,0.8351648351648352,0.7262730392025629,0.0,10.00601232351742,1.0507196187973022,0.0,0
176,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.7399267399267401,0.7844645405527361,0.0,10.006136107192106,0.5674033164978027,0.0,0
177,0.79,0.3141787854623941,0.6666666666666666,0.8021978021978022,0.811965811965812,0.731299210172235,0.0,10.008559685158838,0.10550081729888916,0.0,0
178,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.7631257631257632,0.7719122980291192,0.0,10.008517156845665,0.4218282103538513,0.0,0
179,0.72,0.375,0.9,0.7,0.8177777777777777,0.7937253933193772,0.0,10.007580396258724,0.15304163098335266,0.0,0
180,0.72,0.271539426475639,0.7,0.7222222222222222,0.7399999999999999,0.711024300256718,0.0,10.008785009977064,0.3293628990650177,0.0,0
181,0.63,0.30151134457776363,0.9,0.6,0.8177777777777778,0.7348469228349535,0.0,10.007116624928184,0.8687878251075745,0.0,0
182,0.67,0.3178438546648937,0.8333333333333334,0.6477272727272727,0.7765151515151515,0.7346922670565733,0.0,10.009568320443124,0.011870305985212326,0.0,0
183,0.69,0.38041154259105386,0.9166666666666666,0.6590909090909091,0.8077651515151516,0.7772815877574012,0.0,10.006736708111289,0.5471949577331543,0.0,0
184,0.72,0.31961099958376643,0.75,0.7159090909090909,0.7244318181818181,0.7327563156887958,0.0,10.006401461274026,0.18121390044689178,0.0,0
185,0.67,0.33209083573958326,0.9,0.6444444444444445,0.78,0.7615773105863909,0.0,10.005240464500243,0.8521763682365417,0.0,0
