episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
24,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7916241062308478,0.7697020635275509,11.106666564941406,10.00642455802418,0.8987671732902527,8.809889793395996,5
25,0.73,0.17268844114653528,0.5,0.7555555555555555,0.6355555555555555,0.6146362971528592,8.888696670532227,10.00770290517216,0.24906779825687408,8.888696670532227,10
26,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.770173646578141,0.7364714482419447,8.980097770690918,10.008198045384676,0.2706018090248108,8.980097770690918,10
27,0.62,0.21109830740609983,0.7272727272727273,0.6067415730337079,0.6659856996935649,0.6642790065702584,9.374290466308594,10.005133767812936,0.8212947249412537,9.374290466308594,10
28,0.74,0.38457258486501983,0.8333333333333334,0.7272727272727273,0.7992424242424243,0.778498944161523,8.6740083694458,10.006458807266107,0.07917822897434235,8.6740083694458,10
29,0.62,0.16973491020866432,0.7142857142857143,0.6129032258064516,0.7419354838709677,0.6616555134155384,11.136319160461426,10.009124914803063,0.11007732897996902,11.136319160461426,10
30,0.71,0.34740703160498804,0.7857142857142857,0.6976744186046512,0.7441860465116279,0.7403868971524841,9.980987548828125,10.008457806621523,0.08115849643945694,9.820679664611816,6
31,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.7074468085106382,0.6737215368532151,9.981724739074707,10.005551545101488,0.42673102021217346,9.981724739074707,10
32,0.59,0.30084176492701453,1.0,0.5543478260869565,0.8369565217391305,0.7445453821540743,12.511866569519043,10.006108050167718,0.2336142212152481,12.38888168334961,8
33,0.58,0.3310642861828404,1.0,0.5280898876404494,0.8212461695607762,0.7266979342480956,9.015580177307129,10.003529412863497,0.48460260033607483,7.081022262573242,9
34,0.66,0.2500266229785414,0.7777777777777778,0.6483516483516484,0.7326007326007326,0.7101221755962168,10.587020874023438,10.00506901073597,0.1701803207397461,9.832621574401855,9
35,0.65,0.29876647156657404,0.8888888888888888,0.6263736263736264,0.8595848595848596,0.7461746154731858,11.549149513244629,10.004906362917312,0.7233506441116333,11.549149513244629,10
36,0.79,0.19218555339901838,0.4444444444444444,0.8241758241758241,0.7936507936507936,0.6052275326688024,11.381937026977539,10.006964551775294,0.044954538345336914,9.772358894348145,9
37,0.71,0.3832163196728237,0.9090909090909091,0.6853932584269663,0.849846782431052,0.7893571944235076,13.402491569519043,10.00633827434566,0.3190339207649231,12.866621017456055,7
38,0.73,0.3298406715856102,0.75,0.7272727272727273,0.8162878787878788,0.7385489458759964,7.717084884643555,10.00523708617719,0.36940088868141174,7.195279598236084,9
39,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.7599591419816139,0.7045742852185393,5.9518141746521,10.00777543189368,1.1820542812347412,5.9518141746521,10
40,0.84,0.299846075328365,0.45454545454545453,0.8876404494382022,0.5464759959141983,0.635195191703164,4.345670700073242,10.003910596061846,0.00704903993755579,4.345670700073242,10
41,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.7425944841675178,0.7045742852185393,7.220264434814453,10.002258251474661,0.515401303768158,7.220264434814453,10
42,0.68,0.3007243782836736,0.875,0.6630434782608695,0.7296195652173912,0.7616843463523856,8.553707122802734,10.004343211247248,1.1169500350952148,6.452356338500977,9
43,0.69,0.26899783325899956,0.7272727272727273,0.6853932584269663,0.7558733401430031,0.7060225381037923,13.901996612548828,10.009098649777428,0.17148391902446747,11.899129867553711,8
44,0.61,0.3515615246553262,1.0,0.5617977528089888,0.878447395301328,0.7495316889958614,6.989921569824219,10.007937315794157,0.012158364988863468,6.989921569824219,10
45,0.62,0.24174688920761409,0.8,0.6,0.7955555555555556,0.6928203230275509,8.51027774810791,10.004610812553132,0.578658938407898,8.51027774810791,10
46,0.72,0.29784837387362173,0.6923076923076923,0.7241379310344828,0.6622458001768347,0.7080439675238746,8.376376152038574,10.010472209953361,0.1300826519727707,8.376376152038574,10
47,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.8134469696969696,0.7282190812544191,10.361202239990234,10.002730216575245,0.49465882778167725,10.11082649230957,9
48,0.69,0.35203923635246104,0.8461538461538461,0.6666666666666666,0.7913351016799293,0.7510676161988108,8.444690704345703,10.004413075665271,0.8715561628341675,7.8689703941345215,9
49,0.82,0.41541932893085964,0.7272727272727273,0.8314606741573034,0.7037793667007151,0.777623734279248,5.829709529876709,10.005396826260885,0.016044167801737785,4.576514720916748,7
50,0.69,0.3485392564445101,0.9,0.6666666666666666,0.8544444444444445,0.7745966692414834,10.572587013244629,10.006008956132641,0.1794058382511139,10.572587013244629,10
51,0.66,0.24310021486421482,0.7272727272727273,0.651685393258427,0.6833503575076608,0.6884424545877862,5.322993278503418,10.004884601790001,0.04225270450115204,5.10081672668457,9
52,0.8,0.35902456110631603,0.7,0.8111111111111111,0.7244444444444444,0.7535103036971543,13.169991493225098,10.005333177017086,0.0505845807492733,11.882085800170898,7
53,0.61,0.36196138299651337,1.0,0.5568181818181818,0.7888257575757575,0.7462025072446364,15.639185905456543,10.007176151892434,0.5751467943191528,15.639185905456543,10
54,0.74,0.36108582055591937,0.7692307692307693,0.735632183908046,0.7586206896551724,0.7522439170232598,11.501928329467773,10.007786083581866,0.10547907650470734,9.210413932800293,8
55,0.61,0.26882376940003017,0.8333333333333334,0.5795454545454546,0.7604166666666665,0.6949493114282117,6.592061996459961,10.004022676250639,1.1361207962036133,4.993923187255859,1
56,0.71,0.3295634893702375,0.7692307692307693,0.7011494252873564,0.711759504862953,0.7344016011417084,9.185791015625,10.010121013661129,0.4778473675251007,7.8566060066223145,8
57,0.68,0.4047664793383015,1.0,0.6404494382022472,0.8375893769152195,0.8002808495786009,13.906580924987793,10.008274832100794,0.09783093631267548,13.499309539794922,8
58,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.8324821246169561,0.7549631490915372,9.368295669555664,10.007319675209404,0.07906753569841385,8.697534561157227,9
59,0.71,0.26339407352531957,0.75,0.7065217391304348,0.7228260869565217,0.7279363326197053,4.285010814666748,10.007716008981271,0.915045976638794,4.285010814666748,10
60,0.64,0.33835515973883906,0.9166666666666666,0.6022727272727273,0.7935606060606062,0.7430231041719587,13.888036727905273,10.00843393533193,0.30854058265686035,13.888036727905273,10
61,0.7,0.3000355092621235,0.75,0.6931818181818182,0.7954545454545454,0.7210314581461502,11.911227226257324,10.00556124155591,0.32800281047821045,11.911227226257324,10
62,0.35,-0.3463924888784292,0.08333333333333333,0.38636363636363635,0.18655303030303033,0.17943514064131835,5.9840545654296875,10.006954786142856,0.011522501707077026,5.9840545654296875,10
63,0.65,0.38090730651988614,1.0,0.6067415730337079,0.804902962206333,0.7789361803342478,14.456217765808105,10.008865996992013,0.7330191731452942,9.021102905273438,5
64,0.74,0.4282558123655951,0.9166666666666666,0.7159090909090909,0.8551136363636364,0.8100925873009825,13.784223556518555,10.008029217835718,0.12769290804862976,12.219032287597656,9
65,0.73,0.30694263889637946,0.7272727272727273,0.7303370786516854,0.7681307456588355,0.7288032924043412,6.315647125244141,10.006423370788626,0.12395448237657547,5.632079601287842,9
66,0.54,0.023666567563122493,0.5,0.5434782608695652,0.4945652173913043,0.5212860351426869,5.73213005065918,10.004656228982448,0.012526550330221653,5.73213005065918,10
67,0.69,0.29064425759695384,0.75,0.6818181818181818,0.7613636363636364,0.7150969419341943,7.774351119995117,10.008288262773757,0.029042989015579224,7.774351119995117,10
68,0.51,0.26761546505252365,1.0,0.46153846153846156,0.8070818070818071,0.6793662204867574,6.6549296379089355,10.005675476575716,1.3127658367156982,5.323753833770752,9
69,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.7691521961184882,0.7630378509628752,5.140143394470215,10.00870236932065,0.1025846004486084,5.140143394470215,10
70,0.77,0.443970602689406,0.9090909090909091,0.7528089887640449,0.8733401430030643,0.82726767612866,13.934974670410156,10.0091186670011,0.026910752058029175,12.338850975036621,9
71,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.8222676200204291,0.75631491946511,7.063179969787598,10.005371349171273,0.8861620426177979,5.961736679077148,6
72,0.54,0.29546842014263947,1.0,0.4888888888888889,0.868888888888889,0.699205898780101,5.757354736328125,10.006582990893468,1.1179578304290771,5.757354736328125,10
73,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8232890704800816,0.7495316889958614,11.38722038269043,10.00540422744981,0.44623953104019165,10.102670669555664,7
74,0.73,0.21770465412180304,0.625,0.7391304347826086,0.766304347826087,0.6796738348201513,7.777203559875488,10.007195076332449,0.4635961055755615,7.777203559875488,10
75,0.78,0.4150674156764609,0.8888888888888888,0.7692307692307693,0.846153846153846,0.826898230594723,10.651445388793945,10.005287274385193,0.07402260601520538,10.651445388793945,10
76,0.49,0.28991675380690063,1.0,0.41379310344827586,0.775419982316534,0.6432675209026769,6.389669895172119,10.007454620743143,1.3709787130355835,5.49924373626709,9
77,0.24,-0.2453812703134929,0.375,0.22826086956521738,0.2826086956521739,0.2925710616020602,6.1688618659973145,10.007653531223703,0.01989881694316864,4.8997344970703125,8
78,0.67,0.408248290463863,1.0,0.625,0.9090909090909091,0.7905694150420949,13.615994453430176,10.005708457368348,0.2166823446750641,12.774901390075684,6
79,0.69,0.31737159120670283,0.8181818181818182,0.6741573033707865,0.7691521961184882,0.7426865073585636,11.02260971069336,10.00534215441768,0.3693125247955322,10.570959091186523,9
80,0.75,0.4687486995404349,1.0,0.7191011235955056,0.8845760980592442,0.847998304005088,13.27404499053955,10.009402555579692,0.07037472724914551,8.787781715393066,5
81,0.57,0.324476594442866,1.0,0.5168539325842697,0.8202247191011235,0.7189255403616356,5.578486442565918,10.007806263860415,0.9766285419464111,5.578486442565918,10
82,0.72,0.439677208015871,1.0,0.6853932584269663,0.8447395301327886,0.8278848098781414,11.497756004333496,10.00755094010589,0.6265623569488525,9.382946014404297,8
83,0.69,0.21994537185365942,0.6363636363636364,0.6966292134831461,0.6578140960163432,0.6658149138381287,7.652608394622803,10.006349722414182,0.5598580241203308,7.652608394622803,10
84,0.78,0.22258614404348603,0.5714285714285714,0.7956989247311828,0.6405529953917051,0.6743034182372132,11.038951873779297,10.006194397676902,0.014653976075351238,11.038951873779297,10
85,0.66,0.28233690128804506,0.7692307692307693,0.6436781609195402,0.7099911582670203,0.7036597521964609,5.414435863494873,10.006778113832434,0.9730044007301331,4.738569736480713,8
86,0.75,0.3025170625747358,0.8333333333333334,0.7446808510638298,0.8617021276595744,0.7877609890611015,9.79204273223877,10.009101985086314,0.2723877727985382,9.79204273223877,10
87,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.822954822954823,0.7844645405527361,10.608591079711914,10.005992799471047,0.4127477705478668,10.223592758178711,9
88,0.8,0.4796534722413875,0.9090909090909091,0.7865168539325843,0.8804902962206334,0.8455857861606324,9.941607475280762,10.009102877514891,0.18194860219955444,9.941607475280762,10
89,0.75,0.26062290044199593,0.5833333333333334,0.7727272727272727,0.7982954545454546,0.6713848194274099,11.64155101776123,10.006132742075387,0.12113278359174728,10.932557106018066,8
90,0.67,0.3337642526114613,0.8461538461538461,0.6436781609195402,0.8187444739168876,0.7380045742048644,6.953824520111084,10.004615070431004,0.7775561809539795,5.798863887786865,5
91,0.73,0.37420133621706914,0.8333333333333334,0.7159090909090909,0.7670454545454546,0.7723929758166559,10.911770820617676,10.003971633727833,0.24881191551685333,8.646004676818848,9
92,0.19,-0.24249134651017004,0.5833333333333334,0.13636363636363635,0.3115530303030303,0.2820380374088831,12.213685989379883,10.00640958515021,0.008012483827769756,12.100273132324219,8
93,0.72,0.3236869203725743,0.8,0.7111111111111111,0.7922222222222223,0.7542472332656507,6.441385269165039,10.00672427186063,0.9778571128845215,4.60927677154541,9
94,0.7,0.2552251749888206,0.75,0.6956521739130435,0.7146739130434783,0.7223151185146152,5.9383392333984375,10.006865547207031,0.5893975496292114,5.9383392333984375,10
95,0.76,0.363696483726654,0.8,0.7555555555555555,0.8,0.77746025264604,14.91047477722168,10.008970469138363,0.11608783155679703,11.897849082946777,9
96,0.7,0.3741515436319856,0.9090909090909091,0.6741573033707865,0.7671092951991828,0.7828603169094881,6.923774242401123,10.004533354575889,0.6568251848220825,6.349670886993408,9
97,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.804902962206333,0.7175033321629692,6.674679756164551,10.005925029372118,0.931979775428772,4.370620250701904,8
98,0.67,0.36956421364396125,1.0,0.6373626373626373,0.9072039072039072,0.7983499466791724,11.107024192810059,10.003336081771696,0.23366592824459076,11.107024192810059,10
99,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.8794688457609806,0.7146504249116161,7.546349048614502,10.005326233394982,0.33681416511535645,7.4840521812438965,7
100,0.6,0.32083933432184175,1.0,0.5604395604395604,0.8778998778998779,0.7486251134176307,10.069706916809082,10.003007032315258,0.611727774143219,9.414962768554688,6
101,0.72,0.3450842853955889,0.8181818181818182,0.7078651685393258,0.7865168539325843,0.7610272075445692,8.945013999938965,10.005209780773722,0.15489248931407928,8.945013999938965,10
102,0.68,0.25805458732687914,0.6923076923076923,0.6781609195402298,0.6843501326259946,0.6851977971506907,12.930977821350098,10.004580249023702,0.03592227026820183,12.528568267822266,9
103,0.72,0.3925474953633102,0.9090909090909091,0.6966292134831461,0.8416751787538304,0.7958010335408457,5.310146808624268,10.007241093964806,0.08129391819238663,5.310146808624268,10
104,0.68,0.3266372899592439,0.8333333333333334,0.6590909090909091,0.7755681818181819,0.7411089152360969,12.866022109985352,10.007880651440317,0.3202018141746521,10.669631004333496,3
105,0.67,0.39661488976905146,1.0,0.6292134831460674,0.8202247191011236,0.7932297795381029,12.384754180908203,10.007188097544775,0.3648502826690674,12.384754180908203,10
106,0.68,0.28149025726099297,0.75,0.6704545454545454,0.8039772727272728,0.7091127619010316,9.325292587280273,10.006659592722713,0.7900345325469971,9.325292587280273,10
107,0.78,0.2968607907425237,0.5833333333333334,0.8068181818181818,0.7831439393939394,0.6860349403594102,14.084019660949707,10.008425621942358,0.043423570692539215,12.835532188415527,7
108,0.69,0.29687666597835116,0.8,0.6777777777777778,0.7322222222222222,0.7363574011458174,5.039212226867676,10.007144631939356,0.22261793911457062,5.039212226867676,10
109,0.75,0.3513149013176043,0.75,0.75,0.7064393939393939,0.75,6.108649253845215,10.008549591589004,0.01114263292402029,6.108649253845215,10
110,0.69,0.29687666597835116,0.8,0.6777777777777778,0.7633333333333333,0.7363574011458174,10.338576316833496,10.00660103652463,0.46383559703826904,9.40389633178711,9
111,0.8,0.3263182166739515,0.6666666666666666,0.8131868131868132,0.7423687423687425,0.7362910716045266,6.390665531158447,10.005829083351133,0.00496057840064168,5.26700496673584,9
112,0.71,0.3096838644555055,0.75,0.7045454545454546,0.8049242424242423,0.7269175268963398,9.103536605834961,10.00625908608525,0.37762874364852905,7.499387264251709,9
113,0.75,0.3277908788478548,0.7272727272727273,0.7528089887640449,0.7926455566905004,0.7399307037647856,11.060535430908203,10.008467054295924,0.03697958588600159,9.629456520080566,9
114,0.67,0.33209083573958326,0.9,0.6444444444444445,0.8222222222222222,0.7615773105863909,10.222577095031738,10.002608452401377,0.4547167122364044,10.222577095031738,10
115,0.61,0.3515615246553262,1.0,0.5617977528089888,0.8580183861082737,0.7495316889958614,5.526220798492432,10.006433462708587,1.123565912246704,5.526220798492432,10
116,0.76,0.3380604739925164,0.7777777777777778,0.7582417582417582,0.7631257631257632,0.7679476477883045,12.461910247802734,10.005581708967211,0.056084804236888885,7.096159934997559,9
117,0.62,0.3692744729379982,1.0,0.5681818181818182,0.8863636363636364,0.7537783614444091,11.368413925170898,10.004915480383517,0.2457352876663208,9.89954662322998,9
118,0.75,0.3513149013176043,0.75,0.75,0.7168560606060608,0.75,4.7353997230529785,10.005614876221863,0.686512291431427,4.7353997230529785,10
119,0.51,0.2870487828668123,1.0,0.449438202247191,0.8314606741573034,0.6704015231539909,7.250362396240234,10.00719979756218,1.070190668106079,5.39508581161499,9
120,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.8352272727272726,0.7905694150420948,9.614253044128418,10.006972106456395,0.2899066209793091,9.614253044128418,10
121,0.66,0.2721655269759087,0.8,0.6444444444444445,0.6488888888888888,0.7180219742846006,6.09810209274292,10.00740868134513,0.053026579320430756,6.09810209274292,10
122,0.65,0.26431719579272955,0.8,0.6333333333333333,0.6711111111111111,0.7118052168020874,6.535350799560547,10.00385890350554,0.48133915662765503,6.535350799560547,10
123,0.57,0.31389886071617057,1.0,0.5222222222222223,0.8566666666666667,0.7226494462892933,12.143738746643066,10.003202158391977,0.42886194586753845,12.143738746643066,10
124,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.8192918192918194,0.7526915480756818,14.927287101745605,10.008560470958967,0.1692197471857071,13.490614891052246,7
125,0.68,0.2087912087912088,0.6666666666666666,0.6813186813186813,0.7435897435897435,0.6739528575593802,6.790840148925781,10.008411856952417,0.7402448654174805,5.7939958572387695,7
126,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.8376068376068376,0.7279522854655585,13.89022445678711,10.00808581095208,0.2975214719772339,13.24648666381836,9
127,0.73,0.3086212455231326,0.7777777777777778,0.7252747252747253,0.7777777777777777,0.7510676161988108,11.577378273010254,10.006311577871696,0.15742523968219757,10.346861839294434,8
128,0.8,0.4796534722413875,0.9090909090909091,0.7865168539325843,0.8406537282941778,0.8455857861606324,13.550539016723633,10.008774224445169,0.14491671323776245,13.479626655578613,5
129,0.66,0.24310021486421482,0.7272727272727273,0.651685393258427,0.7272727272727273,0.6884424545877862,7.618491172790527,10.004879751914812,0.9874436259269714,7.31306266784668,7
130,0.74,0.40210336885781117,0.8461538461538461,0.7241379310344828,0.8249336870026525,0.7827720584504254,12.285751342773438,10.009406052253357,0.06433811783790588,11.78304386138916,8
131,0.34,-0.28233690128804506,0.23076923076923078,0.3563218390804598,0.29619805481874445,0.2867544536896948,12.497549057006836,10.008173205354971,0.010224242694675922,11.777189254760742,9
132,0.72,0.3641456608138593,0.8333333333333334,0.7045454545454546,0.7604166666666667,0.7662383520297141,7.640927314758301,10.007872800079616,0.014588844031095505,7.629078388214111,9
133,0.6,0.2802242691589025,0.9,0.5666666666666667,0.7811111111111111,0.714142842854285,7.959691047668457,10.007569552435857,0.05059736222028732,6.829248428344727,6
134,0.61,0.2833044261931945,0.8461538461538461,0.5747126436781609,0.7860300618921309,0.6973487749193518,13.24977970123291,10.005206395861604,0.27891167998313904,13.24977970123291,10
135,0.7,0.27807762803722214,0.7272727272727273,0.6966292134831461,0.7068437180796732,0.7117860830247685,4.529482841491699,10.004710576829494,0.036411963403224945,4.3978657722473145,8
136,0.65,0.26431719579272955,0.8,0.6333333333333333,0.7988888888888889,0.7118052168020874,12.229446411132812,10.007103015295032,0.39129239320755005,12.20103931427002,7
137,0.64,0.26487174418138487,0.7692307692307693,0.6206896551724138,0.7577365163572061,0.6909801595573181,6.71091890335083,10.003486293972879,1.1126372814178467,5.966700077056885,7
138,0.76,0.3862914268073292,0.8181818181818182,0.7528089887640449,0.8049029622063331,0.7848150273603215,12.894613265991211,10.010122385513135,0.09112551063299179,12.081311225891113,7
139,0.76,0.3118047822311618,0.7,0.7666666666666667,0.6733333333333335,0.732575365861197,5.124237537384033,10.006903599868851,0.006945112254470587,5.124237537384033,10
140,0.77,0.29156581327748615,0.6666666666666666,0.7802197802197802,0.6373626373626373,0.7212118413798543,4.632648468017578,10.005287626884673,0.01571149379014969,4.632648468017578,10
141,0.67,0.383779652542219,1.0,0.6333333333333333,0.8777777777777779,0.7958224257542215,8.410054206848145,10.004213366492138,0.49776309728622437,8.410054206848145,10
142,0.67,0.3761906433446874,0.9230769230769231,0.632183908045977,0.8284703801945181,0.7639073089438436,11.220069885253906,10.006512034806715,0.07673777639865875,10.6401948928833,9
143,0.71,0.3832163196728237,0.9090909090909091,0.6853932584269663,0.8283963227783453,0.7893571944235076,11.184818267822266,10.007795818921403,0.2552371323108673,9.483007431030273,7
144,0.65,0.3395113362196291,1.0,0.6195652173913043,0.8505434782608696,0.7871246517492031,11.49512767791748,10.006079689659584,0.382218599319458,11.49512767791748,10
145,0.58,0.280666155797766,0.9090909090909091,0.5393258426966292,0.7865168539325842,0.7002115541986573,12.499345779418945,10.007351796118396,0.38690900802612305,11.054116249084473,8
146,0.68,0.4165977904505309,1.0,0.6363636363636364,0.8607954545454545,0.7977240352174656,7.829148769378662,10.005825044525261,0.018623806536197662,7.721591949462891,8
147,0.72,0.271539426475639,0.7,0.7222222222222222,0.7877777777777778,0.711024300256718,11.256708145141602,10.009220493923765,0.31097954511642456,8.693140029907227,7
148,0.69,0.36533481455776107,0.9090909090909091,0.6629213483146067,0.8314606741573034,0.7763090693757847,11.252151489257812,10.004034083609803,0.237497478723526,11.252151489257812,10
149,0.7,0.2000816826662603,0.6,0.7111111111111111,0.7844444444444445,0.6531972647421809,10.110738754272461,10.003804377373328,0.2547767758369446,10.110738754272461,10
150,0.66,0.3546040716334876,0.9166666666666666,0.625,0.8399621212121212,0.7569125885243729,7.865469455718994,10.005178724111191,0.7473591566085815,5.834286212921143,6
151,0.57,0.28904404865536687,1.0,0.532608695652174,0.7948369565217392,0.7298004491997617,3.9694814682006836,10.008454041591182,1.326061725616455,3.9694814682006836,10
152,0.7,0.3055555555555556,0.8,0.6888888888888889,0.7922222222222223,0.7423685817106696,10.61683464050293,10.002897462302721,0.36411041021347046,10.61683464050293,10
153,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.7973484848484849,0.7282190812544191,5.563629627227783,10.00578179973317,0.8372260928153992,4.947534084320068,9
154,0.61,0.3799494204346618,1.0,0.5465116279069767,0.8654485049833887,0.739264247686155,13.952502250671387,10.006928672619269,0.7705469727516174,12.407023429870605,9
155,0.62,0.3692744729379982,1.0,0.5681818181818182,0.821969696969697,0.7537783614444091,10.748133659362793,10.008443377160459,1.4676365852355957,7.226395130157471,8
156,0.47,0.2636711434914946,1.0,0.4044943820224719,0.7824310520939735,0.635998728003816,4.6590094566345215,10.008724918598286,1.3290038108825684,4.6590094566345215,10
157,0.73,0.3548811828068247,0.8181818181818182,0.7191011235955056,0.7885597548518897,0.7670433265207117,7.434935569763184,10.005946633166568,0.33267641067504883,7.434935569763184,10
158,0.83,0.3344194501207261,0.5454545454545454,0.8651685393258427,0.5597548518896833,0.6869571401183269,5.537233352661133,10.004757132063299,0.002387464977800846,4.624014377593994,9
159,0.63,0.2845366872929954,0.8333333333333334,0.6022727272727273,0.790719696969697,0.7084447327730932,11.858261108398438,10.004341007548653,0.4792337119579315,11.837881088256836,8
160,0.66,0.26382242650554316,0.75,0.6477272727272727,0.7073863636363636,0.6969902829634388,5.883016109466553,10.00781342361226,0.7674140930175781,5.300175666809082,9
161,0.67,0.27255525929311397,0.75,0.6590909090909091,0.6695075757575757,0.703077649920819,6.552855014801025,10.003368352470904,0.37557029724121094,6.552855014801025,10
162,0.76,0.406367818511221,0.8333333333333334,0.75,0.8077651515151515,0.7905694150420949,5.586416244506836,10.004770191109767,0.0033581582829356194,4.444913864135742,8
163,0.71,0.36591775108959557,0.9,0.6888888888888889,0.7344444444444445,0.7874007874011811,11.774515151977539,10.009032395354184,0.28016453981399536,11.185484886169434,6
164,0.64,0.20412414523193154,0.7,0.6333333333333333,0.73,0.6658328118479393,6.847600936889648,10.003703442361607,0.5879696607589722,6.244676113128662,9
165,0.65,0.35478743759344955,1.0,0.6153846153846154,0.8547008547008548,0.7844645405527362,15.383162498474121,10.005706343722485,0.42906174063682556,13.868515968322754,3
166,0.72,0.22831650647385776,0.5833333333333334,0.7386363636363636,0.7130681818181818,0.6564078093085214,5.319403648376465,10.006160229161297,0.008751918561756611,4.804469585418701,9
