episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
43,0.6,0.22739550027311958,0.8,0.5777777777777777,0.788888888888889,0.679869268479038,0.0,10.002832017191777,0.9873089790344238,0.0,0
44,0.65,0.29876647156657404,0.8888888888888888,0.6263736263736264,0.8547008547008548,0.7461746154731858,0.0,10.001938356366962,0.41598230600357056,0.0,0
45,0.6,0.24554063846739588,0.875,0.5760869565217391,0.7921195652173912,0.7099831596288194,0.0,10.003425506044303,1.1000568866729736,0.0,0
46,0.79,0.10810124727961169,0.2727272727272727,0.8539325842696629,0.7701736465781409,0.48258750999255784,0.0,10.003571022587655,0.02192332223057747,0.0,0
47,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.8416751787538305,0.7357776454989201,0.0,10.002134475421888,0.7021570205688477,0.0,0
48,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.8079673135852912,0.7357776454989201,0.0,10.002750684428415,0.8060880899429321,0.0,0
49,0.72,0.271539426475639,0.7,0.7222222222222222,0.8077777777777777,0.711024300256718,0.0,10.00235371284142,0.1561511904001236,0.0,0
50,0.68,0.265615232062908,0.7777777777777778,0.6703296703296703,0.8217338217338217,0.7220578379655755,0.0,10.002175025979053,0.12032555788755417,0.0,0
51,0.67,0.2278355808671067,0.7,0.6666666666666666,0.7644444444444445,0.6831300510639732,0.0,10.00246384365775,0.11782048642635345,0.0,0
52,0.71,0.3144854510165755,0.8,0.7,0.8155555555555555,0.7483314773547882,0.0,10.002038245632354,0.16613930463790894,0.0,0
53,0.64,0.3611575592573076,1.0,0.6,0.8222222222222223,0.7745966692414834,0.0,10.002905606105035,0.9242417812347412,0.0,0
54,0.73,0.3331825378796388,0.8,0.7222222222222222,0.8088888888888888,0.760116950066092,0.0,10.002697104204726,0.13683807849884033,0.0,0
55,0.59,0.25361920033089036,0.8333333333333334,0.5568181818181818,0.7642045454545456,0.6811865761413326,0.0,10.003611130061408,1.197257161140442,0.0,0
56,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.8059244126659858,0.7630378509628752,0.0,10.002148438145303,0.3232037425041199,0.0,0
57,0.69,0.3485392564445101,0.9,0.6666666666666666,0.8266666666666667,0.7745966692414834,0.0,10.00219333579209,0.09633665531873703,0.0,0
58,0.64,0.3476767476825577,1.0,0.6043956043956044,0.8302808302808302,0.7774288420142415,0.0,10.001247766810557,0.3050045371055603,0.0,0
59,0.59,0.17782168978975482,0.75,0.5760869565217391,0.7119565217391304,0.6573166796843849,0.0,10.003336728741374,1.1218321323394775,0.0,0
60,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7865168539325842,0.7697020635275509,0.0,10.002244495645327,0.43947702646255493,0.0,0
61,0.71,0.36591775108959557,0.9,0.6888888888888889,0.82,0.7874007874011811,0.0,10.001978981335398,0.15263742208480835,0.0,0
62,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7875383043922369,0.7697020635275509,0.0,10.001994416880297,0.2258683741092682,0.0,0
63,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.8095238095238095,0.7279522854655585,0.0,10.002641081213936,0.24739456176757812,0.0,0
64,0.7,0.3571037788198093,0.9,0.6777777777777778,0.8255555555555555,0.7810249675906655,0.0,10.002229288605974,0.20643383264541626,0.0,0
65,0.74,0.39405364219269917,0.9,0.7222222222222222,0.86,0.806225774829855,0.0,10.002204155132846,0.1646856963634491,0.0,0
66,0.74,0.294036184757318,0.8333333333333334,0.7340425531914894,0.7907801418439716,0.7821138840728852,0.0,10.002221036611155,0.022957755252718925,0.0,0
67,0.69,0.29064425759695384,0.75,0.6818181818181818,0.8238636363636364,0.7150969419341943,0.0,10.002074240268819,0.06405244022607803,0.0,0
68,0.6,0.24554063846739588,0.875,0.5760869565217391,0.7771739130434782,0.7099831596288194,0.0,10.003599346685904,1.2429602146148682,0.0,0
69,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.8107448107448108,0.7329669414377004,0.0,10.002449711141876,0.7764862775802612,0.0,0
70,0.82,0.3133141568291564,0.625,0.8369565217391305,0.828804347826087,0.7232550214737237,0.0,10.002973960216307,0.042321544140577316,0.0,0
71,0.57,0.2600520156052018,0.9,0.5333333333333333,0.7644444444444445,0.6928203230275509,0.0,10.003278794289002,1.0587977170944214,0.0,0
72,0.59,0.23928707404861585,0.875,0.5652173913043478,0.7717391304347826,0.7032533095487744,0.0,10.003717664570903,1.2459925413131714,0.0,0
73,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.7887667887667887,0.7329669414377004,0.0,10.002474895346671,0.5453405976295471,0.0,0
74,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.774822695035461,0.7473356931780205,0.0,10.00233572745053,0.2407996952533722,0.0,0
75,0.78,0.32941595192770284,0.75,0.782608695652174,0.8206521739130435,0.7661308776828738,0.0,10.003108014197146,0.06697352230548859,0.0,0
76,0.59,0.300403324663773,0.9166666666666666,0.5454545454545454,0.7859848484848485,0.7071067811865475,0.0,10.002619379182605,0.8117839097976685,0.0,0
77,0.75,0.38352931482486374,0.8888888888888888,0.7362637362637363,0.8876678876678876,0.8089849531707338,0.0,10.002064112391952,0.03898414969444275,0.0,0
78,0.59,0.28764124744526687,0.9090909090909091,0.550561797752809,0.7783452502553627,0.7074678262859918,0.0,10.002635537725558,0.8689191341400146,0.0,0
79,0.59,0.28764124744526687,0.9090909090909091,0.550561797752809,0.7742594484167518,0.7074678262859918,0.0,10.003334538139343,1.0825307369232178,0.0,0
80,0.72,0.3553113553113553,0.8888888888888888,0.7032967032967034,0.818070818070818,0.7906659377718412,0.0,10.002226534076721,0.09599842131137848,0.0,0
81,0.62,0.3339562412970286,1.0,0.5824175824175825,0.8290598290598291,0.7631628806602051,0.0,10.001304268671857,0.3960808217525482,0.0,0
82,0.66,0.28591640107870187,0.875,0.6413043478260869,0.8247282608695652,0.7490936552580232,0.0,10.002734172720013,0.6396823525428772,0.0,0
83,0.68,0.34020690871988585,0.9,0.6555555555555556,0.8111111111111111,0.7681145747868608,0.0,10.002436589007539,0.41195255517959595,0.0,0
84,0.76,0.23423281647075167,0.6666666666666666,0.7659574468085106,0.7890070921985815,0.7145896010104964,0.0,10.003147713183017,0.0621686652302742,0.0,0
85,0.67,0.3000964548153037,0.8181818181818182,0.651685393258427,0.8049029622063328,0.730203492143603,0.0,10.002560936130104,0.6073693037033081,0.0,0
86,0.58,0.26296185307038883,1.0,0.5531914893617021,0.8049645390070922,0.74376843799781,0.0,10.00366111274663,1.1973026990890503,0.0,0
87,0.62,0.31949866210215366,1.0,0.5869565217391305,0.8260869565217391,0.7661308776828738,0.0,10.001529430420092,0.3601260781288147,0.0,0
88,0.69,0.3485392564445101,0.9,0.6666666666666666,0.8133333333333332,0.7745966692414834,0.0,10.002287606321582,0.3986244201660156,0.0,0
89,0.73,0.28108518754186684,0.7,0.7333333333333333,0.8433333333333333,0.7164728420068226,0.0,10.00256094449057,0.027474738657474518,0.0,0
90,0.56,0.2670286408863529,0.9090909090909091,0.5168539325842697,0.8069458631256383,0.6854686071879916,0.0,10.003147790471951,1.0537745952606201,0.0,0
91,0.73,0.3548811828068247,0.8181818181818182,0.7191011235955056,0.8161389172625128,0.7670433265207117,0.0,10.002504461683715,0.20107361674308777,0.0,0
92,0.79,0.3745150194746021,0.7272727272727273,0.797752808988764,0.8263534218590399,0.7616980117361063,0.0,10.003201796337322,0.020293187350034714,0.0,0
93,0.6,0.2639444506687207,0.8888888888888888,0.5714285714285714,0.7594627594627595,0.7126966450997984,0.0,10.003350387640133,1.1553692817687988,0.0,0
94,0.7,0.22421642020504529,0.7142857142857143,0.6989247311827957,0.7096774193548387,0.7065634796993502,0.0,10.002818167792205,0.4265824556350708,0.0,0
95,0.76,0.363696483726654,0.8,0.7555555555555555,0.8277777777777777,0.77746025264604,0.0,10.002280546973672,0.26421040296554565,0.0,0
96,0.61,0.251914060535486,0.875,0.5869565217391305,0.7758152173913043,0.7166498144294319,0.0,10.002099055910142,0.5053858757019043,0.0,0
97,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8508682328907048,0.7495316889958614,0.0,10.001950089849952,0.5106782913208008,0.0,0
98,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.8034188034188035,0.7329669414377004,0.0,10.001750466526303,0.466545969247818,0.0,0
99,0.58,0.2509396972146867,0.8888888888888888,0.5494505494505495,0.7765567765567766,0.6988565578146122,0.0,10.00243580465163,0.7861201167106628,0.0,0
100,0.58,0.21280995153931298,0.8571428571428571,0.5591397849462365,0.7619047619047619,0.6922879984594994,0.0,10.003228265204234,1.109942078590393,0.0,0
101,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.818070818070818,0.7655590023509526,0.0,10.001914477549821,0.14987102150917053,0.0,0
102,0.74,0.26835238314826526,0.6363636363636364,0.7528089887640449,0.7803881511746681,0.6921417958605877,0.0,10.00255879654545,0.04857698827981949,0.0,0
103,0.7,0.32635061587539954,0.8181818181818182,0.6853932584269663,0.7946884576098059,0.7488499865455939,0.0,10.002328256825967,0.5413199067115784,0.0,0
104,0.7,0.27807762803722214,0.7272727272727273,0.6966292134831461,0.7497446373850869,0.7117860830247685,0.0,10.00272104108263,0.24137580394744873,0.0,0
105,0.78,0.30261376633440124,0.6666666666666666,0.7912087912087912,0.829059829059829,0.7262730392025628,0.0,10.002892717002341,0.11952213197946548,0.0,0
106,0.56,0.2,0.8,0.5333333333333333,0.7522222222222223,0.6531972647421809,0.0,10.003872725511023,1.4883112907409668,0.0,0
107,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.8600612870275791,0.7697020635275509,0.0,10.001938132236646,0.1648581624031067,0.0,0
108,0.71,0.13647157422560788,0.5,0.7282608695652174,0.7445652173913043,0.6034322122513918,0.0,10.003108580308705,0.1435638815164566,0.0,0
109,0.63,0.24912012533442288,0.8,0.6111111111111112,0.7877777777777778,0.6992058987801011,0.0,10.002688642208202,0.8450630307197571,0.0,0
110,0.71,0.34651637658307854,0.8888888888888888,0.6923076923076923,0.8095238095238095,0.7844645405527361,0.0,10.002657673876234,0.495582640171051,0.0,0
111,0.79,0.3734936767795417,0.8571428571428571,0.7849462365591398,0.8556067588325653,0.8202506079899204,0.0,10.003268998630062,0.0348779633641243,0.0,0
112,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8241758241758241,0.7655590023509526,0.0,10.00156290890687,0.12008460611104965,0.0,0
113,0.6,0.2802242691589025,0.9,0.5666666666666667,0.7977777777777778,0.714142842854285,0.0,10.002398695343507,0.696763277053833,0.0,0
114,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.7948717948717948,0.7655590023509526,0.0,10.002059015537283,0.2542208731174469,0.0,0
115,0.62,0.29427652976521357,0.9,0.5888888888888889,0.8733333333333333,0.7280109889280518,0.0,10.003025315990905,1.0638478994369507,0.0,0
116,0.69,0.36879387009224307,1.0,0.6630434782608695,0.826086956521739,0.8142748174055671,0.0,10.002014781759202,0.30481475591659546,0.0,0
117,0.64,0.33835515973883906,0.9166666666666666,0.6022727272727273,0.8267045454545454,0.7430231041719587,0.0,10.002235762660712,0.65874183177948,0.0,0
118,0.7,0.4217308941834792,1.0,0.6629213483146067,0.8416751787538304,0.8141998208760591,0.0,10.00202741891979,0.5200648307800293,0.0,0
119,0.62,0.29427652976521357,0.9,0.5888888888888889,0.8222222222222222,0.7280109889280518,0.0,10.002472429955484,0.8025913238525391,0.0,0
120,0.67,0.28019822576911596,0.8,0.6555555555555556,0.7533333333333335,0.7241853660800144,0.0,10.002273738694258,0.3438595235347748,0.0,0
121,0.79,0.39793423394636396,0.8,0.7888888888888889,0.7744444444444444,0.7944250191875324,0.0,10.003153349457106,0.03259289637207985,0.0,0
122,0.64,0.30889880287639576,0.9,0.6111111111111112,0.7844444444444445,0.7416198487095663,0.0,10.001862091994848,0.5007338523864746,0.0,0
123,0.52,0.24816038707378332,1.0,0.4838709677419355,0.8663594470046082,0.6956083436402524,0.0,10.003354141304234,0.9992274045944214,0.0,0
124,0.81,0.33909818124849633,0.6666666666666666,0.8241758241758241,0.8363858363858364,0.7412493166611012,0.0,10.002869596573836,0.027038007974624634,0.0,0
125,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8095238095238095,0.7799326450890334,0.0,10.002284085829684,0.2838953733444214,0.0,0
126,0.6,0.32083933432184175,1.0,0.5604395604395604,0.7912087912087913,0.7486251134176307,0.0,10.002904452293466,0.9484447836875916,0.0,0
127,0.72,0.4257775824390034,1.0,0.6888888888888889,0.8466666666666667,0.8299933065325822,0.0,10.002415659245258,0.3096846342086792,0.0,0
128,0.72,0.4103646773287979,1.0,0.6923076923076923,0.8852258852258852,0.8320502943378437,0.0,10.001720397570287,0.10450249165296555,0.0,0
129,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7701736465781409,0.7175033321629692,0.0,10.00295216837169,0.8966190814971924,0.0,0
130,0.2,-0.2274799908988511,0.5833333333333334,0.14772727272727273,0.20738636363636365,0.2935544965151146,0.0,10.003955689478442,0.01431012898683548,0.0,0
131,0.62,0.30929216678203464,0.9090909090909091,0.5842696629213483,0.8212461695607763,0.728803292404341,0.0,10.001894470251656,0.4017783999443054,0.0,0
132,0.69,0.3485392564445101,0.9,0.6666666666666666,0.8211111111111111,0.7745966692414834,0.0,10.002076765658188,0.15618598461151123,0.0,0
133,0.6,0.24554063846739588,0.875,0.5760869565217391,0.8002717391304348,0.7099831596288194,0.0,10.001037841339944,0.1069294661283493,0.0,0
134,0.66,0.37605071654517747,1.0,0.6222222222222222,0.8688888888888889,0.7888106377466155,0.0,10.001932395343283,0.3870449662208557,0.0,0
135,0.73,0.2277258154059843,0.6,0.7444444444444445,0.7588888888888887,0.668331255192114,0.0,10.002997877700787,0.13415801525115967,0.0,0
136,0.72,0.3450842853955889,0.8181818181818182,0.7078651685393258,0.8181818181818182,0.7610272075445692,0.0,10.001820107925068,0.06110590323805809,0.0,0
137,0.56,0.2,0.8,0.5333333333333333,0.8055555555555556,0.6531972647421809,0.0,10.004038295246637,1.4053707122802734,0.0,0
138,0.7,0.39330835534446773,1.0,0.6703296703296703,0.8913308913308914,0.8187366306265222,0.0,10.002165819834893,0.286855012178421,0.0,0
139,0.29,-0.20084278796402733,0.375,0.2826086956521739,0.22418478260869562,0.32554302460591167,0.0,10.003281239359625,0.0028126444667577744,0.0,0
140,0.76,0.22191676197856092,0.5555555555555556,0.7802197802197802,0.7338217338217339,0.65837332377264,0.0,10.003434908731927,0.09067364782094955,0.0,0
141,0.63,0.32600643128121715,1.0,0.5978260869565217,0.8559782608695652,0.7731921410338582,0.0,10.001839893255937,0.4245855212211609,0.0,0
142,0.72,0.40828767044162045,0.9166666666666666,0.6931818181818182,0.8295454545454546,0.797130269571208,0.0,10.00229648357423,0.07777221500873566,0.0,0
143,0.71,0.29063160792583287,0.7777777777777778,0.7032967032967034,0.8156288156288156,0.7396002616336389,0.0,10.001988560756443,0.1492653489112854,0.0,0
144,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8141321044546852,0.768024577179711,0.0,10.00247858471252,0.44907206296920776,0.0,0
145,0.61,0.3515615246553262,1.0,0.5617977528089888,0.8294177732379979,0.7495316889958614,0.0,10.001435579070753,0.3990596532821655,0.0,0
146,0.69,0.38516444325982163,1.0,0.6593406593406593,0.8229548229548229,0.8119979429411501,0.0,10.000754128477542,0.03514201566576958,0.0,0
147,0.62,0.22091781087009785,0.7777777777777778,0.6043956043956044,0.7545787545787547,0.6856277926728686,0.0,10.00266951456276,0.8084513545036316,0.0,0
148,0.62,0.29427652976521357,0.9,0.5888888888888889,0.8033333333333333,0.7280109889280518,0.0,10.00228003986206,0.5493160486221313,0.0,0
149,0.74,0.35084445533802044,0.875,0.7282608695652174,0.8165760869565218,0.798265783351363,0.0,10.002465779988249,0.1509057730436325,0.0,0
150,0.61,0.25265568816302214,0.8181818181818182,0.5842696629213483,0.7926455566905005,0.6914035110682233,0.0,10.002372143884603,0.720329761505127,0.0,0
151,0.55,0.17351800281131946,0.8333333333333334,0.5319148936170213,0.7854609929078015,0.6657795516141344,0.0,10.003509153515683,1.1714625358581543,0.0,0
152,0.63,0.30151134457776363,0.9,0.6,0.8522222222222223,0.7348469228349535,0.0,10.002511928205081,0.8076059222221375,0.0,0
153,0.67,0.36956421364396125,1.0,0.6373626373626373,0.8241758241758242,0.7983499466791724,0.0,10.001626158397139,0.13982853293418884,0.0,0
154,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7701736465781409,0.7697020635275509,0.0,10.002442373061744,0.5869325399398804,0.0,0
155,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.7875383043922369,0.7146504249116161,0.0,10.003463943667716,1.2009084224700928,0.0,0
156,0.62,0.30929216678203464,0.9090909090909091,0.5842696629213483,0.7834525025536262,0.728803292404341,0.0,10.002884155671303,0.9487135410308838,0.0,0
157,0.67,0.33209083573958326,0.9,0.6444444444444445,0.8022222222222222,0.7615773105863909,0.0,10.002004723221797,0.13048279285430908,0.0,0
158,0.75,0.38352931482486374,0.8888888888888888,0.7362637362637363,0.8412698412698413,0.8089849531707338,0.0,10.002503857838063,0.09751702100038528,0.0,0
159,0.68,0.265615232062908,0.7777777777777778,0.6703296703296703,0.7863247863247864,0.7220578379655755,0.0,10.002331965315923,0.11285810172557831,0.0,0
160,0.74,0.2181262687698941,0.5454545454545454,0.7640449438202247,0.7763023493360572,0.645563155344467,0.0,10.003241021644053,0.12095028907060623,0.0,0
161,0.66,0.3241763593892431,0.9,0.6333333333333333,0.8244444444444444,0.7549834435270749,0.0,10.002019252626699,0.4376051425933838,0.0,0
162,0.71,0.18830539848706554,0.5454545454545454,0.7303370786516854,0.7722165474974463,0.6311621655838978,0.0,10.003230268982817,0.008555619046092033,0.0,0
163,0.82,0.38624363966821407,0.7,0.8333333333333334,0.8288888888888889,0.7637626158259734,0.0,10.003460809229964,0.05171903967857361,0.0,0
164,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.7763023493360571,0.7045742852185393,0.0,10.002520807414756,0.7130549550056458,0.0,0
165,0.62,0.31949866210215366,1.0,0.5869565217391305,0.7771739130434782,0.7661308776828738,0.0,10.002731825923265,0.901013970375061,0.0,0
166,0.72,0.3925474953633102,0.9090909090909091,0.6966292134831461,0.8212461695607762,0.7958010335408457,0.0,10.002015973078533,0.22447390854358673,0.0,0
167,0.68,0.3715999600752261,0.9166666666666666,0.6477272727272727,0.8503787878787878,0.770551750371122,0.0,10.001965756122882,0.5050735473632812,0.0,0
168,0.82,0.23976608187134502,0.6,0.8315789473684211,0.8336842105263158,0.7063620660971628,0.0,10.00303965741039,0.02104787528514862,0.0,0
169,0.68,0.23959317875170785,0.75,0.6739130434782609,0.7880434782608695,0.7109393663377318,0.0,10.00213455139517,0.15024438500404358,0.0,0
170,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.7728937728937729,0.7279522854655585,0.0,10.003140306879313,0.7587755918502808,0.0,0
171,0.68,0.36115755925730764,1.0,0.6521739130434783,0.8885869565217391,0.8075728530872482,0.0,10.001876796605833,0.25401926040649414,0.0,0
172,0.76,0.40930895291772645,1.0,0.7419354838709677,0.8678955453149001,0.861356769214109,0.0,10.002469931113314,0.29853272438049316,0.0,0
173,0.72,0.271539426475639,0.7,0.7222222222222222,0.7800000000000001,0.711024300256718,0.0,10.002426573500507,0.10642091929912567,0.0,0
174,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8140960163432073,0.7495316889958614,0.0,10.002424915349675,0.6366114020347595,0.0,0
175,0.58,0.2509396972146867,0.8888888888888888,0.5494505494505495,0.829059829059829,0.6988565578146122,0.0,10.002861133483002,1.0507177114486694,0.0,0
176,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.7924297924297925,0.7591525382375904,0.0,10.002513837269683,0.5674017071723938,0.0,0
177,0.8,0.38331077069024155,0.7777777777777778,0.8021978021978022,0.8205128205128205,0.7898934256794545,0.0,10.002950907130902,0.1055033877491951,0.0,0
178,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.7936507936507937,0.7591525382375904,0.0,10.002401750655554,0.4218267798423767,0.0,0
179,0.71,0.36591775108959557,0.9,0.6888888888888889,0.8366666666666668,0.7874007874011811,0.0,10.00185322204032,0.15304265916347504,0.0,0
180,0.72,0.271539426475639,0.7,0.7222222222222222,0.778888888888889,0.711024300256718,0.0,10.002713228055047,0.32936376333236694,0.0,0
181,0.62,0.29427652976521357,0.9,0.5888888888888889,0.818888888888889,0.7280109889280518,0.0,10.002724002531066,0.8687909245491028,0.0,0
182,0.68,0.3266372899592439,0.8333333333333334,0.6590909090909091,0.7916666666666667,0.7411089152360969,0.0,10.002990378825913,0.01187117025256157,0.0,0
183,0.67,0.3630021793308943,0.9166666666666666,0.6363636363636364,0.8276515151515151,0.7637626158259733,0.0,10.001925774898389,0.5471939444541931,0.0,0
184,0.72,0.3641456608138593,0.8333333333333334,0.7045454545454546,0.8096590909090909,0.7662383520297141,0.0,10.002256320317619,0.1812141239643097,0.0,0
185,0.62,0.29427652976521357,0.9,0.5888888888888889,0.7822222222222223,0.7280109889280518,0.0,10.002495769058141,0.8521736860275269,0.0,0
