episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
76,0.6714285714285714,0.2675850298011249,0.625,0.6851851851851852,0.5439814814814815,0.654401054966097,7.147153377532959,10.00033696860319,0.14070573449134827,6.314869403839111,19
77,0.6714285714285714,0.27243588119671064,0.6111111111111112,0.6923076923076923,0.6330128205128205,0.6504436355879909,5.985862731933594,10.000325534818739,0.07511619478464127,5.722870826721191,19
78,0.6285714285714286,0.3346469637483224,0.8235294117647058,0.5660377358490566,0.716426193118757,0.6827508503402976,8.208159446716309,10.000157281101371,0.05470274016261101,6.573904037475586,18
79,0.7,0.32307134222402817,0.6470588235294118,0.7169811320754716,0.6742508324084351,0.6811233132212848,7.844271659851074,10.0001391539937,0.04916081205010414,7.1744160652160645,19
80,0.6857142857142857,0.4176201680321031,0.8421052631578947,0.6274509803921569,0.7389060887512899,0.7268973606788074,7.950611591339111,10.000153806804533,0.07017673552036285,6.510673999786377,17
81,0.6,-0.1333854537755736,0.11764705882352941,0.7547169811320755,0.23751387347391786,0.29797690023617907,10.8170747756958,10.000081620813445,0.060442812740802765,10.319940567016602,18
82,0.6714285714285714,0.2436272275852859,0.5555555555555556,0.7115384615384616,0.6661324786324787,0.6287281966789348,9.848337173461914,10.000173128691058,0.06014035642147064,9.132160186767578,18
83,0.7142857142857143,0.4028865157404403,0.7647058823529411,0.6981132075471698,0.7785793562708102,0.7306512686361397,6.707314491271973,10.000111789443974,0.019215507432818413,4.817624092102051,19
84,0.2571428571428571,-0.39375883428354874,0.3684210526315789,0.21568627450980393,0.28740970072239425,0.2818924693798784,7.378777027130127,10.000148141391522,0.011975295841693878,7.378777027130127,20
85,0.6714285714285714,0.4246783257380583,0.8888888888888888,0.5961538461538461,0.7270299145299145,0.7279522854655585,6.60207462310791,10.000100343990534,0.015152736566960812,6.60207462310791,20
86,0.7142857142857143,0.37627053689667767,0.7692307692307693,0.7017543859649122,0.6417004048582996,0.734718358370645,7.334928512573242,10.000194697690812,0.04536038637161255,7.334928512573242,20
87,0.6428571428571429,0.18517503761621126,0.5294117647058824,0.6792452830188679,0.5410654827968924,0.5996669441874926,7.668153762817383,10.000474764558625,0.03344914689660072,7.581179141998291,17
88,0.6,0.19926272200398684,0.6470588235294118,0.5849056603773585,0.6281908990011098,0.615197828734357,9.34326171875,10.00010059521866,0.0053782351315021515,8.866049766540527,17
89,0.6571428571428571,0.1885743300663149,0.47368421052631576,0.7254901960784313,0.6279669762641898,0.5862194561544284,8.238117218017578,10.00039430654035,0.008887901902198792,7.281782627105713,19
90,0.6142857142857143,0.24241044535055606,0.6842105263157895,0.5882352941176471,0.6475748194014448,0.6344105769813099,7.267547130584717,10.0001829386751,0.06923867762088776,7.191864013671875,19
91,0.24285714285714285,-0.35281309039252845,0.5,0.15384615384615385,0.3573717948717948,0.2773500981126146,8.8313627243042,10.000076738981512,0.014122717082500458,8.09939956665039,19
92,0.7,0.3374766420626128,0.6875,0.7037037037037037,0.7123842592592592,0.6955546680860508,6.874838829040527,10.000093196621389,0.02710903063416481,6.874838829040527,20
93,0.6714285714285714,0.33658008897869907,0.75,0.6481481481481481,0.7164351851851851,0.6972166887783963,7.40138578414917,10.000143398435075,0.059802692383527756,6.978570938110352,19
94,0.6285714285714286,0.2328255983152451,0.6470588235294118,0.6226415094339622,0.623196448390677,0.6347327646930767,8.145350456237793,10.000317064804364,0.13007852435112,6.4958577156066895,19
95,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.5333333333333333,0.5908391567007971,5.822041988372803,10.000288374029099,0.051320966333150864,5.259068012237549,18
96,0.7,0.33958557022406893,0.6666666666666666,0.7115384615384616,0.6041666666666667,0.6887372317211945,7.902239799499512,10.000171260474106,0.009750292636454105,7.902239799499512,20
97,0.4142857142857143,-0.31156172273035576,0.13333333333333333,0.4909090909090909,0.2933333333333333,0.25584085962673253,7.959820747375488,10.000186222363446,0.17364975810050964,7.959820747375488,20
98,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.5599334073251943,0.662956751016302,6.040600299835205,10.00025605891964,0.10367687046527863,6.040600299835205,20
99,0.6428571428571429,0.15240410180262282,0.47058823529411764,0.6981132075471698,0.5788013318534961,0.5731700117549231,6.14497184753418,10.00057626381206,0.15256018936634064,6.14497184753418,20
100,0.6142857142857143,0.24241044535055606,0.6842105263157895,0.5882352941176471,0.6042311661506707,0.6344105769813099,7.527066707611084,10.000219341612052,0.06859645247459412,5.458983421325684,19
101,0.6714285714285714,-0.030690119835944888,0.1111111111111111,0.8653846153846154,0.5288461538461539,0.31008683647302115,7.095510959625244,10.001067472174347,0.04449769854545593,6.785616397857666,16
102,0.6428571428571429,-0.02881802497174443,0.16666666666666666,0.8076923076923077,0.39903846153846156,0.3668996928526714,7.774467468261719,10.000164119387975,0.06227805092930794,7.549003601074219,19
103,0.6857142857142857,0.1453940066592675,0.35294117647058826,0.7924528301886793,0.6548279689234184,0.5288565345953851,7.782531261444092,10.000442673246807,0.003174516372382641,7.75203800201416,18
104,0.7,0.20036298960563345,0.4117647058823529,0.7924528301886793,0.6304106548279689,0.571230344561876,8.69523811340332,10.000586363604047,0.009407591074705124,8.111530303955078,18
105,0.6285714285714286,0.3346469637483224,0.8235294117647058,0.5660377358490566,0.7241953385127635,0.6827508503402976,8.389338493347168,10.000112836642243,0.028088096529245377,7.339926719665527,18
106,0.6714285714285714,0.2856151722809381,0.6470588235294118,0.6792452830188679,0.6071032186459488,0.662956751016302,7.790220260620117,10.000225430816345,0.050958625972270966,6.76317024230957,17
107,0.5857142857142857,0.12055655821617572,0.5263157894736842,0.6078431372549019,0.5877192982456141,0.5656124474058847,8.834227561950684,10.000144305936576,0.002640252700075507,8.24008846282959,18
108,0.6571428571428571,0.18020683530042983,0.5,0.7037037037037037,0.7795138888888888,0.5931710140017395,8.904145240783691,10.000128761622275,0.021281611174345016,7.328474044799805,18
109,0.6428571428571429,0.26808995459349866,0.6875,0.6296296296296297,0.6793981481481481,0.6579288490181673,7.216111183166504,10.000176269551556,0.029184643179178238,6.703624725341797,19
110,0.4714285714285714,-0.19761194199479715,0.2222222222222222,0.5576923076923077,0.3498931623931624,0.35203923635246104,8.513943672180176,10.000073450473801,0.027243323624134064,8.513943672180176,20
111,0.6857142857142857,0.3194444444444444,0.6875,0.6851851851851852,0.5949074074074074,0.6863416167003242,11.308238983154297,10.00016296766129,0.08278855681419373,10.537257194519043,19
112,0.5714285714285714,0.2453266907313291,0.7777777777777778,0.5,0.6442307692307693,0.6236095644623235,8.133269309997559,10.0003339186428,0.08771083503961563,7.328189849853516,15
113,0.6714285714285714,0.19068590381523515,0.47058823529411764,0.7358490566037735,0.5199778024417314,0.5884572278339446,8.655280113220215,10.000485375696652,0.03650732338428497,8.293071746826172,17
114,0.6142857142857143,0.28376783037496545,0.7647058823529411,0.5660377358490566,0.6531631520532741,0.6579151816438908,9.124065399169922,10.00012480505073,0.03773469850420952,8.364485740661621,18
115,0.5857142857142857,0.25221722547759984,0.7647058823529411,0.5283018867924528,0.6897891231964484,0.6356064509492853,8.984607696533203,10.000262680971733,0.05874251574277878,8.234588623046875,18
116,0.7142857142857143,0.42591789405196934,0.7894736842105263,0.6862745098039216,0.7239422084623324,0.7360677045181883,9.128057479858398,10.000069989912763,0.015337886288762093,7.27728796005249,19
117,0.6857142857142857,0.3491187521945837,0.7222222222222222,0.6730769230769231,0.5950854700854701,0.6972166887783964,6.778188228607178,10.000237203924515,0.05143211409449577,6.534269332885742,18
118,0.7,-0.06804138174397717,0.0625,0.8888888888888888,0.5538194444444444,0.23570226039551584,8.260575294494629,10.000604124118977,0.15236765146255493,6.051528453826904,16
119,0.6142857142857143,0.43133109281375365,1.0,0.5,0.7853009259259258,0.7071067811865476,6.628218173980713,10.000337963647445,0.0628509521484375,6.608958721160889,13
120,0.6571428571428571,0.22420074340397805,0.5555555555555556,0.6923076923076923,0.6356837606837606,0.6201736729460423,7.662090301513672,10.000198062058587,0.0803801417350769,7.662090301513672,20
121,0.6714285714285714,0.34270012582790765,0.7368421052631579,0.6470588235294118,0.6021671826625387,0.6904927123138331,10.26186752319336,10.000169004234296,0.05583282932639122,10.26186752319336,20
122,0.3142857142857143,-0.3202563076101743,0.3333333333333333,0.3076923076923077,0.33760683760683763,0.32025630761017426,8.592435836791992,10.000109782673436,0.050257012248039246,8.592435836791992,20
123,0.6285714285714286,0.34306496888270877,0.8333333333333334,0.5576923076923077,0.688034188034188,0.6817210498023292,6.3981404304504395,10.000199317042865,0.06313546001911163,6.3981404304504395,20
124,0.6,0.271539426475639,0.7857142857142857,0.5535714285714286,0.6594387755102041,0.6595066183078353,8.617887496948242,10.000133360734354,0.06034521758556366,8.617887496948242,20
125,0.6428571428571429,0.23508386870072204,0.6111111111111112,0.6538461538461539,0.6217948717948718,0.6321175915703102,5.532175540924072,10.000324440986669,0.08118237555027008,5.532175540924072,20
126,0.6571428571428571,0.3755756433146078,0.8333333333333334,0.5961538461538461,0.7115384615384616,0.7048367696104338,8.181172370910645,10.000109440086145,0.046951089054346085,8.181172370910645,20
127,0.2714285714285714,-0.4067352592514272,0.2777777777777778,0.2692307692307692,0.2916666666666667,0.27347088471412234,8.062861442565918,10.000221696189278,0.07011782377958298,7.1888933181762695,19
128,0.6714285714285714,0.30143818647915166,0.6666666666666666,0.6730769230769231,0.7024572649572649,0.6698641270570836,6.349356174468994,10.000093039729974,0.006158018484711647,6.349356174468994,20
129,0.5714285714285714,0.2011695423102451,0.7058823529411765,0.5283018867924528,0.7014428412874584,0.6106709252226764,9.420282363891602,10.0001121765325,0.024066956713795662,8.63085651397705,19
130,0.6714285714285714,0.33089605440715614,0.7222222222222222,0.6538461538461539,0.6805555555555556,0.6871842709362768,9.379941940307617,10.000143200004493,0.08166811615228653,8.890533447265625,18
131,0.6,-0.010336227882434037,0.2777777777777778,0.7115384615384616,0.514957264957265,0.44457797139486416,7.162319183349609,10.000460372169506,0.03506312519311905,7.162319183349609,20
132,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.6897891231964484,0.6536841719594917,8.144868850708008,10.00019568528203,0.04717780649662018,7.1673970222473145,15
133,0.6714285714285714,-0.030690119835944888,0.1111111111111111,0.8653846153846154,0.35256410256410253,0.31008683647302115,9.63922119140625,10.000076237189822,0.06275903433561325,9.63922119140625,20
134,0.6857142857142857,0.3888845119248959,0.7894736842105263,0.6470588235294118,0.7502579979360166,0.7147278596169968,8.74785041809082,10.000082184181078,0.041695594787597656,8.74785041809082,20
135,0.32857142857142857,-0.12413793921218594,0.6666666666666666,0.21153846153846154,0.4674145299145299,0.3755338080994054,7.508275985717773,10.00051181998566,0.002574773970991373,6.209279537200928,19
136,0.6285714285714286,0.18681617943926834,0.5555555555555556,0.6538461538461539,0.5443376068376069,0.6027004755663159,7.11264705657959,10.000254735440864,0.053505439311265945,6.1082444190979,19
137,0.5714285714285714,0.041666666666666664,0.4375,0.6111111111111112,0.619212962962963,0.5170697352496191,11.600358963012695,10.000098153358916,0.01849130541086197,9.55435848236084,19
138,0.2857142857142857,-0.4028865157404403,0.23529411764705882,0.3018867924528302,0.31687014428412874,0.26651864186110785,9.875042915344238,10.000109515631419,0.03420150279998779,7.764637470245361,19
139,0.6571428571428571,0.18020683530042983,0.5,0.7037037037037037,0.6481481481481481,0.5931710140017395,8.612442016601562,10.000146448641953,0.03595905750989914,8.346644401550293,19
140,0.6571428571428571,0.2535362435247213,0.6111111111111112,0.6730769230769231,0.6666666666666666,0.6413460737579878,8.051348686218262,10.000115848573389,0.037306688725948334,8.051348686218262,20
141,0.6571428571428571,0.28306925853614895,0.6666666666666666,0.6538461538461539,0.5571581196581197,0.6602252917735247,7.671619415283203,10.000403227817257,0.1714394986629486,6.46235990524292,18
142,0.6571428571428571,0.30539344750876174,0.7333333333333333,0.6363636363636364,0.6587878787878789,0.6831300510639732,6.105551719665527,10.000210152101259,0.0441800057888031,6.006935119628906,19
143,0.6428571428571429,0.3777609156198879,0.875,0.5740740740740741,0.7216435185185185,0.7087417123429485,6.733382701873779,10.00022085530377,0.11592629551887512,6.733382701873779,20
144,0.35714285714285715,-0.34020690871988585,0.1875,0.4074074074074074,0.296875,0.2763853991962833,7.012105941772461,10.000085850591864,0.017628733068704605,6.547695159912109,19
145,0.6,0.16521284865228095,0.6,0.6,0.6163636363636363,0.6,6.7970781326293945,10.000367089862818,0.020707206800580025,6.035872936248779,18
146,0.5857142857142857,0.19611613513818404,0.6666666666666666,0.5576923076923077,0.608440170940171,0.609749843620211,7.876306533813477,10.000471780587574,0.14599281549453735,6.575801372528076,15
147,0.6,0.08890719134985337,0.4444444444444444,0.6538461538461539,0.5448717948717948,0.5390716933750933,7.20838737487793,10.00038984579932,0.09479957818984985,7.201348304748535,18
148,0.6428571428571429,0.2650928617693694,0.6666666666666666,0.6346153846153846,0.594017094017094,0.6504436355879908,7.883192539215088,10.00033036458683,0.10855177044868469,7.6929144859313965,15
149,0.32857142857142857,-0.2621405349214986,0.42105263157894735,0.29411764705882354,0.4231166150670795,0.3519076715388934,7.3197431564331055,10.00010140675521,0.004674114286899567,7.3197431564331055,20
150,0.7285714285714285,0.4451319072597258,0.7894736842105263,0.7058823529411765,0.7218782249742003,0.7465089026901592,6.133304595947266,10.000163122701219,0.07584536075592041,6.133304595947266,20
151,0.6142857142857143,0.04279604925109129,0.3333333333333333,0.7115384615384616,0.6292735042735044,0.48701076700570717,9.28453254699707,10.000331517415427,0.05286814272403717,8.693321228027344,18
152,0.7142857142857143,0.4089188414033431,0.8,0.6909090909090909,0.6884848484848485,0.7434563018276681,7.041775226593018,10.000225272730864,0.057431161403656006,6.539423942565918,19
153,0.6714285714285714,0.1580261150954622,0.4117647058823529,0.7547169811320755,0.5760266370699223,0.5574637349283507,7.900972366333008,10.00035560926223,0.024476677179336548,7.391112804412842,19
154,0.6571428571428571,0.26762485577962103,0.6470588235294118,0.660377358490566,0.5405105438401776,0.6536841719594917,10.677298545837402,10.000241033785745,0.04099371284246445,9.414052963256836,15
155,0.2714285714285714,-0.16461064275643167,0.7777777777777778,0.09615384615384616,0.42040598290598286,0.27347088471412234,6.831803321838379,10.000290766049554,0.002999240066856146,6.831803321838379,20
156,0.6,0.28548509601314215,0.7894736842105263,0.5294117647058824,0.6878224974200206,0.6464956738809233,6.950701713562012,10.000232583394459,0.06577793508768082,6.305952548980713,18
