episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
33,0.65,0.2809757434745082,1.0,0.631578947368421,0.8926315789473684,0.7947194142390263,0.0,10.002023770643273,0.3554319441318512,0.0,0
34,0.61,0.2793101938654641,1.0,0.5851063829787234,0.8439716312056738,0.7649224686062787,0.0,10.002203964399738,0.5327500104904175,0.0,0
35,0.75,0.19478856827258395,0.5714285714285714,0.7634408602150538,0.7050691244239631,0.6604936942340084,0.0,10.002980968939777,0.09026674181222916,0.0,0
36,0.72,0.1567316551879079,0.6,0.7263157894736842,0.7768421052631579,0.660143525064217,0.0,10.002455362267664,0.09898492693901062,0.0,0
37,0.66,0.28691669101735,1.0,0.6421052631578947,0.8778947368421053,0.8013147091860318,0.0,10.001817867749056,0.28811562061309814,0.0,0
38,0.66,0.30942637387763805,1.0,0.6382978723404256,0.8546099290780141,0.7989354619369612,0.0,10.002001368107317,0.30717435479164124,0.0,0
39,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8294930875576036,0.762000762001143,0.0,10.00255915418827,0.4641002416610718,0.0,0
40,0.75,0.19478856827258395,0.5714285714285714,0.7634408602150538,0.7726574500768049,0.6604936942340084,0.0,10.003087873972232,0.1345992088317871,0.0,0
41,0.58,0.27989464772461226,1.0,0.5483870967741935,0.8525345622119815,0.7405316311773545,0.0,10.002899748814421,0.9669647812843323,0.0,0
42,0.54,0.2041241452319315,1.0,0.5208333333333334,0.7526041666666666,0.7216878364870323,0.0,10.003570877819218,1.2496256828308105,0.0,0
43,0.64,0.2494226614803377,0.8571428571428571,0.6236559139784946,0.8049155145929339,0.7311376149409677,0.0,10.00231666901285,0.4504240155220032,0.0,0
44,0.62,0.3033071397568463,1.0,0.5913978494623656,0.803379416282642,0.7690239589651063,0.0,10.002406533823748,0.6353634595870972,0.0,0
45,0.74,0.294036184757318,0.8333333333333334,0.7340425531914894,0.7765957446808511,0.7821138840728852,0.0,10.003028313678646,0.1487821340560913,0.0,0
46,0.71,0.2318938026354562,0.7142857142857143,0.7096774193548387,0.783410138248848,0.7119778384165573,0.0,10.002431703786439,0.19114643335342407,0.0,0
47,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.7895545314900154,0.7498079631257727,0.0,10.002664752622435,0.687034010887146,0.0,0
48,0.66,0.30942637387763805,1.0,0.6382978723404256,0.8280141843971632,0.7989354619369612,0.0,10.002298298041056,0.44013097882270813,0.0,0
49,0.76,0.27455324595680525,0.7142857142857143,0.7634408602150538,0.8218125960061445,0.7384543995086019,0.0,10.002979722592139,0.038442790508270264,0.0,0
50,0.63,0.17600563227035043,0.7142857142857143,0.6236559139784946,0.7788018433179724,0.6674342739061571,0.0,10.002376627555904,0.616124153137207,0.0,0
51,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.7358156028368794,0.6789645850863051,0.0,10.002753190695794,0.25403276085853577,0.0,0
52,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.7910906298003073,0.7559289460184544,0.0,10.0025967233896,0.30104711651802063,0.0,0
53,0.73,0.3159132963439548,0.8571428571428571,0.7204301075268817,0.8786482334869432,0.7858190127105141,0.0,10.002411958266029,0.0962550938129425,0.0,0
54,0.77,0.3678836036909795,1.0,0.7578947368421053,0.8547368421052632,0.870571500132014,0.0,10.002373337797902,0.08982235193252563,0.0,0
55,0.61,0.29725249584033764,1.0,0.5806451612903226,0.8663594470046082,0.762000762001143,0.0,10.002340610817654,0.7197863459587097,0.0,0
56,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.7864823348694318,0.7436365992237532,0.0,10.002135000264714,0.5038610696792603,0.0,0
57,0.79,0.23274800711670146,0.5714285714285714,0.8064516129032258,0.82642089093702,0.6788442333021306,0.0,10.002802588468558,0.02811114862561226,0.0,0
58,0.7,0.3368607684266076,1.0,0.6808510638297872,0.8882978723404255,0.8251369970070347,0.0,10.001889267375267,0.052207961678504944,0.0,0
59,0.6,0.25362863675089403,1.0,0.5789473684210527,0.7810526315789474,0.7608859102526822,0.0,10.002819568505481,0.7885267734527588,0.0,0
60,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.7322695035460994,0.7532435771547095,0.0,10.002562811194883,0.35991334915161133,0.0,0
61,0.71,0.26339407352531957,0.75,0.7065217391304348,0.7894021739130435,0.7279363326197053,0.0,10.002376636847021,0.22934070229530334,0.0,0
62,0.6,0.29133760893389343,1.0,0.5698924731182796,0.8448540706605223,0.7549122287513162,0.0,10.002164939315477,0.5823640823364258,0.0,0
63,0.74,0.18627245947551738,0.5714285714285714,0.7526881720430108,0.7327188940092165,0.6558258357839529,0.0,10.002704433682013,0.1106545701622963,0.0,0
64,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8141321044546851,0.762000762001143,0.0,10.002284128340483,0.3872852325439453,0.0,0
65,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.7864823348694316,0.7799326450890334,0.0,10.002554335056638,0.26857754588127136,0.0,0
66,0.67,0.29304022962263276,1.0,0.6526315789473685,0.871578947368421,0.8078561622884166,0.0,10.002082831074173,0.09803254157304764,0.0,0
67,0.68,0.20953616239782563,0.7142857142857143,0.6774193548387096,0.7803379416282642,0.6956083436402524,0.0,10.002313656879553,0.1651613712310791,0.0,0
68,0.58,0.18924859789810286,0.8333333333333334,0.5638297872340425,0.7712765957446809,0.6854620018851292,0.0,10.00305189073423,1.0256662368774414,0.0,0
69,0.65,0.3224013838831172,1.0,0.6236559139784946,0.8525345622119815,0.7897188828807974,0.0,10.002166695706999,0.4478258490562439,0.0,0
70,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.7895545314900154,0.762000762001143,0.0,10.00255300248171,0.263136625289917,0.0,0
71,0.58,0.1715826148326381,0.75,0.5652173913043478,0.7527173913043478,0.6510860492118233,0.0,10.003000196017272,1.0090694427490234,0.0,0
72,0.53,0.1634101579873591,0.8333333333333334,0.5106382978723404,0.7960992907801419,0.6523280730534422,0.0,10.003345345140152,1.183966875076294,0.0,0
73,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.7765957446808511,0.7532435771547095,0.0,10.002073491410298,0.14722037315368652,0.0,0
74,0.65,0.3224013838831172,1.0,0.6236559139784946,0.8079877112135176,0.7897188828807974,0.0,10.002319862324176,0.5589725971221924,0.0,0
75,0.74,0.32456589848341455,0.8571428571428571,0.7311827956989247,0.815668202764977,0.7916616136955728,0.0,10.002543050380687,0.11619123816490173,0.0,0
76,0.62,0.285022650021266,1.0,0.5957446808510638,0.8492907801418439,0.7718449849879597,0.0,10.002196563648289,0.5064489841461182,0.0,0
77,0.7,0.3766648778502578,1.0,0.6739130434782609,0.8505434782608696,0.8209220690651828,0.0,10.001928545709623,0.2941005229949951,0.0,0
78,0.61,0.29725249584033764,1.0,0.5806451612903226,0.7772657450076805,0.762000762001143,0.0,10.002438917683909,0.7520675659179688,0.0,0
79,0.64,0.2494226614803377,0.8571428571428571,0.6236559139784946,0.7711213517665131,0.7311376149409677,0.0,10.002655337813973,0.6980202198028564,0.0,0
80,0.78,0.39077140976022073,0.875,0.7717391304347826,0.858695652173913,0.8217491947853888,0.0,10.002558739183247,0.06447897851467133,0.0,0
81,0.6,0.27373457910261306,1.0,0.574468085106383,0.8581560283687943,0.7579367289598671,0.0,10.001830682282929,0.4817831814289093,0.0,0
82,0.64,0.2718465554777868,0.875,0.6195652173913043,0.7839673913043479,0.736287691882318,0.0,10.002814652882472,0.7121461629867554,0.0,0
83,0.66,0.2359618046309846,0.8333333333333334,0.648936170212766,0.7216312056737588,0.7353775505439173,0.0,10.002950264090169,0.7333763837814331,0.0,0
84,0.71,0.23606684260939012,0.8,0.7052631578947368,0.7789473684210526,0.7511394852594221,0.0,10.00248624210641,0.2295636683702469,0.0,0
85,0.67,0.2024976320979853,0.7142857142857143,0.6666666666666666,0.7327188940092166,0.6900655593423543,0.0,10.002734997940397,0.456046462059021,0.0,0
86,0.6,0.17145622912656885,0.8,0.5894736842105263,0.7473684210526316,0.6867160602231617,0.0,10.003093772637442,0.9851864576339722,0.0,0
87,0.64,0.2968937464086015,1.0,0.6170212765957447,0.7943262411347517,0.7855070188074355,0.0,10.002156769034107,0.4773477017879486,0.0,0
88,0.75,0.2653614462291155,0.7142857142857143,0.7526881720430108,0.7450076804915514,0.7332355751067664,0.0,10.00312393715204,0.10591670125722885,0.0,0
89,0.61,0.1766314988078292,0.8,0.6,0.7578947368421052,0.6928203230275509,0.0,10.002504675119841,0.7352064251899719,0.0,0
90,0.59,0.17782168978975482,0.75,0.5760869565217391,0.7839673913043479,0.6573166796843849,0.0,10.002864940060249,0.8802152276039124,0.0,0
91,0.62,0.26413527189768715,1.0,0.6,0.8210526315789475,0.7745966692414834,0.0,10.002659906366421,0.7405999898910522,0.0,0
92,0.71,0.2318938026354562,0.7142857142857143,0.7096774193548387,0.8033794162826421,0.7119778384165573,0.0,10.002457122794347,0.1987995207309723,0.0,0
93,0.56,0.23405086340260722,1.0,0.5368421052631579,0.8821052631578948,0.7326950970650465,0.0,10.00289485517619,0.9582313895225525,0.0,0
94,0.69,0.305887645160749,1.0,0.6736842105263158,0.8168421052631578,0.8207826816681233,0.0,10.002737375843722,0.32499343156814575,0.0,0
95,0.6,0.29133760893389343,1.0,0.5698924731182796,0.7926267281105991,0.7549122287513162,0.0,10.00249847058971,0.684945821762085,0.0,0
96,0.61,0.2058278598432378,0.8333333333333334,0.5957446808510638,0.7145390070921986,0.7045948486252365,0.0,10.002286349817517,0.6236822605133057,0.0,0
97,0.58,0.21280995153931298,0.8571428571428571,0.5591397849462365,0.794162826420891,0.6922879984594994,0.0,10.00279648701725,0.8184221386909485,0.0,0
98,0.72,0.3520012515622306,1.0,0.7021276595744681,0.8563829787234042,0.8379305815963922,0.0,10.00229420149017,0.1170826107263565,0.0,0
99,0.76,0.2738771229390747,0.8,0.7578947368421053,0.8084210526315789,0.7786628214276602,0.0,10.002648507703215,0.10235942900180817,0.0,0
100,0.59,0.13193885226541158,0.75,0.5833333333333334,0.7864583333333334,0.6614378277661477,0.0,10.0025686853223,0.7698490619659424,0.0,0
101,0.72,0.24306022034023322,0.8,0.7157894736842105,0.8126315789473684,0.7567242423415339,0.0,10.002400804146244,0.07668088376522064,0.0,0
102,0.79,0.23274800711670146,0.5714285714285714,0.8064516129032258,0.8026113671274961,0.6788442333021306,0.0,10.00318183624703,0.018755044788122177,0.0,0
103,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8448540706605223,0.768024577179711,0.0,10.002130472063234,0.12709586322307587,0.0,0
104,0.72,0.373878250552983,1.0,0.6989247311827957,0.8371735791090629,0.8360171835451684,0.0,10.002533604467196,0.39304184913635254,0.0,0
105,0.74,0.2175720826930661,0.6666666666666666,0.7446808510638298,0.7819148936170214,0.7045948486252364,0.0,10.002765440062687,0.06256087124347687,0.0,0
106,0.61,0.16358296817714812,0.7142857142857143,0.6021505376344086,0.7373271889400922,0.6558258357839529,0.0,10.003414064824423,1.3487257957458496,0.0,0
107,0.71,0.3245784505609728,0.875,0.6956521739130435,0.8043478260869565,0.7801894976054939,0.0,10.002471657472736,0.28146153688430786,0.0,0
108,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.7783687943262412,0.6737215368532151,0.0,10.002446010753193,0.1718747317790985,0.0,0
109,0.65,0.160659658320083,0.75,0.6458333333333334,0.7604166666666666,0.6959705453537527,0.0,10.002819080705507,0.6337035894393921,0.0,0
110,0.64,0.2494226614803377,0.8571428571428571,0.6236559139784946,0.7542242703533025,0.7311376149409677,0.0,10.002664407556779,0.6669931411743164,0.0,0
111,0.77,0.19338076916709301,0.6,0.7789473684210526,0.8315789473684211,0.6836434897317691,0.0,10.003048778681087,0.1126709133386612,0.0,0
112,0.7,0.3766648778502578,1.0,0.6739130434782609,0.8722826086956522,0.8209220690651828,0.0,10.001731257358148,0.1534511148929596,0.0,0
113,0.66,0.28591640107870187,0.875,0.6413043478260869,0.8125,0.7490936552580232,0.0,10.002145298187472,0.4288105368614197,0.0,0
114,0.62,0.3033071397568463,1.0,0.5913978494623656,0.847926267281106,0.7690239589651063,0.0,10.001869635240489,0.4276300072669983,0.0,0
115,0.58,0.27989464772461226,1.0,0.5483870967741935,0.8786482334869431,0.7405316311773545,0.0,10.002542822321672,0.8042310476303101,0.0,0
116,0.68,0.29935920183150355,1.0,0.6631578947368421,0.8357894736842105,0.8143450710459553,0.0,10.002305099881314,0.3850889503955841,0.0,0
117,0.61,0.251914060535486,0.875,0.5869565217391305,0.8097826086956522,0.7166498144294319,0.0,10.002833222629091,0.8653726577758789,0.0,0
118,0.59,0.285554230642785,1.0,0.5591397849462365,0.7757296466973886,0.747756501105966,0.0,10.002719420571733,0.8347591161727905,0.0,0
119,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.8156028368794327,0.6737215368532151,0.0,10.002356323934269,0.1759001612663269,0.0,0
120,0.74,0.2175720826930661,0.6666666666666666,0.7446808510638298,0.8067375886524822,0.7045948486252364,0.0,10.002672498920298,0.14441315829753876,0.0,0
121,0.66,0.2359618046309846,0.8333333333333334,0.648936170212766,0.776595744680851,0.7353775505439173,0.0,10.002114186399512,0.23368918895721436,0.0,0
122,0.63,0.2650570958205876,0.875,0.6086956521739131,0.7880434782608695,0.7298004491997617,0.0,10.002323469798991,0.644738495349884,0.0,0
123,0.59,0.2682876641046487,1.0,0.5638297872340425,0.8280141843971631,0.7508860014902679,0.0,10.002806902113429,0.9432163238525391,0.0,0
124,0.73,0.35999140329301516,1.0,0.7127659574468085,0.8634751773049646,0.8442546757032551,0.0,10.002461863194453,0.09263724088668823,0.0,0
125,0.75,0.22573250077104687,0.6666666666666666,0.7553191489361702,0.8528368794326242,0.7096098218674683,0.0,10.002658828204787,0.07712534070014954,0.0,0
126,0.59,0.2186142694275499,0.8571428571428571,0.5698924731182796,0.7680491551459294,0.6989129149420628,0.0,10.002651833478133,0.7947195172309875,0.0,0
127,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.7649769585253456,0.7436365992237532,0.0,10.002391066081254,0.34097403287887573,0.0,0
128,0.73,0.2858806124266229,0.8333333333333334,0.723404255319149,0.8528368794326241,0.7764257076067382,0.0,10.002504266827408,0.4086934030056,0.0,0
129,0.66,0.3291104127520111,1.0,0.6344086021505376,0.8079877112135175,0.7964977100723754,0.0,10.002432983798897,0.45000362396240234,0.0,0
130,0.79,0.20995483710607074,0.5,0.8152173913043478,0.7907608695652174,0.6384423980690614,0.0,10.003499147817152,0.011490510776638985,0.0,0
131,0.65,0.2787957175811,0.875,0.6304347826086957,0.8138586956521738,0.7427182741676744,0.0,10.002389063175412,0.5741569995880127,0.0,0
132,0.66,0.3291104127520111,1.0,0.6344086021505376,0.8248847926267281,0.7964977100723754,0.0,10.00191850501171,0.22870951890945435,0.0,0
133,0.66,0.34652967511454147,1.0,0.6304347826086957,0.8831521739130433,0.7939992333804207,0.0,10.001882410069024,0.36552542448043823,0.0,0
134,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8294930875576036,0.7799326450890334,0.0,10.002396654824672,0.16457310318946838,0.0,0
135,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.7925531914893617,0.7473356931780205,0.0,10.002414837013074,0.23667676746845245,0.0,0
136,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8801843317972351,0.7799326450890334,0.0,10.002180418919659,0.08162481337785721,0.0,0
137,0.65,0.25600819239323697,0.8571428571428571,0.6344086021505376,0.8187403993855606,0.7374135894078152,0.0,10.002807600736869,0.8966851234436035,0.0,0
138,0.7,0.22931194932154075,0.8,0.6947368421052632,0.776842105263158,0.7455128930368747,0.0,10.002708588460536,0.3284541964530945,0.0,0
139,0.74,0.13823576054011574,0.5,0.7553191489361702,0.7641843971631206,0.6145401325121779,0.0,10.00301210321646,0.05123831331729889,0.0,0
140,0.77,0.2129046140885428,0.5714285714285714,0.7849462365591398,0.7434715821812596,0.6697318169276585,0.0,10.003065235522405,0.07936708629131317,0.0,0
141,0.59,0.23928707404861585,0.875,0.5652173913043478,0.7907608695652175,0.7032533095487744,0.0,10.002957396944135,0.9602688550949097,0.0,0
142,0.72,0.20913407192853073,0.625,0.7282608695652174,0.8084239130434783,0.6746577232035966,0.0,10.00281661755578,0.02962886169552803,0.0,0
143,0.62,0.285022650021266,1.0,0.5957446808510638,0.8847517730496453,0.7718449849879597,0.0,10.002058762738564,0.42936867475509644,0.0,0
144,0.64,0.25,1.0,0.625,0.9296875,0.7905694150420949,0.0,10.002107120483426,0.36395150423049927,0.0,0
145,0.68,0.36115755925730764,1.0,0.6521739130434783,0.8355978260869565,0.8075728530872482,0.0,10.002282627917303,0.20295971632003784,0.0,0
146,0.67,0.31596888118751043,1.0,0.648936170212766,0.851063829787234,0.8055657454315979,0.0,10.00191512776374,0.136581689119339,0.0,0
147,0.59,0.2186142694275499,0.8571428571428571,0.5698924731182796,0.7542242703533026,0.6989129149420628,0.0,10.001977654267552,0.4019591808319092,0.0,0
148,0.73,0.2503130871608794,0.8,0.7263157894736842,0.7873684210526316,0.7622680837992283,0.0,10.002326135558882,0.08510933816432953,0.0,0
149,0.76,0.3589660489787568,1.0,0.7473684210526316,0.8821052631578947,0.8645047258706176,0.0,10.002663890190284,0.2095278799533844,0.0,0
150,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.8325652841781873,0.7498079631257727,0.0,10.002152907253633,0.34729868173599243,0.0,0
151,0.57,0.15650431672206377,0.8,0.5578947368421052,0.7705263157894737,0.6680687011630497,0.0,10.002506755829375,0.7552367448806763,0.0,0
152,0.64,0.2968937464086015,1.0,0.6170212765957447,0.8581560283687943,0.7855070188074355,0.0,10.001692277160808,0.392541766166687,0.0,0
153,0.67,0.29304022962263276,1.0,0.6526315789473685,0.8357894736842106,0.8078561622884166,0.0,10.002256831158151,0.43313202261924744,0.0,0
154,0.78,0.3628340324380931,0.8571428571428571,0.7741935483870968,0.8402457757296466,0.8146130799625567,0.0,10.002574084965168,0.08751749992370605,0.0,0
155,0.67,0.3360107525161235,1.0,0.6451612903225806,0.8356374807987711,0.8032193289024988,0.0,10.002545580624615,0.6263081431388855,0.0,0
156,0.61,0.2588158533262875,1.0,0.5894736842105263,0.8400000000000001,0.7677718959499145,0.0,10.00313559290439,1.0118433237075806,0.0,0
157,0.63,0.2174584211106602,0.8333333333333334,0.6170212765957447,0.8049645390070922,0.7170665221324453,0.0,10.00229746874348,0.5768266916275024,0.0,0
158,0.8,0.35099265550788994,0.8333333333333334,0.7978723404255319,0.8652482269503546,0.8154100913168028,0.0,10.002260879310423,0.040365613996982574,0.0,0
159,0.65,0.11235698983743858,0.6666666666666666,0.6494845360824743,0.7869415807560137,0.6580195215353793,0.0,10.002266574247267,0.2414502501487732,0.0,0
160,0.79,0.3734936767795417,0.8571428571428571,0.7849462365591398,0.8294930875576038,0.8202506079899204,0.0,10.002834799771675,0.04271408170461655,0.0,0
161,0.65,0.3395113362196291,1.0,0.6195652173913043,0.8763586956521741,0.7871246517492031,0.0,10.001637386130414,0.3426856994628906,0.0,0
162,0.75,0.2989377340179982,0.75,0.75,0.78125,0.75,0.0,10.00253224236993,0.11737574636936188,0.0,0
163,0.8,0.3157184218859488,0.7142857142857143,0.8064516129032258,0.8187403993855608,0.7589709258986453,0.0,10.00311727480428,0.05581290274858475,0.0,0
164,0.59,0.23928707404861585,0.875,0.5652173913043478,0.8070652173913042,0.7032533095487744,0.0,10.002267750166961,0.6941443085670471,0.0,0
165,0.65,0.3224013838831172,1.0,0.6236559139784946,0.7972350230414746,0.7897188828807974,0.0,10.002207496092623,0.4401897192001343,0.0,0
166,0.67,0.31596888118751043,1.0,0.648936170212766,0.8705673758865248,0.8055657454315979,0.0,10.002156285557295,0.45967572927474976,0.0,0
167,0.66,0.28591640107870187,0.875,0.6413043478260869,0.8505434782608696,0.7490936552580232,0.0,10.002304722867166,0.6608350276947021,0.0,0
168,0.7,0.28439822949726057,1.0,0.6875,0.8359375,0.82915619758885,0.0,10.002569210866216,0.28666067123413086,0.0,0
169,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.8064516129032259,0.8089362645995862,0.0,10.002722331405879,0.11464566737413406,0.0,0
170,0.58,0.21280995153931298,0.8571428571428571,0.5591397849462365,0.7772657450076803,0.6922879984594994,0.0,10.003000330886625,0.9548364877700806,0.0,0
171,0.67,0.1677348669233505,0.6666666666666666,0.6702127659574468,0.75,0.6684373647831918,0.0,10.002099678587664,0.36836162209510803,0.0,0
172,0.7,0.22931194932154075,0.8,0.6947368421052632,0.894736842105263,0.7455128930368747,0.0,10.002034868324039,0.12925754487514496,0.0,0
173,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8786482334869433,0.762000762001143,0.0,10.00229415967669,0.16378802061080933,0.0,0
174,0.68,0.3007243782836736,0.875,0.6630434782608695,0.7934782608695652,0.7616843463523856,0.0,10.00241525765228,0.5488302111625671,0.0,0
175,0.59,0.12077502519727175,0.6666666666666666,0.5851063829787234,0.7216312056737588,0.6245565802918224,0.0,10.002742215222908,0.7783927321434021,0.0,0
176,0.7,0.3368607684266076,1.0,0.6808510638297872,0.7765957446808511,0.8251369970070347,0.0,10.002652369660193,0.29632410407066345,0.0,0
177,0.66,0.034152843515974154,0.4,0.6736842105263158,0.6589473684210526,0.5191085476184402,0.0,10.002346588455818,0.19434276223182678,0.0,0
178,0.76,0.3113531528193877,0.8333333333333334,0.7553191489361702,0.8546099290780143,0.793367899598588,0.0,10.002822746977362,0.08274101465940475,0.0,0
179,0.7,0.3368607684266076,1.0,0.6808510638297872,0.8173758865248226,0.8251369970070347,0.0,10.002159377388645,0.21699465811252594,0.0,0
180,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.7624113475177305,0.7473356931780205,0.0,10.002225201994152,0.3764416575431824,0.0,0
181,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.7849462365591399,0.7799326450890334,0.0,10.002753704068853,0.36824655532836914,0.0,0
182,0.77,0.4190790380624748,1.0,0.7526881720430108,0.8986175115207373,0.8675760324277122,0.0,10.00268347074645,0.012680048123002052,0.0,0
183,0.64,0.1928456447821533,0.8,0.631578947368421,0.8063157894736842,0.7108186533109109,0.0,10.002252545804307,0.3619745969772339,0.0,0
184,0.7,0.31638586424905013,0.875,0.6847826086956522,0.8301630434782609,0.7740702698132099,0.0,10.002141260254584,0.2068386673927307,0.0,0
185,0.67,0.35374080295236343,1.0,0.6413043478260869,0.8519021739130435,0.8008148024519071,0.0,10.001866640468277,0.4770278334617615,0.0,0
186,0.69,0.36879387009224307,1.0,0.6630434782608695,0.7758152173913044,0.8142748174055671,0.0,10.002491410639951,0.3477863669395447,0.0,0
