episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
15,0.65,0.3030719727290303,1.0,0.6276595744680851,0.8829787234042552,0.7922496919962071,0.0,10.005984618513825,0.7154560685157776,0.0,0
16,0.64,0.33267391956523024,1.0,0.6086956521739131,0.8505434782608695,0.7801894976054939,0.0,10.006667783887154,0.5008435249328613,0.0,0
17,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8064516129032259,0.768024577179711,0.0,10.007641093430463,0.68398118019104,0.0,0
18,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.7836879432624114,0.7473356931780205,0.0,10.00726882566449,0.4093398451805115,0.0,0
19,0.63,0.24299217603013268,0.8571428571428571,0.6129032258064516,0.8172043010752689,0.7248072999907048,0.0,10.006397674612753,0.7848604321479797,0.0,0
20,0.64,0.25,1.0,0.625,0.859375,0.7905694150420949,0.0,10.005626878972135,0.49035516381263733,0.0,0
21,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8033794162826422,0.768024577179711,0.0,10.006409508344309,0.5343747138977051,0.0,0
22,0.72,-0.004653629944062125,0.25,0.7395833333333334,0.6328125,0.42999515501146446,0.0,10.008075981433013,0.3508419692516327,0.0,0
23,0.71,0.23606684260939012,0.8,0.7052631578947368,0.72,0.7511394852594221,0.0,10.008597420412153,0.40303993225097656,0.0,0
24,0.79,0.3870369114828745,1.0,0.7789473684210526,0.8694736842105263,0.8825799501580878,0.0,10.009233188455955,0.11987406760454178,0.0,0
25,0.73,0.17807149681164328,0.5714285714285714,0.7419354838709677,0.7619047619047619,0.6511245146978825,0.0,10.009783065863079,0.19092005491256714,0.0,0
26,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.6950354609929078,0.6737215368532151,0.0,10.007615757562233,0.19622361660003662,0.0,0
27,0.69,0.32967127754225534,1.0,0.6702127659574468,0.7836879432624113,0.818665234364723,0.0,10.00927224733132,0.5072790384292603,0.0,0
28,0.64,0.2968937464086015,1.0,0.6170212765957447,0.8049645390070922,0.7855070188074355,0.0,10.007058340089095,0.526313066482544,0.0,0
29,0.77,0.09968666405323516,0.4,0.7894736842105263,0.5452631578947368,0.5619514869490164,0.0,10.010307677028797,0.09892042726278305,0.0,0
30,0.68,0.34311535958947464,1.0,0.6559139784946236,0.8433179723502303,0.8098851637699159,0.0,10.006496748180728,0.5654650926589966,0.0,0
31,0.67,0.12591721838615097,0.6,0.6736842105263158,0.5894736842105264,0.635775531391221,0.0,10.007797192118764,0.1901354193687439,0.0,0
32,0.65,0.3030719727290303,1.0,0.6276595744680851,0.8475177304964541,0.7922496919962071,0.0,10.005080206945848,0.6116861701011658,0.0,0
33,0.7,0.3126409456585232,1.0,0.6842105263157895,0.9094736842105263,0.8271701918685112,0.0,10.007111067356183,0.3554341793060303,0.0,0
34,0.64,0.2968937464086015,1.0,0.6170212765957447,0.8581560283687943,0.7855070188074355,0.0,10.006947865332435,0.5327503681182861,0.0,0
35,0.76,0.12945386620102325,0.42857142857142855,0.7849462365591398,0.7004608294930876,0.5800047671820612,0.0,10.009178118284872,0.0902659222483635,0.0,0
36,0.73,0.2503130871608794,0.8,0.7263157894736842,0.7978947368421053,0.7622680837992283,0.0,10.010283552118173,0.09898333251476288,0.0,0
37,0.71,0.3196360159033063,1.0,0.6947368421052632,0.9094736842105263,0.8335087534664907,0.0,10.005552154518938,0.2881138324737549,0.0,0
38,0.67,0.31596888118751043,1.0,0.648936170212766,0.874113475177305,0.8055657454315979,0.0,10.008265750754052,0.30717402696609497,0.0,0
39,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.8279569892473119,0.7740015122813552,0.0,10.008395564057267,0.46410053968429565,0.0,0
40,0.75,0.121135383877964,0.42857142857142855,0.7741935483870968,0.6943164362519202,0.5760184328847832,0.0,10.011662895241157,0.13460016250610352,0.0,0
41,0.6,0.29133760893389343,1.0,0.5698924731182796,0.9124423963133641,0.7549122287513162,0.0,10.006220208291294,0.9669649600982666,0.0,0
42,0.56,0.21245914639969934,1.0,0.5416666666666666,0.7760416666666667,0.7359800721939872,0.0,10.00754138308773,1.249625325202942,0.0,0
43,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8095238095238095,0.762000762001143,0.0,10.007442196652937,0.45042285323143005,0.0,0
44,0.65,0.3224013838831172,1.0,0.6236559139784946,0.8049155145929339,0.7897188828807974,0.0,10.007631753546518,0.6353609561920166,0.0,0
45,0.75,0.14586499149789456,0.5,0.7659574468085106,0.7145390070921985,0.618852747755276,0.0,10.008777665156032,0.14878153800964355,0.0,0
46,0.76,0.27455324595680525,0.7142857142857143,0.7634408602150538,0.783410138248848,0.7384543995086019,0.0,10.00679023166917,0.19114410877227783,0.0,0
47,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8003072196620584,0.762000762001143,0.0,10.007176983164292,0.6870338916778564,0.0,0
48,0.7,0.3368607684266076,1.0,0.6808510638297872,0.8581560283687943,0.8251369970070347,0.0,10.00812323614642,0.44013088941574097,0.0,0
49,0.78,0.2941658344309233,0.7142857142857143,0.7849462365591398,0.7588325652841782,0.7487829346723444,0.0,10.010256092409374,0.03844275698065758,0.0,0
50,0.65,0.18894600772788964,0.7142857142857143,0.6451612903225806,0.7649769585253456,0.6788442333021306,0.0,10.005938266207059,0.6161221265792847,0.0,0
51,0.73,0.20972041761316043,0.6666666666666666,0.7340425531914894,0.6755319148936171,0.6995439243733446,0.0,10.009658611687119,0.2540324926376343,0.0,0
52,0.69,0.21677009639998665,0.7142857142857143,0.6881720430107527,0.7434715821812595,0.7011073093994918,0.0,10.00797640406643,0.30104780197143555,0.0,0
53,0.75,0.3335527037640105,0.8571428571428571,0.7419354838709677,0.8694316436251921,0.797461410013569,0.0,10.008264439161358,0.09625445306301117,0.0,0
54,0.78,0.2913971185543096,0.8,0.7789473684210526,0.8547368421052631,0.7894035056527442,0.0,10.011166710196386,0.08982236683368683,0.0,0
55,0.64,0.315871720380179,1.0,0.6129032258064516,0.8740399385560675,0.7828813612588127,0.0,10.006123634775188,0.7197876572608948,0.0,0
56,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.8110599078341014,0.7559289460184544,0.0,10.006895735283653,0.5038610696792603,0.0,0
57,0.8,0.24344834914228403,0.5714285714285714,0.8172043010752689,0.7557603686635944,0.6833548758359196,0.0,10.008057080585319,0.02811129204928875,0.0,0
58,0.71,0.34429788473740364,1.0,0.6914893617021277,0.9184397163120567,0.8315583934409704,0.0,10.006561101067387,0.05220820754766464,0.0,0
59,0.64,0.27520560641511405,1.0,0.6210526315789474,0.7536842105263157,0.7880689256524124,0.0,10.007027065656231,0.7885270714759827,0.0,0
60,0.69,0.10379105037144908,0.5,0.7021276595744681,0.7163120567375887,0.5925063964103966,0.0,10.00707983248716,0.35991477966308594,0.0,0
61,0.75,0.2989377340179982,0.75,0.75,0.7567934782608696,0.75,0.0,10.008602616088679,0.229335755109787,0.0,0
62,0.62,0.3033071397568463,1.0,0.5913978494623656,0.8448540706605222,0.7690239589651063,0.0,10.00679245495251,0.5823639631271362,0.0,0
63,0.75,0.121135383877964,0.42857142857142855,0.7741935483870968,0.6666666666666667,0.5760184328847832,0.0,10.010930339296424,0.11065476387739182,0.0,0
64,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8279569892473119,0.7799326450890334,0.0,10.0070315402961,0.38728392124176025,0.0,0
65,0.75,0.3335527037640105,0.8571428571428571,0.7419354838709677,0.7204301075268817,0.797461410013569,0.0,10.010522225044898,0.2685771882534027,0.0,0
66,0.69,0.305887645160749,1.0,0.6736842105263158,0.8863157894736843,0.8207826816681233,0.0,10.0089494520815,0.09803169220685959,0.0,0
67,0.72,0.23982284404910265,0.7142857142857143,0.7204301075268817,0.7419354838709677,0.7173513322966458,0.0,10.007693819554229,0.1651601344347,0.0,0
68,0.63,0.2174584211106602,0.8333333333333334,0.6170212765957447,0.7677304964539008,0.7170665221324453,0.0,10.0070428625206,1.025665521621704,0.0,0
69,0.7,0.35799499784633737,1.0,0.6774193548387096,0.860215053763441,0.8230548917531015,0.0,10.007090318197976,0.4478279948234558,0.0,0
70,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8110599078341014,0.7799326450890334,0.0,10.009966606514032,0.263136088848114,0.0,0
71,0.61,0.19060285542154615,0.75,0.5978260869565217,0.7350543478260869,0.6696040361418018,0.0,10.00709039310212,1.0090694427490234,0.0,0
72,0.56,0.17867920785552063,0.8333333333333334,0.5425531914893617,0.7854609929078014,0.6724043869387439,0.0,10.007144078510843,1.183967113494873,0.0,0
73,0.73,0.2858806124266229,0.8333333333333334,0.723404255319149,0.7340425531914894,0.7764257076067382,0.0,10.007800307218304,0.14721783995628357,0.0,0
74,0.67,0.3360107525161235,1.0,0.6451612903225806,0.8417818740399385,0.8032193289024988,0.0,10.007917030978641,0.5589735507965088,0.0,0
75,0.74,0.32456589848341455,0.8571428571428571,0.7311827956989247,0.8064516129032258,0.7916616136955728,0.0,10.008759409958676,0.11618930846452713,0.0,0
76,0.64,0.2968937464086015,1.0,0.6170212765957447,0.8936170212765959,0.7855070188074355,0.0,10.0065040056792,0.5064491033554077,0.0,0
77,0.71,0.38478708993785604,1.0,0.6847826086956522,0.8573369565217391,0.8275159265510557,0.0,10.007044964095577,0.2940998077392578,0.0,0
78,0.64,0.315871720380179,1.0,0.6129032258064516,0.7480798771121352,0.7828813612588127,0.0,10.005920460899063,0.7520656585693359,0.0,0
79,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.7895545314900153,0.7559289460184544,0.0,10.007793852455142,0.6980180740356445,0.0,0
80,0.8,0.41345063354191275,0.875,0.7934782608695652,0.8179347826086956,0.8332427486998428,0.0,10.0109527904902,0.06447866559028625,0.0,0
81,0.63,0.2908806944892038,1.0,0.6063829787234043,0.8723404255319149,0.7787059642274511,0.0,10.006252605632369,0.481782466173172,0.0,0
82,0.68,0.3007243782836736,0.875,0.6630434782608695,0.797554347826087,0.7616843463523856,0.0,10.007931416294499,0.7121448516845703,0.0,0
83,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.7163120567375887,0.7532435771547095,0.0,10.007337207851807,0.7333768606185913,0.0,0
84,0.72,0.1567316551879079,0.6,0.7263157894736842,0.7242105263157894,0.660143525064217,0.0,10.008695308256588,0.22956356406211853,0.0,0
85,0.69,0.21677009639998665,0.7142857142857143,0.6881720430107527,0.6390168970814132,0.7011073093994918,0.0,10.007347611356824,0.45604604482650757,0.0,0
86,0.65,0.1985111232927512,0.8,0.6421052631578947,0.7347368421052631,0.716717664444177,0.0,10.006910851640484,0.985188364982605,0.0,0
87,0.68,0.3227124680982583,1.0,0.6595744680851063,0.8085106382978723,0.8121419014464815,0.0,10.007219573595213,0.47734972834587097,0.0,0
88,0.76,0.2036532699906392,0.5714285714285714,0.7741935483870968,0.695852534562212,0.6651287945684319,0.0,10.010886656959746,0.10591641813516617,0.0,0
89,0.66,0.20432453458340719,0.8,0.6526315789473685,0.7536842105263157,0.7225685179676006,0.0,10.006691941140595,0.7352111339569092,0.0,0
90,0.63,0.20385063220983657,0.75,0.6195652173913043,0.7730978260869565,0.6816699443597893,0.0,10.00719230007992,0.8802183866500854,0.0,0
91,0.64,0.27520560641511405,1.0,0.6210526315789474,0.8021052631578948,0.7880689256524124,0.0,10.006247175143406,0.7405996322631836,0.0,0
92,0.74,0.2565297758777082,0.7142857142857143,0.7419354838709677,0.7296466973886329,0.7279793383405131,0.0,10.007774424614125,0.1987987756729126,0.0,0
93,0.58,0.24361958853789425,1.0,0.5578947368421052,0.8652631578947368,0.746923514720286,0.0,10.006609278591446,0.9582313299179077,0.0,0
94,0.73,0.3344280270299693,1.0,0.7157894736842105,0.8105263157894738,0.8460434230488472,0.0,10.008748832796178,0.32499217987060547,0.0,0
95,0.63,0.3095103817997673,1.0,0.6021505376344086,0.7680491551459294,0.7759835936631706,0.0,10.00756803843214,0.6849465370178223,0.0,0
96,0.64,0.22347460335607192,0.8333333333333334,0.6276595744680851,0.7109929078014184,0.7232217124714045,0.0,10.007064164286996,0.623682975769043,0.0,0
97,0.6,0.22452606449532778,0.8571428571428571,0.5806451612903226,0.815668202764977,0.7054756215026584,0.0,10.007527040687773,0.8184225559234619,0.0,0
98,0.76,0.38592249249397986,1.0,0.7446808510638298,0.8794326241134751,0.8629489272626913,0.0,10.010427246766817,0.11708303540945053,0.0,0
99,0.78,0.2913971185543096,0.8,0.7789473684210526,0.8168421052631578,0.7894035056527442,0.0,10.00797274439868,0.10236014425754547,0.0,0
100,0.65,0.160659658320083,0.75,0.6458333333333334,0.7578124999999999,0.6959705453537527,0.0,10.005903286234807,0.7698498964309692,0.0,0
101,0.73,0.2503130871608794,0.8,0.7263157894736842,0.8210526315789474,0.7622680837992283,0.0,10.008145304271245,0.07668029516935349,0.0,0
102,0.8,0.24344834914228403,0.5714285714285714,0.8172043010752689,0.7634408602150538,0.6833548758359196,0.0,10.008457763218017,0.01875498704612255,0.0,0
103,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8586789554531491,0.7799326450890334,0.0,10.007443680341467,0.12709620594978333,0.0,0
104,0.73,0.3159132963439548,0.8571428571428571,0.7204301075268817,0.8325652841781875,0.7858190127105141,0.0,10.007941808075802,0.39304119348526,0.0,0
105,0.75,0.22573250077104687,0.6666666666666666,0.7553191489361702,0.7216312056737588,0.7096098218674683,0.0,10.011793397662403,0.06256046891212463,0.0,0
106,0.67,0.2024976320979853,0.7142857142857143,0.6666666666666666,0.728110599078341,0.6900655593423543,0.0,10.006308714485165,1.3487257957458496,0.0,0
107,0.75,0.2989377340179982,0.75,0.75,0.8043478260869565,0.75,0.0,10.007822672627269,0.2814602255821228,0.0,0
108,0.74,0.2175720826930661,0.6666666666666666,0.7446808510638298,0.6773049645390071,0.7045948486252364,0.0,10.010999840374298,0.17187374830245972,0.0,0
109,0.7,0.1881626362912638,0.75,0.6979166666666666,0.7552083333333334,0.7234898064243891,0.0,10.007276697948605,0.6337027549743652,0.0,0
110,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.7603686635944701,0.762000762001143,0.0,10.00832451480723,0.6669944524765015,0.0,0
111,0.78,0.2017045258340129,0.6,0.7894736842105263,0.8463157894736842,0.6882472016116853,0.0,10.01087056463483,0.11267054080963135,0.0,0
112,0.71,0.38478708993785604,1.0,0.6847826086956522,0.8817934782608696,0.8275159265510557,0.0,10.006591928862333,0.1534518003463745,0.0,0
113,0.7,0.31638586424905013,0.875,0.6847826086956522,0.7907608695652173,0.7740702698132099,0.0,10.006449385082336,0.4288136661052704,0.0,0
114,0.65,0.3224013838831172,1.0,0.6236559139784946,0.8325652841781874,0.7897188828807974,0.0,10.006764874696692,0.42762935161590576,0.0,0
115,0.61,0.29725249584033764,1.0,0.5806451612903226,0.8725038402457758,0.762000762001143,0.0,10.005018070243839,0.8042306303977966,0.0,0
116,0.7,0.3126409456585232,1.0,0.6842105263157895,0.8315789473684211,0.8271701918685112,0.0,10.008349509010731,0.38508784770965576,0.0,0
117,0.62,0.25841634823370563,0.875,0.5978260869565217,0.8192934782608696,0.7232550214737237,0.0,10.007552419011512,0.8653726577758789,0.0,0
118,0.61,0.29725249584033764,1.0,0.5806451612903226,0.7588325652841783,0.762000762001143,0.0,10.007476100004034,0.8347597122192383,0.0,0
119,0.7,0.18775622181933993,0.6666666666666666,0.7021276595744681,0.8049645390070922,0.6841674549282352,0.0,10.007485405753348,0.17590117454528809,0.0,0
120,0.78,0.25239921294949386,0.6666666666666666,0.7872340425531915,0.8067375886524824,0.7244464749279004,0.0,10.008767917213836,0.1444144994020462,0.0,0
121,0.67,0.1677348669233505,0.6666666666666666,0.6702127659574468,0.6897163120567376,0.6684373647831918,0.0,10.007193296850241,0.23368783295154572,0.0,0
122,0.64,0.2718465554777868,0.875,0.6195652173913043,0.7785326086956521,0.736287691882318,0.0,10.006506150487306,0.6447416543960571,0.0,0
123,0.61,0.2793101938654641,1.0,0.5851063829787234,0.851063829787234,0.7649224686062787,0.0,10.004889124488265,0.9432158470153809,0.0,0
124,0.75,0.3769253934542098,1.0,0.7340425531914894,0.8546099290780143,0.8567628336893993,0.0,10.008338897033306,0.09263738989830017,0.0,0
125,0.75,0.22573250077104687,0.6666666666666666,0.7553191489361702,0.849290780141844,0.7096098218674683,0.0,10.007984177928689,0.07712408900260925,0.0,0
126,0.64,0.2494226614803377,0.8571428571428571,0.6236559139784946,0.7557603686635944,0.7311376149409677,0.0,10.006553532177753,0.7947198152542114,0.0,0
127,0.7,0.22421642020504529,0.7142857142857143,0.6989247311827957,0.7496159754224271,0.7065634796993502,0.0,10.009780964962143,0.3409743309020996,0.0,0
128,0.75,0.3025170625747358,0.8333333333333334,0.7446808510638298,0.8368794326241136,0.7877609890611015,0.0,10.006873330634647,0.4086930751800537,0.0,0
129,0.67,0.3360107525161235,1.0,0.6451612903225806,0.8003072196620584,0.8032193289024988,0.0,10.00787899283742,0.45000016689300537,0.0,0
130,0.77,0.11945706249138509,0.375,0.8043478260869565,0.7649456521739131,0.5492089172460775,0.0,10.009533585761533,0.011490428820252419,0.0,0
131,0.69,0.3084404451089164,0.875,0.6739130434782609,0.8288043478260869,0.7679022809208723,0.0,10.006753705658419,0.5741602182388306,0.0,0
132,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.8279569892473119,0.7498079631257727,0.0,10.007779680938842,0.22871005535125732,0.0,0
133,0.69,0.36879387009224307,1.0,0.6630434782608695,0.8899456521739131,0.8142748174055671,0.0,10.007539502545669,0.36552566289901733,0.0,0
134,0.74,0.32456589848341455,0.8571428571428571,0.7311827956989247,0.8463901689708141,0.7916616136955728,0.0,10.008885640408943,0.16457277536392212,0.0,0
135,0.73,0.2858806124266229,0.8333333333333334,0.723404255319149,0.7109929078014184,0.7764257076067382,0.0,10.010387876282133,0.23667596280574799,0.0,0
136,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.9001536098310292,0.8089362645995862,0.0,10.007823480260246,0.08162572979927063,0.0,0
137,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8279569892473118,0.768024577179711,0.0,10.006494329002866,0.8966902494430542,0.0,0
138,0.73,0.2503130871608794,0.8,0.7263157894736842,0.7831578947368422,0.7622680837992283,0.0,10.009147294903014,0.328454852104187,0.0,0
139,0.74,0.13823576054011574,0.5,0.7553191489361702,0.6648936170212766,0.6145401325121779,0.0,10.010380640925199,0.05123864486813545,0.0,0
140,0.78,0.22258614404348603,0.5714285714285714,0.7956989247311828,0.5683563748079877,0.6743034182372132,0.0,10.009237334421853,0.07936722785234451,0.0,0
141,0.61,0.251914060535486,0.875,0.5869565217391305,0.8029891304347827,0.7166498144294319,0.0,10.007430497622423,0.9602712392807007,0.0,0
142,0.73,0.21770465412180304,0.625,0.7391304347826086,0.6915760869565217,0.6796738348201513,0.0,10.012595800154385,0.02962910383939743,0.0,0
143,0.65,0.3030719727290303,1.0,0.6276595744680851,0.8918439716312057,0.7922496919962071,0.0,10.007508615210789,0.42936813831329346,0.0,0
144,0.66,0.26073445522283945,1.0,0.6458333333333334,0.890625,0.8036375634160796,0.0,10.007305284788876,0.3639506995677948,0.0,0
145,0.68,0.3007243782836736,0.875,0.6630434782608695,0.8301630434782609,0.7616843463523856,0.0,10.009962111331992,0.20295751094818115,0.0,0
146,0.67,0.31596888118751043,1.0,0.648936170212766,0.8421985815602837,0.8055657454315979,0.0,10.007110169449389,0.13658270239830017,0.0,0
147,0.65,0.25600819239323697,0.8571428571428571,0.6344086021505376,0.7665130568356375,0.7374135894078152,0.0,10.00682219430291,0.4019548296928406,0.0,0
148,0.75,0.2656937137768185,0.8,0.7473684210526316,0.7473684210526316,0.7732365335666087,0.0,10.008151477790259,0.0851094126701355,0.0,0
149,0.79,0.3870369114828745,1.0,0.7789473684210526,0.865263157894737,0.8825799501580878,0.0,10.008768928109124,0.2095286250114441,0.0,0
150,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8248847926267282,0.762000762001143,0.0,10.007296343948198,0.3472974896430969,0.0,0
151,0.62,0.18191557034219402,0.8,0.6105263157894737,0.7768421052631578,0.6988712704293825,0.0,10.006371674705704,0.7552359700202942,0.0,0
152,0.67,0.31596888118751043,1.0,0.648936170212766,0.851063829787234,0.8055657454315979,0.0,10.004138722759059,0.3925402760505676,0.0,0
153,0.69,0.305887645160749,1.0,0.6736842105263158,0.8526315789473684,0.8207826816681233,0.0,10.008371646027436,0.43313154578208923,0.0,0
154,0.8,0.3846783988712074,0.8571428571428571,0.7956989247311828,0.8433179723502304,0.8258496532478447,0.0,10.008728504425747,0.0875164046883583,0.0,0
155,0.71,0.36580217411248955,1.0,0.6881720430107527,0.8341013824884793,0.8295613557843402,0.0,10.0070221059359,0.6263092756271362,0.0,0
156,0.64,0.27520560641511405,1.0,0.6210526315789474,0.8168421052631578,0.7880689256524124,0.0,10.007863858305408,1.011844277381897,0.0,0
157,0.67,0.24245665385382797,0.8333333333333334,0.6595744680851063,0.7943262411347518,0.7413807321956256,0.0,10.007110294287147,0.5768269300460815,0.0,0
158,0.8,0.35099265550788994,0.8333333333333334,0.7978723404255319,0.8599290780141844,0.8154100913168028,0.0,10.007422277112367,0.04036585986614227,0.0,0
159,0.7,0.13562254534837234,0.6666666666666666,0.7010309278350515,0.8144329896907218,0.6836329072609322,0.0,10.007247076591513,0.2414531707763672,0.0,0
160,0.79,0.3734936767795417,0.8571428571428571,0.7849462365591398,0.772657450076805,0.8202506079899204,0.0,10.010115791755627,0.042713604867458344,0.0,0
161,0.66,0.34652967511454147,1.0,0.6304347826086957,0.8885869565217391,0.7939992333804207,0.0,10.005634060827427,0.3426886796951294,0.0,0
162,0.77,0.3188225309382468,0.75,0.7717391304347826,0.71875,0.7607919215042224,0.0,10.008828063243396,0.11737608909606934,0.0,0
163,0.81,0.3273610181397508,0.7142857142857143,0.8172043010752689,0.7695852534562212,0.7640139775625223,0.0,10.011484871274208,0.055813662707805634,0.0,0
164,0.61,0.251914060535486,0.875,0.5869565217391305,0.8206521739130435,0.7166498144294319,0.0,10.006644314365749,0.6941432952880859,0.0,0
165,0.7,0.35799499784633737,1.0,0.6774193548387096,0.8095238095238095,0.8230548917531015,0.0,10.007637048514935,0.44019076228141785,0.0,0
166,0.72,0.3520012515622306,1.0,0.7021276595744681,0.8404255319148937,0.8379305815963922,0.0,10.00704751927188,0.4596765637397766,0.0,0
167,0.69,0.3084404451089164,0.875,0.6739130434782609,0.8586956521739131,0.7679022809208723,0.0,10.005971229539071,0.6608359813690186,0.0,0
168,0.72,0.20044593143431827,0.75,0.71875,0.8203125,0.7342087577794206,0.0,10.008688191746701,0.2866606116294861,0.0,0
169,0.79,0.3046738442991216,0.7142857142857143,0.7956989247311828,0.771121351766513,0.7538941403194401,0.0,10.007915869537149,0.11464488506317139,0.0,0
170,0.62,0.23670587567336723,0.8571428571428571,0.6021505376344086,0.76036866359447,0.7184212081070996,0.0,10.007440279872002,0.9548375606536865,0.0,0
171,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.7588652482269502,0.6789645850863051,0.0,10.006328939406316,0.36836111545562744,0.0,0
172,0.73,0.2503130871608794,0.8,0.7263157894736842,0.9031578947368422,0.7622680837992283,0.0,10.009965238136655,0.12925633788108826,0.0,0
173,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8740399385560675,0.762000762001143,0.0,10.008053088625902,0.16378888487815857,0.0,0
174,0.71,0.3245784505609728,0.875,0.6956521739130435,0.7839673913043478,0.7801894976054939,0.0,10.005988163264059,0.5488358736038208,0.0,0
175,0.65,0.15524203016540064,0.6666666666666666,0.648936170212766,0.7304964539007093,0.6577416768573946,0.0,10.007392952659778,0.7783915996551514,0.0,0
176,0.72,0.20214987702065612,0.6666666666666666,0.723404255319149,0.7695035460992908,0.6944562646748169,0.0,10.01006365510254,0.2963241636753082,0.0,0
177,0.69,0.05006261743217588,0.4,0.7052631578947368,0.6210526315789474,0.5311358236439101,0.0,10.008695083904493,0.19434329867362976,0.0,0
178,0.76,0.3113531528193877,0.8333333333333334,0.7553191489361702,0.8634751773049647,0.793367899598588,0.0,10.01057700008184,0.08274105936288834,0.0,0
179,0.71,0.34429788473740364,1.0,0.6914893617021277,0.8262411347517731,0.8315583934409704,0.0,10.008210315989407,0.21699535846710205,0.0,0
180,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.7074468085106382,0.7532435771547095,0.0,10.007797851918172,0.37644094228744507,0.0,0
181,0.74,0.2565297758777082,0.7142857142857143,0.7419354838709677,0.7265745007680491,0.7279793383405131,0.0,10.008398625575504,0.36824655532836914,0.0,0
182,0.73,0.17807149681164328,0.5714285714285714,0.7419354838709677,0.7788018433179723,0.6511245146978825,0.0,10.009763832955525,0.01268015056848526,0.0,0
183,0.64,0.1928456447821533,0.8,0.631578947368421,0.7536842105263158,0.7108186533109109,0.0,10.00815885122958,0.36197370290756226,0.0,0
184,0.7,0.31638586424905013,0.875,0.6847826086956522,0.8233695652173914,0.7740702698132099,0.0,10.00811366842972,0.2068377435207367,0.0,0
185,0.73,0.4018590340278711,1.0,0.7065217391304348,0.8953804347826088,0.8405484751817915,0.0,10.004186454175017,0.4770316481590271,0.0,0
186,0.69,0.3084404451089164,0.875,0.6739130434782609,0.7744565217391304,0.7679022809208723,0.0,10.008083825655687,0.34778690338134766,0.0,0
