episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
76,0.5857142857142857,0.14976057446828844,0.6,0.5818181818181818,0.5381818181818182,0.5908391567007971,0.0,10.000460884626477,0.18352746963500977,0.0,0
77,0.5714285714285714,0.2000816826662603,0.7142857142857143,0.5357142857142857,0.659438775510204,0.6185895741317419,0.0,10.000328844878336,0.08937442302703857,0.0,0
78,0.6,0.28396188716379894,0.8,0.5454545454545454,0.7266666666666666,0.6605782590758164,0.0,10.000161245022904,0.030480924993753433,0.0,0
79,0.5571428571428572,0.19968076595771792,0.7333333333333333,0.509090909090909,0.6878787878787879,0.6110100926607787,0.0,10.000175791881718,0.063374362885952,0.0,0
80,0.5285714285714286,0.17085642859406605,0.7333333333333333,0.4727272727272727,0.6412121212121212,0.5887840577551897,0.0,10.000291638764775,0.1355445683002472,0.0,0
81,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.7018181818181818,0.6928203230275509,0.0,10.00017431247287,0.04825089871883392,0.0,0
82,0.6,0.28396188716379894,0.8,0.5454545454545454,0.6715151515151515,0.6605782590758164,0.0,10.000233725293462,0.07906743884086609,0.0,0
83,0.6428571428571429,0.32839478871459266,0.8,0.6,0.7460606060606061,0.6928203230275509,0.0,10.000161946908415,0.02183801867067814,0.0,0
84,0.6571428571428571,0.15354234918243007,0.4666666666666667,0.7090909090909091,0.6406060606060606,0.5752469825293227,0.0,10.000389421310757,0.013889012858271599,0.0,0
85,0.32857142857142857,-0.39805428935102144,0.13333333333333333,0.38181818181818183,0.26848484848484844,0.2256304299271065,0.0,10.000217532360228,0.051083557307720184,0.0,0
86,0.6857142857142857,0.22766624189118942,0.5333333333333333,0.7272727272727273,0.5690909090909091,0.6227991553292184,0.0,10.00039647836971,0.02941545471549034,0.0,0
87,0.7,0.2829125760578692,0.6,0.7272727272727273,0.5672727272727274,0.6605782590758164,0.0,10.00041208943449,0.03002515248954296,0.0,0
88,0.7142857142857143,0.27695585470349865,0.5714285714285714,0.75,0.6823979591836735,0.6546536707079771,0.0,10.000396547085707,0.009390833787620068,0.0,0
89,0.5428571428571428,0.12862393885688164,0.6428571428571429,0.5178571428571429,0.6670918367346939,0.5769819436215541,0.0,10.000307114662105,0.01865219697356224,0.0,0
90,0.5428571428571428,0.14447183732895033,0.6666666666666666,0.509090909090909,0.5818181818181818,0.5825752650035353,0.0,10.000358517151598,0.16238072514533997,0.0,0
91,0.6571428571428571,-0.01818181818181818,0.2,0.7818181818181819,0.5581818181818181,0.3954284212896645,0.0,10.000127665348787,0.032949697226285934,0.0,0
92,0.5428571428571428,0.2707713995911139,0.8666666666666667,0.45454545454545453,0.716969696969697,0.6276459144608478,0.0,10.000167912937197,0.040346916764974594,0.0,0
93,0.5714285714285714,0.2000816826662603,0.7142857142857143,0.5357142857142857,0.6658163265306122,0.6185895741317419,0.0,10.000262940858837,0.1028313934803009,0.0,0
94,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.5218181818181818,0.5908391567007971,0.0,10.00058947297493,0.19871112704277039,0.0,0
95,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.54,0.6266795614405122,0.0,10.00041530218663,0.10574708133935928,0.0,0
96,0.6571428571428571,0.19202973955984234,0.5333333333333333,0.6909090909090909,0.5509090909090909,0.6070295285114625,0.0,10.00046326046735,0.07023004442453384,0.0,0
97,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.6824242424242424,0.6522687678055308,0.0,10.000215546701202,0.01917145773768425,0.0,0
98,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.5593939393939394,0.6,0.0,10.000502592291884,0.24548184871673584,0.0,0
99,0.6571428571428571,0.2675641801774961,0.6666666666666666,0.6545454545454545,0.5618181818181818,0.6605782590758164,0.0,10.000442385188181,0.1746920794248581,0.0,0
100,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5709090909090909,0.6513389472789296,0.0,10.000433122729648,0.12187328189611435,0.0,0
101,0.6571428571428571,0.15354234918243007,0.4666666666666667,0.7090909090909091,0.5248484848484848,0.5752469825293227,0.0,10.000665457118771,0.14621032774448395,0.0,0
102,0.5857142857142857,0.2288812163768373,0.7333333333333333,0.5454545454545454,0.6272727272727273,0.6324555320336759,0.0,10.000198950043892,0.04649626463651657,0.0,0
103,0.6714285714285714,0.17141982574219333,0.4666666666666667,0.7272727272727273,0.5515151515151515,0.5825752650035353,0.0,10.000449339328467,0.04930126667022705,0.0,0
104,0.6571428571428571,0.22990024493585143,0.6,0.6727272727272727,0.6193939393939394,0.6353238258056781,0.0,10.0004405448052,0.062033265829086304,0.0,0
105,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.603030303030303,0.6,0.0,10.000332046813051,0.16812092065811157,0.0,0
106,0.38571428571428573,-0.2857142857142857,0.21428571428571427,0.42857142857142855,0.3163265306122449,0.3030457633656632,0.0,10.000190533603853,0.07300982624292374,0.0,0
107,0.5428571428571428,0.14447183732895033,0.6666666666666666,0.509090909090909,0.6721212121212121,0.5825752650035353,0.0,10.000191179090915,0.069964200258255,0.0,0
108,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.6678787878787878,0.6,0.0,10.000191161588308,0.0623592734336853,0.0,0
109,0.6142857142857143,-0.11844484241978356,0.13333333333333333,0.7454545454545455,0.26060606060606056,0.31526804372460493,0.0,10.000161531969463,0.09076303988695145,0.0,0
110,0.6285714285714286,0.21650635094610968,0.6428571428571429,0.625,0.6823979591836734,0.6338656910463875,0.0,10.000139430863527,0.024028271436691284,0.0,0
111,0.5571428571428572,0.15922171574040858,0.6666666666666666,0.5272727272727272,0.6351515151515151,0.5928871321888775,0.0,10.000280498270117,0.0588575080037117,0.0,0
112,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.56,0.6419666752419568,0.0,10.000343078038844,0.10580815374851227,0.0,0
113,0.7142857142857143,0.30179013459994875,0.6,0.7454545454545455,0.5896969696969697,0.6687845148272553,0.0,10.000479766458053,0.04043010622262955,0.0,0
114,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.6939393939393939,0.6,0.0,10.000240374844477,0.05328255146741867,0.0,0
115,0.7,0.3553345272593507,0.7333333333333333,0.6909090909090909,0.6654545454545454,0.7118052168020874,0.0,10.000164427517813,0.03287004679441452,0.0,0
116,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.6218181818181818,0.6218252702059209,0.0,10.000249550562188,0.09100185334682465,0.0,0
117,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.5587878787878788,0.6419666752419568,0.0,10.000419034417954,0.12700429558753967,0.0,0
118,0.5428571428571428,0.2707713995911139,0.8666666666666667,0.45454545454545453,0.7303030303030302,0.6276459144608478,0.0,10.000256106812278,0.06065724790096283,0.0,0
119,0.5142857142857142,0.15649980350004492,0.7333333333333333,0.45454545454545453,0.6563636363636364,0.5773502691896257,0.0,10.000338815664758,0.17664140462875366,0.0,0
120,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.5406060606060606,0.6179143806533246,0.0,10.000499961751457,0.16878195106983185,0.0,0
121,0.6714285714285714,0.24704226199518453,0.6,0.6909090909090909,0.5757575757575758,0.6438520439863917,0.0,10.000413622660535,0.08068185299634933,0.0,0
122,0.6714285714285714,0.26413527189768715,0.6428571428571429,0.6785714285714286,0.673469387755102,0.6604729288895332,0.0,10.000190607295258,0.04187776893377304,0.0,0
123,0.5428571428571428,0.21650635094610968,0.7857142857142857,0.48214285714285715,0.7002551020408163,0.6154888549862174,0.0,10.000212274340841,0.09458602964878082,0.0,0
124,0.7,-0.08535791995526397,0.07142857142857142,0.8571428571428571,0.6211734693877551,0.24743582965269673,0.0,10.000174072786375,0.05152590572834015,0.0,0
125,0.6428571428571429,0.1749882689132557,0.5333333333333333,0.6727272727272727,0.5442424242424243,0.5989890473021011,0.0,10.000455653166195,0.12400670349597931,0.0,0
126,0.5714285714285714,0.2553289479171615,0.8,0.509090909090909,0.7424242424242424,0.6381792281739724,0.0,10.000140057104991,0.021985983476042747,0.0,0
127,0.24285714285714285,-0.33730859725669865,0.42857142857142855,0.19642857142857142,0.3112244897959184,0.2901442287369986,0.0,10.000536156018956,0.026182373985648155,0.0,0
128,0.6,0.24370871833797697,0.7333333333333333,0.5636363636363636,0.6836363636363636,0.6429100507328637,0.0,10.000202061914477,0.028008408844470978,0.0,0
129,0.5142857142857142,0.11514834906068067,0.6666666666666666,0.4727272727272727,0.6715151515151515,0.5613835722137897,0.0,10.000193417996362,0.0929630696773529,0.0,0
130,0.6285714285714286,0.23530314808052136,0.6666666666666666,0.6181818181818182,0.6048484848484849,0.6419666752419568,0.0,10.000319327401883,0.09491211920976639,0.0,0
131,0.6285714285714286,0.1583757242891421,0.5333333333333333,0.6545454545454545,0.5393939393939394,0.5908391567007971,0.0,10.000435798479005,0.1554064154624939,0.0,0
132,0.5714285714285714,-0.16217321984574937,0.13333333333333333,0.6909090909090909,0.3133333333333333,0.30351476425573126,0.0,10.000129361898612,0.0428285077214241,0.0,0
133,0.5142857142857142,-0.21707711436136665,0.13333333333333333,0.6181818181818182,0.3024242424242424,0.2870962250261094,0.0,10.000137490983494,0.04069233685731888,0.0,0
134,0.42857142857142855,-0.24375421723747187,0.21428571428571427,0.48214285714285715,0.29209183673469385,0.3214285714285714,0.0,10.000183652912241,0.07361414283514023,0.0,0
135,0.6857142857142857,0.18993429409939658,0.4666666666666667,0.7454545454545455,0.5412121212121213,0.589812502307969,0.0,10.000612032290984,0.027362436056137085,0.0,0
136,0.5857142857142857,0.12941939442218642,0.5714285714285714,0.5892857142857143,0.49553571428571425,0.5802884574739972,0.0,10.000421599424342,0.17083895206451416,0.0,0
137,0.6857142857142857,0.2646896410149178,0.6,0.7090909090909091,0.5981818181818181,0.6522687678055308,0.0,10.000398574292722,0.012678293511271477,0.0,0
138,0.7,0.2464159995044029,0.5333333333333333,0.7454545454545455,0.6060606060606061,0.6305360874492099,0.0,10.000438879256118,0.02571883052587509,0.0,0
139,0.7142857142857143,0.26590801173915524,0.5333333333333333,0.7636363636363637,0.6648484848484848,0.6381792281739725,0.0,10.000303823005897,0.004573668818920851,0.0,0
140,0.6142857142857143,0.18090680674665818,0.6,0.6181818181818182,0.5254545454545455,0.6090230627070627,0.0,10.00041636711852,0.1751956343650818,0.0,0
141,0.6571428571428571,0.24786503349591685,0.6428571428571429,0.6607142857142857,0.5899234693877551,0.6517245568176664,0.0,10.00026956335999,0.05759459361433983,0.0,0
142,0.6428571428571429,0.27321872155794913,0.7142857142857143,0.625,0.6683673469387755,0.6681531047810609,0.0,10.000286367256475,0.04110563173890114,0.0,0
143,0.45714285714285713,0.08869685939836239,0.7142857142857143,0.39285714285714285,0.5739795918367347,0.5297284633639759,0.0,10.000598017790459,0.3357052803039551,0.0,0
144,0.34285714285714286,-0.2886751345948129,0.2857142857142857,0.35714285714285715,0.3067602040816327,0.31943828249996997,0.0,10.000222868056431,0.01737319678068161,0.0,0
145,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.6400000000000001,0.6266795614405122,0.0,10.000383313671048,0.048951126635074615,0.0,0
146,0.5428571428571428,0.1044465935734187,0.6,0.5272727272727272,0.5496969696969697,0.5624621199366553,0.0,10.000526248751296,0.2709684371948242,0.0,0
147,0.5428571428571428,0.22717713411296842,0.8,0.4727272727272727,0.6618181818181819,0.6149648918286459,0.0,10.000217846525887,0.08908745646476746,0.0,0
148,0.6714285714285714,0.3216121008829479,0.7333333333333333,0.6545454545454545,0.6642424242424243,0.6928203230275509,0.0,10.000256258578974,0.05338955670595169,0.0,0
149,0.5285714285714286,0.21320071635561041,0.8,0.45454545454545453,0.7048484848484848,0.6030226891555273,0.0,10.00021551323901,0.05444304645061493,0.0,0
150,0.5857142857142857,0.2695690340429192,0.8,0.5272727272727272,0.7242424242424242,0.649475312708791,0.0,10.000176069483418,0.04223592206835747,0.0,0
151,0.7,0.13028932666176193,0.3333333333333333,0.8,0.6412121212121212,0.5163977794943222,0.0,10.00046910426542,0.010172480717301369,0.0,0
152,0.5142857142857142,-0.16261090889699772,0.21428571428571427,0.5892857142857143,0.319515306122449,0.3553526561095071,0.0,10.0001675834789,0.03331286087632179,0.0,0
153,0.6285714285714286,0.1968868495645726,0.6,0.6363636363636364,0.5103030303030303,0.6179143806533246,0.0,10.000469830210623,0.18385662138462067,0.0,0
154,0.5571428571428572,0.19968076595771792,0.7333333333333333,0.509090909090909,0.6460606060606061,0.6110100926607787,0.0,10.000186977059554,0.03674175962805748,0.0,0
155,0.2714285714285714,-0.37267799624996495,0.2857142857142857,0.26785714285714285,0.2767857142857143,0.27664166758624403,0.0,10.000288910054225,0.03135034441947937,0.0,0
156,0.5714285714285714,0.21421686224637465,0.7333333333333333,0.5272727272727272,0.636969696969697,0.6218252702059209,0.0,10.00025668964165,0.0650586411356926,0.0,0
157,0.6142857142857143,0.29854071701326607,0.8,0.5636363636363636,0.7503030303030302,0.6714976477316141,0.0,10.000232690253412,0.007416530977934599,0.0,0
158,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.6575757575757576,0.6513389472789296,0.0,10.000189851292467,0.04483036696910858,0.0,0
159,0.5,0.10050378152592121,0.6666666666666666,0.45454545454545453,0.5727272727272728,0.5504818825631803,0.0,10.000492014178608,0.26625558733940125,0.0,0
160,0.6428571428571429,0.21320071635561041,0.6,0.6545454545454545,0.52,0.6266795614405122,0.0,10.000428965962763,0.10137355327606201,0.0,0
161,0.6428571428571429,0.251259453814803,0.6666666666666666,0.6363636363636364,0.5812121212121213,0.6513389472789296,0.0,10.000295140179615,0.060402899980545044,0.0,0
162,0.6142857142857143,-0.06424925662032355,0.21428571428571427,0.7142857142857143,0.5841836734693877,0.3912303982179758,0.0,10.00045763417402,0.030645757913589478,0.0,0
163,0.6714285714285714,0.26413527189768715,0.6428571428571429,0.6785714285714286,0.6033163265306123,0.6604729288895332,0.0,10.00032832816412,0.055344369262456894,0.0,0
164,0.5428571428571428,0.14447183732895033,0.6666666666666666,0.509090909090909,0.6212121212121212,0.5825752650035353,0.0,10.000339321288756,0.12246010452508926,0.0,0
165,0.5428571428571428,0.14447183732895033,0.6666666666666666,0.509090909090909,0.5503030303030303,0.5825752650035353,0.0,10.00049240135997,0.2768070101737976,0.0,0
166,0.5571428571428572,0.1860182372854463,0.7142857142857143,0.5178571428571429,0.6919642857142858,0.6081923702116572,0.0,10.000227932843842,0.04706950485706329,0.0,0
167,0.2571428571428571,-0.34188172937891387,0.4,0.21818181818181817,0.31575757575757574,0.29541957835039856,0.0,10.000390050872237,0.012308712117373943,0.0,0
168,0.5571428571428572,0.19968076595771792,0.7333333333333333,0.509090909090909,0.6096969696969697,0.6110100926607787,0.0,10.000339076841303,0.1563417762517929,0.0,0
169,0.5857142857142857,0.2288812163768373,0.7333333333333333,0.5454545454545454,0.6054545454545455,0.6324555320336759,0.0,10.000323261557611,0.12584295868873596,0.0,0
170,0.7,0.41701804869371184,0.8571428571428571,0.6607142857142857,0.7448979591836735,0.7525466966323384,0.0,10.000155533864278,0.017555460333824158,0.0,0
171,0.5428571428571428,0.18523864848892105,0.7333333333333333,0.4909090909090909,0.6381818181818182,0.6,0.0,10.00026087977069,0.08152638375759125,0.0,0
172,0.6428571428571429,0.289537110638691,0.7333333333333333,0.6181818181818182,0.6727272727272727,0.6733003292241385,0.0,10.000181369973372,0.032051946967840195,0.0,0
