episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
22,0.65,0.15574715545103698,0.625,0.6521739130434783,0.7214673913043478,0.6384423980690614,11.210526466369629,10.005127354651403,0.5190482139587402,11.210526466369629,20
23,0.73,0.3643959754196991,0.8888888888888888,0.7142857142857143,0.8461538461538461,0.7968190728895957,8.048002243041992,10.002894018247666,0.15075793862342834,8.048002243041992,20
24,0.7,0.28205128205128205,0.7777777777777778,0.6923076923076923,0.7777777777777778,0.7337993857053428,11.405231475830078,10.008329932641567,0.05166389420628548,10.975790023803711,19
25,0.71,0.23371317622140136,0.6666666666666666,0.7142857142857143,0.7435897435897436,0.6900655593423543,8.937372207641602,10.008962291275894,0.22029195725917816,8.376551628112793,18
26,0.78,0.30261376633440124,0.6666666666666666,0.7912087912087912,0.7912087912087912,0.7262730392025628,7.049759387969971,10.011250657739728,0.018593482673168182,7.049759387969971,20
27,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.8266178266178266,0.7453559924999299,10.521563529968262,10.004313354960843,0.27426567673683167,10.521563529968262,20
28,0.73,0.3298406715856102,0.75,0.7272727272727273,0.7102272727272727,0.7385489458759964,7.527732849121094,10.005018170786535,0.2587023973464966,7.527732849121094,20
29,0.79,0.23274800711670146,0.5714285714285714,0.8064516129032258,0.5345622119815668,0.6788442333021306,12.30495834350586,10.00915307095652,0.02275540679693222,10.3045072555542,18
30,0.73,0.37420133621706914,0.8333333333333334,0.7159090909090909,0.8087121212121212,0.7723929758166559,12.399087905883789,10.010433116814223,0.08949411660432816,11.166444778442383,18
31,0.76,0.38592249249397986,1.0,0.7446808510638298,0.874113475177305,0.8629489272626913,9.342691421508789,10.004496895306,0.42249375581741333,9.231253623962402,18
32,0.58,0.2509396972146867,0.8888888888888888,0.5494505494505495,0.8241758241758241,0.6988565578146122,12.322993278503418,10.004442181655975,0.4724455773830414,11.567839622497559,19
33,0.66,0.3620793513621731,1.0,0.6263736263736264,0.8107448107448108,0.7914376958255314,8.529704093933105,10.006960970252926,0.8720946311950684,6.551591396331787,17
34,0.72,0.3553113553113553,0.8888888888888888,0.7032967032967034,0.8595848595848596,0.7906659377718412,12.29794692993164,10.006934407395974,0.12080007046461105,11.350205421447754,19
35,0.76,0.3380604739925164,0.7777777777777778,0.7582417582417582,0.8144078144078144,0.7679476477883045,12.0431547164917,10.00731635845079,0.1170596182346344,11.804859161376953,18
36,0.69,0.3084404451089164,0.875,0.6739130434782609,0.7730978260869565,0.7679022809208723,11.259865760803223,10.008608212467832,0.16910935938358307,10.773000717163086,19
37,0.71,0.40170256513823144,1.0,0.6813186813186813,0.8278388278388279,0.825420305855557,11.432746887207031,10.0054569359475,0.5241183638572693,11.432746887207031,20
38,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.831439393939394,0.7905694150420948,10.030055046081543,10.006592180517668,0.5688762068748474,9.213820457458496,19
39,0.69,0.39986447568643696,1.0,0.6555555555555556,0.8477777777777777,0.8096638534327413,7.442024230957031,10.006355537784751,0.7069964408874512,7.2936625480651855,17
40,0.79,0.12551451630259464,0.3333333333333333,0.8351648351648352,0.6581196581196581,0.5276251305503543,10.036723136901855,10.007960120705782,0.08713559806346893,10.036723136901855,20
41,0.55,0.29025692799498215,1.0,0.5054945054945055,0.8412698412698413,0.7109813678954643,9.357778549194336,10.003762683647757,0.8312367796897888,8.285040855407715,16
42,0.65,0.3224013838831172,1.0,0.6236559139784946,0.8417818740399385,0.7897188828807974,9.39166259765625,10.004695586149257,0.8927702903747559,7.7162675857543945,19
43,0.66,0.2721655269759087,0.8,0.6444444444444445,0.7766666666666666,0.7180219742846006,10.534473419189453,10.003663467570634,0.5968624949455261,10.534473419189453,20
44,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.8461538461538463,0.7526915480756818,10.286499977111816,10.005666703585067,0.417097806930542,9.762197494506836,18
45,0.69,0.3084404451089164,0.875,0.6739130434782609,0.7771739130434783,0.7679022809208723,9.792864799499512,10.006558835634085,0.6829593777656555,9.642742156982422,18
46,0.75,-0.06625560317137491,0.09090909090909091,0.8314606741573034,0.31154239019407554,0.27493150786023113,6.983514785766602,10.006650978235635,0.004048429429531097,6.193350791931152,19
47,0.66,0.3886658893356653,1.0,0.6179775280898876,0.8610827374872319,0.7861154674027777,15.09209156036377,10.00441181974278,0.5981146097183228,13.181926727294922,19
48,0.7,0.3741515436319856,0.9090909090909091,0.6741573033707865,0.822267620020429,0.7828603169094881,10.980916976928711,10.006826016356495,0.543950080871582,9.993144989013672,18
49,0.72,0.271539426475639,0.7,0.7222222222222222,0.8099999999999999,0.711024300256718,8.499419212341309,10.0053531988906,0.10988113284111023,8.499419212341309,20
50,0.72,0.2994806202869359,0.7777777777777778,0.7142857142857143,0.8083028083028083,0.7453559924999299,12.469799041748047,10.007823343498643,0.06853687763214111,12.290006637573242,18
51,0.69,0.24459979523511424,0.7,0.6888888888888889,0.7177777777777777,0.6944222218666553,10.844066619873047,10.00877655825839,0.0607144795358181,10.662510871887207,18
52,0.73,0.3331825378796388,0.8,0.7222222222222222,0.8277777777777778,0.760116950066092,11.221823692321777,10.00910596824638,0.13392972946166992,11.221823692321777,20
53,0.67,0.383779652542219,1.0,0.6333333333333333,0.8266666666666665,0.7958224257542215,12.666282653808594,10.00687136512834,0.4541400671005249,12.597760200500488,19
54,0.73,0.3331825378796388,0.8,0.7222222222222222,0.7844444444444445,0.760116950066092,11.050422668457031,10.004969459678076,0.12613579630851746,8.67506217956543,18
55,0.65,0.30084427191122065,0.8333333333333334,0.625,0.7225378787878789,0.7216878364870323,8.063220977783203,10.005796299132198,0.7284752130508423,5.433101654052734,16
56,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8079673135852912,0.7495316889958614,12.421465873718262,10.006285368879642,0.4489384591579437,12.421465873718262,20
57,0.74,0.39405364219269917,0.9,0.7222222222222222,0.8133333333333334,0.806225774829855,13.896960258483887,10.008829136851134,0.10756435245275497,13.647769927978516,17
58,0.64,0.3476767476825577,1.0,0.6043956043956044,0.838827838827839,0.7774288420142415,10.648602485656738,10.004576525453613,0.29496392607688904,10.435535430908203,19
59,0.68,0.1774126216385704,0.625,0.6847826086956522,0.6195652173913043,0.6542087819914852,5.227227687835693,10.007603964900348,0.9892787337303162,5.114855766296387,15
60,0.7,0.32635061587539954,0.8181818181818182,0.6853932584269663,0.7977528089887641,0.7488499865455939,11.771543502807617,10.008517782003544,0.22422873973846436,11.771543502807617,20
61,0.75,0.35315831255260194,0.8,0.7444444444444445,0.85,0.7717224601860151,13.567501068115234,10.008643778890573,0.05427596718072891,12.675694465637207,19
62,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.7941777323799796,0.7630378509628752,7.23087739944458,10.008362185050263,0.03909361734986305,7.23087739944458,20
63,0.76,0.2809848814616862,0.6666666666666666,0.7692307692307693,0.8131868131868132,0.7161148740394329,12.960098266601562,10.01098207337785,0.11233937740325928,12.960098266601562,20
64,0.77,0.42523143756333703,0.9,0.7555555555555555,0.8533333333333334,0.8246211251235321,12.392474174499512,10.008266723363581,0.1774420440196991,11.255918502807617,19
65,0.76,0.41445491409439633,0.9,0.7444444444444445,0.8544444444444446,0.8185352771872451,8.604092597961426,10.00949340054494,0.10101646184921265,8.180249214172363,19
66,0.78,0.25239921294949386,0.6666666666666666,0.7872340425531915,0.8280141843971632,0.7244464749279004,10.81865119934082,10.007915331780964,0.02359831891953945,10.81865119934082,20
67,0.74,0.34039901680485396,0.75,0.7386363636363636,0.7395833333333333,0.7442964951733098,7.506178855895996,10.00757922518328,0.006380862556397915,7.095661640167236,18
68,0.61,0.251914060535486,0.875,0.5869565217391305,0.7798913043478262,0.7166498144294319,8.358427047729492,10.006814806838715,1.276014804840088,7.3365888595581055,11
69,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8168498168498168,0.7655590023509526,12.889046669006348,10.008385606439012,0.35830289125442505,9.843937873840332,18
70,0.8,0.2883018712869103,0.625,0.8152173913043478,0.720108695652174,0.713800300900201,10.51626968383789,10.00802214185418,0.03961110860109329,10.51626968383789,20
71,0.61,0.2871840640594752,0.9,0.5777777777777777,0.711111111111111,0.7211102550927979,7.091081619262695,10.006034092518526,0.9456586837768555,5.774905204772949,16
72,0.56,0.2833152987899314,1.0,0.5217391304347826,0.7785326086956522,0.7223151185146152,7.083033561706543,10.0048054100139,1.0922009944915771,6.5139641761779785,18
73,0.66,0.2500266229785414,0.7777777777777778,0.6483516483516484,0.8205128205128206,0.7101221755962168,11.036687850952148,10.00439000983391,0.3517065644264221,11.036687850952148,20
74,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.7996453900709221,0.6737215368532151,11.103580474853516,10.009111630102073,0.1804419904947281,10.853428840637207,17
75,0.81,0.3643721228636503,0.75,0.8152173913043478,0.8097826086956522,0.7819290527140303,10.808774948120117,10.00596326596497,0.04299172759056091,10.808774948120117,20
76,0.65,0.3463924888784292,0.9166666666666666,0.6136363636363636,0.8125,0.75,8.00476360321045,10.00460552842083,0.6618953347206116,8.00476360321045,20
77,0.79,0.42647477006240014,0.8888888888888888,0.7802197802197802,0.9291819291819292,0.8327837015268091,11.768664360046387,10.006005719729602,0.030630234628915787,11.768664360046387,20
78,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.8038815117466803,0.7357776454989201,13.154356956481934,10.005003530366245,0.5403416156768799,11.27098274230957,19
79,0.64,0.3244235935777041,0.9090909090909091,0.6067415730337079,0.8181818181818181,0.7426865073585636,12.437037467956543,10.005039431401343,0.8282408118247986,9.523599624633789,11
80,0.69,0.32971285812421147,0.8888888888888888,0.6703296703296703,0.8571428571428571,0.7719122980291192,6.2065229415893555,10.008938167114996,0.031779944896698,6.2065229415893555,20
81,0.67,0.36956421364396125,1.0,0.6373626373626373,0.8424908424908425,0.7983499466791724,8.628742218017578,10.003885936892116,0.2680675983428955,8.314295768737793,17
82,0.72,0.3931785497463924,1.0,0.6956521739130435,0.8858695652173914,0.8340576562282991,9.301414489746094,10.008115817178547,0.41312888264656067,8.184124946594238,19
83,0.66,0.3241763593892431,0.9,0.6333333333333333,0.8211111111111111,0.7549834435270749,14.883951187133789,10.006854508325139,0.45440611243247986,13.650959014892578,17
84,0.77,0.2431083191631576,0.6666666666666666,0.776595744680851,0.7765957446808511,0.7195349167718692,10.122645378112793,10.008096535549273,0.027703961357474327,10.122645378112793,20
85,0.71,0.33558145535281136,0.8181818181818182,0.6966292134831461,0.7528089887640448,0.7549631490915372,9.630030632019043,10.00571614840872,0.4490501582622528,9.630030632019043,20
86,0.62,0.21157945146360105,0.8333333333333334,0.6063829787234043,0.8351063829787235,0.7108580371186431,10.85832405090332,10.005214749954048,0.628044605255127,9.906041145324707,19
87,0.63,0.32600643128121715,1.0,0.5978260869565217,0.8695652173913042,0.7731921410338582,9.244937896728516,10.006082919343514,0.2903026342391968,9.244937896728516,20
88,0.78,0.4364357804719848,0.9,0.7666666666666667,0.7977777777777778,0.8306623862918076,10.854944229125977,10.009195793705956,0.08463416993618011,9.550867080688477,19
89,0.73,0.2277258154059843,0.6,0.7444444444444445,0.6755555555555556,0.668331255192114,12.813529968261719,10.008537874572779,0.01805158518254757,11.191164016723633,11
90,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7814096016343207,0.7175033321629692,6.5540995597839355,10.004730253378401,0.6493743658065796,6.535954475402832,19
91,0.72,0.3450842853955889,0.8181818181818182,0.7078651685393258,0.7497446373850868,0.7610272075445692,8.443090438842773,10.002855828953047,0.21467632055282593,8.443090438842773,20
92,0.73,0.30694263889637946,0.7272727272727273,0.7303370786516854,0.8488253319713994,0.7288032924043412,7.386364936828613,10.008777039237415,0.008715316653251648,7.386364936828613,20
93,0.65,0.29876647156657404,0.8888888888888888,0.6263736263736264,0.7667887667887667,0.7461746154731858,7.180563449859619,10.005703339698512,0.8889269232749939,7.180563449859619,20
94,0.72,0.09799167299422952,0.42857142857142855,0.7419354838709677,0.6482334869431644,0.5638903707551803,12.57081413269043,10.00556729397777,0.38948091864585876,9.946535110473633,19
95,0.8,0.41036467732879783,0.8,0.8,0.8277777777777777,0.8,12.722423553466797,10.008612410885814,0.1481553018093109,11.551128387451172,18
96,0.65,0.2787957175811,0.875,0.6304347826086957,0.8002717391304348,0.7427182741676744,7.9603495597839355,10.003347152367644,0.37655359506607056,7.2542853355407715,15
97,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.8478038815117468,0.75631491946511,9.878523826599121,10.006415997496818,0.26816731691360474,9.599895477294922,19
98,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8461538461538461,0.7655590023509526,10.129462242126465,10.003431051420137,0.28162258863449097,10.129462242126465,20
99,0.61,0.2706260246523263,0.8888888888888888,0.5824175824175825,0.8156288156288156,0.7195168640862546,8.060934066772461,10.004668494920987,0.6408963203430176,7.180450916290283,16
100,0.64,0.315871720380179,1.0,0.6129032258064516,0.7987711213517665,0.7828813612588127,11.89642333984375,10.004552339756597,0.7446997165679932,11.89642333984375,20
101,0.72,0.4103646773287979,1.0,0.6923076923076923,0.8302808302808303,0.8320502943378437,8.737046241760254,10.00838498766332,0.0656099021434784,8.737046241760254,20
102,0.73,0.2580481386674602,0.6363636363636364,0.7415730337078652,0.7742594484167519,0.6869571401183269,11.709282875061035,10.006590998107125,0.03759143501520157,11.709282875061035,20
103,0.7,0.22905732451945315,0.6363636363636364,0.7078651685393258,0.7691521961184882,0.6711629107056227,8.784295082092285,10.003612795294135,0.32742607593536377,8.784295082092285,20
104,0.76,0.33878607951263934,0.7272727272727273,0.7640449438202247,0.7650663942798774,0.7454321230340644,11.972525596618652,10.009877268934284,0.18296557664871216,10.964598655700684,19
105,0.8,0.43839938087999786,0.8888888888888888,0.7912087912087912,0.7582417582417583,0.8386278693775346,9.781888008117676,10.010026854756422,0.09625402837991714,9.72406005859375,16
106,0.68,0.2361111111111111,0.7,0.6777777777777778,0.75,0.6887992773257275,7.371849536895752,10.004099125239913,0.7742839455604553,7.371849536895752,20
107,0.8,0.4796534722413875,0.9090909090909091,0.7865168539325843,0.8835546475995915,0.8455857861606324,9.403151512145996,10.010065929666721,0.054826293140649796,9.403151512145996,20
108,0.67,0.04144374989733897,0.375,0.6956521739130435,0.5951086956521738,0.5107539184552492,5.401069164276123,10.006235179836128,0.02040797472000122,4.802994251251221,17
109,0.69,0.29687666597835116,0.8,0.6777777777777778,0.768888888888889,0.7363574011458174,11.174694061279297,10.00409026791739,0.49745404720306396,10.526618957519531,18
110,0.73,0.3643959754196991,0.8888888888888888,0.7142857142857143,0.8046398046398047,0.7968190728895957,9.61531925201416,10.004162326746057,0.43645742535591125,9.61531925201416,20
111,0.78,0.2941658344309233,0.7142857142857143,0.7849462365591398,0.7403993855606759,0.7487829346723444,10.0331392288208,10.008473336644677,0.019847799092531204,7.9279069900512695,19
112,0.68,0.265615232062908,0.7777777777777778,0.6703296703296703,0.8327228327228327,0.7220578379655755,11.517437934875488,10.00719557841493,0.07422734051942825,9.915840148925781,19
113,0.64,0.2566396178498175,0.8,0.6222222222222222,0.7977777777777779,0.7055336829505575,11.770074844360352,10.004017685374137,0.32971107959747314,11.770074844360352,20
114,0.69,0.21686724043196667,0.6666666666666666,0.6923076923076923,0.7814407814407816,0.6793662204867574,10.819445610046387,10.002870020039918,0.14361466467380524,10.819445610046387,20
115,0.65,0.3685138655950444,1.0,0.6111111111111112,0.8611111111111112,0.7817359599705717,12.854689598083496,10.003987059185391,0.7221975326538086,10.354875564575195,19
116,0.73,0.3417851668364266,0.875,0.717391304347826,0.8152173913043479,0.7922861801800836,11.202740669250488,10.010592689824461,0.10175692290067673,11.202740669250488,20
117,0.66,0.3546040716334876,0.9166666666666666,0.625,0.853219696969697,0.7569125885243729,11.344573974609375,10.005802149666753,0.6039453744888306,9.762879371643066,15
118,0.7,0.4217308941834792,1.0,0.6629213483146067,0.8335035750766087,0.8141998208760591,9.80827808380127,10.00799753212623,0.3004664182662964,9.27227783203125,12
119,0.59,0.3267320196065356,1.0,0.5444444444444444,0.8244444444444444,0.7378647873726218,11.4514741897583,10.00530524892106,0.6760355234146118,11.238090515136719,18
120,0.7,0.25332019855244947,0.7,0.7,0.7433333333333334,0.7,8.10041618347168,10.007810405581658,0.22623658180236816,8.10041618347168,20
121,0.74,0.29095718698132317,0.7,0.7444444444444445,0.6533333333333333,0.7218802609235905,5.553410530090332,10.007007285815751,0.004880565218627453,5.553410530090332,20
122,0.66,0.3241763593892431,0.9,0.6333333333333333,0.7933333333333333,0.7549834435270749,11.618648529052734,10.00571196929798,0.4136412441730499,8.876335144042969,17
123,0.52,0.24816038707378332,1.0,0.4838709677419355,0.8525345622119817,0.6956083436402524,11.787344932556152,10.004770370463076,0.725164532661438,10.891617774963379,16
124,0.83,0.36689969285267143,0.6666666666666666,0.8461538461538461,0.8681318681318682,0.7510676161988108,11.713720321655273,10.00972543335922,0.015005797147750854,7.68783712387085,18
125,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8187403993855606,0.7799326450890334,12.770004272460938,10.009299986889365,0.278187096118927,10.778726577758789,17
126,0.6,0.32083933432184175,1.0,0.5604395604395604,0.8131868131868132,0.7486251134176307,10.935415267944336,10.005233845885408,0.6987147331237793,10.935415267944336,20
127,0.79,0.4481056367666143,0.9,0.7777777777777778,0.8622222222222222,0.8366600265340756,9.80093765258789,10.010587020682385,0.16700974106788635,9.80093765258789,20
128,0.8,0.4920743573604054,1.0,0.7802197802197802,0.9047619047619048,0.8833005039168608,13.110662460327148,10.007725397982714,0.08390560746192932,11.382600784301758,19
129,0.69,0.26899783325899956,0.7272727272727273,0.6853932584269663,0.7630234933605721,0.7060225381037923,6.06036901473999,10.004246174361546,0.698300838470459,6.06036901473999,20
130,0.29,-0.12199369807923215,0.5833333333333334,0.25,0.546401515151515,0.3818813079129867,6.978187084197998,10.007183084992963,0.004391256719827652,6.4652018547058105,19
131,0.69,0.36533481455776107,0.9090909090909091,0.6629213483146067,0.8335035750766089,0.7763090693757847,13.128085136413574,10.009558086687429,0.07715621590614319,12.428380012512207,19
132,0.75,0.40407243955615774,0.9,0.7333333333333333,0.7677777777777778,0.812403840463596,8.931602478027344,10.008723277090077,0.05147507041692734,8.931602478027344,20
133,0.63,0.2650570958205876,0.875,0.6086956521739131,0.8165760869565218,0.7298004491997617,5.739307403564453,10.008071883307991,0.020988499745726585,5.739307403564453,20
134,0.67,0.383779652542219,1.0,0.6333333333333333,0.8966666666666667,0.7958224257542215,11.4718017578125,10.00558567514826,0.3171864449977875,10.553805351257324,18
135,0.75,0.2477703720798115,0.6,0.7666666666666667,0.7622222222222221,0.6782329983125268,9.798957824707031,10.008395082894724,0.11627349257469177,9.573559761047363,18
136,0.75,0.3277908788478548,0.7272727272727273,0.7528089887640449,0.7854954034729316,0.7399307037647856,13.462959289550781,10.007090959969103,0.06053030490875244,12.036425590515137,17
137,0.64,0.2566396178498175,0.8,0.6222222222222222,0.7977777777777777,0.7055336829505575,6.636744499206543,10.003920192480802,1.0640571117401123,6.636744499206543,20
138,0.79,0.4803844614152614,1.0,0.7692307692307693,0.8901098901098902,0.8770580193070292,12.7377290725708,10.010539167124511,0.18540871143341064,12.478096008300781,12
139,0.68,0.23959317875170785,0.75,0.6739130434782609,0.717391304347826,0.7109393663377318,6.521816730499268,10.006166172440812,0.0009221360087394714,5.564817905426025,17
140,0.77,0.10482848367219184,0.3333333333333333,0.8131868131868132,0.5836385836385837,0.5206364096586705,10.356515884399414,10.009748305437569,0.06635019183158875,8.995868682861328,17
141,0.69,0.3084404451089164,0.875,0.6739130434782609,0.8777173913043479,0.7679022809208723,10.44144344329834,10.007225242442978,0.19232076406478882,10.44144344329834,20
142,0.73,0.4181198091745652,0.9166666666666666,0.7045454545454546,0.8532196969696969,0.8036375634160796,11.222616195678711,10.008830895423655,0.1165769025683403,11.222616195678711,20
143,0.73,0.3086212455231326,0.7777777777777778,0.7252747252747253,0.8315018315018315,0.7510676161988108,9.02435302734375,10.007610788283268,0.08353942632675171,7.994917392730713,18
144,0.71,0.29950677441524876,0.8571428571428571,0.6989247311827957,0.7680491551459294,0.7740015122813552,10.792774200439453,10.003638890924343,0.38294556736946106,8.726410865783691,15
145,0.64,0.37332781207852217,1.0,0.5955056179775281,0.8355464759959141,0.7716901048850685,11.986251831054688,10.006258215641257,0.32192447781562805,11.52207088470459,17
146,0.68,0.3772546799452669,1.0,0.6483516483516484,0.8363858363858364,0.8052028616141701,11.464396476745605,10.006992906158812,0.037494391202926636,8.914302825927734,19
147,0.67,0.200921260371701,0.6666666666666666,0.6703296703296703,0.7948717948717949,0.668495659586842,11.214625358581543,10.005968419798881,0.5023757815361023,11.214625358581543,20
148,0.67,0.33209083573958326,0.9,0.6444444444444445,0.7744444444444446,0.7615773105863909,10.440621376037598,10.003156167118046,0.4688236117362976,9.867486953735352,19
149,0.76,0.37000643495047747,0.875,0.75,0.8029891304347826,0.8100925873009825,9.55331039428711,10.005979839237446,0.09768950939178467,8.615083694458008,17
150,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.8100102145045964,0.7238812649888369,9.538703918457031,10.003542187271039,0.4336988627910614,8.615459442138672,19
151,0.63,0.1433082903746632,0.6666666666666666,0.6276595744680851,0.7819148936170213,0.6468691647559471,6.4121551513671875,10.004323134367533,1.1951825618743896,6.348915100097656,14
152,0.68,0.34020690871988585,0.9,0.6555555555555556,0.8166666666666667,0.7681145747868608,11.128393173217773,10.00266231579688,0.38943231105804443,11.128393173217773,20
153,0.65,0.35478743759344955,1.0,0.6153846153846154,0.8424908424908425,0.7844645405527362,10.647066116333008,10.008880573588938,0.09264005720615387,9.81482219696045,19
154,0.77,0.30165217521884297,0.6363636363636364,0.7865168539325843,0.7691521961184882,0.7074678262859918,12.724267959594727,10.010368229170599,0.12011513113975525,11.045047760009766,19
155,0.67,0.39661488976905146,1.0,0.6292134831460674,0.8192032686414709,0.7932297795381029,11.646199226379395,10.00735571414506,0.7902132272720337,10.24580192565918,19
156,0.57,0.324476594442866,1.0,0.5168539325842697,0.8008171603677221,0.7189255403616356,9.660869598388672,10.004959503100478,0.9451301097869873,9.611593246459961,17
157,0.7,0.3055555555555556,0.8,0.6888888888888889,0.7544444444444445,0.7423685817106696,7.474453926086426,10.009032987886867,0.0602143332362175,7.474453926086426,20
158,0.76,0.3936319848772068,0.8888888888888888,0.7472527472527473,0.8351648351648351,0.8149997940028354,10.997719764709473,10.00833811752417,0.05286026746034622,10.245288848876953,19
159,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.746031746031746,0.7279522854655585,9.60330581665039,10.004202812083054,0.051454029977321625,9.60330581665039,20
160,0.75,0.2287893309630838,0.5454545454545454,0.7752808988764045,0.6966292134831461,0.650292618977196,12.021830558776855,10.008442901561878,0.11242648214101791,11.603934288024902,16
161,0.69,0.29687666597835116,0.8,0.6777777777777778,0.7100000000000001,0.7363574011458174,6.859180450439453,10.002915970151967,0.4364941418170929,6.859180450439453,20
162,0.67,0.3000964548153037,0.8181818181818182,0.651685393258427,0.7211440245148111,0.730203492143603,11.717482566833496,10.00711857746882,0.00398250250145793,10.159049034118652,17
163,0.83,0.34837204032196417,0.6,0.8555555555555555,0.7899999999999999,0.7164728420068226,11.247913360595703,10.008073477846459,0.00810268335044384,10.66450023651123,18
164,0.66,0.24310021486421482,0.7272727272727273,0.651685393258427,0.7497446373850868,0.6884424545877862,7.37239408493042,10.003134084474143,0.4159826636314392,5.996801376342773,19
165,0.58,0.29488391230979427,1.0,0.5434782608695652,0.8247282608695652,0.7372097807744856,13.229120254516602,10.00566629935981,0.906691312789917,10.908002853393555,18
166,0.74,0.36499638951616126,0.8181818181818182,0.7303370786516854,0.8375893769152195,0.7730126253152878,11.826476097106934,10.00644021080199,0.2119867503643036,11.826476097106934,20
167,0.7,0.3448889638513067,0.8333333333333334,0.6818181818181818,0.8285984848484848,0.753778361444409,9.008360862731934,10.002571403842113,0.49149155616760254,8.816971778869629,17
