episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
21,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.832482124616956,0.7146504249116161,0.0,10.002715110496869,0.9254002571105957,0.0,0
22,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.8583638583638583,0.7526915480756818,0.0,10.002916710718823,0.8034809827804565,0.0,0
23,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.8583638583638584,0.7591525382375904,0.0,10.002553958136444,0.8082746863365173,0.0,0
24,0.64,0.3244235935777041,0.9090909090909091,0.6067415730337079,0.7906026557711952,0.7426865073585636,0.0,10.003050039102078,1.0265055894851685,0.0,0
25,0.69,0.19140273452660103,0.6,0.7,0.7277777777777777,0.648074069840786,0.0,10.00264421125565,0.3254040479660034,0.0,0
26,0.69,0.36533481455776107,0.9090909090909091,0.6629213483146067,0.7875383043922369,0.7763090693757847,0.0,10.002584217664317,0.37852150201797485,0.0,0
27,0.58,0.23079836501820847,0.8181818181818182,0.550561797752809,0.7099080694586313,0.6711629107056227,0.0,10.002608841841129,0.8355478644371033,0.0,0
28,0.73,0.37420133621706914,0.8333333333333334,0.7159090909090909,0.8219696969696969,0.7723929758166559,0.0,10.002280078423922,0.11426130682229996,0.0,0
29,0.63,0.17600563227035043,0.7142857142857143,0.6236559139784946,0.7788018433179723,0.6674342739061571,0.0,10.002028980836283,0.09683208167552948,0.0,0
30,0.68,0.3573547315165652,0.8571428571428571,0.6511627906976745,0.7940199335548173,0.7470873676376284,0.0,10.002050392462518,0.06561305373907089,0.0,0
31,0.65,0.22963858578108678,0.8333333333333334,0.6382978723404256,0.7890070921985816,0.7293249574894729,0.0,10.002279457717124,0.4609333276748657,0.0,0
32,0.59,0.30084176492701453,1.0,0.5543478260869565,0.8369565217391304,0.7445453821540743,0.0,10.00085513216971,0.1933813840150833,0.0,0
33,0.58,0.280666155797766,0.9090909090909091,0.5393258426966292,0.8406537282941778,0.7002115541986573,0.0,10.00113576691807,0.33655932545661926,0.0,0
34,0.65,0.24251094575618398,0.7777777777777778,0.6373626373626373,0.7826617826617828,0.7040784727049221,0.0,10.001681411254852,0.21365399658679962,0.0,0
35,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.8315018315018315,0.7329669414377004,0.0,10.002897944260543,1.061716914176941,0.0,0
36,0.78,0.18101614486488557,0.4444444444444444,0.8131868131868132,0.7716727716727716,0.6011791425327074,0.0,10.003294609631535,0.06908821314573288,0.0,0
37,0.66,0.3886658893356653,1.0,0.6179775280898876,0.8508682328907048,0.7861154674027777,0.0,10.002002245052932,0.4356819987297058,0.0,0
38,0.72,0.40828767044162045,0.9166666666666666,0.6931818181818182,0.8361742424242424,0.797130269571208,0.0,10.00277443590069,0.4892343282699585,0.0,0
39,0.59,0.28764124744526687,0.9090909090909091,0.550561797752809,0.7834525025536261,0.7074678262859918,0.0,10.003204573246759,1.0214817523956299,0.0,0
40,0.84,0.18283963227783454,0.2727272727272727,0.9101123595505618,0.8161389172625126,0.49820925492769375,0.0,10.00388883830261,0.025508981198072433,0.0,0
41,0.58,0.23079836501820847,0.8181818181818182,0.550561797752809,0.7558733401430031,0.6711629107056227,0.0,10.00241389376792,0.8307641744613647,0.0,0
42,0.62,0.25841634823370563,0.875,0.5978260869565217,0.7581521739130436,0.7232550214737237,0.0,10.003377913022792,1.0646049976348877,0.0,0
43,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7671092951991829,0.7175033321629692,0.0,10.00194685399436,0.3232615888118744,0.0,0
44,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8396322778345251,0.7495316889958614,0.0,10.001102910218007,0.03069947101175785,0.0,0
45,0.6,0.22739550027311958,0.8,0.5777777777777777,0.7744444444444445,0.679869268479038,0.0,10.003199932217946,1.0373070240020752,0.0,0
46,0.69,0.3940105075954796,0.9230769230769231,0.6551724137931034,0.7948717948717949,0.7776725119283944,0.0,10.002477213714638,0.4199180006980896,0.0,0
47,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.7926136363636364,0.7282190812544191,0.0,10.002175401415828,0.5728105902671814,0.0,0
48,0.66,0.3249333641771638,0.8461538461538461,0.632183908045977,0.8099027409372237,0.7313855653960316,0.0,10.002972144653638,0.9828665256500244,0.0,0
49,0.82,0.41541932893085964,0.7272727272727273,0.8314606741573034,0.849846782431052,0.777623734279248,0.0,10.00311203499813,0.06698393076658249,0.0,0
50,0.64,0.30889880287639576,0.9,0.6111111111111112,0.8477777777777779,0.7416198487095663,0.0,10.001862636153435,0.38026493787765503,0.0,0
51,0.67,0.2515268627405819,0.7272727272727273,0.6629213483146067,0.7630234933605721,0.694351940269542,0.0,10.002692471733747,0.15085840225219727,0.0,0
52,0.78,0.33437121856420565,0.7,0.7888888888888889,0.8088888888888888,0.7431165603202651,0.0,10.002634728213918,0.07059764117002487,0.0,0
53,0.6,0.30772872744833185,0.9166666666666666,0.5568181818181818,0.7850378787878788,0.7144345083117603,0.0,10.003259012343184,1.1289780139923096,0.0,0
54,0.75,0.3722649082410722,0.7692307692307693,0.7471264367816092,0.8037135278514589,0.7580980435789034,0.0,10.002408433798744,0.0859365314245224,0.0,0
55,0.56,0.23159735509572402,0.8333333333333334,0.5227272727272727,0.7907196969696969,0.6600045913522576,0.0,10.003478163018997,1.1875073909759521,0.0,0
56,0.69,0.35203923635246104,0.8461538461538461,0.6666666666666666,0.7701149425287356,0.7510676161988108,0.0,10.0026578677738,0.3820004165172577,0.0,0
57,0.65,0.38090730651988614,1.0,0.6067415730337079,0.8488253319713993,0.7789361803342478,0.0,10.001060749943676,0.10385221242904663,0.0,0
58,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8151174668028599,0.7495316889958614,0.0,10.001148892528011,0.14911483228206635,0.0,0
59,0.64,0.2718465554777868,0.875,0.6195652173913043,0.7608695652173914,0.736287691882318,0.0,10.003163451686376,0.9843592643737793,0.0,0
60,0.64,0.33835515973883906,0.9166666666666666,0.6022727272727273,0.7897727272727274,0.7430231041719587,0.0,10.00192630159363,0.4142337143421173,0.0,0
61,0.69,0.38041154259105386,0.9166666666666666,0.6590909090909091,0.8087121212121212,0.7772815877574012,0.0,10.002617532787198,0.44656282663345337,0.0,0
62,0.3,-0.38945215341294465,0.08333333333333333,0.32954545454545453,0.1609848484848485,0.16571699131990422,0.0,10.00132300146636,0.017238566651940346,0.0,0
63,0.61,0.3515615246553262,1.0,0.5617977528089888,0.7926455566905004,0.7495316889958614,0.0,10.002706663513598,0.8566857576370239,0.0,0
64,0.66,0.3546040716334876,0.9166666666666666,0.625,0.853219696969697,0.7569125885243729,0.0,10.001105852856135,0.1174333393573761,0.0,0
65,0.69,0.31737159120670283,0.8181818181818182,0.6741573033707865,0.7875383043922369,0.7426865073585636,0.0,10.002787847777741,0.2672717571258545,0.0,0
66,0.27,-0.21770465412180304,0.375,0.2608695652173913,0.19157608695652176,0.31277162108561213,0.0,10.003083389078636,0.04406226798892021,0.0,0
67,0.65,0.3463924888784292,0.9166666666666666,0.6136363636363636,0.8106060606060606,0.75,0.0,10.001200070493546,0.18934981524944305,0.0,0
68,0.55,0.2322062165331714,0.8888888888888888,0.5164835164835165,0.8253968253968254,0.6775665717082412,0.0,10.003900801487564,1.2749693393707275,0.0,0
69,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.8008171603677222,0.7630378509628752,0.0,10.001326271894364,0.235348641872406,0.0,0
70,0.73,0.4021650774466231,0.9090909090909091,0.7078651685393258,0.8702757916241062,0.8021931123995052,0.0,10.00176461125185,0.015319827012717724,0.0,0
71,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.832482124616956,0.7217615495597424,0.0,10.002701764518537,0.9072969555854797,0.0,0
72,0.57,0.2600520156052018,0.9,0.5333333333333333,0.8033333333333333,0.6928203230275509,0.0,10.003312745796872,1.1439722776412964,0.0,0
73,0.64,0.3244235935777041,0.9090909090909091,0.6067415730337079,0.8140960163432074,0.7426865073585636,0.0,10.00213007035571,0.49385398626327515,0.0,0
74,0.71,0.26339407352531957,0.75,0.7065217391304348,0.7758152173913044,0.7279363326197053,0.0,10.002995702141467,0.42091625928878784,0.0,0
75,0.76,0.3936319848772068,0.8888888888888888,0.7472527472527473,0.8754578754578755,0.8149997940028354,0.0,10.002586806790285,0.11761815845966339,0.0,0
76,0.56,0.2898830582846527,0.9230769230769231,0.5057471264367817,0.7771883289124669,0.683259468522947,0.0,10.002670438990055,0.9118435978889465,0.0,0
77,0.27,-0.21770465412180304,0.375,0.2608695652173913,0.1970108695652174,0.31277162108561213,0.0,10.002734889737651,0.07313468307256699,0.0,0
78,0.66,0.40009880202694836,1.0,0.6136363636363636,0.8863636363636364,0.7833494518006403,0.0,10.001065145186368,0.1706560254096985,0.0,0
79,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7793667007150153,0.7175033321629692,0.0,10.002283748298533,0.4830778241157532,0.0,0
80,0.68,0.4047664793383015,1.0,0.6404494382022472,0.8733401430030645,0.8002808495786009,0.0,10.001717773892189,0.08384135365486145,0.0,0
81,0.62,0.3586644952222021,1.0,0.5730337078651685,0.8069458631256384,0.7569898994472571,0.0,10.002366394498505,0.7581494450569153,0.0,0
82,0.67,0.39661488976905146,1.0,0.6292134831460674,0.8202247191011236,0.7932297795381029,0.0,10.002948763505417,0.9447909593582153,0.0,0
83,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.7783452502553627,0.7364714482419447,0.0,10.002701068839789,0.6981872320175171,0.0,0
84,0.76,0.27455324595680525,0.7142857142857143,0.7634408602150538,0.7695852534562212,0.7384543995086019,0.0,10.003176083855248,0.01403766218572855,0.0,0
85,0.64,0.3078139691063838,0.8461538461538461,0.6091954022988506,0.7674624226348363,0.7179645065840038,0.0,10.003049911899442,0.9529380202293396,0.0,0
86,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.8421985815602837,0.7532435771547095,0.0,10.002467802017751,0.42497149109840393,0.0,0
87,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.8070818070818071,0.7591525382375904,0.0,10.001705120034066,0.4506123661994934,0.0,0
88,0.72,0.439677208015871,1.0,0.6853932584269663,0.8723186925434117,0.8278848098781414,0.0,10.001680428035332,0.27832067012786865,0.0,0
89,0.77,0.3299375016233778,0.6666666666666666,0.7840909090909091,0.8087121212121212,0.7229988054812212,0.0,10.003085647543768,0.12540805339813232,0.0,0
90,0.62,0.29133367879090427,0.8461538461538461,0.5862068965517241,0.7877984084880636,0.7042877396058738,0.0,10.003382889922051,1.1640727519989014,0.0,0
91,0.7,0.3448889638513067,0.8333333333333334,0.6818181818181818,0.8049242424242424,0.753778361444409,0.0,10.002039789872866,0.3818228840827942,0.0,0
92,0.19,-0.24249134651017004,0.5833333333333334,0.13636363636363635,0.20359848484848486,0.2820380374088831,0.0,10.003933044459725,0.008596532046794891,0.0,0
93,0.66,0.3241763593892431,0.9,0.6333333333333333,0.8044444444444444,0.7549834435270749,0.0,10.003098902519037,0.9718905687332153,0.0,0
94,0.69,0.3084404451089164,0.875,0.6739130434782609,0.78125,0.7679022809208723,0.0,10.00291642377825,0.576256513595581,0.0,0
95,0.74,0.29095718698132317,0.7,0.7444444444444445,0.7977777777777777,0.7218802609235905,0.0,10.0022790019434,0.1341032236814499,0.0,0
96,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.7824310520939736,0.7357776454989201,0.0,10.002637969507587,0.8518028855323792,0.0,0
97,0.62,0.2601812978197429,0.8181818181818182,0.5955056179775281,0.812053115423902,0.6980199633637574,0.0,10.002810260098597,0.9904563426971436,0.0,0
98,0.65,0.35478743759344955,1.0,0.6153846153846154,0.894993894993895,0.7844645405527362,0.0,10.000931374628134,0.26548272371292114,0.0,0
99,0.59,0.28764124744526687,0.9090909090909091,0.550561797752809,0.8314606741573033,0.7074678262859918,0.0,10.001238798969698,0.3751518130302429,0.0,0
100,0.61,0.3273268353539886,1.0,0.5714285714285714,0.851037851037851,0.7559289460184544,0.0,10.001904892655128,0.6429274082183838,0.0,0
101,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.801838610827375,0.7364714482419447,0.0,10.002120519705974,0.32745108008384705,0.0,0
102,0.68,0.25805458732687914,0.6923076923076923,0.6781609195402298,0.7356321839080459,0.6851977971506907,0.0,10.002720155711405,0.029414663091301918,0.0,0
103,0.72,0.3925474953633102,0.9090909090909091,0.6966292134831461,0.8283963227783452,0.7958010335408457,0.0,10.00271939154694,0.21835552155971527,0.0,0
104,0.67,0.3178438546648937,0.8333333333333334,0.6477272727272727,0.7793560606060607,0.7346922670565733,0.0,10.002340291656207,0.3383745551109314,0.0,0
105,0.7,0.4217308941834792,1.0,0.6629213483146067,0.8263534218590398,0.8141998208760591,0.0,10.002396363553915,0.4437485337257385,0.0,0
106,0.66,0.3546040716334876,0.9166666666666666,0.625,0.8020833333333334,0.7569125885243729,0.0,10.003665548886179,1.1926978826522827,0.0,0
107,0.77,0.37435095494393744,0.75,0.7727272727272727,0.7973484848484849,0.7612788283838284,0.0,10.002928736844197,0.047482214868068695,0.0,0
108,0.66,0.2721655269759087,0.8,0.6444444444444445,0.7955555555555556,0.7180219742846006,0.0,10.002797865935964,0.45030486583709717,0.0,0
109,0.72,0.3641456608138593,0.8333333333333334,0.7045454545454546,0.8096590909090909,0.7662383520297141,0.0,10.001975210887286,0.08665730804204941,0.0,0
110,0.69,0.3485392564445101,0.9,0.6666666666666666,0.79,0.7745966692414834,0.0,10.002767668597308,0.47209447622299194,0.0,0
111,0.77,0.23236139341489562,0.5555555555555556,0.7912087912087912,0.8168498168498168,0.6629935441317959,0.0,10.003399391154627,0.015177378430962563,0.0,0
112,0.69,0.3356467544998533,0.8333333333333334,0.6704545454545454,0.8229166666666666,0.7474704818333104,0.0,10.002278702275547,0.3819950819015503,0.0,0
113,0.73,0.30694263889637946,0.7272727272727273,0.7303370786516854,0.7957099080694586,0.7288032924043412,0.0,10.003179917316867,0.05264173075556755,0.0,0
114,0.66,0.3241763593892431,0.9,0.6333333333333333,0.8088888888888889,0.7549834435270749,0.0,10.00209127473183,0.47811710834503174,0.0,0
115,0.61,0.3515615246553262,1.0,0.5617977528089888,0.8375893769152196,0.7495316889958614,0.0,10.003689164972371,1.2142006158828735,0.0,0
116,0.72,0.3553113553113553,0.8888888888888888,0.7032967032967034,0.8266178266178266,0.7906659377718412,0.0,10.002326012909926,0.12437687814235687,0.0,0
117,0.63,0.3767353169963711,1.0,0.5795454545454546,0.8456439393939393,0.7612788283838284,0.0,10.001001332786258,0.2475731074810028,0.0,0
118,0.71,0.3543820333857595,0.8333333333333334,0.6931818181818182,0.8096590909090909,0.760033890791401,0.0,10.00288376030259,0.7155680656433105,0.0,0
119,0.58,0.280666155797766,0.9090909090909091,0.5393258426966292,0.8294177732379979,0.7002115541986573,0.0,10.002087601362655,0.6901041269302368,0.0,0
120,0.67,0.3630021793308943,0.9166666666666666,0.6363636363636364,0.8229166666666667,0.7637626158259733,0.0,10.002139460604443,0.30268219113349915,0.0,0
121,0.66,0.2721655269759087,0.8,0.6444444444444445,0.7822222222222222,0.7180219742846006,0.0,10.002182228718306,0.2578456997871399,0.0,0
122,0.62,0.24174688920761409,0.8,0.6,0.7522222222222222,0.6928203230275509,0.0,10.002305062946478,0.6184355020523071,0.0,0
123,0.54,0.29546842014263947,1.0,0.4888888888888889,0.8866666666666666,0.699205898780101,0.0,10.00268846248114,0.8137663006782532,0.0,0
124,0.62,0.27743902087800054,0.8888888888888888,0.5934065934065934,0.8058608058608059,0.7262730392025629,0.0,10.00118923074903,0.15788018703460693,0.0,0
125,0.63,0.2279687294891868,0.7777777777777778,0.6153846153846154,0.7545787545787547,0.6918326955503611,0.0,10.003230594822734,0.9301009178161621,0.0,0
126,0.67,0.3138376945080028,0.8888888888888888,0.6483516483516484,0.8253968253968254,0.7591525382375904,0.0,10.002334818509327,0.48360297083854675,0.0,0
127,0.7,0.28205128205128205,0.7777777777777778,0.6923076923076923,0.7973137973137974,0.7337993857053428,0.0,10.002810129614977,0.2114797830581665,0.0,0
128,0.73,0.4021650774466231,0.9090909090909091,0.7078651685393258,0.856996935648621,0.8021931123995052,0.0,10.002148505056617,0.17762479186058044,0.0,0
129,0.65,0.2836247477379189,0.8181818181818182,0.6292134831460674,0.7477017364657813,0.7175033321629692,0.0,10.002518457098043,0.7176249027252197,0.0,0
130,0.72,0.42247859591701736,0.9230769230769231,0.6896551724137931,0.825817860300619,0.7978751622502164,0.0,10.00155589442196,0.05558581277728081,0.0,0
131,0.26,-0.40210336885781117,0.15384615384615385,0.27586206896551724,0.14854111405835543,0.2060104810498419,0.0,10.00257382765198,0.040972642600536346,0.0,0
132,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.8143939393939393,0.7905694150420948,0.0,10.001928591140313,0.03317589312791824,0.0,0
133,0.6,0.2802242691589025,0.9,0.5666666666666667,0.8033333333333333,0.714142842854285,0.0,10.000674620662437,0.07903972268104553,0.0,0
134,0.61,0.2833044261931945,0.8461538461538461,0.5747126436781609,0.7877984084880636,0.6973487749193518,0.0,10.001301847944845,0.304144024848938,0.0,0
135,0.72,0.19791868678389116,0.5454545454545454,0.7415730337078652,0.7620020429009193,0.635998728003816,0.0,10.00321384897351,0.09218774735927582,0.0,0
136,0.64,0.30889880287639576,0.9,0.6111111111111112,0.7877777777777777,0.7416198487095663,0.0,10.001359440731193,0.35544824600219727,0.0,0
137,0.6,0.2754016643293754,0.8461538461538461,0.5632183908045977,0.7683465959328027,0.690340066636647,0.0,10.00399134662072,1.3956016302108765,0.0,0
138,0.74,0.36499638951616126,0.8181818181818182,0.7303370786516854,0.8212461695607762,0.7730126253152878,0.0,10.002184627916163,0.09229066967964172,0.0,0
139,0.62,0.027777777777777776,0.4,0.6444444444444445,0.5711111111111111,0.507718207057594,0.0,10.002647711902759,0.018998194485902786,0.0,0
140,0.78,0.30261376633440124,0.6666666666666666,0.7912087912087912,0.7619047619047619,0.7262730392025628,0.0,10.003301814754103,0.07837880402803421,0.0,0
141,0.62,0.3469443332443555,1.0,0.5777777777777777,0.8311111111111111,0.7601169500660919,0.0,10.002237020622205,0.6767547130584717,0.0,0
142,0.67,0.3761906433446874,0.9230769230769231,0.632183908045977,0.8187444739168878,0.7639073089438436,0.0,10.000948305345094,0.07592283189296722,0.0,0
143,0.71,0.3832163196728237,0.9090909090909091,0.6853932584269663,0.8314606741573033,0.7893571944235076,0.0,10.002126425009372,0.36079931259155273,0.0,0
144,0.63,0.32600643128121715,1.0,0.5978260869565217,0.8478260869565217,0.7731921410338582,0.0,10.001752979020512,0.46040964126586914,0.0,0
145,0.59,0.28764124744526687,0.9090909090909091,0.550561797752809,0.7834525025536261,0.7074678262859918,0.0,10.002125054225603,0.6251223087310791,0.0,0
146,0.37,-0.3767353169963711,0.0,0.42045454545454547,0.16193181818181815,0.0,0.0,10.000463772661028,0.02610645443201065,0.0,0
147,0.68,0.2884299752006152,0.8,0.6666666666666666,0.7722222222222221,0.7302967433402214,0.0,10.002508442643178,0.3973930776119232,0.0,0
148,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8386108273748724,0.7495316889958614,0.0,10.001819786040972,0.4160078167915344,0.0,0
149,0.72,0.271539426475639,0.7,0.7222222222222222,0.7733333333333333,0.711024300256718,0.0,10.002611657785595,0.22952181100845337,0.0,0
150,0.61,0.3151772586636307,0.9166666666666666,0.5681818181818182,0.8522727272727272,0.7216878364870323,0.0,10.002521606799874,0.8648311495780945,0.0,0
151,0.61,0.31314110924880595,1.0,0.5760869565217391,0.8016304347826088,0.7590039239172214,0.0,10.003759498419848,1.2983022928237915,0.0,0
152,0.68,0.2884299752006152,0.8,0.6666666666666666,0.7822222222222222,0.7302967433402214,0.0,10.00219873002787,0.46748462319374084,0.0,0
153,0.63,0.2845366872929954,0.8333333333333334,0.6022727272727273,0.8153409090909092,0.7084447327730932,0.0,10.002741880864864,0.856677770614624,0.0,0
154,0.64,0.3622631088223444,0.9285714285714286,0.5930232558139535,0.8388704318936876,0.7420676868232726,0.0,10.002955791441249,1.0440599918365479,0.0,0
155,0.61,0.3151772586636307,0.9166666666666666,0.5681818181818182,0.8049242424242424,0.7216878364870323,0.0,10.00457687913079,1.537118673324585,0.0,0
156,0.55,0.26035078526443395,0.9090909090909091,0.5056179775280899,0.7609805924412666,0.677976922058353,0.0,10.003168702363634,1.1005525588989258,0.0,0
157,0.71,0.3832163196728237,0.9090909090909091,0.6853932584269663,0.8243105209397343,0.7893571944235076,0.0,10.002654051584122,0.45923686027526855,0.0,0
158,0.83,0.38352166326035586,0.6363636363636364,0.8539325842696629,0.8365679264555669,0.7371645979937181,0.0,10.003405607964512,0.013074690476059914,0.0,0
159,0.63,0.2845366872929954,0.8333333333333334,0.6022727272727273,0.8077651515151516,0.7084447327730932,0.0,10.001720918098092,0.33707302808761597,0.0,0
160,0.62,0.27661151745072976,0.8333333333333334,0.5909090909090909,0.7575757575757576,0.7017294652672371,0.0,10.003040654150318,0.8933383226394653,0.0,0
161,0.65,0.30084427191122065,0.8333333333333334,0.625,0.7888257575757576,0.7216878364870323,0.0,10.001601340315966,0.33027514815330505,0.0,0
162,0.79,0.39925210280475976,0.75,0.7954545454545454,0.840909090909091,0.7723929758166558,0.0,10.00401816679236,0.01167074590921402,0.0,0
163,0.68,0.34020690871988585,0.9,0.6555555555555556,0.7822222222222222,0.7681145747868608,0.0,10.002732432185423,0.3073664605617523,0.0,0
164,0.61,0.2345088235604828,0.8,0.5888888888888889,0.7611111111111112,0.6863753427324667,0.0,10.002630384798909,0.7593278288841248,0.0,0
165,0.68,0.3772546799452669,1.0,0.6483516483516484,0.8278388278388278,0.8052028616141701,0.0,10.00111481735417,0.2584666609764099,0.0,0
166,0.72,0.22831650647385776,0.5833333333333334,0.7386363636363636,0.7774621212121212,0.6564078093085214,0.0,10.003188906642016,0.050207994878292084,0.0,0
167,0.68,0.3427944818636436,0.8461538461538461,0.6551724137931034,0.7524314765694077,0.7445647438772088,0.0,10.002298617912796,0.338650107383728,0.0,0
168,0.68,0.17422284168231617,0.6666666666666666,0.6808510638297872,0.7783687943262412,0.6737215368532151,0.0,10.002525262318095,0.16134074330329895,0.0,0
169,0.79,0.1567723603339241,0.42857142857142855,0.8172043010752689,0.7066052227342551,0.5918026822738671,0.0,10.003615837387384,0.001597971306182444,0.0,0
170,0.62,0.2601812978197429,0.8181818181818182,0.5955056179775281,0.7620020429009193,0.6980199633637574,0.0,10.003107694584205,0.8611778020858765,0.0,0
171,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8192918192918193,0.7655590023509526,0.0,10.001853124432502,0.2930833697319031,0.0,0
172,0.71,0.41688028711990427,1.0,0.6777777777777778,0.8244444444444444,0.8232726023485646,0.0,10.002106151158149,0.5695711970329285,0.0,0
173,0.81,0.251230532180247,0.45454545454545453,0.8539325842696629,0.8243105209397343,0.6230177964296273,0.0,10.003115137338057,0.015059584751725197,0.0,0
174,0.69,0.3940105075954796,0.9230769230769231,0.6551724137931034,0.8390804597701149,0.7776725119283944,0.0,10.00280726384673,0.8114699721336365,0.0,0
175,0.58,0.26666666666666666,0.9,0.5444444444444444,0.7944444444444444,0.7,0.0,10.003975283949305,1.3728549480438232,0.0,0
176,0.68,0.34020690871988585,0.9,0.6555555555555556,0.7933333333333333,0.7681145747868608,0.0,10.001372141513805,0.17849546670913696,0.0,0
177,0.82,0.3133141568291564,0.625,0.8369565217391305,0.8002717391304347,0.7232550214737237,0.0,10.003494394930268,0.03906185179948807,0.0,0
178,0.73,0.3086212455231326,0.7777777777777778,0.7252747252747253,0.7875457875457875,0.7510676161988108,0.0,10.0023628924019,0.11647842824459076,0.0,0
179,0.58,0.280666155797766,0.9090909090909091,0.5393258426966292,0.7946884576098059,0.7002115541986573,0.0,10.002840550412262,0.8997750282287598,0.0,0
180,0.64,0.27565436471683374,0.8181818181818182,0.6179775280898876,0.731358529111338,0.7110681947099659,0.0,10.002390910921813,0.37585845589637756,0.0,0
181,0.63,0.2845366872929954,0.8333333333333334,0.6022727272727273,0.8162878787878788,0.7084447327730932,0.0,10.002611818251925,0.8027211427688599,0.0,0
182,0.6,0.31941834502132743,0.9230769230769231,0.5517241379310345,0.7904509283819628,0.7136412401400631,0.0,10.001372228240548,0.4027356803417206,0.0,0
183,0.59,0.3118729397588948,0.9230769230769231,0.5402298850574713,0.8196286472148542,0.7061683510700903,0.0,10.001144022175525,0.34093451499938965,0.0,0
