episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
16,0.65,0.37071052875236,0.9285714285714286,0.6046511627906976,0.8330564784053156,0.7493075430155055,12.228432655334473,10.000656077100674,0.24593599140644073,11.37637996673584,8
17,0.69,0.4360936120301471,1.0,0.6436781609195402,0.8205128205128205,0.802295557085754,9.305719375610352,10.001366494610082,0.18108785152435303,8.282064437866211,9
18,0.65,0.3685138655950444,1.0,0.6111111111111112,0.8211111111111111,0.7817359599705717,9.487420082092285,10.00076487726107,0.29030758142471313,9.487420082092285,10
19,0.67,0.3761906433446874,0.9230769230769231,0.632183908045977,0.8603006189213085,0.7639073089438436,10.028788566589355,10.000891055954353,0.2996479868888855,10.028788566589355,10
20,0.63,0.3539710557012136,1.0,0.5888888888888889,0.8577777777777778,0.7673909622147559,10.595022201538086,10.000272728154496,0.04796460270881653,10.595022201538086,10
21,0.62,0.30929216678203464,0.9090909090909091,0.5842696629213483,0.8283963227783453,0.728803292404341,7.020930290222168,10.002510642487499,0.9127517342567444,6.104493618011475,6
22,0.7,0.3379899546958529,0.8888888888888888,0.6813186813186813,0.8376068376068377,0.7782137274660513,9.069008827209473,10.001304060327492,0.48069798946380615,9.069008827209473,10
23,0.65,0.29876647156657404,0.8888888888888888,0.6263736263736264,0.8595848595848594,0.7461746154731858,11.756505012512207,10.001305792304963,0.5927152037620544,11.756505012512207,10
24,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.7885597548518897,0.75631491946511,11.106658935546875,10.002175882792478,0.8987640142440796,8.809887886047363,5
25,0.72,0.16332631450203713,0.5,0.7444444444444445,0.7100000000000001,0.6101001739241042,8.888693809509277,10.00134992003748,0.24906742572784424,8.888693809509277,10
26,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.7906026557711949,0.7630378509628752,8.980100631713867,10.00154413457667,0.2706019878387451,8.980100631713867,10
27,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.6700715015321758,0.7045742852185393,9.374293327331543,10.001672804448432,0.8212931156158447,9.374293327331543,10
28,0.72,0.3641456608138593,0.8333333333333334,0.7045454545454546,0.8172348484848484,0.7662383520297141,8.67401123046875,10.00078878877932,0.07917776703834534,8.67401123046875,10
29,0.64,0.2494226614803377,0.8571428571428571,0.6236559139784946,0.7864823348694316,0.7311376149409677,11.136322975158691,10.001007796885807,0.1100759506225586,11.136322975158691,10
30,0.71,0.3864268402819912,0.8571428571428571,0.686046511627907,0.7948504983388704,0.7668375754419149,9.980989456176758,10.001913849179717,0.08115901052951813,9.82067584991455,6
31,0.69,0.25601637583037706,0.8333333333333334,0.6808510638297872,0.7712765957446808,0.7532435771547095,9.981711387634277,10.001180525055183,0.42672932147979736,9.981711387634277,10
32,0.55,0.2776911723527147,1.0,0.5108695652173914,0.8301630434782609,0.7147514009901564,12.511866569519043,10.00087540953259,0.23361460864543915,12.38888168334961,8
33,0.55,0.3116259848185404,1.0,0.4943820224719101,0.8457609805924412,0.7031230493106524,9.015585899353027,10.001201036395312,0.4846031665802002,7.081019878387451,9
34,0.65,0.24251094575618398,0.7777777777777778,0.6373626373626373,0.7814407814407814,0.7040784727049221,10.587017059326172,10.000826787058093,0.17017900943756104,9.832623481750488,9
35,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.84004884004884,0.7329669414377004,11.549153327941895,10.001409543060957,0.7233500480651855,11.549153327941895,10
36,0.78,0.18101614486488557,0.4444444444444444,0.8131868131868132,0.7802197802197803,0.6011791425327074,11.381937980651855,10.002185374600563,0.044954534620046616,9.77236270904541,9
37,0.67,0.39661488976905146,1.0,0.6292134831460674,0.8600612870275791,0.7932297795381029,13.402486801147461,10.001277032161244,0.3190340995788574,12.866621971130371,7
38,0.72,0.3641456608138593,0.8333333333333334,0.7045454545454546,0.8380681818181817,0.7662383520297141,7.7170844078063965,10.001171519053164,0.369401216506958,7.195279598236084,9
39,0.61,0.25265568816302214,0.8181818181818182,0.5842696629213483,0.7681307456588354,0.6914035110682233,5.951814651489258,10.003335228504378,1.182054042816162,5.951814651489258,10
40,0.84,0.299846075328365,0.45454545454545453,0.8876404494382022,0.8028600612870276,0.635195191703164,4.345669269561768,10.004074626080984,0.007049107924103737,4.345669269561768,10
41,0.62,0.2601812978197429,0.8181818181818182,0.5955056179775281,0.7497446373850869,0.6980199633637574,7.220264434814453,10.001025800244602,0.5154003500938416,7.220264434814453,10
42,0.64,0.2718465554777868,0.875,0.6195652173913043,0.7350543478260869,0.736287691882318,8.553709030151367,10.002286403710864,1.116952657699585,6.452358245849609,9
43,0.66,0.24310021486421482,0.7272727272727273,0.651685393258427,0.7752808988764044,0.6884424545877862,13.901996612548828,10.001762388150642,0.17148388922214508,11.899127960205078,8
44,0.63,0.3659168362977335,1.0,0.5842696629213483,0.8661899897854953,0.7643753416492112,6.989924907684326,10.00168532843366,0.01215832307934761,6.989924907684326,10
45,0.61,0.34006802040680234,1.0,0.5666666666666667,0.7911111111111111,0.752772652709081,8.510286331176758,10.001724515764108,0.5786609053611755,8.510286331176758,10
46,0.69,0.30997849925310045,0.7692307692307693,0.6781609195402298,0.7966401414677277,0.7222618955754048,8.376373291015625,10.001975619163415,0.13008280098438263,8.376373291015625,10
47,0.65,0.30084427191122065,0.8333333333333334,0.625,0.7859848484848486,0.7216878364870323,10.361205101013184,10.000946614967132,0.4946604073047638,10.110823631286621,9
48,0.68,0.3427944818636436,0.8461538461538461,0.6551724137931034,0.7939876215738284,0.7445647438772088,8.444693565368652,10.001946933932318,0.8715554475784302,7.868969440460205,9
49,0.82,0.41541932893085964,0.7272727272727273,0.8314606741573034,0.8508682328907047,0.777623734279248,5.8297119140625,10.003988120378365,0.016044238582253456,4.5765156745910645,7
50,0.68,0.34020690871988585,0.9,0.6555555555555556,0.8255555555555555,0.7681145747868608,10.572589874267578,10.000798746198477,0.17940570414066315,10.572589874267578,10
51,0.66,0.24310021486421482,0.7272727272727273,0.651685393258427,0.7364657814096016,0.6884424545877862,5.322995662689209,10.003404181851417,0.04225242882966995,5.100821495056152,9
52,0.79,0.34641016151377546,0.7,0.8,0.79,0.7483314773547882,13.16999340057373,10.00147381462038,0.050584085285663605,11.882110595703125,7
53,0.58,0.3408249054303634,1.0,0.5227272727272727,0.7982954545454546,0.7229988054812212,15.639182090759277,10.001435464333657,0.5751469731330872,15.639182090759277,10
54,0.72,0.33976176128295676,0.7692307692307693,0.7126436781609196,0.775419982316534,0.7403968157273294,11.501927375793457,10.000847066158908,0.10547913610935211,9.210417747497559,8
55,0.58,0.24618298195866548,0.8333333333333334,0.5454545454545454,0.7850378787878788,0.674199862463242,6.59206485748291,10.003256777012771,1.1361194849014282,4.993922710418701,1
56,0.7,0.36151487356246936,0.8461538461538461,0.6781609195402298,0.7453580901856764,0.7575146667756305,9.185771942138672,10.0019213513678,0.47784918546676636,7.8566083908081055,8
57,0.66,0.3886658893356653,1.0,0.6179775280898876,0.849846782431052,0.7861154674027777,13.90658950805664,10.001212063329781,0.09783121943473816,13.499312400817871,8
58,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.825331971399387,0.7238812649888369,9.36829662322998,10.001528920718924,0.0790671706199646,8.697538375854492,9
59,0.69,0.24729786709407453,0.75,0.6847826086956522,0.7418478260869565,0.7166498144294319,4.285006523132324,10.002864691876312,0.915045976638794,4.285006523132324,10
60,0.61,0.36196138299651337,1.0,0.5568181818181818,0.7973484848484848,0.7462025072446364,13.888029098510742,10.001382329413314,0.3085413873195648,13.888029098510742,10
61,0.69,0.29064425759695384,0.75,0.6818181818181818,0.7897727272727272,0.7150969419341943,11.91122055053711,10.001068479720086,0.3280014395713806,11.91122055053711,10
62,0.35,-0.3463924888784292,0.08333333333333333,0.38636363636363635,0.15719696969696972,0.17943514064131835,5.984030246734619,10.002094319133768,0.011522488668560982,5.984030246734619,10
63,0.61,0.3515615246553262,1.0,0.5617977528089888,0.7946884576098059,0.7495316889958614,14.456219673156738,10.002164413094402,0.7330225110054016,9.021106719970703,5
64,0.69,0.38041154259105386,0.9166666666666666,0.6590909090909091,0.8598484848484849,0.7772815877574012,13.784223556518555,10.001206393546068,0.1276925504207611,12.219042778015137,9
65,0.69,0.31737159120670283,0.8181818181818182,0.6741573033707865,0.7957099080694585,0.7426865073585636,6.315645217895508,10.002483870108923,0.12395458668470383,5.632076263427734,9
66,0.31,-0.12114326893068314,0.5,0.29347826086956524,0.327445652173913,0.3830654388414369,5.732126712799072,10.003412586979039,0.01252652332186699,5.732126712799072,10
67,0.69,0.29064425759695384,0.75,0.6818181818181818,0.7992424242424243,0.7150969419341943,7.774350166320801,10.002283430048136,0.029042791575193405,7.774350166320801,10
68,0.5,0.2621600318263719,1.0,0.45054945054945056,0.8302808302808303,0.6712298045747451,6.654928207397461,10.003647571995026,1.3127648830413818,5.323753356933594,9
69,0.67,0.34837925635388217,0.9090909090909091,0.6404494382022472,0.8008171603677222,0.7630378509628752,5.140142440795898,10.002017316360828,0.10258431732654572,5.140142440795898,10
70,0.72,0.3925474953633102,0.9090909090909091,0.6966292134831461,0.8702757916241062,0.7958010335408457,13.934983253479004,10.00133131900528,0.026910681277513504,12.338852882385254,9
71,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.8038815117466802,0.7357776454989201,7.063183307647705,10.002310742068058,0.8861626386642456,5.961737155914307,6
72,0.51,0.2778719237821003,1.0,0.45555555555555555,0.8300000000000001,0.6749485577105528,5.757355213165283,10.002980532288825,1.1179567575454712,5.757355213165283,10
73,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.8089887640449438,0.7495316889958614,11.38722038269043,10.001248377810027,0.44623863697052,10.102669715881348,7
74,0.72,0.2718254338654933,0.75,0.717391304347826,0.7622282608695653,0.7335144703827386,7.777212142944336,10.001601107276693,0.4635966420173645,7.777212142944336,10
75,0.76,0.3936319848772068,0.8888888888888888,0.7472527472527473,0.8608058608058609,0.8149997940028354,10.651453971862793,10.000992594985913,0.07402220368385315,10.651453971862793,10
76,0.47,0.2774466852992837,1.0,0.39080459770114945,0.7895667550839964,0.6251436616499838,6.3896684646606445,10.004316408137859,1.3709783554077148,5.499246120452881,9
77,0.24,-0.2453812703134929,0.375,0.22826086956521738,0.1970108695652174,0.2925710616020602,6.168857574462891,10.00329124352566,0.019898613914847374,4.899735450744629,8
78,0.64,0.3843530573929037,1.0,0.5909090909090909,0.8816287878787878,0.7687061147858074,13.615987777709961,10.001170151378409,0.2166828215122223,12.774894714355469,6
79,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.7650663942798774,0.7238812649888369,11.022610664367676,10.001238584449318,0.36931270360946655,10.570956230163574,9
80,0.7,0.4217308941834792,1.0,0.6629213483146067,0.8723186925434117,0.8141998208760591,13.274048805236816,10.001391170413363,0.07037491351366043,8.78778076171875,5
81,0.55,0.3116259848185404,1.0,0.4943820224719101,0.8110316649642492,0.7031230493106524,5.578488349914551,10.002711034925746,0.9766266345977783,5.578488349914551,10
82,0.69,0.4131337649698454,1.0,0.651685393258427,0.8212461695607763,0.8072703346825195,11.497759819030762,10.001662230745413,0.6265594959259033,9.382946968078613,8
83,0.69,0.26899783325899956,0.7272727272727273,0.6853932584269663,0.7252298263534217,0.7060225381037923,7.652609348297119,10.001598474219703,0.5598574876785278,7.652609348297119,10
84,0.76,0.27455324595680525,0.7142857142857143,0.7634408602150538,0.6451612903225807,0.7384543995086019,11.038951873779297,10.001282346816557,0.014654001221060753,11.038951873779297,10
85,0.65,0.3162876746592276,0.8461538461538461,0.6206896551724138,0.7382847038019451,0.7247061052537382,5.414438247680664,10.002888624743074,0.9730045795440674,4.738569259643555,8
86,0.71,0.2704413029713696,0.8333333333333334,0.7021276595744681,0.8439716312056738,0.7649224686062787,9.792046546936035,10.001391998602818,0.27238863706588745,9.792046546936035,10
87,0.7,0.3379899546958529,0.8888888888888888,0.6813186813186813,0.8034188034188035,0.7782137274660513,10.608586311340332,10.001009123147979,0.41274797916412354,10.22359848022461,9
88,0.75,0.42234908828340734,0.9090909090909091,0.7303370786516854,0.8733401430030643,0.8148268520208815,9.941610336303711,10.00120993155441,0.18194827437400818,9.941610336303711,10
89,0.75,0.30653375296134006,0.6666666666666666,0.7613636363636364,0.8039772727272727,0.712443511849015,11.641544342041016,10.00120416083172,0.12113277614116669,10.932560920715332,8
90,0.67,0.3337642526114613,0.8461538461538461,0.6436781609195402,0.7745358090185676,0.7380045742048644,6.953824043273926,10.002139192724407,0.777555525302887,5.798867225646973,5
91,0.73,0.37420133621706914,0.8333333333333334,0.7159090909090909,0.7821969696969697,0.7723929758166559,10.911776542663574,10.000835954416003,0.24881155788898468,8.646000862121582,9
92,0.18,-0.2585348676248095,0.5833333333333334,0.125,0.19886363636363638,0.27003086243366087,12.213685989379883,10.002261960224242,0.008012413047254086,12.100273132324219,8
93,0.68,0.2884299752006152,0.8,0.6666666666666666,0.7733333333333333,0.7302967433402214,6.441381931304932,10.002597266800237,0.9778569340705872,4.609282493591309,9
94,0.69,0.24729786709407453,0.75,0.6847826086956522,0.7540760869565217,0.7166498144294319,5.9383392333984375,10.001739528851923,0.589397668838501,5.9383392333984375,10
95,0.75,0.35315831255260194,0.8,0.7444444444444445,0.8133333333333334,0.7717224601860151,14.910480499267578,10.001560879816298,0.11608832329511642,11.897842407226562,9
96,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7722165474974464,0.7697020635275509,6.923774242401123,10.00153457286607,0.6568246483802795,6.34967041015625,9
97,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.8018386108273748,0.7045742852185393,6.674681186676025,10.002476263096165,0.9319796562194824,4.370619297027588,8
98,0.67,0.36956421364396125,1.0,0.6373626373626373,0.8998778998778999,0.7983499466791724,11.107029914855957,10.000535504558735,0.23366306722164154,11.107029914855957,10
99,0.6,0.2947314301202053,0.9090909090909091,0.5617977528089888,0.8345250255362615,0.7146504249116161,7.546352386474609,10.000914419781191,0.3368152379989624,7.484062194824219,7
100,0.6,0.32083933432184175,1.0,0.5604395604395604,0.8534798534798536,0.7486251134176307,10.069705963134766,10.001473260020706,0.6117260456085205,9.414968490600586,6
101,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.8079673135852911,0.7364714482419447,8.945012092590332,10.000694899940893,0.15489298105239868,8.945012092590332,10
102,0.68,0.25805458732687914,0.6923076923076923,0.6781609195402298,0.7303271441202475,0.6851977971506907,12.930977821350098,10.001039565289073,0.0359233133494854,12.528569221496582,9
103,0.73,0.4021650774466231,0.9090909090909091,0.7078651685393258,0.8386108273748722,0.8021931123995052,5.3101420402526855,10.00300701049489,0.08129409700632095,5.3101420402526855,10
104,0.65,0.30084427191122065,0.8333333333333334,0.625,0.7850378787878788,0.7216878364870323,12.86601734161377,10.002123733392347,0.3202010989189148,10.669628143310547,3
105,0.63,0.3659168362977335,1.0,0.5842696629213483,0.8314606741573034,0.7643753416492112,12.384746551513672,10.001577600831775,0.36484891176223755,12.384746551513672,10
106,0.69,0.38041154259105386,0.9166666666666666,0.6590909090909091,0.7916666666666666,0.7772815877574012,9.325297355651855,10.001715750229321,0.7900353670120239,9.325297355651855,10
107,0.77,0.37435095494393744,0.75,0.7727272727272727,0.803030303030303,0.7612788283838284,14.084012985229492,10.00194355143565,0.0434238463640213,12.835529327392578,7
108,0.68,0.2884299752006152,0.8,0.6666666666666666,0.8022222222222223,0.7302967433402214,5.039212703704834,10.002344847014209,0.22261765599250793,5.039212703704834,10
109,0.74,0.34039901680485396,0.75,0.7386363636363636,0.819128787878788,0.7442964951733098,6.108648777008057,10.003210652945668,0.011142685078084469,6.108648777008057,10
110,0.68,0.2884299752006152,0.8,0.6666666666666666,0.77,0.7302967433402214,10.338581085205078,10.001268291305,0.4638340473175049,9.403900146484375,9
111,0.81,0.33909818124849633,0.6666666666666666,0.8241758241758241,0.8437118437118438,0.7412493166611012,6.390664577484131,10.004049521089904,0.004960563965141773,5.267005443572998,9
112,0.7,0.3448889638513067,0.8333333333333334,0.6818181818181818,0.8068181818181818,0.753778361444409,9.103536605834961,10.001151325834858,0.37762752175331116,7.499384880065918,9
113,0.73,0.30694263889637946,0.7272727272727273,0.7303370786516854,0.8100102145045965,0.7288032924043412,11.060530662536621,10.001916688228937,0.03697950765490532,9.629450798034668,9
114,0.65,0.316449888938321,0.9,0.6222222222222222,0.8055555555555557,0.7483314773547883,10.222580909729004,10.000901174550199,0.4547138214111328,10.222580909729004,10
115,0.6,0.3445992208997628,1.0,0.550561797752809,0.8437180796731358,0.741998516004452,5.52622127532959,10.003176992264203,1.123565912246704,5.52622127532959,10
116,0.76,0.3936319848772068,0.8888888888888888,0.7472527472527473,0.8315018315018314,0.8149997940028354,12.46192455291748,10.002358166630952,0.05608513951301575,7.096157073974609,9
117,0.61,0.36196138299651337,1.0,0.5568181818181818,0.8551136363636364,0.7462025072446364,11.368413925170898,10.000672432190102,0.24573644995689392,9.899539947509766,9
118,0.73,0.3298406715856102,0.75,0.7272727272727273,0.7821969696969696,0.7385489458759964,4.735400676727295,10.001838542995605,0.6865127086639404,4.735400676727295,10
119,0.5,0.28110510020686835,1.0,0.43820224719101125,0.8324821246169559,0.6619684638946264,7.250363349914551,10.003104202510235,1.0701916217803955,5.395083427429199,9
120,0.67,0.3630021793308943,0.9166666666666666,0.6363636363636364,0.8267045454545454,0.7637626158259733,9.614248275756836,10.001023211958273,0.28990715742111206,9.614248275756836,10
121,0.65,0.26431719579272955,0.8,0.6333333333333333,0.75,0.7118052168020874,6.098114967346191,10.002721857258138,0.053026244044303894,6.098114967346191,10
122,0.63,0.24912012533442288,0.8,0.6111111111111112,0.7066666666666667,0.6992058987801011,6.535346508026123,10.00115619464012,0.4813399016857147,6.535346508026123,10
123,0.56,0.3076527356636324,1.0,0.5111111111111111,0.8799999999999999,0.7149203529842405,12.1437349319458,10.000941752875688,0.42886340618133545,12.1437349319458,10
124,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.8217338217338217,0.7329669414377004,14.92729377746582,10.001388548893933,0.16921931505203247,13.490614891052246,7
125,0.66,0.2500266229785414,0.7777777777777778,0.6483516483516484,0.7484737484737485,0.7101221755962168,6.790843963623047,10.00253748242807,0.7402459383010864,5.79399299621582,7
126,0.64,0.29149858111613547,0.8888888888888888,0.6153846153846154,0.8315018315018315,0.7396002616336389,13.890212059020996,10.001507912086986,0.29752102494239807,13.246488571166992,9
127,0.69,0.27371881847738977,0.7777777777777778,0.6813186813186813,0.7899877899877901,0.7279522854655585,11.577376365661621,10.00118570324869,0.15742534399032593,10.3468656539917,8
128,0.75,0.42234908828340734,0.9090909090909091,0.7303370786516854,0.86414708886619,0.8148268520208815,13.550543785095215,10.001881558349147,0.1449156552553177,13.47962760925293,5
129,0.65,0.2348580950728464,0.7272727272727273,0.6404494382022472,0.7088866189989784,0.6824818016633369,7.618490219116211,10.002435169408832,0.9874451756477356,7.313065052032471,7
130,0.69,0.35203923635246104,0.8461538461538461,0.6666666666666666,0.8267020335985853,0.7510676161988108,12.285748481750488,10.002005319933271,0.06433797627687454,11.783041954040527,8
131,0.27,-0.3502607475045255,0.23076923076923078,0.27586206896551724,0.18479221927497788,0.252310280118708,12.497533798217773,10.002130116822753,0.0102241737768054,11.777203559875488,9
132,0.72,0.3641456608138593,0.8333333333333334,0.7045454545454546,0.8120265151515151,0.7662383520297141,7.640923500061035,10.002238481621111,0.014589041471481323,7.629082202911377,9
133,0.6,0.2802242691589025,0.9,0.5666666666666667,0.8011111111111112,0.714142842854285,7.959692478179932,10.00081805476983,0.050596971064805984,6.829251766204834,6
134,0.61,0.2833044261931945,0.8461538461538461,0.5747126436781609,0.7913351016799293,0.6973487749193518,13.249776840209961,10.000729940194873,0.27891093492507935,13.249776840209961,10
135,0.73,0.30694263889637946,0.7272727272727273,0.7303370786516854,0.7844739530132788,0.7288032924043412,4.529481887817383,10.003304380440975,0.03641197830438614,4.3978657722473145,8
136,0.62,0.29427652976521357,0.9,0.5888888888888889,0.7933333333333332,0.7280109889280518,12.229447364807129,10.001310351912856,0.3912917375564575,12.201044082641602,7
137,0.62,0.29133367879090427,0.8461538461538461,0.5862068965517241,0.7409372236958444,0.7042877396058738,6.71091890335083,10.00277150292833,1.1126368045806885,5.966700077056885,7
138,0.74,0.36499638951616126,0.8181818181818182,0.7303370786516854,0.8304392236976508,0.7730126253152878,12.89460277557373,10.00209192529549,0.09112566709518433,12.081318855285645,7
139,0.74,0.29095718698132317,0.7,0.7444444444444445,0.8188888888888889,0.7218802609235905,5.124236106872559,10.00346026837662,0.006945089437067509,5.124236106872559,10
140,0.77,0.29156581327748615,0.6666666666666666,0.7802197802197802,0.7582417582417583,0.7212118413798543,4.632647514343262,10.003621981863224,0.015711314976215363,4.632647514343262,10
141,0.65,0.3685138655950444,1.0,0.6111111111111112,0.8288888888888889,0.7817359599705717,8.410054206848145,10.001112268486585,0.4977635443210602,8.410054206848145,10
142,0.67,0.3761906433446874,0.9230769230769231,0.632183908045977,0.839080459770115,0.7639073089438436,11.220069885253906,10.00081104011815,0.07673895359039307,10.640193939208984,9
143,0.7,0.3741515436319856,0.9090909090909091,0.6741573033707865,0.8263534218590398,0.7828603169094881,11.184813499450684,10.001458487980683,0.2552372217178345,9.483004570007324,7
144,0.64,0.33267391956523024,1.0,0.6086956521739131,0.8451086956521738,0.7801894976054939,11.49512004852295,10.00106817422358,0.3822184205055237,11.49512004852295,10
145,0.56,0.317999364001908,1.0,0.5056179775280899,0.8008171603677221,0.7110681947099659,12.499334335327148,10.001378649253816,0.38691437244415283,11.054214477539062,8
146,0.67,0.408248290463863,1.0,0.625,0.8267045454545455,0.7905694150420949,7.829146385192871,10.000593838119755,0.018623480573296547,7.721592426300049,8
147,0.65,0.26431719579272955,0.8,0.6333333333333333,0.7855555555555555,0.7118052168020874,11.256709098815918,10.001888367440019,0.31097984313964844,8.693147659301758,7
148,0.69,0.36533481455776107,0.9090909090909091,0.6629213483146067,0.8375893769152196,0.7763090693757847,11.252148628234863,10.000721225324899,0.2374967634677887,11.252148628234863,10
149,0.66,0.16666666666666666,0.6,0.6666666666666666,0.7544444444444444,0.6324555320336759,10.110740661621094,10.000708284886297,0.25477784872055054,10.110740661621094,10
150,0.66,0.3546040716334876,0.9166666666666666,0.625,0.8390151515151515,0.7569125885243729,7.865472316741943,10.002039481768495,0.7473598122596741,5.834290027618408,6
151,0.54,0.2721655269759087,1.0,0.5,0.8043478260869565,0.7071067811865476,3.9694836139678955,10.00402024644221,1.3260650634765625,3.9694836139678955,10
152,0.69,0.29687666597835116,0.8,0.6777777777777778,0.7866666666666666,0.7363574011458174,10.616827964782715,10.00076252310455,0.36410999298095703,10.616827964782715,10
153,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.7982954545454546,0.7282190812544191,5.5636305809021,10.00226062563351,0.8372251987457275,4.947536468505859,9
154,0.59,0.36495532467185965,1.0,0.5232558139534884,0.8521594684385381,0.7233642332556182,13.952499389648438,10.001791294472264,0.770548939704895,12.40701961517334,9
155,0.58,0.3408249054303634,1.0,0.5227272727272727,0.8134469696969698,0.7229988054812212,10.748133659362793,10.004269921407072,1.46763014793396,7.22639274597168,8
156,0.45,0.25232996648241907,1.0,0.38202247191011235,0.7691521961184883,0.6180796646955086,4.659007549285889,10.003989629144236,1.3290036916732788,4.659007549285889,10
157,0.71,0.3832163196728237,0.9090909090909091,0.6853932584269663,0.8181818181818181,0.7893571944235076,7.434937477111816,10.001236437964005,0.3326769173145294,7.434937477111816,10
158,0.82,0.31854155924411115,0.5454545454545454,0.8539325842696629,0.8202247191011236,0.6824818016633368,5.537232398986816,10.003836803439292,0.0023874472826719284,4.6240129470825195,9
159,0.62,0.27661151745072976,0.8333333333333334,0.5909090909090909,0.7840909090909091,0.7017294652672371,11.858264923095703,10.001150307209564,0.47923707962036133,11.837879180908203,8
160,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.743371212121212,0.7282190812544191,5.883017539978027,10.002327307691909,0.7674142122268677,5.30017614364624,9
161,0.64,0.24690198689562004,0.75,0.625,0.7348484848484849,0.6846531968814576,6.552855014801025,10.000877711315065,0.37557101249694824,6.552855014801025,10
162,0.76,0.406367818511221,0.8333333333333334,0.75,0.8489583333333334,0.7905694150420949,5.586414337158203,10.004026455219455,0.003358149202540517,4.4449143409729,8
163,0.68,0.34020690871988585,0.9,0.6555555555555556,0.7844444444444445,0.7681145747868608,11.774519920349121,10.00191971038879,0.2801649570465088,11.18548583984375,6
164,0.63,0.1965435558458758,0.7,0.6222222222222222,0.7222222222222222,0.6599663291074443,6.84760046005249,10.001513367094846,0.5879696607589722,6.244682788848877,9
165,0.65,0.35478743759344955,1.0,0.6153846153846154,0.8363858363858364,0.7844645405527362,15.382474899291992,10.001314313562533,0.42896372079849243,13.86846923828125,3
166,0.72,0.22831650647385776,0.5833333333333334,0.7386363636363636,0.7850378787878788,0.6564078093085214,5.319404602050781,10.00388823529233,0.00875187385827303,4.804469108581543,9
167,0.68,0.3427944818636436,0.8461538461538461,0.6551724137931034,0.748894783377542,0.7445647438772088,8.497626304626465,10.001508719489076,0.4811261296272278,8.14260196685791,6
