episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
29,0.63,0.17600563227035043,0.7142857142857143,0.6236559139784946,0.7327188940092165,0.6674342739061571,0.0,10.00815714043392,0.09683236479759216,0.0,0
30,0.7,0.37649664426800933,0.8571428571428571,0.6744186046511628,0.7516611295681064,0.7603111795186209,0.0,10.010161484348037,0.0656137615442276,0.0,0
31,0.7,0.2631120466222734,0.8333333333333334,0.6914893617021277,0.7375886524822695,0.7591054832839591,0.0,10.00764492067353,0.4609355926513672,0.0,0
32,0.6,0.30692490702242564,1.0,0.5652173913043478,0.8505434782608696,0.7518094115561123,0.0,10.005543409620802,0.19338205456733704,0.0,0
33,0.58,0.280666155797766,0.9090909090909091,0.5393258426966292,0.81511746680286,0.7002115541986573,0.0,10.003797796564136,0.3365601599216461,0.0,0
34,0.67,0.2577231511101915,0.7777777777777778,0.6593406593406593,0.7435897435897436,0.7161148740394329,0.0,10.00744515339703,0.21365457773208618,0.0,0
35,0.63,0.2843931047376064,0.8888888888888888,0.6043956043956044,0.8595848595848596,0.7329669414377004,0.0,10.005466863028131,1.0617146492004395,0.0,0
36,0.8,0.2039737223812017,0.4444444444444444,0.8351648351648352,0.7264957264957265,0.609249022308917,0.0,10.00713152064084,0.06908788532018661,0.0,0
37,0.71,0.4305731743002184,1.0,0.6741573033707865,0.8488253319713994,0.82107082725596,0.0,10.006742109578166,0.435683935880661,0.0,0
38,0.73,0.37420133621706914,0.8333333333333334,0.7159090909090909,0.8323863636363635,0.7723929758166559,0.0,10.008805081484084,0.489234060049057,0.0,0
39,0.63,0.31678149734145417,0.9090909090909091,0.5955056179775281,0.7568947906026557,0.7357776454989201,0.0,10.006620860946693,1.0214792490005493,0.0,0
40,0.84,0.18283963227783454,0.2727272727272727,0.9101123595505618,0.5474974463738509,0.49820925492769375,0.0,10.005535058273573,0.02550915814936161,0.0,0
41,0.6,0.24525652148554716,0.8181818181818182,0.5730337078651685,0.7568947906026557,0.6847231272423858,0.0,10.003886671406663,0.8307611346244812,0.0,0
42,0.64,0.2718465554777868,0.875,0.6195652173913043,0.701086956521739,0.736287691882318,0.0,10.007405540527442,1.064603328704834,0.0,0
43,0.7,0.32635061587539954,0.8181818181818182,0.6853932584269663,0.7405515832482125,0.7488499865455939,0.0,10.00676500142765,0.3232613503932953,0.0,0
44,0.64,0.3244235935777041,0.9090909090909091,0.6067415730337079,0.8529111338100102,0.7426865073585636,0.0,10.007491198808944,0.030699515715241432,0.0,0
45,0.64,0.2566396178498175,0.8,0.6222222222222222,0.7766666666666667,0.7055336829505575,0.0,10.007574832944924,1.0373039245605469,0.0,0
46,0.7,0.36151487356246936,0.8461538461538461,0.6781609195402298,0.7701149425287357,0.7575146667756305,0.0,10.008009547425528,0.4199191927909851,0.0,0
47,0.67,0.3178438546648937,0.8333333333333334,0.6477272727272727,0.8077651515151516,0.7346922670565733,0.0,10.006017034596983,0.5728094577789307,0.0,0
48,0.7,0.36151487356246936,0.8461538461538461,0.6781609195402298,0.8134394341290893,0.7575146667756305,0.0,10.005072333566945,0.9828669428825378,0.0,0
49,0.82,0.41541932893085964,0.7272727272727273,0.8314606741573034,0.7088866189989785,0.777623734279248,0.0,10.006416752132782,0.06698399782180786,0.0,0
50,0.67,0.33209083573958326,0.9,0.6444444444444445,0.8711111111111111,0.7615773105863909,0.0,10.006259470635225,0.38026493787765503,0.0,0
51,0.69,0.31737159120670283,0.8181818181818182,0.6741573033707865,0.703779366700715,0.7426865073585636,0.0,10.007085601075072,0.15085798501968384,0.0,0
52,0.79,0.34641016151377546,0.7,0.8,0.76,0.7483314773547882,0.0,10.008290310471406,0.07059794664382935,0.0,0
53,0.62,0.3227580161440409,0.9166666666666666,0.5795454545454546,0.756628787878788,0.7288689868556626,0.0,10.005867571284059,1.128971815109253,0.0,0
54,0.76,0.34272218115095254,0.6923076923076923,0.7701149425287356,0.713527851458886,0.7301756628878697,0.0,10.009438889020695,0.08593644946813583,0.0,0
55,0.59,0.25361920033089036,0.8333333333333334,0.5568181818181818,0.7708333333333334,0.6811865761413326,0.0,10.00415948687738,1.187508225440979,0.0,0
56,0.71,0.3295634893702375,0.7692307692307693,0.7011494252873564,0.711759504862953,0.7344016011417084,0.0,10.009841800766003,0.3820016384124756,0.0,0
57,0.66,0.3886658893356653,1.0,0.6179775280898876,0.8365679264555669,0.7861154674027777,0.0,10.007604759770242,0.10385274887084961,0.0,0
58,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.7844739530132789,0.75631491946511,0.0,10.005330125090127,0.1491156965494156,0.0,0
59,0.68,0.3007243782836736,0.875,0.6630434782608695,0.7595108695652175,0.7616843463523856,0.0,10.007418344555463,0.9843595027923584,0.0,0
60,0.69,0.38041154259105386,0.9166666666666666,0.6590909090909091,0.787878787878788,0.7772815877574012,0.0,10.007198901122017,0.41423332691192627,0.0,0
61,0.71,0.3096838644555055,0.75,0.7045454545454546,0.8087121212121211,0.7269175268963398,0.0,10.008567630853197,0.44656169414520264,0.0,0
62,0.26,-0.38457258486501983,0.16666666666666666,0.2727272727272727,0.1808712121212121,0.21320071635561041,0.0,10.008585993891561,0.017238633707165718,0.0,0
63,0.65,0.38090730651988614,1.0,0.6067415730337079,0.7987742594484167,0.7789361803342478,0.0,10.009096867680599,0.8566911220550537,0.0,0
64,0.68,0.3715999600752261,0.9166666666666666,0.6477272727272727,0.8465909090909092,0.770551750371122,0.0,10.00847516694965,0.11743372678756714,0.0,0
65,0.72,0.2970268570178072,0.7272727272727273,0.7191011235955056,0.7885597548518897,0.7231753835289099,0.0,10.009389115876099,0.26727089285850525,0.0,0
66,0.28,-0.20913407192853073,0.375,0.2717391304347826,0.4048913043478261,0.3192211990345307,0.0,10.005953699778917,0.044063180685043335,0.0,0
67,0.66,0.3546040716334876,0.9166666666666666,0.625,0.7840909090909092,0.7569125885243729,0.0,10.00630887412797,0.18935026228427887,0.0,0
68,0.57,0.24459979523511424,0.8888888888888888,0.5384615384615384,0.8424908424908424,0.6918326955503611,0.0,10.006119931295007,1.274967908859253,0.0,0
69,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.7987742594484167,0.7697020635275509,0.0,10.0067705641609,0.23535016179084778,0.0,0
70,0.74,0.4120909427539557,0.9090909090909091,0.7191011235955056,0.8774259448416751,0.8085346586125621,0.0,10.00957914722569,0.01531977765262127,0.0,0
71,0.62,0.30929216678203464,0.9090909090909091,0.5842696629213483,0.8437180796731358,0.728803292404341,0.0,10.006373963235475,0.9072974920272827,0.0,0
72,0.58,0.26666666666666666,0.9,0.5444444444444444,0.8666666666666667,0.7,0.0,10.006103384411219,1.143971562385559,0.0,0
73,0.66,0.3402104220275676,0.9090909090909091,0.6292134831460674,0.812053115423902,0.75631491946511,0.0,10.00678841909064,0.49385538697242737,0.0,0
74,0.73,0.21770465412180304,0.625,0.7391304347826086,0.7703804347826086,0.6796738348201513,0.0,10.006568929425333,0.4209163188934326,0.0,0
75,0.77,0.40413295960331513,0.8888888888888888,0.7582417582417582,0.8656898656898657,0.8209705682865093,0.0,10.007613968199491,0.11761803925037384,0.0,0
76,0.58,0.30444071546452367,0.9230769230769231,0.5287356321839081,0.7559681697612731,0.6986155312312013,0.0,10.006879081452677,0.9118450880050659,0.0,0
77,0.26,-0.22658174179374144,0.375,0.25,0.2092391304347826,0.30618621784789724,0.0,10.009362218396783,0.07313412427902222,0.0,0
78,0.7,0.43394894666502914,1.0,0.6590909090909091,0.9081439393939394,0.8118441408859887,0.0,10.005134040219668,0.1706550270318985,0.0,0
79,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.7691521961184882,0.7364714482419447,0.0,10.006990859039666,0.48307710886001587,0.0,0
80,0.73,0.44906104813894465,1.0,0.6966292134831461,0.8896833503575077,0.8346431653605906,0.0,10.009228056034564,0.08384181559085846,0.0,0
81,0.63,0.3659168362977335,1.0,0.5842696629213483,0.8314606741573034,0.7643753416492112,0.0,10.007307790761676,0.7581494450569153,0.0,0
82,0.69,0.4131337649698454,1.0,0.651685393258427,0.8488253319713993,0.8072703346825195,0.0,10.008260466502845,0.9447922706604004,0.0,0
83,0.69,0.31737159120670283,0.8181818181818182,0.6741573033707865,0.7579162410623085,0.7426865073585636,0.0,10.009330233507747,0.6981853246688843,0.0,0
84,0.78,0.2941658344309233,0.7142857142857143,0.7849462365591398,0.6620583717357912,0.7487829346723444,0.0,10.008135704433517,0.014037644490599632,0.0,0
85,0.66,0.3249333641771638,0.8461538461538461,0.632183908045977,0.7232537577365163,0.7313855653960316,0.0,10.00609532654618,0.952937662601471,0.0,0
86,0.74,0.294036184757318,0.8333333333333334,0.7340425531914894,0.8670212765957447,0.7821138840728852,0.0,10.008733981927783,0.42497098445892334,0.0,0
87,0.68,0.32166748916150456,0.8888888888888888,0.6593406593406593,0.8083028083028082,0.7655590023509526,0.0,10.00774689083521,0.4506119191646576,0.0,0
88,0.76,0.47909760011232244,1.0,0.7303370786516854,0.8845760980592441,0.8545976121261312,0.0,10.008276227731697,0.2783207893371582,0.0,0
89,0.78,0.2968607907425237,0.5833333333333334,0.8068181818181818,0.7831439393939394,0.6860349403594102,0.0,10.009312279042364,0.1254073679447174,0.0,0
90,0.64,0.3078139691063838,0.8461538461538461,0.6091954022988506,0.850574712643678,0.7179645065840038,0.0,10.004955207303349,1.1640713214874268,0.0,0
91,0.7,0.3448889638513067,0.8333333333333334,0.6818181818181818,0.7869318181818181,0.753778361444409,0.0,10.006037520453104,0.3818226158618927,0.0,0
92,0.2,-0.2274799908988511,0.5833333333333334,0.14772727272727273,0.3589015151515152,0.2935544965151146,0.0,10.007280018074749,0.008596580475568771,0.0,0
93,0.69,0.3485392564445101,0.9,0.6666666666666666,0.8088888888888889,0.7745966692414834,0.0,10.00804253817276,0.9718897342681885,0.0,0
94,0.69,0.3084404451089164,0.875,0.6739130434782609,0.6970108695652174,0.7679022809208723,0.0,10.008951304590825,0.5762560367584229,0.0,0
95,0.75,0.3011857558595276,0.7,0.7555555555555555,0.7888888888888888,0.7272474743090476,0.0,10.00851169477756,0.13410316407680511,0.0,0
96,0.65,0.332229355715634,0.9090909090909091,0.6179775280898876,0.7773237997957099,0.7495316889958614,0.0,10.007956592178187,0.8518032431602478,0.0,0
97,0.63,0.2678438216622166,0.8181818181818182,0.6067415730337079,0.8028600612870275,0.7045742852185393,0.0,10.005525585240333,0.9904557466506958,0.0,0
98,0.66,0.3620793513621731,1.0,0.6263736263736264,0.9035409035409036,0.7914376958255314,0.0,10.004303536974602,0.26548224687576294,0.0,0
99,0.59,0.28764124744526687,0.9090909090909091,0.550561797752809,0.8804902962206334,0.7074678262859918,0.0,10.00544039198352,0.3751522898674011,0.0,0
100,0.62,0.3339562412970286,1.0,0.5824175824175825,0.8754578754578756,0.7631628806602051,0.0,10.003637090487617,0.6429256200790405,0.0,0
101,0.74,0.36499638951616126,0.8181818181818182,0.7303370786516854,0.7885597548518897,0.7730126253152878,0.0,10.00777869630417,0.32745108008384705,0.0,0
102,0.67,0.20566744073480986,0.6153846153846154,0.6781609195402298,0.6622458001768347,0.6460106784257839,0.0,10.00564107917738,0.02941443771123886,0.0,0
103,0.76,0.4329659220145153,0.9090909090909091,0.7415730337078652,0.8089887640449438,0.82107082725596,0.0,10.00904657081784,0.21835586428642273,0.0,0
104,0.67,0.3178438546648937,0.8333333333333334,0.6477272727272727,0.7547348484848485,0.7346922670565733,0.0,10.007421561598933,0.3383747637271881,0.0,0
105,0.72,0.3925474953633102,0.9090909090909091,0.6966292134831461,0.8232890704800817,0.7958010335408457,0.0,10.008056117010367,0.44374996423721313,0.0,0
106,0.68,0.3715999600752261,0.9166666666666666,0.6477272727272727,0.7945075757575757,0.770551750371122,0.0,10.008070389465185,1.1926946640014648,0.0,0
107,0.78,0.34236182207076943,0.6666666666666666,0.7954545454545454,0.7945075757575758,0.7282190812544191,0.0,10.008775572296823,0.04748222231864929,0.0,0
108,0.69,0.29687666597835116,0.8,0.6777777777777778,0.7277777777777777,0.7363574011458174,0.0,10.01070428944696,0.45030444860458374,0.0,0
109,0.71,0.3096838644555055,0.75,0.7045454545454546,0.7339015151515151,0.7269175268963398,0.0,10.007355135409666,0.08665719628334045,0.0,0
110,0.71,0.3144854510165755,0.8,0.7,0.7477777777777778,0.7483314773547882,0.0,10.008576764861028,0.47209402918815613,0.0,0
111,0.79,0.2547453998433978,0.5555555555555556,0.8131868131868132,0.7545787545787546,0.6721387146790845,0.0,10.010343322242704,0.015177435241639614,0.0,0
112,0.71,0.3543820333857595,0.8333333333333334,0.6931818181818182,0.7954545454545454,0.760033890791401,0.0,10.008131083693549,0.3819950222969055,0.0,0
113,0.75,0.3277908788478548,0.7272727272727273,0.7528089887640449,0.7997957099080695,0.7399307037647856,0.0,10.00851910619191,0.052641965448856354,0.0,0
114,0.68,0.34020690871988585,0.9,0.6555555555555556,0.8144444444444445,0.7681145747868608,0.0,10.005197281047439,0.47811752557754517,0.0,0
115,0.62,0.3586644952222021,1.0,0.5730337078651685,0.8651685393258427,0.7569898994472571,0.0,10.005922608347857,1.214200735092163,0.0,0
116,0.73,0.3086212455231326,0.7777777777777778,0.7252747252747253,0.8302808302808302,0.7510676161988108,0.0,10.00885820413484,0.12437755614519119,0.0,0
117,0.63,0.3767353169963711,1.0,0.5795454545454546,0.8570075757575757,0.7612788283838284,0.0,10.005761332249964,0.24757403135299683,0.0,0
118,0.73,0.37420133621706914,0.8333333333333334,0.7159090909090909,0.740530303030303,0.7723929758166559,0.0,10.008531107838722,0.7155680060386658,0.0,0
119,0.58,0.280666155797766,0.9090909090909091,0.5393258426966292,0.8222676200204291,0.7002115541986573,0.0,10.005209647360132,0.6901047229766846,0.0,0
120,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.8295454545454546,0.7905694150420948,0.0,10.008224398733665,0.302682101726532,0.0,0
121,0.67,0.28019822576911596,0.8,0.6555555555555556,0.7088888888888888,0.7241853660800144,0.0,10.009828375264402,0.25784510374069214,0.0,0
122,0.63,0.24912012533442288,0.8,0.6111111111111112,0.7611111111111111,0.6992058987801011,0.0,10.007910159327853,0.6184349060058594,0.0,0
123,0.56,0.3076527356636324,1.0,0.5111111111111111,0.8494444444444444,0.7149203529842405,0.0,10.004399774118868,0.81377112865448,0.0,0
124,0.66,0.3062086008595292,0.8888888888888888,0.6373626373626373,0.7924297924297924,0.7526915480756818,0.0,10.007886770228994,0.15788018703460693,0.0,0
125,0.66,0.2500266229785414,0.7777777777777778,0.6483516483516484,0.7472527472527473,0.7101221755962168,0.0,10.007669267825758,0.9301018714904785,0.0,0
126,0.7,0.3379899546958529,0.8888888888888888,0.6813186813186813,0.833943833943834,0.7782137274660513,0.0,10.006982638614117,0.4836053252220154,0.0,0
127,0.74,0.3180788207932899,0.7777777777777778,0.7362637362637363,0.78998778998779,0.7567361314550619,0.0,10.009413869442902,0.2114800065755844,0.0,0
128,0.77,0.443970602689406,0.9090909090909091,0.7528089887640449,0.8437180796731358,0.82726767612866,0.0,10.008207958685277,0.17762458324432373,0.0,0
129,0.68,0.3086258792481002,0.8181818181818182,0.6629213483146067,0.6843718079673136,0.7364714482419447,0.0,10.00591641272103,0.717625617980957,0.0,0
130,0.71,0.3712390722280215,0.8461538461538461,0.6896551724137931,0.8373121131741821,0.7639073089438436,0.0,10.00950677703885,0.055586013942956924,0.0,0
131,0.27,-0.3502607475045255,0.23076923076923078,0.27586206896551724,0.17595048629531385,0.252310280118708,0.0,10.01055614024956,0.04097326099872589,0.0,0
132,0.71,0.39873824970659266,0.9166666666666666,0.6818181818181818,0.7746212121212122,0.7905694150420948,0.0,10.009392433609243,0.03317628055810928,0.0,0
133,0.6,0.2802242691589025,0.9,0.5666666666666667,0.76,0.714142842854285,0.0,10.005147233789488,0.07903968542814255,0.0,0
134,0.62,0.29133367879090427,0.8461538461538461,0.5862068965517241,0.7515473032714411,0.7042877396058738,0.0,10.005437315374401,0.3041447103023529,0.0,0
135,0.73,0.2580481386674602,0.6363636363636364,0.7415730337078652,0.7150153217568949,0.6869571401183269,0.0,10.003883645212538,0.09218735247850418,0.0,0
136,0.65,0.316449888938321,0.9,0.6222222222222222,0.7788888888888887,0.7483314773547883,0.0,10.007239034409196,0.3554477095603943,0.0,0
137,0.63,0.29949985669935264,0.8461538461538461,0.5977011494252874,0.8072502210433246,0.7111590022187596,0.0,10.00297634474777,1.3955987691879272,0.0,0
138,0.78,0.4092197758770134,0.8181818181818182,0.7752808988764045,0.7967313585291114,0.7964425499961256,0.0,10.010688567362644,0.09229115396738052,0.0,0
139,0.67,0.06486581250966159,0.4,0.7,0.4922222222222222,0.529150262212918,0.0,10.0086594786816,0.01899832859635353,0.0,0
140,0.77,0.17039261843829917,0.4444444444444444,0.8021978021978022,0.6153846153846154,0.5971033047407764,0.0,10.005880964887268,0.0783788412809372,0.0,0
141,0.65,0.3685138655950444,1.0,0.6111111111111112,0.8755555555555555,0.7817359599705717,0.0,10.006272811790112,0.6767525672912598,0.0,0
142,0.66,0.36758367184548746,0.9230769230769231,0.6206896551724138,0.7904509283819628,0.756930840356124,0.0,10.008059900168437,0.07592254877090454,0.0,0
143,0.72,0.3925474953633102,0.9090909090909091,0.6966292134831461,0.8212461695607762,0.7958010335408457,0.0,10.007497134645606,0.36079972982406616,0.0,0
144,0.65,0.3395113362196291,1.0,0.6195652173913043,0.8491847826086956,0.7871246517492031,0.0,10.007421326792088,0.46040844917297363,0.0,0
145,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.7660878447395302,0.7217615495597424,0.0,10.007087405717055,0.6251214146614075,0.0,0
146,0.41,-0.347744509040406,0.0,0.4659090909090909,0.16193181818181818,0.0,0.0,10.00365242344215,0.026106521487236023,0.0,0
147,0.71,0.26229263620311993,0.7,0.7111111111111111,0.7377777777777778,0.7055336829505575,0.0,10.007776294549265,0.3973925709724426,0.0,0
148,0.68,0.3567492463894146,0.9090909090909091,0.651685393258427,0.8273748723186926,0.7697020635275509,0.0,10.004835968979569,0.4160086512565613,0.0,0
149,0.75,0.2477703720798115,0.6,0.7666666666666667,0.7833333333333333,0.6782329983125268,0.0,10.009427621569737,0.22952257096767426,0.0,0
150,0.63,0.3304805972440738,0.9166666666666666,0.5909090909090909,0.8541666666666667,0.7359800721939872,0.0,10.005579407973004,0.8648309707641602,0.0,0
151,0.65,0.3395113362196291,1.0,0.6195652173913043,0.8179347826086957,0.7871246517492031,0.0,10.00736749679202,1.2983019351959229,0.0,0
152,0.71,0.3144854510165755,0.8,0.7,0.7744444444444444,0.7483314773547882,0.0,10.005423122927638,0.46748486161231995,0.0,0
153,0.64,0.2926103528164443,0.8333333333333334,0.6136363636363636,0.7888257575757575,0.7150969419341943,0.0,10.006921801572634,0.8566774129867554,0.0,0
154,0.64,0.3622631088223444,0.9285714285714286,0.5930232558139535,0.8388704318936877,0.7420676868232726,0.0,10.00570022268999,1.044057846069336,0.0,0
155,0.62,0.3227580161440409,0.9166666666666666,0.5795454545454546,0.8200757575757576,0.7288689868556626,0.0,10.007694884214368,1.5371148586273193,0.0,0
156,0.56,0.2670286408863529,0.9090909090909091,0.5168539325842697,0.7936670071501533,0.6854686071879916,0.0,10.007078270579385,1.100548267364502,0.0,0
157,0.73,0.3548811828068247,0.8181818181818182,0.7191011235955056,0.7906026557711952,0.7670433265207117,0.0,10.008536228140473,0.4592374563217163,0.0,0
158,0.83,0.38352166326035586,0.6363636363636364,0.8539325842696629,0.6588355464759958,0.7371645979937181,0.0,10.006375408254709,0.01307432260364294,0.0,0
159,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.7878787878787877,0.7282190812544191,0.0,10.006244883546884,0.337072491645813,0.0,0
160,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.7168560606060607,0.7282190812544191,0.0,10.008390910346886,0.8933385610580444,0.0,0
161,0.66,0.3092509734854231,0.8333333333333334,0.6363636363636364,0.7689393939393938,0.7282190812544191,0.0,10.007227382006265,0.3302752673625946,0.0,0
162,0.79,0.39925210280475976,0.75,0.7954545454545454,0.8115530303030303,0.7723929758166558,0.0,10.005776073158028,0.011670809239149094,0.0,0
163,0.71,0.36591775108959557,0.9,0.6888888888888889,0.7355555555555556,0.7874007874011811,0.0,10.009408646611249,0.3073663115501404,0.0,0
164,0.62,0.24174688920761409,0.8,0.6,0.7677777777777778,0.6928203230275509,0.0,10.007559750191684,0.7593282461166382,0.0,0
165,0.69,0.38516444325982163,1.0,0.6593406593406593,0.844932844932845,0.8119979429411501,0.0,10.006330619091035,0.2584669888019562,0.0,0
166,0.73,0.2387165509787427,0.5833333333333334,0.75,0.6524621212121212,0.6614378277661477,0.0,10.008544889655255,0.05020783841609955,0.0,0
167,0.67,0.2913428162916919,0.7692307692307693,0.6551724137931034,0.7232537577365163,0.7099146285581449,0.0,10.009146885160932,0.3386515974998474,0.0,0
168,0.7,0.18775622181933993,0.6666666666666666,0.7021276595744681,0.6861702127659574,0.6841674549282352,0.0,10.009749281217655,0.16134122014045715,0.0,0
169,0.78,0.1472237052125275,0.42857142857142855,0.8064516129032258,0.4500768049155146,0.5878963512522153,0.0,10.004707876169187,0.0015980333555489779,0.0,0
170,0.66,0.29176759859535,0.8181818181818182,0.6404494382022472,0.7558733401430031,0.7238812649888369,0.0,10.00823491955774,0.8611775636672974,0.0,0
171,0.7,0.3379899546958529,0.8888888888888888,0.6813186813186813,0.8046398046398047,0.7782137274660513,0.0,10.008237134551198,0.2930830717086792,0.0,0
172,0.72,0.4257775824390034,1.0,0.6888888888888889,0.8355555555555556,0.8299933065325822,0.0,10.00838344256951,0.569574236869812,0.0,0
173,0.83,0.2824580977305983,0.45454545454545453,0.8764044943820225,0.6424923391215527,0.6311621655838978,0.0,10.009056712902359,0.015060008503496647,0.0,0
174,0.7,0.4032520624392421,0.9230769230769231,0.6666666666666666,0.8408488063660478,0.7844645405527362,0.0,10.007389063899703,0.8114665150642395,0.0,0
175,0.61,0.2871840640594752,0.9,0.5777777777777777,0.8266666666666667,0.7211102550927979,0.0,10.004409502146713,1.3728549480438232,0.0,0
176,0.7,0.3571037788198093,0.9,0.6777777777777778,0.7600000000000001,0.7810249675906655,0.0,10.009170941535476,0.17849552631378174,0.0,0
177,0.82,0.24561669283120213,0.5,0.8478260869565217,0.7119565217391305,0.6510860492118233,0.0,10.009056632607798,0.03906146436929703,0.0,0
178,0.78,0.30261376633440124,0.6666666666666666,0.7912087912087912,0.7851037851037852,0.7262730392025628,0.0,10.007589731538808,0.11647828668355942,0.0,0
179,0.61,0.3019453614205074,0.9090909090909091,0.5730337078651685,0.7854954034729316,0.7217615495597424,0.0,10.006968364036268,0.8997735977172852,0.0,0
180,0.65,0.2348580950728464,0.7272727272727273,0.6404494382022472,0.661899897854954,0.6824818016633369,0.0,10.009389400042771,0.37585750222206116,0.0,0
181,0.67,0.3178438546648937,0.8333333333333334,0.6477272727272727,0.7973484848484849,0.7346922670565733,0.0,10.00764222238089,0.8027207851409912,0.0,0
182,0.61,0.3270855683975289,0.9230769230769231,0.5632183908045977,0.7550839964633068,0.7210366836744466,0.0,10.00507542890472,0.4027358889579773,0.0,0
183,0.59,0.3118729397588948,0.9230769230769231,0.5402298850574713,0.8160919540229884,0.7061683510700903,0.0,10.006964653047334,0.3409348428249359,0.0,0
