episode,acc,mcc,spec,sens,auc,gmean,loss,gamma,proto_sep_sq,best_loss,best_epoch
14,0.67,0.29304022962263276,1.0,0.6526315789473685,0.7599999999999999,0.8078561622884166,11.05167007446289,10.000756599388252,0.2770390212535858,11.05167007446289,20
15,0.63,0.2908806944892038,1.0,0.6063829787234043,0.8599290780141843,0.7787059642274511,10.535758018493652,10.000940626512124,0.49067163467407227,10.535758018493652,20
16,0.58,0.29488391230979427,1.0,0.5434782608695652,0.8668478260869564,0.7372097807744856,11.860135078430176,10.000825586062552,0.34074875712394714,11.860135078430176,20
17,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.8095238095238095,0.7436365992237532,10.900725364685059,10.001105990074379,0.3951742649078369,10.900725364685059,20
18,0.67,0.31596888118751043,1.0,0.648936170212766,0.7960992907801419,0.8055657454315979,11.930743217468262,10.000957819221405,0.3788650929927826,11.583541870117188,18
19,0.63,0.24299217603013268,0.8571428571428571,0.6129032258064516,0.794162826420891,0.7248072999907048,11.614123344421387,10.000877419368923,0.4624027609825134,10.807753562927246,17
20,0.59,0.22566773346211,1.0,0.5729166666666666,0.8723958333333334,0.7569125885243729,11.741942405700684,10.00090899500223,0.2988376021385193,9.653644561767578,18
21,0.6,0.22452606449532778,0.8571428571428571,0.5806451612903226,0.8125960061443933,0.7054756215026584,13.085538864135742,10.001035853282398,0.48428332805633545,11.825465202331543,19
22,0.7,-0.013638618139749523,0.25,0.71875,0.7135416666666666,0.42389562394532926,11.023463249206543,10.001234638312567,0.17793668806552887,11.023463249206543,20
23,0.7,0.22931194932154075,0.8,0.6947368421052632,0.7326315789473684,0.7455128930368747,10.145788192749023,10.000543406001409,0.26860523223876953,10.145788192749023,20
24,0.81,0.408248290463863,1.0,0.8,0.8610526315789474,0.8944271909999159,10.40893840789795,10.00217734504233,0.01472148671746254,10.40893840789795,20
25,0.69,0.14787430892695758,0.5714285714285714,0.6989247311827957,0.7188940092165899,0.6319695884106159,11.037246704101562,10.001084556938006,0.15014418959617615,10.36746597290039,17
26,0.63,0.1433082903746632,0.6666666666666666,0.6276595744680851,0.7464539007092199,0.6468691647559471,10.047622680664062,10.00077717281854,0.1575373262166977,9.907694816589355,18
27,0.66,0.30942637387763805,1.0,0.6382978723404256,0.7730496453900709,0.7989354619369612,10.422540664672852,10.001109718100784,0.3134050667285919,10.422540664672852,20
28,0.54,0.24273401821882049,1.0,0.5106382978723404,0.799645390070922,0.7145896010104964,10.428598403930664,10.00109446832783,0.5043820142745972,10.428598403930664,20
29,0.77,0.09968666405323516,0.4,0.7894736842105263,0.6968421052631578,0.5619514869490164,11.625560760498047,10.001183813390815,0.06579191982746124,11.625560760498047,20
30,0.64,0.315871720380179,1.0,0.6129032258064516,0.8463901689708142,0.7828813612588127,11.547612190246582,10.001032467702593,0.4072350859642029,11.50422191619873,18
31,0.67,0.12591721838615097,0.6,0.6736842105263158,0.7705263157894737,0.635775531391221,10.5076265335083,10.001321039436947,0.10245373845100403,9.339520454406738,19
32,0.61,0.2793101938654641,1.0,0.5851063829787234,0.8670212765957447,0.7649224686062787,12.230511665344238,10.000938756893516,0.4362083971500397,11.65519905090332,15
33,0.64,0.27520560641511405,1.0,0.6210526315789474,0.8926315789473684,0.7880689256524124,12.487531661987305,10.001038657611154,0.23031476140022278,11.769489288330078,19
34,0.64,0.22347460335607192,0.8333333333333334,0.6276595744680851,0.8404255319148937,0.7232217124714045,10.51984977722168,10.00136074339193,0.19638851284980774,10.49025821685791,18
35,0.75,0.19478856827258395,0.5714285714285714,0.7634408602150538,0.7434715821812596,0.6604936942340084,9.829915046691895,10.001572990486416,0.059647269546985626,9.829915046691895,20
36,0.67,0.21029775604801496,0.8,0.6631578947368421,0.7768421052631579,0.7283723744002607,13.586934089660645,10.001325488294743,0.15302959084510803,13.372268676757812,17
37,0.67,0.29304022962263276,1.0,0.6526315789473685,0.888421052631579,0.8078561622884166,11.96646785736084,10.000952387932212,0.1799960434436798,11.96646785736084,20
38,0.63,0.2908806944892038,1.0,0.6063829787234043,0.8687943262411347,0.7787059642274511,11.19871997833252,10.001053220596281,0.3293478190898895,11.03791618347168,18
39,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.837173579109063,0.762000762001143,10.25762939453125,10.00124292426322,0.31229525804519653,9.716581344604492,19
40,0.77,0.28414112252606283,0.7142857142857143,0.7741935483870968,0.7895545314900153,0.7436365992237534,12.450652122497559,10.001486876859147,0.11487097293138504,10.458724975585938,17
41,0.53,0.25321508904917656,1.0,0.4946236559139785,0.8556067588325653,0.7032948570222723,11.436100959777832,10.001168956376583,0.6016895771026611,11.436100959777832,20
42,0.5,0.188398055086813,1.0,0.4791666666666667,0.7578125,0.6922186552431729,8.789533615112305,10.002491447800157,1.0846257209777832,8.023574829101562,17
43,0.69,0.28414990310523747,0.8571428571428571,0.6774193548387096,0.8095238095238095,0.762000762001143,10.556100845336914,10.001628789637849,0.11890352517366409,10.556100845336914,20
44,0.61,0.29725249584033764,1.0,0.5806451612903226,0.8172043010752688,0.762000762001143,10.871087074279785,10.001059163372028,0.49617671966552734,10.402905464172363,19
45,0.73,0.20972041761316043,0.6666666666666666,0.7340425531914894,0.7890070921985817,0.6995439243733446,9.64413833618164,10.0021857202962,0.04194147139787674,8.51513385772705,19
46,0.77,0.28414112252606283,0.7142857142857143,0.7741935483870968,0.8018433179723503,0.7436365992237534,11.648306846618652,10.001741306560453,0.04051133990287781,10.077041625976562,19
47,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.7849462365591398,0.7498079631257727,10.510627746582031,10.000891415299087,0.4386882185935974,10.240134239196777,19
48,0.69,0.32967127754225534,1.0,0.6702127659574468,0.8421985815602836,0.818665234364723,11.038666725158691,10.001269971721623,0.20616905391216278,10.997957229614258,19
49,0.77,0.28414112252606283,0.7142857142857143,0.7741935483870968,0.837173579109063,0.7436365992237534,11.56776237487793,10.001795145331567,0.018056368455290794,11.56776237487793,20
50,0.64,0.1824055892899549,0.7142857142857143,0.6344086021505376,0.7803379416282641,0.6731634285491884,11.205204963684082,10.000898623451501,0.4127909541130066,10.325982093811035,18
51,0.69,0.18089120264972403,0.6666666666666666,0.6914893617021277,0.7446808510638299,0.6789645850863051,10.663259506225586,10.00153207423646,0.15325677394866943,10.484291076660156,18
52,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.8003072196620582,0.7559289460184544,12.009490966796875,10.00123743603781,0.23539483547210693,10.494146347045898,18
53,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.8771121351766513,0.8089362645995862,11.142706871032715,10.001963578084585,0.028146924450993538,10.280014991760254,19
54,0.76,0.3589660489787568,1.0,0.7473684210526316,0.8631578947368421,0.8645047258706176,10.7319974899292,10.001563515064479,0.08240294456481934,10.524327278137207,19
55,0.61,0.29725249584033764,1.0,0.5806451612903226,0.8755760368663595,0.762000762001143,10.06863021850586,10.001110576990326,0.4652731716632843,9.663698196411133,17
56,0.65,0.25600819239323697,0.8571428571428571,0.6344086021505376,0.7880184331797235,0.7374135894078152,10.629096031188965,10.00074777650713,0.3311384320259094,10.629096031188965,20
57,0.8,0.3157184218859488,0.7142857142857143,0.8064516129032258,0.8402457757296466,0.7589709258986453,13.670364379882812,10.001424921716884,0.030359989032149315,13.086978912353516,19
58,0.76,0.38592249249397986,1.0,0.7446808510638298,0.9060283687943262,0.8629489272626913,10.72618293762207,10.001658549407628,0.012679176405072212,10.72618293762207,20
59,0.6,0.25362863675089403,1.0,0.5789473684210527,0.8042105263157895,0.7608859102526822,9.366512298583984,10.001224294730445,0.5138213038444519,9.366512298583984,20
60,0.7,0.18775622181933993,0.6666666666666666,0.7021276595744681,0.7695035460992907,0.6841674549282352,11.670782089233398,10.001320808076269,0.1583181619644165,10.711613655090332,19
61,0.79,0.34050261230349943,0.75,0.7934782608695652,0.8002717391304348,0.7714328847360435,12.622969627380371,10.001370711684013,0.07064901292324066,12.251601219177246,19
62,0.59,0.285554230642785,1.0,0.5591397849462365,0.858678955453149,0.747756501105966,10.898102760314941,10.000990647310832,0.3308727443218231,10.898102760314941,20
63,0.75,0.2653614462291155,0.7142857142857143,0.7526881720430108,0.7465437788018433,0.7332355751067664,11.69003677368164,10.0012991052765,0.08110089600086212,11.69003677368164,20
64,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.8448540706605222,0.7498079631257727,12.758963584899902,10.000921773676264,0.3804399371147156,12.758963584899902,20
65,0.79,0.3734936767795417,0.8571428571428571,0.7849462365591398,0.803379416282642,0.8202506079899204,9.06039047241211,10.001859891420548,0.06301303952932358,9.06039047241211,20
66,0.67,0.29304022962263276,1.0,0.6526315789473685,0.8631578947368421,0.8078561622884166,12.741849899291992,10.00147160668181,0.06445790827274323,11.929998397827148,18
67,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8141321044546851,0.768024577179711,10.6485595703125,10.001683288085742,0.05949515476822853,9.335662841796875,19
68,0.62,0.21157945146360105,0.8333333333333334,0.6063829787234043,0.7783687943262411,0.7108580371186431,8.773168563842773,10.001361136224318,0.6889841556549072,8.773168563842773,20
69,0.67,0.3360107525161235,1.0,0.6451612903225806,0.8556067588325651,0.8032193289024988,10.636526107788086,10.001362240548689,0.16362863779067993,10.636526107788086,20
70,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8018433179723502,0.768024577179711,10.638395309448242,10.000963105741707,0.19923292100429535,10.638395309448242,20
71,0.65,0.15574715545103698,0.625,0.6521739130434783,0.6820652173913043,0.6384423980690614,11.523308753967285,10.001093549768665,0.5880086421966553,9.69314956665039,19
72,0.53,0.1634101579873591,0.8333333333333334,0.5106382978723404,0.8067375886524822,0.6523280730534422,7.825416564941406,10.002274681374717,1.003775954246521,7.078932285308838,18
73,0.65,0.22963858578108678,0.8333333333333334,0.6382978723404256,0.8049645390070921,0.7293249574894729,12.785370826721191,10.0007848878621,0.20230220258235931,12.688326835632324,19
74,0.66,0.3291104127520111,1.0,0.6344086021505376,0.8172043010752689,0.7964977100723754,11.411993026733398,10.000988263854719,0.2629142999649048,11.411993026733398,20
75,0.72,0.30756824927755283,0.8571428571428571,0.7096774193548387,0.8325652841781874,0.7799326450890334,11.710148811340332,10.00163656000376,0.06347227096557617,11.445008277893066,19
76,0.61,0.2793101938654641,1.0,0.5851063829787234,0.8599290780141844,0.7649224686062787,10.41152572631836,10.001039254550486,0.4471835494041443,10.41152572631836,20
77,0.66,0.34652967511454147,1.0,0.6304347826086957,0.8559782608695653,0.7939992333804207,12.534598350524902,10.000872729957774,0.24707481265068054,12.534598350524902,20
78,0.59,0.285554230642785,1.0,0.5591397849462365,0.7987711213517665,0.747756501105966,13.565096855163574,10.001131993987018,0.4433530867099762,11.806436538696289,19
79,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.7849462365591396,0.7436365992237532,9.874665260314941,10.000947559481,0.4669591784477234,9.874665260314941,20
80,0.78,0.39077140976022073,0.875,0.7717391304347826,0.8546195652173914,0.8217491947853888,6.16293478012085,10.002723939605602,0.01673368364572525,6.16293478012085,20
81,0.59,0.2682876641046487,1.0,0.5638297872340425,0.8546099290780143,0.7508860014902679,11.101935386657715,10.000742069831512,0.3075011074542999,11.032301902770996,19
82,0.67,0.2932213557290785,0.875,0.6521739130434783,0.782608695652174,0.7554152327780024,11.406826972961426,10.001261896557375,0.4214382469654083,10.267820358276367,17
83,0.67,0.24245665385382797,0.8333333333333334,0.6595744680851063,0.7304964539007093,0.7413807321956256,11.65111255645752,10.001252023335539,0.5465308427810669,10.67566967010498,19
84,0.66,0.20432453458340719,0.8,0.6526315789473685,0.8189473684210526,0.7225685179676006,11.804737091064453,10.00121898220834,0.2557218670845032,11.804737091064453,20
85,0.67,0.2024976320979853,0.7142857142857143,0.6666666666666666,0.7127496159754224,0.6900655593423543,8.903483390808105,10.00126906704324,0.3375348448753357,8.903483390808105,20
86,0.65,0.11470786693528089,0.6,0.6526315789473685,0.743157894736842,0.6257626925348148,10.17202091217041,10.000836664421094,0.44379523396492004,10.17202091217041,20
87,0.65,0.3030719727290303,1.0,0.6276595744680851,0.8120567375886524,0.7922496919962071,11.237464904785156,10.001147014228756,0.3033730387687683,11.02047348022461,17
88,0.74,0.32456589848341455,0.8571428571428571,0.7311827956989247,0.7849462365591398,0.7916616136955728,9.549626350402832,10.002228626051432,0.028021536767482758,9.549626350402832,20
89,0.59,0.16638161999547052,0.8,0.5789473684210527,0.7726315789473683,0.6805570473787206,11.255213737487793,10.00088165100944,0.44789832830429077,11.255213737487793,20
90,0.64,0.21067524290009612,0.75,0.6304347826086957,0.7717391304347826,0.6876235066928135,11.79172420501709,10.001027581315707,0.5331640839576721,10.643065452575684,19
91,0.64,0.27520560641511405,1.0,0.6210526315789474,0.8273684210526316,0.7880689256524124,9.725015640258789,10.000675254581527,0.37420380115509033,9.725015640258789,20
92,0.72,0.23982284404910265,0.7142857142857143,0.7204301075268817,0.837173579109063,0.7173513322966458,10.902729034423828,10.00102911013856,0.12059749662876129,10.902729034423828,20
93,0.61,0.2588158533262875,1.0,0.5894736842105263,0.8821052631578947,0.7677718959499145,9.986743927001953,10.001106686631102,0.5684056282043457,9.103057861328125,19
94,0.69,0.305887645160749,1.0,0.6736842105263158,0.8294736842105264,0.8207826816681233,11.07466983795166,10.00155154225037,0.18638227880001068,10.421541213989258,18
95,0.58,0.27989464772461226,1.0,0.5483870967741935,0.8064516129032258,0.7405316311773545,11.02452278137207,10.001126439684725,0.49771201610565186,11.02452278137207,20
96,0.62,0.21157945146360105,0.8333333333333334,0.6063829787234043,0.7163120567375886,0.7108580371186431,10.759235382080078,10.001046302780319,0.38287806510925293,10.557854652404785,18
97,0.6,0.22452606449532778,0.8571428571428571,0.5806451612903226,0.7956989247311828,0.7054756215026584,9.644686698913574,10.001314273800785,0.5204744338989258,9.224237442016602,18
98,0.78,0.40513422294570933,1.0,0.7659574468085106,0.8652482269503547,0.8751899489873673,10.9913969039917,10.001906572699498,0.026940152049064636,10.9913969039917,20
99,0.79,0.300814529815478,0.8,0.7894736842105263,0.8210526315789473,0.7947194142390264,10.09123706817627,10.002194870035677,0.028864698484539986,9.744880676269531,19
100,0.6,0.23028309323591914,1.0,0.5833333333333334,0.8098958333333334,0.7637626158259734,12.561729431152344,10.001070901244665,0.5259006023406982,11.908883094787598,19
101,0.72,0.24306022034023322,0.8,0.7157894736842105,0.8252631578947369,0.7567242423415339,10.177460670471191,10.0019320812801,0.029423534870147705,9.423225402832031,19
102,0.81,0.17750703723291134,0.42857142857142855,0.8387096774193549,0.7987711213517664,0.5995389934010088,13.4170560836792,10.001532605207398,0.017563842236995697,13.4170560836792,20
103,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8402457757296466,0.768024577179711,12.979849815368652,10.001376534806795,0.07208069413900375,12.664684295654297,18
104,0.66,0.3291104127520111,1.0,0.6344086021505376,0.8371735791090631,0.7964977100723754,10.106959342956543,10.001280787105172,0.2611885368824005,10.106959342956543,20
105,0.73,0.20972041761316043,0.6666666666666666,0.7340425531914894,0.7978723404255319,0.6995439243733446,10.127614974975586,10.00209239997435,0.027468282729387283,8.982386589050293,18
106,0.69,0.14787430892695758,0.5714285714285714,0.6989247311827957,0.6574500768049155,0.6319695884106159,9.063543319702148,10.001143037962363,0.6663907766342163,7.938189506530762,19
107,0.73,0.2805423069973715,0.75,0.7282608695652174,0.8165760869565217,0.7390505071873729,12.113350868225098,10.00141734024077,0.12542054057121277,10.903241157531738,19
108,0.72,0.20214987702065612,0.6666666666666666,0.723404255319149,0.7836879432624113,0.6944562646748169,10.81739330291748,10.001853640010834,0.05658840760588646,10.12890338897705,19
109,0.67,0.17118419700436519,0.75,0.6666666666666666,0.7682291666666667,0.7071067811865476,11.593192100524902,10.001132186552665,0.498465359210968,11.293469429016113,19
110,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.7450076804915515,0.7436365992237532,10.562202453613281,10.00103733638882,0.5382463932037354,10.417144775390625,18
111,0.78,0.2913971185543096,0.8,0.7789473684210526,0.831578947368421,0.7894035056527442,11.924493789672852,10.001557075710787,0.09949604421854019,11.246512413024902,19
112,0.7,0.31638586424905013,0.875,0.6847826086956522,0.8716032608695653,0.7740702698132099,11.587528228759766,10.001056037901089,0.09360849112272263,11.53281307220459,17
113,0.67,0.2932213557290785,0.875,0.6521739130434783,0.8220108695652174,0.7554152327780024,12.37984561920166,10.000930211848765,0.26838773488998413,12.102326393127441,18
114,0.61,0.29725249584033764,1.0,0.5806451612903226,0.8540706605222734,0.762000762001143,10.830876350402832,10.00074376375431,0.3151957392692566,10.824000358581543,19
115,0.59,0.285554230642785,1.0,0.5591397849462365,0.880184331797235,0.747756501105966,11.119256973266602,10.000808820712102,0.41979047656059265,11.119256973266602,20
116,0.67,0.29304022962263276,1.0,0.6526315789473685,0.8505263157894737,0.8078561622884166,10.743204116821289,10.00120029513817,0.18963214755058289,10.526734352111816,19
117,0.65,0.2787957175811,0.875,0.6304347826086957,0.7975543478260869,0.7427182741676744,7.9992780685424805,10.000979684226298,0.5061997175216675,7.9992780685424805,20
118,0.62,0.3033071397568463,1.0,0.5913978494623656,0.772657450076805,0.7690239589651063,9.332738876342773,10.000991207760629,0.4858086109161377,9.332738876342773,20
119,0.67,0.1677348669233505,0.6666666666666666,0.6702127659574468,0.8209219858156028,0.6684373647831918,12.118926048278809,10.001409373915235,0.10414610803127289,11.59745979309082,18
120,0.77,0.2431083191631576,0.6666666666666666,0.776595744680851,0.8014184397163121,0.7195349167718692,9.145766258239746,10.002260945284993,0.030697114765644073,9.145766258239746,20
121,0.65,0.22963858578108678,0.8333333333333334,0.6382978723404256,0.7907801418439717,0.7293249574894729,12.346540451049805,10.001248688251097,0.1764502376317978,11.948917388916016,17
122,0.65,0.2787957175811,0.875,0.6304347826086957,0.7907608695652174,0.7427182741676744,10.854802131652832,10.000794080497226,0.38402581214904785,10.339219093322754,18
123,0.57,0.2577500430109891,1.0,0.5425531914893617,0.8439716312056738,0.7365821009835642,11.560688018798828,10.001188379717602,0.5619475245475769,10.876089096069336,18
124,0.77,0.39531370753631123,1.0,0.7553191489361702,0.8599290780141845,0.869090990021281,11.981744766235352,10.001759047330394,0.036635205149650574,11.622294425964355,18
125,0.75,0.3025170625747358,0.8333333333333334,0.7446808510638298,0.849290780141844,0.7877609890611015,11.571545600891113,10.002072739065989,0.026880256831645966,11.277626991271973,18
126,0.59,0.285554230642785,1.0,0.5591397849462365,0.7910906298003072,0.747756501105966,11.023693084716797,10.00123646993866,0.5292757749557495,11.023693084716797,20
127,0.68,0.2768169937995489,0.8571428571428571,0.6666666666666666,0.7895545314900153,0.7559289460184544,11.187583923339844,10.001518130104074,0.19089826941490173,9.389927864074707,17
128,0.7,0.2631120466222734,0.8333333333333334,0.6914893617021277,0.8741134751773051,0.7591054832839591,11.850954055786133,10.001218362237845,0.2665448784828186,11.333208084106445,19
129,0.65,0.3224013838831172,1.0,0.6236559139784946,0.8064516129032258,0.7897188828807974,11.024727821350098,10.000713721514904,0.3788718581199646,11.024727821350098,20
130,0.77,0.11945706249138509,0.375,0.8043478260869565,0.7894021739130435,0.5492089172460775,9.521317481994629,10.002331003409514,0.007976064458489418,9.24579906463623,18
131,0.67,0.2932213557290785,0.875,0.6521739130434783,0.827445652173913,0.7554152327780024,14.907654762268066,10.001100796467028,0.3247133195400238,12.34544849395752,17
132,0.67,0.2696921648765604,0.8571428571428571,0.6559139784946236,0.8310291858678955,0.7498079631257727,10.762068748474121,10.00128856912809,0.07152091711759567,10.762068748474121,20
133,0.68,0.36115755925730764,1.0,0.6521739130434783,0.8722826086956522,0.8075728530872482,10.799354553222656,10.000685588836935,0.27981695532798767,10.412569999694824,19
134,0.7,0.2917072064754043,0.8571428571428571,0.6881720430107527,0.8479262672811059,0.768024577179711,11.730391502380371,10.001844021415758,0.0852036327123642,10.725810050964355,18
135,0.68,0.24913660998217854,0.8333333333333334,0.6702127659574468,0.7907801418439717,0.7473356931780205,10.210064888000488,10.000748985564602,0.1866602599620819,10.210064888000488,20
136,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.8847926267281105,0.8089362645995862,10.423885345458984,10.00207127828961,0.020951416343450546,10.423885345458984,20
137,0.66,0.2627604744397148,0.8571428571428571,0.6451612903225806,0.8294930875576036,0.7436365992237532,12.368890762329102,10.0010594877106,0.5445102453231812,11.525226593017578,19
138,0.71,0.23606684260939012,0.8,0.7052631578947368,0.7747368421052632,0.7511394852594221,12.225152969360352,10.001380666391185,0.20828180015087128,10.9039888381958,18
139,0.75,0.14586499149789456,0.5,0.7659574468085106,0.7836879432624113,0.618852747755276,10.105851173400879,10.002144949689878,0.024934079498052597,9.283307075500488,18
140,0.77,0.2129046140885428,0.5714285714285714,0.7849462365591398,0.7619047619047619,0.6697318169276585,9.228035926818848,10.002169970579033,0.01714625209569931,9.228035926818848,20
141,0.62,0.25841634823370563,0.875,0.5978260869565217,0.7758152173913042,0.7232550214737237,11.718415260314941,10.000852802070453,0.4952608644962311,10.921365737915039,19
142,0.74,0.2895702534395041,0.75,0.7391304347826086,0.8260869565217391,0.7445453821540743,12.060731887817383,10.001730728816957,0.02087746374309063,11.491971969604492,18
143,0.64,0.2968937464086015,1.0,0.6170212765957447,0.8847517730496453,0.7855070188074355,10.841382026672363,10.000901517665993,0.1985975205898285,9.640970230102539,19
144,0.65,0.2552859968171779,1.0,0.6354166666666666,0.9322916666666666,0.7971302695712079,10.691632270812988,10.00061312371433,0.21307691931724548,10.691632270812988,20
145,0.69,0.36879387009224307,1.0,0.6630434782608695,0.8519021739130435,0.8142748174055671,12.644463539123535,10.001323238872123,0.09818024933338165,11.320486068725586,19
146,0.7,0.3368607684266076,1.0,0.6808510638297872,0.8581560283687943,0.8251369970070347,12.828723907470703,10.001315251218479,0.03562456741929054,10.387556076049805,19
147,0.6,0.22452606449532778,0.8571428571428571,0.5806451612903226,0.7711213517665131,0.7054756215026584,10.7581787109375,10.001028640885789,0.21115368604660034,10.753315925598145,19
148,0.76,0.2738771229390747,0.8,0.7578947368421053,0.808421052631579,0.7786628214276602,11.6214599609375,10.001302264169396,0.04172831028699875,11.6214599609375,20
149,0.79,0.3870369114828745,1.0,0.7789473684210526,0.8947368421052633,0.8825799501580878,10.910911560058594,10.001671393876261,0.09368006885051727,10.59054183959961,18
150,0.65,0.25600819239323697,0.8571428571428571,0.6344086021505376,0.8494623655913979,0.7374135894078152,11.145395278930664,10.001111386922723,0.19352608919143677,11.145395278930664,20
151,0.62,0.18191557034219402,0.8,0.6105263157894737,0.7621052631578948,0.6988712704293825,8.869359016418457,10.001138934815623,0.5367330312728882,8.445454597473145,17
152,0.59,0.2682876641046487,1.0,0.5638297872340425,0.8794326241134752,0.7508860014902679,13.070548057556152,10.000872806201444,0.24534928798675537,13.033198356628418,18
153,0.66,0.28691669101735,1.0,0.6421052631578947,0.8442105263157894,0.8013147091860318,10.163978576660156,10.001486521041233,0.14504599571228027,10.163978576660156,20
154,0.77,0.3526513956465877,0.8571428571428571,0.7634408602150538,0.8294930875576036,0.8089362645995862,11.338287353515625,10.002197294061403,0.02389083430171013,9.490058898925781,19
155,0.64,0.315871720380179,1.0,0.6129032258064516,0.8356374807987711,0.7828813612588127,12.309724807739258,10.001307919574256,0.37973326444625854,12.014983177185059,18
156,0.62,0.26413527189768715,1.0,0.6,0.8526315789473684,0.7745966692414834,9.085356712341309,10.001871622105911,0.8327381014823914,8.736136436462402,16
157,0.65,0.22963858578108678,0.8333333333333334,0.6382978723404256,0.8049645390070922,0.7293249574894729,10.396966934204102,10.000751278913503,0.34855544567108154,10.396966934204102,20
158,0.79,0.3403516468284206,0.8333333333333334,0.7872340425531915,0.9007092198581561,0.8099557819994412,10.573307991027832,10.00221045209279,0.006825102027505636,9.623909950256348,19
159,0.66,0.11675793632242462,0.6666666666666666,0.6597938144329897,0.7869415807560138,0.6632213378317426,13.36233901977539,10.00093436109528,0.22640562057495117,12.25145149230957,18
160,0.79,0.3734936767795417,0.8571428571428571,0.7849462365591398,0.8402457757296466,0.8202506079899204,12.834619522094727,10.001169958122395,0.05157357454299927,11.938070297241211,19
161,0.68,0.36115755925730764,1.0,0.6521739130434783,0.8817934782608696,0.8075728530872482,11.210480690002441,10.00091216914294,0.13762739300727844,11.210480690002441,20
162,0.7,0.2552251749888206,0.75,0.6956521739130435,0.8002717391304348,0.7223151185146152,13.259647369384766,10.000887037960833,0.11565922200679779,12.966752052307129,19
163,0.81,0.3273610181397508,0.7142857142857143,0.8172043010752689,0.837173579109063,0.7640139775625223,9.716556549072266,10.002266041807474,0.0182610135525465,9.023916244506836,19
164,0.61,0.251914060535486,0.875,0.5869565217391305,0.8097826086956521,0.7166498144294319,9.84235954284668,10.000849867062376,0.41312986612319946,9.84235954284668,20
165,0.57,0.2743516305843672,1.0,0.5376344086021505,0.804915514592934,0.7332355751067664,12.785618782043457,10.001047217428905,0.4352981746196747,12.37927532196045,19
166,0.66,0.30942637387763805,1.0,0.6382978723404256,0.8882978723404256,0.7989354619369612,11.777653694152832,10.000946628516685,0.32993248105049133,11.777653694152832,20
167,0.68,0.3007243782836736,0.875,0.6630434782608695,0.8532608695652173,0.7616843463523856,12.734481811523438,10.001057500161258,0.42567792534828186,11.253149032592773,18
168,0.72,0.2975595178559521,1.0,0.7083333333333334,0.8593750000000001,0.8416254115301732,11.384613990783691,10.001790387941247,0.12698900699615479,10.83450984954834,18
